Outputted by simuPOP at Tue, 12 Jun 2018 14:55:39
SubPop0-12219, 0101
SubPop0-12220, 0201
SubPop0-12221, 0102
SubPop0-12222, 0101
SubPop0-12223, 0101
SubPop0-12224, 0101
SubPop0-12225, 0201
SubPop0-12226, 0101
SubPop0-12227, 0101
SubPop0-12228, 0202
SubPop0-12229, 0102
SubPop0-12230, 0202
SubPop0-12231, 0201
SubPop0-12232, 0102
SubPop0-12233, 0101
SubPop0-12234, 0102
SubPop0-12235, 0101
SubPop0-12236, 0202
SubPop0-12237, 0101
SubPop0-12238, 0101
SubPop0-12239, 0202
SubPop0-12240, 0101
SubPop0-12241, 0202
SubPop0-12242, 0202
SubPop0-12243, 0101
SubPop0-12244, 0102
SubPop0-12245, 0202
SubPop0-12246, 0101
SubPop0-12247, 0202
SubPop0-12248, 0101
SubPop0-12249, 0102
SubPop0-12250, 0102
SubPop0-12251, 0101
SubPop0-12252, 0102
SubPop0-12253, 0102
SubPop0-12254, 0201
SubPop0-12255, 0202
SubPop0-12256, 0102
SubPop0-12257, 0201
SubPop0-12258, 0202
SubPop0-12259, 0201
SubPop0-12260, 0101
SubPop0-12261, 0101
SubPop0-12262, 0101
SubPop0-12263, 0102
SubPop0-12264, 0101
SubPop0-12265, 0202
SubPop0-12266, 0202
SubPop0-12267, 0101
SubPop0-12268, 0101
SubPop0-12269, 0202
SubPop0-12270, 0102
SubPop0-12271, 0102
SubPop0-12272, 0101
SubPop0-12273, 0101
SubPop0-12274, 0101
SubPop0-12275, 0201
SubPop0-12276, 0101
SubPop0-12277, 0201
SubPop0-12278, 0101
SubPop0-12279, 0202
SubPop0-12280, 0101
SubPop0-12281, 0101
SubPop0-12282, 0201
SubPop0-12283, 0101
SubPop0-12284, 0101
SubPop0-12285, 0101
SubPop0-12286, 0102
SubPop0-12287, 0202
SubPop0-12288, 0102
SubPop0-12289, 0202
SubPop0-12290, 0101
SubPop0-12291, 0202
SubPop0-12292, 0101
SubPop0-12293, 0101
SubPop0-12294, 0102
SubPop0-12295, 0101
SubPop0-12296, 0202
SubPop0-12297, 0101
SubPop0-12298, 0101
SubPop0-12299, 0201
SubPop0-12300, 0101
SubPop0-12301, 0202
SubPop0-12302, 0201
SubPop0-12303, 0101
SubPop0-12304, 0202
SubPop0-12305, 0202
SubPop0-12306, 0201
SubPop0-12307, 0201
SubPop0-12308, 0102
SubPop0-12309, 0102
SubPop0-12310, 0101
SubPop0-12311, 0101
SubPop0-12312, 0101
SubPop0-12313, 0202
SubPop0-12314, 0101
SubPop0-12315, 0101
SubPop0-12316, 0102
SubPop0-12317, 0202
SubPop0-12318, 0102
SubPop0-12319, 0202
SubPop0-12320, 0101
SubPop0-12321, 0202
SubPop0-12322, 0202
SubPop0-12323, 0102
SubPop0-12324, 0101
SubPop0-12325, 0201
SubPop0-12326, 0101
SubPop0-12327, 0101
SubPop0-12328, 0101
SubPop0-12329, 0202
SubPop0-12330, 0102
SubPop0-12331, 0202
SubPop0-12332, 0102
SubPop0-12333, 0202
SubPop0-12334, 0202
SubPop0-12335, 0101
SubPop0-12336, 0202
SubPop0-12337, 0102
SubPop0-12338, 0202
SubPop0-12339, 0201
SubPop0-12340, 0201
SubPop0-12341, 0102
SubPop0-12342, 0102
SubPop0-12343, 0101
SubPop0-12344, 0202
SubPop0-12345, 0101
SubPop0-12346, 0202
SubPop0-12347, 0102
SubPop0-12348, 0202
SubPop0-12349, 0201
SubPop0-12350, 0101
SubPop0-12351, 0202
SubPop0-12352, 0202
SubPop0-12353, 0202
SubPop0-12354, 0202
SubPop0-12355, 0101
SubPop0-12356, 0102
SubPop0-12357, 0201
SubPop0-12358, 0202
SubPop0-12359, 0202
SubPop0-12360, 0202
SubPop0-12361, 0101
SubPop0-12362, 0201
SubPop0-12363, 0202
SubPop0-12364, 0101
SubPop0-12365, 0201
SubPop0-12366, 0102
SubPop0-12367, 0201
SubPop0-12368, 0201
SubPop0-12369, 0201
SubPop0-12370, 0102
SubPop0-12371, 0101
SubPop0-12372, 0101
SubPop0-12373, 0101
SubPop0-12374, 0202
SubPop0-12375, 0101
SubPop0-12376, 0201
SubPop0-12377, 0101
SubPop0-12378, 0202
SubPop0-12379, 0201
SubPop0-12380, 0102
SubPop0-12381, 0202
SubPop0-12382, 0202
SubPop0-12383, 0201
SubPop0-12384, 0101
SubPop0-12385, 0201
SubPop0-12386, 0201
SubPop0-12387, 0201
SubPop0-12388, 0201
SubPop0-12389, 0102
SubPop0-12390, 0201
SubPop0-12391, 0202
SubPop0-12392, 0202
SubPop0-12393, 0201
SubPop0-12394, 0101
SubPop0-12395, 0101
SubPop0-12396, 0101
SubPop0-12397, 0202
SubPop0-12398, 0202
SubPop0-12399, 0101
SubPop0-12400, 0101
SubPop0-12401, 0202
SubPop0-12402, 0101
SubPop0-12403, 0101
SubPop0-12404, 0101
SubPop0-12405, 0202
SubPop0-12406, 0201
SubPop0-12407, 0202
SubPop0-12408, 0202
SubPop0-12409, 0101
SubPop0-12410, 0101
SubPop0-12411, 0101
SubPop0-12412, 0201
SubPop0-12413, 0101
SubPop0-12414, 0201
SubPop0-12415, 0101
SubPop0-12416, 0101
SubPop0-12417, 0202
SubPop0-12418, 0101
SubPop0-12419, 0101
SubPop0-12420, 0101
SubPop0-12421, 0201
SubPop0-12422, 0101
SubPop0-12423, 0101
SubPop0-12424, 0102
SubPop0-12425, 0101
SubPop0-12426, 0101
SubPop0-12427, 0101
SubPop0-12428, 0201
SubPop0-12429, 0201
SubPop0-12430, 0101
SubPop0-12431, 0101
SubPop0-12432, 0202
SubPop0-12433, 0101
SubPop0-12434, 0201
SubPop0-12435, 0101
SubPop0-12436, 0202
SubPop0-12437, 0101
SubPop0-12438, 0201
SubPop0-12439, 0101
SubPop0-12440, 0202
SubPop0-12441, 0201
SubPop0-12442, 0201
SubPop0-12443, 0102
SubPop0-12444, 0202
SubPop0-12445, 0102
SubPop0-12446, 0102
SubPop0-12447, 0101
SubPop0-12448, 0202
SubPop0-12449, 0102
SubPop0-12450, 0202
SubPop0-12451, 0202
SubPop0-12452, 0101
SubPop0-12453, 0202
SubPop0-12454, 0202
SubPop0-12455, 0202
SubPop0-12456, 0202
SubPop0-12457, 0101
SubPop0-12458, 0201
SubPop0-12459, 0202
SubPop0-12460, 0202
SubPop0-12461, 0101
SubPop0-12462, 0202
SubPop0-12463, 0202
SubPop0-12464, 0202
SubPop0-12465, 0202
SubPop0-12466, 0101
SubPop0-12467, 0101
SubPop0-12468, 0101
SubPop0-12469, 0202
SubPop0-12470, 0101
SubPop0-12471, 0202
SubPop0-12472, 0201
SubPop0-12473, 0202
SubPop0-12474, 0101
SubPop0-12475, 0101
SubPop0-12476, 0101
SubPop0-12477, 0201
SubPop0-12478, 0202
SubPop0-12479, 0202
SubPop0-12480, 0101
SubPop0-12481, 0202
SubPop0-12482, 0102
SubPop0-12483, 0202
SubPop0-12484, 0201
SubPop0-12485, 0202
SubPop0-12486, 0202
SubPop0-12487, 0101
SubPop0-12488, 0101
SubPop0-12489, 0101
SubPop0-12490, 0202
SubPop0-12491, 0101
SubPop0-12492, 0101
SubPop0-12493, 0101
SubPop0-12494, 0201
SubPop0-12495, 0102
SubPop0-12496, 0201
SubPop0-12497, 0202
SubPop0-12498, 0201
SubPop0-12499, 0101
SubPop0-12500, 0102
SubPop0-12501, 0101
SubPop0-12502, 0102
SubPop0-12503, 0202
SubPop0-12504, 0101
SubPop0-12505, 0201
SubPop0-12506, 0101
SubPop0-12507, 0101
SubPop0-12508, 0201
SubPop0-12509, 0101
SubPop0-12510, 0202
SubPop0-12511, 0101
SubPop0-12512, 0201
SubPop0-12513, 0202
SubPop0-12514, 0202
SubPop0-12515, 0202
SubPop0-12516, 0101
SubPop0-12517, 0202
SubPop0-12518, 0202
SubPop0-12519, 0102
SubPop0-12520, 0202
SubPop0-12521, 0101
SubPop0-12522, 0101
SubPop0-12523, 0202
SubPop0-12524, 0101
SubPop0-12525, 0102
SubPop0-12526, 0102
SubPop0-12527, 0101
SubPop0-12528, 0102
SubPop0-12529, 0202
SubPop0-12530, 0101
SubPop0-12531, 0101
SubPop0-12532, 0101
SubPop0-12533, 0101
SubPop0-12534, 0101
SubPop0-12535, 0101
SubPop0-12536, 0202
SubPop0-12537, 0202
SubPop0-12538, 0101
SubPop0-12539, 0201
SubPop0-12540, 0201
SubPop0-12541, 0201
SubPop0-12542, 0101
SubPop0-12543, 0201
SubPop0-12544, 0202
SubPop0-12545, 0202
SubPop0-12546, 0201
SubPop0-12547, 0202
SubPop0-12548, 0101
SubPop0-12549, 0102
SubPop0-12550, 0201
SubPop0-12551, 0201
SubPop0-12552, 0202
SubPop0-12553, 0202
SubPop0-12554, 0202
SubPop0-12555, 0101
SubPop0-12556, 0101
SubPop0-12557, 0102
SubPop0-12558, 0101
SubPop0-12559, 0202
SubPop0-12560, 0202
SubPop0-12561, 0202
SubPop0-12562, 0101
SubPop0-12563, 0202
SubPop0-12564, 0102
SubPop0-12565, 0202
SubPop0-12566, 0102
SubPop0-12567, 0202
SubPop0-12568, 0101
SubPop0-12569, 0202
SubPop0-12570, 0101
SubPop0-12571, 0102
SubPop0-12572, 0202
SubPop0-12573, 0202
SubPop0-12574, 0102
SubPop0-12575, 0202
SubPop0-12576, 0202
SubPop0-12577, 0202
SubPop0-12578, 0202
SubPop0-12579, 0202
SubPop0-12580, 0202
SubPop0-12581, 0201
SubPop0-12582, 0202
SubPop0-12583, 0202
SubPop0-12584, 0202
SubPop0-12585, 0202
SubPop0-12586, 0101
SubPop0-12587, 0101
SubPop0-12588, 0202
SubPop0-12589, 0202
SubPop0-12590, 0101
SubPop0-12591, 0202
SubPop0-12592, 0202
SubPop0-12593, 0102
SubPop0-12594, 0202
SubPop0-12595, 0102
SubPop0-12596, 0202
SubPop0-12597, 0202
SubPop0-12598, 0101
SubPop0-12599, 0102
SubPop0-12600, 0101
SubPop0-12601, 0202
SubPop0-12602, 0101
SubPop0-12603, 0201
SubPop0-12604, 0101
SubPop0-12605, 0202
SubPop0-12606, 0101
SubPop0-12607, 0101
SubPop0-12608, 0201
SubPop0-12609, 0201
SubPop0-12610, 0101
SubPop0-12611, 0202
SubPop0-12612, 0202
SubPop0-12613, 0201
SubPop0-12614, 0101
SubPop0-12615, 0201
SubPop0-12616, 0202
SubPop0-12617, 0102
SubPop0-12618, 0102
SubPop0-12619, 0102
SubPop0-12620, 0101
SubPop0-12621, 0202
SubPop0-12622, 0101
SubPop0-12623, 0101
SubPop0-12624, 0202
SubPop0-12625, 0202
SubPop0-12626, 0202
SubPop0-12627, 0202
SubPop0-12628, 0202
SubPop0-12629, 0202
SubPop0-12630, 0101
SubPop0-12631, 0202
SubPop0-12632, 0201
SubPop0-12633, 0201
SubPop0-12634, 0101
SubPop0-12635, 0101
SubPop0-12636, 0202
SubPop0-12637, 0201
SubPop0-12638, 0101
SubPop0-12639, 0202
SubPop0-12640, 0201
SubPop0-12641, 0101
SubPop0-12642, 0202
SubPop0-12643, 0101
SubPop0-12644, 0201
SubPop0-12645, 0101
SubPop0-12646, 0202
SubPop0-12647, 0202
SubPop0-12648, 0101
SubPop0-12649, 0202
SubPop0-12650, 0101
SubPop0-12651, 0201
SubPop0-12652, 0101
SubPop0-12653, 0102
SubPop0-12654, 0201
SubPop0-12655, 0102
SubPop0-12656, 0202
SubPop0-12657, 0102
SubPop0-12658, 0201
SubPop0-12659, 0201
SubPop0-12660, 0201
SubPop0-12661, 0202
SubPop0-12662, 0101
SubPop0-12663, 0202
SubPop0-12664, 0202
SubPop0-12665, 0202
SubPop0-12666, 0202
SubPop0-12667, 0102
SubPop0-12668, 0202
SubPop0-12669, 0102
SubPop0-12670, 0101
SubPop0-12671, 0202
SubPop0-12672, 0101
SubPop0-12673, 0202
SubPop0-12674, 0101
SubPop0-12675, 0101
SubPop0-12676, 0101
SubPop0-12677, 0202
SubPop0-12678, 0201
SubPop0-12679, 0201
SubPop0-12680, 0102
SubPop0-12681, 0101
SubPop0-12682, 0101
SubPop0-12683, 0101
SubPop0-12684, 0101
SubPop0-12685, 0202
SubPop0-12686, 0101
SubPop0-12687, 0201
SubPop0-12688, 0202
SubPop0-12689, 0101
SubPop0-12690, 0202
SubPop0-12691, 0202
SubPop0-12692, 0202
SubPop0-12693, 0102
SubPop0-12694, 0201
SubPop0-12695, 0101
SubPop0-12696, 0202
SubPop0-12697, 0201
SubPop0-12698, 0102
SubPop0-12699, 0101
SubPop0-12700, 0202
SubPop0-12701, 0101
SubPop0-12702, 0101
SubPop0-12703, 0202
SubPop0-12704, 0201
SubPop0-12705, 0202
SubPop0-12706, 0102
SubPop0-12707, 0202
SubPop0-12708, 0201
SubPop0-12709, 0201
SubPop0-12710, 0202
SubPop0-12711, 0201
SubPop0-12712, 0202
SubPop0-12713, 0202
SubPop0-12714, 0202
SubPop0-12715, 0101
SubPop0-12716, 0202
SubPop0-12717, 0101
SubPop0-12718, 0202
SubPop0-12719, 0101
SubPop0-12720, 0101
SubPop0-12721, 0201
SubPop0-12722, 0101
SubPop0-12723, 0102
SubPop0-12724, 0202
SubPop0-12725, 0202
SubPop0-12726, 0202
SubPop0-12727, 0101
SubPop0-12728, 0101
SubPop0-12729, 0101
SubPop0-12730, 0101
SubPop0-12731, 0101
SubPop0-12732, 0201
SubPop0-12733, 0202
SubPop0-12734, 0102
SubPop0-12735, 0101
SubPop0-12736, 0101
SubPop0-12737, 0201
SubPop0-12738, 0202
SubPop0-12739, 0202
SubPop0-12740, 0101
SubPop0-12741, 0101
SubPop0-12742, 0101
SubPop0-12743, 0101
SubPop0-12744, 0201
SubPop0-12745, 0101
SubPop0-12746, 0201
SubPop0-12747, 0201
SubPop0-12748, 0202
SubPop0-12749, 0201
SubPop0-12750, 0101
SubPop0-12751, 0202
SubPop0-12752, 0102
SubPop0-12753, 0201
SubPop0-12754, 0202
SubPop0-12755, 0202
SubPop0-12756, 0102
SubPop0-12757, 0101
SubPop0-12758, 0202
SubPop0-12759, 0201
SubPop0-12760, 0201
SubPop0-12761, 0202
SubPop0-12762, 0102
SubPop0-12763, 0202
SubPop0-12764, 0202
SubPop0-12765, 0101
SubPop0-12766, 0201
SubPop0-12767, 0202
SubPop0-12768, 0202
SubPop0-12769, 0202
SubPop0-12770, 0102
SubPop0-12771, 0202
SubPop0-12772, 0201
SubPop0-12773, 0102
SubPop0-12774, 0202
SubPop0-12775, 0202
SubPop0-12776, 0202
SubPop0-12777, 0202
SubPop0-12778, 0202
SubPop0-12779, 0202
SubPop0-12780, 0101
SubPop0-12781, 0202
SubPop0-12782, 0101
SubPop0-12783, 0102
SubPop0-12784, 0201
SubPop0-12785, 0201
SubPop0-12786, 0201
SubPop0-12787, 0202
SubPop0-12788, 0102
SubPop0-12789, 0202
SubPop0-12790, 0102
SubPop0-12791, 0201
SubPop0-12792, 0201
SubPop0-12793, 0202
SubPop0-12794, 0102
SubPop0-12795, 0202
SubPop0-12796, 0201
SubPop0-12797, 0102
SubPop0-12798, 0202
SubPop0-12799, 0202
SubPop0-12800, 0101
SubPop0-12801, 0101
SubPop0-12802, 0101
SubPop0-12803, 0202
SubPop0-12804, 0101
SubPop0-12805, 0102
SubPop0-12806, 0202
SubPop0-12807, 0201
SubPop0-12808, 0101
SubPop0-12809, 0101
SubPop0-12810, 0101
SubPop0-12811, 0201
SubPop0-12812, 0201
SubPop0-12813, 0101
SubPop0-12814, 0101
SubPop0-12815, 0202
SubPop0-12816, 0102
SubPop0-12817, 0101
SubPop0-12818, 0202
SubPop0-12819, 0202
SubPop0-12820, 0201
SubPop0-12821, 0202
SubPop0-12822, 0201
SubPop0-12823, 0101
SubPop0-12824, 0101
SubPop0-12825, 0101
SubPop0-12826, 0102
SubPop0-12827, 0101
SubPop0-12828, 0202
SubPop0-12829, 0101
SubPop0-12830, 0101
SubPop0-12831, 0101
SubPop0-12832, 0102
SubPop0-12833, 0202
SubPop0-12834, 0101
SubPop0-12835, 0102
SubPop0-12836, 0202
SubPop0-12837, 0202
SubPop0-12838, 0202
SubPop0-12839, 0201
SubPop0-12840, 0201
SubPop0-12841, 0202
SubPop0-12842, 0101
SubPop0-12843, 0202
SubPop0-12844, 0202
SubPop0-12845, 0202
SubPop0-12846, 0202
SubPop0-12847, 0202
SubPop0-12848, 0102
SubPop0-12849, 0201
SubPop0-12850, 0202
SubPop0-12851, 0202
SubPop0-12852, 0202
SubPop0-12853, 0201
SubPop0-12854, 0202
SubPop0-12855, 0202
SubPop0-12856, 0101
SubPop0-12857, 0202
SubPop0-12858, 0202
SubPop0-12859, 0101
SubPop0-12860, 0202
SubPop0-12861, 0202
SubPop0-12862, 0201
SubPop0-12863, 0201
SubPop0-12864, 0102
SubPop0-12865, 0101
SubPop0-12866, 0101
SubPop0-12867, 0202
SubPop0-12868, 0201
SubPop0-12869, 0202
SubPop0-12870, 0201
SubPop0-12871, 0201
SubPop0-12872, 0101
SubPop0-12873, 0101
SubPop0-12874, 0101
SubPop0-12875, 0101
SubPop0-12876, 0101
SubPop0-12877, 0202
SubPop0-12878, 0102
SubPop0-12879, 0101
SubPop0-12880, 0102
SubPop0-12881, 0102
SubPop0-12882, 0202
SubPop0-12883, 0202
SubPop0-12884, 0101
SubPop0-12885, 0202
SubPop0-12886, 0202
SubPop0-12887, 0201
SubPop0-12888, 0202
SubPop0-12889, 0202
SubPop0-12890, 0101
SubPop0-12891, 0101
SubPop0-12892, 0101
SubPop0-12893, 0101
SubPop0-12894, 0202
SubPop0-12895, 0101
SubPop0-12896, 0202
SubPop0-12897, 0101
SubPop0-12898, 0101
SubPop0-12899, 0101
SubPop0-12900, 0101
SubPop0-12901, 0202
SubPop0-12902, 0201
SubPop0-12903, 0101
SubPop0-12904, 0202
SubPop0-12905, 0202
SubPop0-12906, 0102
SubPop0-12907, 0101
SubPop0-12908, 0101
SubPop0-12909, 0102
SubPop0-12910, 0102
SubPop0-12911, 0201
SubPop0-12912, 0202
SubPop0-12913, 0202
SubPop0-12914, 0101
SubPop0-12915, 0201
SubPop0-12916, 0101
SubPop0-12917, 0201
SubPop0-12918, 0201
SubPop0-12919, 0202
SubPop0-12920, 0202
SubPop0-12921, 0101
SubPop0-12922, 0102
SubPop0-12923, 0201
SubPop0-12924, 0102
SubPop0-12925, 0201
SubPop0-12926, 0102
SubPop0-12927, 0202
SubPop0-12928, 0101
SubPop0-12929, 0101
SubPop0-12930, 0102
SubPop0-12931, 0101
SubPop0-12932, 0101
SubPop0-12933, 0202
SubPop0-12934, 0202
SubPop0-12935, 0201
SubPop0-12936, 0201
SubPop0-12937, 0201
SubPop0-12938, 0202
SubPop0-12939, 0202
SubPop0-12940, 0101
SubPop0-12941, 0101
SubPop0-12942, 0102
SubPop0-12943, 0201
SubPop0-12944, 0102
SubPop0-12945, 0101
SubPop0-12946, 0102
SubPop0-12947, 0101
SubPop0-12948, 0201
SubPop0-12949, 0201
SubPop0-12950, 0101
SubPop0-12951, 0202
SubPop0-12952, 0202
SubPop0-12953, 0201
SubPop0-12954, 0202
SubPop0-12955, 0101
SubPop0-12956, 0101
SubPop0-12957, 0102
SubPop0-12958, 0102
SubPop0-12959, 0102
SubPop0-12960, 0202
SubPop0-12961, 0202
SubPop0-12962, 0101
SubPop0-12963, 0102
SubPop0-12964, 0201
SubPop0-12965, 0101
SubPop0-12966, 0101
SubPop0-12967, 0202
SubPop0-12968, 0202
SubPop0-12969, 0201
SubPop0-12970, 0101
SubPop0-12971, 0202
SubPop0-12972, 0201
SubPop0-12973, 0202
SubPop0-12974, 0201
SubPop0-12975, 0101
SubPop0-12976, 0202
SubPop0-12977, 0101
SubPop0-12978, 0202
SubPop0-12979, 0102
SubPop0-12980, 0202
SubPop0-12981, 0202
SubPop0-12982, 0202
SubPop0-12983, 0202
SubPop0-12984, 0102
SubPop0-12985, 0202
SubPop0-12986, 0101
SubPop0-12987, 0202
SubPop0-12988, 0102
SubPop0-12989, 0102
SubPop0-12990, 0201
SubPop0-12991, 0101
SubPop0-12992, 0202
SubPop0-12993, 0202
SubPop0-12994, 0201
SubPop0-12995, 0102
SubPop0-12996, 0101
SubPop0-12997, 0102
SubPop0-12998, 0101
SubPop0-12999, 0202
SubPop0-13000, 0201
SubPop0-13001, 0201
SubPop0-13002, 0202
SubPop0-13003, 0201
SubPop0-13004, 0202
SubPop0-13005, 0102
SubPop0-13006, 0202
SubPop0-13007, 0202
SubPop0-13008, 0101
SubPop0-13009, 0201
SubPop0-13010, 0101
SubPop0-13011, 0201
SubPop0-13012, 0101
SubPop0-13013, 0101
SubPop0-13014, 0201
SubPop0-13015, 0202
SubPop0-13016, 0101
SubPop0-13017, 0101
SubPop0-13018, 0102
SubPop0-13019, 0201
SubPop0-13020, 0202
SubPop0-13021, 0102
SubPop0-13022, 0102
SubPop0-13023, 0102
SubPop0-13024, 0101
SubPop0-13025, 0201
SubPop0-13026, 0101
SubPop0-13027, 0102
SubPop0-13028, 0101
SubPop0-13029, 0202
SubPop0-13030, 0101
SubPop0-13031, 0101
SubPop0-13032, 0201
SubPop0-13033, 0201
SubPop0-13034, 0202
SubPop0-13035, 0101
SubPop0-13036, 0102
SubPop0-13037, 0101
SubPop0-13038, 0201
SubPop0-13039, 0101
SubPop0-13040, 0202
SubPop0-13041, 0202
SubPop0-13042, 0102
SubPop0-13043, 0101
SubPop0-13044, 0202
SubPop0-13045, 0101
SubPop0-13046, 0201
SubPop0-13047, 0102
SubPop0-13048, 0202
SubPop0-13049, 0102
SubPop0-13050, 0201
SubPop0-13051, 0201
SubPop0-13052, 0101
SubPop0-13053, 0101
SubPop0-13054, 0202
SubPop0-13055, 0101
SubPop0-13056, 0202
SubPop0-13057, 0202
SubPop0-13058, 0201
SubPop0-13059, 0101
SubPop0-13060, 0201
SubPop0-13061, 0202
SubPop0-13062, 0201
SubPop0-13063, 0202
SubPop0-13064, 0101
SubPop0-13065, 0102
SubPop0-13066, 0102
SubPop0-13067, 0101
SubPop0-13068, 0101
SubPop0-13069, 0201
SubPop0-13070, 0102
SubPop0-13071, 0101
SubPop0-13072, 0202
SubPop0-13073, 0101
SubPop0-13074, 0201
SubPop0-13075, 0101
SubPop0-13076, 0202
SubPop0-13077, 0102
SubPop0-13078, 0101
SubPop0-13079, 0202
SubPop0-13080, 0201
SubPop0-13081, 0201
SubPop0-13082, 0102
SubPop0-13083, 0202
SubPop0-13084, 0101
SubPop0-13085, 0202
SubPop0-13086, 0201
SubPop0-13087, 0101
SubPop0-13088, 0101
SubPop0-13089, 0202
SubPop0-13090, 0102
SubPop0-13091, 0202
SubPop0-13092, 0102
SubPop0-13093, 0101
SubPop0-13094, 0101
SubPop0-13095, 0202
SubPop0-13096, 0101
SubPop0-13097, 0202
SubPop0-13098, 0102
SubPop0-13099, 0201
SubPop0-13100, 0102
SubPop0-13101, 0101
SubPop0-13102, 0202
SubPop0-13103, 0101
SubPop0-13104, 0101
SubPop0-13105, 0202
SubPop0-13106, 0101
SubPop0-13107, 0202
SubPop0-13108, 0202
SubPop0-13109, 0101
SubPop0-13110, 0202
SubPop0-13111, 0102
SubPop0-13112, 0202
SubPop0-13113, 0101
SubPop0-13114, 0101
SubPop0-13115, 0202
SubPop0-13116, 0101
SubPop0-13117, 0102
SubPop0-13118, 0102
SubPop0-13119, 0202
SubPop0-13120, 0101
SubPop0-13121, 0202
SubPop0-13122, 0201
SubPop0-13123, 0202
SubPop0-13124, 0101
SubPop0-13125, 0201
SubPop0-13126, 0201
SubPop0-13127, 0202
SubPop0-13128, 0101
SubPop0-13129, 0201
SubPop0-13130, 0102
SubPop0-13131, 0102
SubPop0-13132, 0202
SubPop0-13133, 0202
SubPop0-13134, 0202
SubPop0-13135, 0201
SubPop0-13136, 0202
SubPop0-13137, 0102
SubPop0-13138, 0202
SubPop0-13139, 0101
SubPop0-13140, 0101
SubPop0-13141, 0101
SubPop0-13142, 0202
SubPop0-13143, 0201
SubPop0-13144, 0202
SubPop0-13145, 0101
SubPop0-13146, 0202
SubPop0-13147, 0102
SubPop0-13148, 0201
SubPop0-13149, 0202
SubPop0-13150, 0101
SubPop0-13151, 0102
SubPop0-13152, 0101
SubPop0-13153, 0102
SubPop0-13154, 0101
SubPop0-13155, 0201
SubPop0-13156, 0101
SubPop0-13157, 0202
SubPop0-13158, 0202
SubPop0-13159, 0202
SubPop0-13160, 0102
SubPop0-13161, 0102
SubPop0-13162, 0102
SubPop0-13163, 0102
SubPop0-13164, 0201
SubPop0-13165, 0102
SubPop0-13166, 0202
SubPop0-13167, 0102
SubPop0-13168, 0201
SubPop0-13169, 0202
SubPop0-13170, 0201
SubPop0-13171, 0201
SubPop0-13172, 0102
SubPop0-13173, 0202
SubPop0-13174, 0202
SubPop0-13175, 0202
SubPop0-13176, 0202
SubPop0-13177, 0202
SubPop0-13178, 0201
SubPop0-13179, 0201
SubPop0-13180, 0202
SubPop0-13181, 0101
SubPop0-13182, 0102
SubPop0-13183, 0202
SubPop0-13184, 0201
SubPop0-13185, 0202
SubPop0-13186, 0101
SubPop0-13187, 0202
SubPop0-13188, 0101
SubPop0-13189, 0102
SubPop0-13190, 0102
SubPop0-13191, 0202
SubPop0-13192, 0101
SubPop0-13193, 0202
SubPop0-13194, 0102
SubPop0-13195, 0201
SubPop0-13196, 0201
SubPop0-13197, 0201
SubPop0-13198, 0202
SubPop0-13199, 0201
SubPop0-13200, 0101
SubPop0-13201, 0101
SubPop0-13202, 0202
SubPop0-13203, 0202
SubPop0-13204, 0201
SubPop0-13205, 0202
SubPop0-13206, 0202
SubPop0-13207, 0101
SubPop0-13208, 0102
SubPop0-13209, 0202
SubPop0-13210, 0202
SubPop0-13211, 0102
SubPop0-13212, 0101
SubPop0-13213, 0101
SubPop0-13214, 0202
SubPop0-13215, 0101
SubPop0-13216, 0202
SubPop0-13217, 0101
SubPop0-13218, 0102
SubPop0-13219, 0201
SubPop0-13220, 0201
SubPop0-13221, 0102
SubPop0-13222, 0202
SubPop0-13223, 0101
SubPop0-13224, 0202
SubPop0-13225, 0202
SubPop0-13226, 0202
SubPop0-13227, 0102
SubPop0-13228, 0201
SubPop0-13229, 0202
SubPop0-13230, 0202
SubPop0-13231, 0201
SubPop0-13232, 0102
SubPop0-13233, 0201
SubPop0-13234, 0202
SubPop0-13235, 0102
SubPop0-13236, 0202
SubPop0-13237, 0101
SubPop0-13238, 0202
SubPop0-13239, 0202
SubPop0-13240, 0101
SubPop0-13241, 0101
SubPop0-13242, 0101
SubPop0-13243, 0102
SubPop0-13244, 0201
SubPop0-13245, 0202
SubPop0-13246, 0101
SubPop0-13247, 0102
SubPop0-13248, 0202
SubPop0-13249, 0101
SubPop0-13250, 0202
SubPop0-13251, 0201
SubPop0-13252, 0101
SubPop0-13253, 0202
SubPop0-13254, 0101
SubPop0-13255, 0101
SubPop0-13256, 0101
SubPop0-13257, 0201
SubPop0-13258, 0101
SubPop0-13259, 0101
SubPop0-13260, 0202
SubPop0-13261, 0102
SubPop0-13262, 0101
SubPop0-13263, 0202
SubPop0-13264, 0201
SubPop0-13265, 0201
SubPop0-13266, 0202
SubPop0-13267, 0101
SubPop0-13268, 0202
SubPop0-13269, 0201
SubPop0-13270, 0201
SubPop0-13271, 0201
SubPop0-13272, 0101
SubPop0-13273, 0102
SubPop0-13274, 0202
SubPop0-13275, 0101
SubPop0-13276, 0101
SubPop0-13277, 0102
SubPop0-13278, 0102
SubPop0-13279, 0101
SubPop0-13280, 0202
SubPop0-13281, 0202
SubPop0-13282, 0202
SubPop0-13283, 0202
SubPop0-13284, 0102
SubPop0-13285, 0202
SubPop0-13286, 0102
SubPop0-13287, 0201
SubPop0-13288, 0201
SubPop0-13289, 0101
SubPop0-13290, 0202
SubPop0-13291, 0201
SubPop0-13292, 0101
