Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-3328, 0102
SubPop0-3329, 0202
SubPop0-3330, 0202
SubPop0-3331, 0201
SubPop0-3332, 0101
SubPop0-3333, 0102
SubPop0-3334, 0101
SubPop0-3335, 0101
SubPop0-3336, 0201
SubPop0-3337, 0101
SubPop0-3338, 0202
SubPop0-3339, 0202
SubPop0-3340, 0201
SubPop0-3341, 0101
SubPop0-3342, 0201
SubPop0-3343, 0202
SubPop0-3344, 0101
SubPop0-3345, 0202
SubPop0-3346, 0102
SubPop0-3347, 0102
SubPop0-3348, 0102
SubPop0-3349, 0101
SubPop0-3350, 0102
SubPop0-3351, 0101
SubPop0-3352, 0201
SubPop0-3353, 0202
SubPop0-3354, 0202
SubPop0-3355, 0202
SubPop0-3356, 0102
SubPop0-3357, 0202
SubPop0-3358, 0202
SubPop0-3359, 0101
SubPop0-3360, 0201
SubPop0-3361, 0202
SubPop0-3362, 0201
SubPop0-3363, 0202
SubPop0-3364, 0202
SubPop0-3365, 0101
SubPop0-3366, 0101
SubPop0-3367, 0102
SubPop0-3368, 0201
SubPop0-3369, 0101
SubPop0-3370, 0101
SubPop0-3371, 0202
SubPop0-3372, 0202
SubPop0-3373, 0101
SubPop0-3374, 0101
SubPop0-3375, 0101
SubPop0-3376, 0201
SubPop0-3377, 0101
SubPop0-3378, 0101
SubPop0-3379, 0101
SubPop0-3380, 0102
SubPop0-3381, 0202
SubPop0-3382, 0101
SubPop0-3383, 0202
SubPop0-3384, 0102
SubPop0-3385, 0101
SubPop0-3386, 0201
SubPop0-3387, 0101
SubPop0-3388, 0101
SubPop0-3389, 0101
SubPop0-3390, 0201
SubPop0-3391, 0101
SubPop0-3392, 0101
SubPop0-3393, 0202
SubPop0-3394, 0101
SubPop0-3395, 0201
SubPop0-3396, 0101
SubPop0-3397, 0202
SubPop0-3398, 0202
SubPop0-3399, 0201
SubPop0-3400, 0202
SubPop0-3401, 0202
SubPop0-3402, 0101
SubPop0-3403, 0202
SubPop0-3404, 0102
SubPop0-3405, 0102
SubPop0-3406, 0202
SubPop0-3407, 0201
SubPop0-3408, 0101
SubPop0-3409, 0101
SubPop0-3410, 0202
SubPop0-3411, 0202
SubPop0-3412, 0101
SubPop0-3413, 0202
SubPop0-3414, 0102
SubPop0-3415, 0202
SubPop0-3416, 0202
SubPop0-3417, 0101
SubPop0-3418, 0201
SubPop0-3419, 0202
SubPop0-3420, 0202
SubPop0-3421, 0202
SubPop0-3422, 0202
SubPop0-3423, 0101
SubPop0-3424, 0202
SubPop0-3425, 0202
SubPop0-3426, 0102
SubPop0-3427, 0101
SubPop0-3428, 0101
SubPop0-3429, 0102
SubPop0-3430, 0101
SubPop0-3431, 0101
SubPop0-3432, 0101
SubPop0-3433, 0101
SubPop0-3434, 0202
SubPop0-3435, 0202
SubPop0-3436, 0202
SubPop0-3437, 0202
SubPop0-3438, 0202
SubPop0-3439, 0202
SubPop0-3440, 0101
SubPop0-3441, 0202
SubPop0-3442, 0202
SubPop0-3443, 0201
SubPop0-3444, 0201
SubPop0-3445, 0202
SubPop0-3446, 0202
SubPop0-3447, 0101
SubPop0-3448, 0101
SubPop0-3449, 0101
SubPop0-3450, 0101
SubPop0-3451, 0101
SubPop0-3452, 0202
SubPop0-3453, 0101
SubPop0-3454, 0202
SubPop0-3455, 0202
SubPop0-3456, 0101
SubPop0-3457, 0201
SubPop0-3458, 0101
SubPop0-3459, 0101
SubPop0-3460, 0101
SubPop0-3461, 0201
SubPop0-3462, 0202
SubPop0-3463, 0101
SubPop0-3464, 0101
SubPop0-3465, 0201
SubPop0-3466, 0102
SubPop0-3467, 0101
SubPop0-3468, 0201
SubPop0-3469, 0202
SubPop0-3470, 0101
SubPop0-3471, 0101
SubPop0-3472, 0101
SubPop0-3473, 0201
SubPop0-3474, 0101
SubPop0-3475, 0102
SubPop0-3476, 0101
SubPop0-3477, 0101
SubPop0-3478, 0102
SubPop0-3479, 0102
SubPop0-3480, 0102
SubPop0-3481, 0202
SubPop0-3482, 0102
SubPop0-3483, 0202
SubPop0-3484, 0202
SubPop0-3485, 0201
SubPop0-3486, 0102
SubPop0-3487, 0102
SubPop0-3488, 0201
SubPop0-3489, 0102
SubPop0-3490, 0201
SubPop0-3491, 0201
SubPop0-3492, 0202
SubPop0-3493, 0101
SubPop0-3494, 0202
SubPop0-3495, 0202
SubPop0-3496, 0202
SubPop0-3497, 0201
SubPop0-3498, 0202
SubPop0-3499, 0201
SubPop0-3500, 0101
SubPop0-3501, 0101
SubPop0-3502, 0202
SubPop0-3503, 0101
SubPop0-3504, 0202
SubPop0-3505, 0202
SubPop0-3506, 0202
SubPop0-3507, 0102
SubPop0-3508, 0101
SubPop0-3509, 0101
SubPop0-3510, 0202
SubPop0-3511, 0202
SubPop0-3512, 0101
SubPop0-3513, 0202
SubPop0-3514, 0102
SubPop0-3515, 0202
SubPop0-3516, 0201
SubPop0-3517, 0102
SubPop0-3518, 0202
SubPop0-3519, 0101
SubPop0-3520, 0101
SubPop0-3521, 0101
SubPop0-3522, 0101
SubPop0-3523, 0202
SubPop0-3524, 0101
SubPop0-3525, 0102
SubPop0-3526, 0202
SubPop0-3527, 0101
SubPop0-3528, 0101
SubPop0-3529, 0201
SubPop0-3530, 0202
SubPop0-3531, 0202
SubPop0-3532, 0201
SubPop0-3533, 0201
SubPop0-3534, 0102
SubPop0-3535, 0101
SubPop0-3536, 0102
SubPop0-3537, 0202
SubPop0-3538, 0202
SubPop0-3539, 0202
SubPop0-3540, 0101
SubPop0-3541, 0202
SubPop0-3542, 0102
SubPop0-3543, 0101
SubPop0-3544, 0201
SubPop0-3545, 0101
SubPop0-3546, 0102
SubPop0-3547, 0201
SubPop0-3548, 0201
SubPop0-3549, 0202
SubPop0-3550, 0101
SubPop0-3551, 0201
SubPop0-3552, 0102
SubPop0-3553, 0201
SubPop0-3554, 0101
SubPop0-3555, 0101
SubPop0-3556, 0101
SubPop0-3557, 0201
SubPop0-3558, 0202
SubPop0-3559, 0202
SubPop0-3560, 0202
SubPop0-3561, 0101
SubPop0-3562, 0102
SubPop0-3563, 0202
SubPop0-3564, 0101
SubPop0-3565, 0101
SubPop0-3566, 0101
SubPop0-3567, 0202
SubPop0-3568, 0101
SubPop0-3569, 0202
SubPop0-3570, 0202
SubPop0-3571, 0202
SubPop0-3572, 0101
SubPop0-3573, 0202
SubPop0-3574, 0101
SubPop0-3575, 0102
SubPop0-3576, 0101
SubPop0-3577, 0102
SubPop0-3578, 0201
SubPop0-3579, 0201
SubPop0-3580, 0202
SubPop0-3581, 0102
SubPop0-3582, 0102
SubPop0-3583, 0102
SubPop0-3584, 0202
SubPop0-3585, 0202
SubPop0-3586, 0101
SubPop0-3587, 0101
SubPop0-3588, 0202
SubPop0-3589, 0101
SubPop0-3590, 0201
SubPop0-3591, 0202
SubPop0-3592, 0202
SubPop0-3593, 0102
SubPop0-3594, 0101
SubPop0-3595, 0101
SubPop0-3596, 0202
SubPop0-3597, 0202
SubPop0-3598, 0101
SubPop0-3599, 0101
SubPop0-3600, 0202
SubPop0-3601, 0101
SubPop0-3602, 0202
SubPop0-3603, 0202
SubPop0-3604, 0101
SubPop0-3605, 0102
SubPop0-3606, 0201
SubPop0-3607, 0102
SubPop0-3608, 0101
SubPop0-3609, 0202
SubPop0-3610, 0102
SubPop0-3611, 0202
SubPop0-3612, 0102
SubPop0-3613, 0201
SubPop0-3614, 0202
SubPop0-3615, 0202
SubPop0-3616, 0101
SubPop0-3617, 0101
SubPop0-3618, 0101
SubPop0-3619, 0102
SubPop0-3620, 0101
SubPop0-3621, 0101
SubPop0-3622, 0101
SubPop0-3623, 0202
SubPop0-3624, 0202
SubPop0-3625, 0201
SubPop0-3626, 0202
SubPop0-3627, 0102
SubPop0-3628, 0101
SubPop0-3629, 0202
SubPop0-3630, 0202
SubPop0-3631, 0101
SubPop0-3632, 0101
SubPop0-3633, 0202
SubPop0-3634, 0101
SubPop0-3635, 0202
SubPop0-3636, 0101
SubPop0-3637, 0101
SubPop0-3638, 0202
SubPop0-3639, 0101
SubPop0-3640, 0201
SubPop0-3641, 0202
SubPop0-3642, 0102
SubPop0-3643, 0202
SubPop0-3644, 0202
SubPop0-3645, 0201
SubPop0-3646, 0202
SubPop0-3647, 0201
SubPop0-3648, 0101
SubPop0-3649, 0201
SubPop0-3650, 0201
SubPop0-3651, 0102
SubPop0-3652, 0201
SubPop0-3653, 0102
SubPop0-3654, 0201
SubPop0-3655, 0102
SubPop0-3656, 0201
SubPop0-3657, 0101
SubPop0-3658, 0201
SubPop0-3659, 0101
SubPop0-3660, 0101
SubPop0-3661, 0101
SubPop0-3662, 0202
SubPop0-3663, 0101
SubPop0-3664, 0101
SubPop0-3665, 0101
SubPop0-3666, 0202
SubPop0-3667, 0202
SubPop0-3668, 0101
SubPop0-3669, 0101
SubPop0-3670, 0202
SubPop0-3671, 0201
SubPop0-3672, 0201
SubPop0-3673, 0101
SubPop0-3674, 0202
SubPop0-3675, 0101
SubPop0-3676, 0202
SubPop0-3677, 0101
SubPop0-3678, 0202
SubPop0-3679, 0202
SubPop0-3680, 0202
SubPop0-3681, 0202
SubPop0-3682, 0202
SubPop0-3683, 0201
SubPop0-3684, 0101
SubPop0-3685, 0201
SubPop0-3686, 0202
SubPop0-3687, 0101
SubPop0-3688, 0201
SubPop0-3689, 0102
SubPop0-3690, 0202
SubPop0-3691, 0101
SubPop0-3692, 0101
SubPop0-3693, 0102
SubPop0-3694, 0102
SubPop0-3695, 0201
SubPop0-3696, 0101
SubPop0-3697, 0202
SubPop0-3698, 0102
SubPop0-3699, 0202
SubPop0-3700, 0102
SubPop0-3701, 0201
SubPop0-3702, 0202
SubPop0-3703, 0202
SubPop0-3704, 0101
SubPop0-3705, 0101
SubPop0-3706, 0202
SubPop0-3707, 0102
SubPop0-3708, 0201
SubPop0-3709, 0202
SubPop0-3710, 0202
SubPop0-3711, 0101
SubPop0-3712, 0102
SubPop0-3713, 0202
SubPop0-3714, 0101
SubPop0-3715, 0101
SubPop0-3716, 0202
SubPop0-3717, 0102
SubPop0-3718, 0101
SubPop0-3719, 0101
SubPop0-3720, 0102
SubPop0-3721, 0101
SubPop0-3722, 0202
SubPop0-3723, 0202
SubPop0-3724, 0102
SubPop0-3725, 0202
SubPop0-3726, 0202
SubPop0-3727, 0202
SubPop0-3728, 0102
SubPop0-3729, 0101
SubPop0-3730, 0201
SubPop0-3731, 0102
SubPop0-3732, 0202
SubPop0-3733, 0102
SubPop0-3734, 0102
SubPop0-3735, 0101
SubPop0-3736, 0202
SubPop0-3737, 0201
SubPop0-3738, 0202
SubPop0-3739, 0202
SubPop0-3740, 0202
SubPop0-3741, 0102
SubPop0-3742, 0202
SubPop0-3743, 0202
SubPop0-3744, 0202
SubPop0-3745, 0101
SubPop0-3746, 0202
SubPop0-3747, 0202
SubPop0-3748, 0201
SubPop0-3749, 0102
SubPop0-3750, 0201
SubPop0-3751, 0101
SubPop0-3752, 0201
SubPop0-3753, 0202
SubPop0-3754, 0202
SubPop0-3755, 0101
SubPop0-3756, 0101
SubPop0-3757, 0202
SubPop0-3758, 0201
SubPop0-3759, 0101
SubPop0-3760, 0201
SubPop0-3761, 0201
SubPop0-3762, 0202
SubPop0-3763, 0202
SubPop0-3764, 0202
SubPop0-3765, 0201
SubPop0-3766, 0101
SubPop0-3767, 0101
SubPop0-3768, 0202
SubPop0-3769, 0101
SubPop0-3770, 0101
SubPop0-3771, 0101
SubPop0-3772, 0102
SubPop0-3773, 0101
SubPop0-3774, 0202
SubPop0-3775, 0102
SubPop0-3776, 0102
SubPop0-3777, 0101
SubPop0-3778, 0102
SubPop0-3779, 0201
SubPop0-3780, 0202
SubPop0-3781, 0102
SubPop0-3782, 0202
SubPop0-3783, 0101
SubPop0-3784, 0101
SubPop0-3785, 0201
SubPop0-3786, 0201
SubPop0-3787, 0102
SubPop0-3788, 0202
SubPop0-3789, 0101
SubPop0-3790, 0101
SubPop0-3791, 0202
SubPop0-3792, 0101
SubPop0-3793, 0102
SubPop0-3794, 0202
SubPop0-3795, 0101
SubPop0-3796, 0201
SubPop0-3797, 0101
SubPop0-3798, 0202
SubPop0-3799, 0202
SubPop0-3800, 0201
SubPop0-3801, 0202
SubPop0-3802, 0101
SubPop0-3803, 0202
SubPop0-3804, 0101
SubPop0-3805, 0202
SubPop0-3806, 0202
SubPop0-3807, 0101
SubPop0-3808, 0201
SubPop0-3809, 0102
SubPop0-3810, 0202
SubPop0-3811, 0201
SubPop0-3812, 0202
SubPop0-3813, 0202
SubPop0-3814, 0101
SubPop0-3815, 0101
SubPop0-3816, 0201
SubPop0-3817, 0101
SubPop0-3818, 0102
SubPop0-3819, 0202
SubPop0-3820, 0101
SubPop0-3821, 0202
SubPop0-3822, 0102
SubPop0-3823, 0102
SubPop0-3824, 0202
SubPop0-3825, 0202
SubPop0-3826, 0102
SubPop0-3827, 0101
SubPop0-3828, 0101
SubPop0-3829, 0101
SubPop0-3830, 0101
SubPop0-3831, 0202
SubPop0-3832, 0102
SubPop0-3833, 0101
SubPop0-3834, 0101
SubPop0-3835, 0101
SubPop0-3836, 0201
SubPop0-3837, 0201
SubPop0-3838, 0101
SubPop0-3839, 0101
SubPop0-3840, 0102
SubPop0-3841, 0202
SubPop0-3842, 0202
SubPop0-3843, 0202
SubPop0-3844, 0202
SubPop0-3845, 0101
SubPop0-3846, 0101
SubPop0-3847, 0202
SubPop0-3848, 0101
SubPop0-3849, 0102
SubPop0-3850, 0202
SubPop0-3851, 0201
SubPop0-3852, 0102
SubPop0-3853, 0202
SubPop0-3854, 0101
SubPop0-3855, 0202
SubPop0-3856, 0102
SubPop0-3857, 0202
SubPop0-3858, 0102
SubPop0-3859, 0201
SubPop0-3860, 0202
SubPop0-3861, 0202
SubPop0-3862, 0101
SubPop0-3863, 0202
SubPop0-3864, 0202
SubPop0-3865, 0102
SubPop0-3866, 0202
SubPop0-3867, 0201
SubPop0-3868, 0202
SubPop0-3869, 0101
SubPop0-3870, 0201
SubPop0-3871, 0101
SubPop0-3872, 0101
SubPop0-3873, 0201
SubPop0-3874, 0201
SubPop0-3875, 0101
SubPop0-3876, 0201
SubPop0-3877, 0101
SubPop0-3878, 0201
SubPop0-3879, 0201
SubPop0-3880, 0101
SubPop0-3881, 0101
SubPop0-3882, 0102
SubPop0-3883, 0101
SubPop0-3884, 0101
SubPop0-3885, 0201
SubPop0-3886, 0202
SubPop0-3887, 0101
SubPop0-3888, 0101
SubPop0-3889, 0101
SubPop0-3890, 0101
SubPop0-3891, 0101
SubPop0-3892, 0202
SubPop0-3893, 0102
SubPop0-3894, 0202
SubPop0-3895, 0101
SubPop0-3896, 0101
SubPop0-3897, 0101
SubPop0-3898, 0101
SubPop0-3899, 0202
SubPop0-3900, 0201
SubPop0-3901, 0101
SubPop0-3902, 0201
SubPop0-3903, 0202
SubPop0-3904, 0102
SubPop0-3905, 0202
SubPop0-3906, 0101
SubPop0-3907, 0201
SubPop0-3908, 0101
SubPop0-3909, 0101
SubPop0-3910, 0101
SubPop0-3911, 0202
SubPop0-3912, 0102
SubPop0-3913, 0102
SubPop0-3914, 0202
SubPop0-3915, 0202
SubPop0-3916, 0201
SubPop0-3917, 0102
SubPop0-3918, 0101
SubPop0-3919, 0202
SubPop0-3920, 0201
SubPop0-3921, 0101
SubPop0-3922, 0201
SubPop0-3923, 0201
SubPop0-3924, 0202
SubPop0-3925, 0102
SubPop0-3926, 0102
SubPop0-3927, 0102
SubPop0-3928, 0201
SubPop0-3929, 0201
SubPop0-3930, 0202
SubPop0-3931, 0101
SubPop0-3932, 0102
SubPop0-3933, 0202
SubPop0-3934, 0202
SubPop0-3935, 0202
SubPop0-3936, 0202
SubPop0-3937, 0102
SubPop0-3938, 0101
SubPop0-3939, 0101
SubPop0-3940, 0101
SubPop0-3941, 0101
SubPop0-3942, 0101
SubPop0-3943, 0101
SubPop0-3944, 0102
SubPop0-3945, 0202
SubPop0-3946, 0102
SubPop0-3947, 0202
SubPop0-3948, 0101
SubPop0-3949, 0102
SubPop0-3950, 0201
SubPop0-3951, 0101
SubPop0-3952, 0202
SubPop0-3953, 0201
SubPop0-3954, 0102
SubPop0-3955, 0202
SubPop0-3956, 0101
SubPop0-3957, 0202
SubPop0-3958, 0202
SubPop0-3959, 0101
SubPop0-3960, 0201
SubPop0-3961, 0102
SubPop0-3962, 0202
SubPop0-3963, 0202
SubPop0-3964, 0201
SubPop0-3965, 0101
SubPop0-3966, 0202
SubPop0-3967, 0101
SubPop0-3968, 0201
SubPop0-3969, 0202
SubPop0-3970, 0201
SubPop0-3971, 0102
SubPop0-3972, 0202
SubPop0-3973, 0102
SubPop0-3974, 0102
SubPop0-3975, 0202
SubPop0-3976, 0202
SubPop0-3977, 0102
SubPop0-3978, 0101
SubPop0-3979, 0202
SubPop0-3980, 0101
SubPop0-3981, 0202
SubPop0-3982, 0101
SubPop0-3983, 0101
SubPop0-3984, 0101
SubPop0-3985, 0101
SubPop0-3986, 0102
SubPop0-3987, 0201
SubPop0-3988, 0101
SubPop0-3989, 0201
SubPop0-3990, 0201
SubPop0-3991, 0202
SubPop0-3992, 0202
SubPop0-3993, 0201
SubPop0-3994, 0102
SubPop0-3995, 0102
SubPop0-3996, 0201
SubPop0-3997, 0201
SubPop0-3998, 0201
SubPop0-3999, 0102
SubPop0-4000, 0202
SubPop0-4001, 0202
SubPop0-4002, 0202
SubPop0-4003, 0202
SubPop0-4004, 0202
SubPop0-4005, 0202
SubPop0-4006, 0201
SubPop0-4007, 0101
SubPop0-4008, 0101
SubPop0-4009, 0202
SubPop0-4010, 0102
SubPop0-4011, 0102
SubPop0-4012, 0101
SubPop0-4013, 0202
SubPop0-4014, 0202
SubPop0-4015, 0201
SubPop0-4016, 0101
SubPop0-4017, 0101
SubPop0-4018, 0202
SubPop0-4019, 0202
SubPop0-4020, 0202
SubPop0-4021, 0202
SubPop0-4022, 0202
SubPop0-4023, 0101
SubPop0-4024, 0202
SubPop0-4025, 0201
SubPop0-4026, 0101
SubPop0-4027, 0202
SubPop0-4028, 0101
SubPop0-4029, 0102
SubPop0-4030, 0202
SubPop0-4031, 0202
SubPop0-4032, 0202
SubPop0-4033, 0101
SubPop0-4034, 0101
SubPop0-4035, 0101
SubPop0-4036, 0201
SubPop0-4037, 0202
SubPop0-4038, 0202
SubPop0-4039, 0202
SubPop0-4040, 0202
SubPop0-4041, 0202
SubPop0-4042, 0102
SubPop0-4043, 0101
SubPop0-4044, 0202
SubPop0-4045, 0102
SubPop0-4046, 0101
SubPop0-4047, 0101
SubPop0-4048, 0101
SubPop0-4049, 0202
SubPop0-4050, 0202
SubPop0-4051, 0201
SubPop0-4052, 0201
SubPop0-4053, 0202
SubPop0-4054, 0101
SubPop0-4055, 0201
SubPop0-4056, 0202
SubPop0-4057, 0102
SubPop0-4058, 0202
SubPop0-4059, 0101
SubPop0-4060, 0202
SubPop0-4061, 0101
SubPop0-4062, 0101
SubPop0-4063, 0102
SubPop0-4064, 0101
SubPop0-4065, 0202
SubPop0-4066, 0202
SubPop0-4067, 0202
SubPop0-4068, 0101
SubPop0-4069, 0102
SubPop0-4070, 0101
SubPop0-4071, 0101
SubPop0-4072, 0101
SubPop0-4073, 0202
SubPop0-4074, 0202
SubPop0-4075, 0101
SubPop0-4076, 0201
SubPop0-4077, 0202
SubPop0-4078, 0201
SubPop0-4079, 0102
SubPop0-4080, 0201
SubPop0-4081, 0202
SubPop0-4082, 0201
SubPop0-4083, 0202
SubPop0-4084, 0202
SubPop0-4085, 0202
SubPop0-4086, 0202
SubPop0-4087, 0101
SubPop0-4088, 0102
SubPop0-4089, 0101
SubPop0-4090, 0202
SubPop0-4091, 0202
SubPop0-4092, 0102
SubPop0-4093, 0202
SubPop0-4094, 0102
SubPop0-4095, 0102
SubPop0-4096, 0101
SubPop0-4097, 0101
SubPop0-4098, 0202
SubPop0-4099, 0202
SubPop0-4100, 0102
SubPop0-4101, 0202
SubPop0-4102, 0202
SubPop0-4103, 0101
SubPop0-4104, 0201
SubPop0-4105, 0202
SubPop0-4106, 0202
SubPop0-4107, 0202
SubPop0-4108, 0201
SubPop0-4109, 0201
SubPop0-4110, 0102
SubPop0-4111, 0202
SubPop0-4112, 0202
SubPop0-4113, 0201
SubPop0-4114, 0101
SubPop0-4115, 0101
SubPop0-4116, 0102
SubPop0-4117, 0102
SubPop0-4118, 0102
SubPop0-4119, 0102
SubPop0-4120, 0201
SubPop0-4121, 0101
SubPop0-4122, 0202
SubPop0-4123, 0101
SubPop0-4124, 0201
SubPop0-4125, 0202
SubPop0-4126, 0202
SubPop0-4127, 0202
SubPop0-4128, 0101
SubPop0-4129, 0201
SubPop0-4130, 0101
SubPop0-4131, 0202
SubPop0-4132, 0202
SubPop0-4133, 0202
SubPop0-4134, 0101
SubPop0-4135, 0202
SubPop0-4136, 0101
SubPop0-4137, 0101
SubPop0-4138, 0101
SubPop0-4139, 0201
SubPop0-4140, 0102
SubPop0-4141, 0202
SubPop0-4142, 0201
SubPop0-4143, 0201
SubPop0-4144, 0102
SubPop0-4145, 0202
SubPop0-4146, 0202
SubPop0-4147, 0201
SubPop0-4148, 0101
SubPop0-4149, 0101
SubPop0-4150, 0202
SubPop0-4151, 0101
SubPop0-4152, 0101
SubPop0-4153, 0101
SubPop0-4154, 0101
SubPop0-4155, 0201
SubPop0-4156, 0101
SubPop0-4157, 0101
SubPop0-4158, 0101
SubPop0-4159, 0101
SubPop0-4160, 0202
SubPop0-4161, 0102
SubPop0-4162, 0201
SubPop0-4163, 0101
SubPop0-4164, 0202
SubPop0-4165, 0202
SubPop0-4166, 0101
SubPop0-4167, 0101
SubPop0-4168, 0102
SubPop0-4169, 0101
SubPop0-4170, 0202
SubPop0-4171, 0101
SubPop0-4172, 0202
SubPop0-4173, 0101
SubPop0-4174, 0101
SubPop0-4175, 0101
SubPop0-4176, 0101
SubPop0-4177, 0101
SubPop0-4178, 0202
SubPop0-4179, 0101
SubPop0-4180, 0202
SubPop0-4181, 0102
SubPop0-4182, 0202
SubPop0-4183, 0202
SubPop0-4184, 0101
SubPop0-4185, 0101
SubPop0-4186, 0101
SubPop0-4187, 0201
SubPop0-4188, 0102
SubPop0-4189, 0102
SubPop0-4190, 0201
SubPop0-4191, 0102
SubPop0-4192, 0102
SubPop0-4193, 0101
SubPop0-4194, 0201
SubPop0-4195, 0202
SubPop0-4196, 0202
SubPop0-4197, 0101
SubPop0-4198, 0101
SubPop0-4199, 0202
SubPop0-4200, 0202
SubPop0-4201, 0202
SubPop0-4202, 0101
SubPop0-4203, 0201
SubPop0-4204, 0201
SubPop0-4205, 0202
SubPop0-4206, 0101
SubPop0-4207, 0101
SubPop0-4208, 0101
SubPop0-4209, 0101
SubPop0-4210, 0101
SubPop0-4211, 0202
SubPop0-4212, 0101
SubPop0-4213, 0102
SubPop0-4214, 0102
SubPop0-4215, 0102
SubPop0-4216, 0101
SubPop0-4217, 0101
SubPop0-4218, 0101
SubPop0-4219, 0201
SubPop0-4220, 0101
SubPop0-4221, 0202
SubPop0-4222, 0202
SubPop0-4223, 0102
SubPop0-4224, 0202
SubPop0-4225, 0202
SubPop0-4226, 0202
SubPop0-4227, 0202
SubPop0-4228, 0102
SubPop0-4229, 0202
SubPop0-4230, 0102
SubPop0-4231, 0101
SubPop0-4232, 0102
SubPop0-4233, 0102
SubPop0-4234, 0202
SubPop0-4235, 0201
SubPop0-4236, 0101
SubPop0-4237, 0202
SubPop0-4238, 0202
SubPop0-4239, 0202
SubPop0-4240, 0101
SubPop0-4241, 0201
SubPop0-4242, 0101
SubPop0-4243, 0102
SubPop0-4244, 0101
SubPop0-4245, 0101
SubPop0-4246, 0102
SubPop0-4247, 0101
SubPop0-4248, 0101
SubPop0-4249, 0201
SubPop0-4250, 0202
SubPop0-4251, 0202
SubPop0-4252, 0202
SubPop0-4253, 0202
SubPop0-4254, 0202
SubPop0-4255, 0101
SubPop0-4256, 0102
SubPop0-4257, 0201
SubPop0-4258, 0102
SubPop0-4259, 0101
SubPop0-4260, 0202
SubPop0-4261, 0202
SubPop0-4262, 0202
SubPop0-4263, 0202
SubPop0-4264, 0101
SubPop0-4265, 0202
SubPop0-4266, 0202
SubPop0-4267, 0101
SubPop0-4268, 0101
SubPop0-4269, 0202
SubPop0-4270, 0101
SubPop0-4271, 0102
SubPop0-4272, 0201
SubPop0-4273, 0101
SubPop0-4274, 0101
SubPop0-4275, 0202
SubPop0-4276, 0202
SubPop0-4277, 0201
SubPop0-4278, 0101
SubPop0-4279, 0101
SubPop0-4280, 0201
SubPop0-4281, 0202
SubPop0-4282, 0102
SubPop0-4283, 0101
SubPop0-4284, 0201
SubPop0-4285, 0101
SubPop0-4286, 0101
SubPop0-4287, 0101
SubPop0-4288, 0101
SubPop0-4289, 0102
SubPop0-4290, 0202
SubPop0-4291, 0101
SubPop0-4292, 0101
SubPop0-4293, 0202
SubPop0-4294, 0102
SubPop0-4295, 0101
SubPop0-4296, 0101
SubPop0-4297, 0202
SubPop0-4298, 0101
SubPop0-4299, 0101
SubPop0-4300, 0201
SubPop0-4301, 0202
SubPop0-4302, 0202
SubPop0-4303, 0102
SubPop0-4304, 0202
SubPop0-4305, 0101
SubPop0-4306, 0101
SubPop0-4307, 0201
SubPop0-4308, 0201
SubPop0-4309, 0101
SubPop0-4310, 0101
SubPop0-4311, 0101
SubPop0-4312, 0202
SubPop0-4313, 0202
SubPop0-4314, 0101
SubPop0-4315, 0102
SubPop0-4316, 0202
SubPop0-4317, 0201
SubPop0-4318, 0102
SubPop0-4319, 0202
SubPop0-4320, 0101
SubPop0-4321, 0101
SubPop0-4322, 0101
SubPop0-4323, 0101
SubPop0-4324, 0101
SubPop0-4325, 0201
SubPop0-4326, 0102
SubPop0-4327, 0202
SubPop0-4328, 0201
SubPop0-4329, 0202
SubPop0-4330, 0102
SubPop0-4331, 0201
SubPop0-4332, 0101
SubPop0-4333, 0101
SubPop0-4334, 0101
SubPop0-4335, 0102
SubPop0-4336, 0201
SubPop0-4337, 0202
SubPop0-4338, 0102
SubPop0-4339, 0102
SubPop0-4340, 0201
SubPop0-4341, 0101
SubPop0-4342, 0202
SubPop0-4343, 0102
SubPop0-4344, 0202
SubPop0-4345, 0201
SubPop0-4346, 0101
SubPop0-4347, 0102
SubPop0-4348, 0201
SubPop0-4349, 0202
SubPop0-4350, 0102
SubPop0-4351, 0102
SubPop0-4352, 0102
SubPop0-4353, 0202
SubPop0-4354, 0202
SubPop0-4355, 0202
SubPop0-4356, 0101
SubPop0-4357, 0201
SubPop0-4358, 0101
SubPop0-4359, 0202
SubPop0-4360, 0102
SubPop0-4361, 0201
SubPop0-4362, 0101
SubPop0-4363, 0102
SubPop0-4364, 0202
SubPop0-4365, 0202
SubPop0-4366, 0201
SubPop0-4367, 0101
SubPop0-4368, 0202
SubPop0-4369, 0101
SubPop0-4370, 0101
SubPop0-4371, 0102
SubPop0-4372, 0201
SubPop0-4373, 0201
SubPop0-4374, 0201
SubPop0-4375, 0102
SubPop0-4376, 0202
SubPop0-4377, 0102
SubPop0-4378, 0201
SubPop0-4379, 0202
SubPop0-4380, 0101
SubPop0-4381, 0201
SubPop0-4382, 0202
SubPop0-4383, 0201
SubPop0-4384, 0202
SubPop0-4385, 0101
SubPop0-4386, 0201
SubPop0-4387, 0101
SubPop0-4388, 0201
SubPop0-4389, 0101
SubPop0-4390, 0202
SubPop0-4391, 0101
SubPop0-4392, 0202
SubPop0-4393, 0101
SubPop0-4394, 0102
SubPop0-4395, 0101
SubPop0-4396, 0101
SubPop0-4397, 0202
SubPop0-4398, 0202
SubPop0-4399, 0202
SubPop0-4400, 0101
SubPop0-4401, 0202
