"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"52" 51 0.499946869925766 0.0446437139400427 0.369161764306719 0.0482126248598507 0.0265460311519225 0.408960130185391 0.0576160712356606 0.351281506899597 0.436769852183205 0.0613233449115502 0.0575191902678069 0.333690421990779 0.0456254818077084 0.0864833804612069 0.251500106778293 0.0526645830048659 0.269841078993999 0.186962206556946 0.27477633052726 0.421964231089477 0.328868598090864 0.544905010455863 0.218105457368178 0.418250956285652 0.390787499701753 0.329302031000859 0.117575049489693 0.204805165403109 0.598633992924112 0.0339796958989757 0.0681431698420026 0.0563983964372652 0.218122200029668 0.0750787436432683 0.516965319961208 0.320522560697067 0.328252943122007 0.00643706083857691 0.0961873762193061 0.129749718281636 0.619881668691509 0.517160472782767 0.0728629742191493 0.180266967233097 0.292273233706864 0.26727751447662 0.456131380833975 0.168412712573251 0.278597239749092 0.30465593874052 0.268127161900983 0.275817054037761 0.0934107467319527 0.0461468877388935 0.162781346968313 0.0477802295722698 0.493875459039959 0.155703928481152 0.0704601603070681 0.150102452988521 0.156895308013626 0.160683789468202 0.449266977601269 0.169651404523458 0.242717649800632 0.257434563163144 0.0705009581496644 0.170417717509376 0.120700934028672 0.371487140931498 0.213038718850033 0.228593569129276 0.51558001460616 0.180064213099578 0.322669927030844 0.301052350431081 0.16393727890194 0.321205711897982 0.64327283183771 0.172117186228624 0.510043857671554 0.15360982444909 0.227325335315298 0.190321455895067 0.153890492001301 0.300335275936853 0.529011200368584 0.267038218453574 0.123615034602113 0.095807395236589 0.317821918946312 0.0286790786372318 0.259336517418109 0.336485886861258 0.139124514352349 0.227053140096618 0.0706934396526744 0.437620830325689 0.0533759862619309 0.253706719383128 0.241144697646109 0.241144697646109
"53" 52 0.524920956192205 0.0263681761497644 0.301483465342527 0.0169586163899278 0.0838185454529488 0.402042280250767 0.107198450229101 0.317966006688389 0.386265976747538 0.0918156229960214 0.0349040053276488 0.41712855803492 0.130391291232449 0.0518014388177527 0.290381603456251 0.0409280410331398 0.268077716236775 0.204122264473151 0.37723765152709 0.410635295526723 0.286483672594987 0.520172256369749 0.306130615342632 0.401829416668275 0.324645271147959 0.351863432198711 0.0193601979226855 0.256932479436153 0.546627809458812 0.0612002363130354 0.106034022036982 0.0378500510510073 0.274507100942375 0.0136499982089736 0.568103607236738 0.315298754826034 0.313701759306689 0.0266950004085857 0.0922645416701899 0.0633253749737218 0.707419123243205 0.497538553061994 0.0480825349926217 0.206146604346169 0.250138811354003 0.218245898972834 0.396888749589057 0.211463663057365 0.259806854001646 0.258469632844509 0.284127370509487 0.30710229183764 0.0897428519479825 0.045240412980503 0.150381360772582 0.0566624304457791 0.480209172199725 0.18745435860703 0.0377472009151998 0.148540539294578 0.174853214675127 0.224829110009644 0.471710835775337 0.176725024291625 0.220462585449528 0.262669255003986 0.00206912447503879 0.244662940995365 0.122086287375524 0.374860621415732 0.165138678372964 0.214108262410428 0.515976611666089 0.18586044770486 0.343753259513371 0.330843189633968 0.132896221241347 0.344312985859966 0.597075705277142 0.122196391496552 0.50117942020626 0.158425330533659 0.258549904886612 0.123308805273995 0.104523101041754 0.329501608420542 0.500777062002515 0.227141381442359 0.147701361327555 0.0585048187873872 0.275433057290633 0.00383731736429831 0.297203821552009 0.307652621389074 0.125621379139898 0.24006914987418 0.0567269399007377 0.414971895405826 0.136251312763353 0.184769651669489 0.23891770668109 0.23891770668109
"54" 53 0.5113748391947 0.0273660994530527 0.384519656051193 0.00531120898574287 0.130296084528109 0.454295570026731 0.167671210037568 0.341948490989612 0.408032984808759 0.162835401715913 0.0103695600949041 0.492586863531314 0.0877224270354805 0.0247080787242264 0.321420080851229 0.0158125997964297 0.253637097788359 0.153734326244692 0.32663956890987 0.426291973858034 0.363781140714935 0.534461659865651 0.32448878200319 0.390333391492041 0.343470847397482 0.262576187121592 0.0576299331594015 0.311551803977949 0.516481828203533 0.0111262578907408 0.186766773079583 0.0257694062280116 0.248414081033303 0.0786975592669138 0.67777985672736 0.332335373562847 0.333598062252362 0.0228020504012584 0.0100191324850952 0.118000134152883 0.680120104840941 0.576326589002892 0.0894297662631957 0.197306662775183 0.314439507663038 0.196289833963064 0.380058524984292 0.232693062646607 0.251694432822008 0.302207053628903 0.291009070926344 0.351257488176668 0.176365241085472 0.119178348949358 0.175898345601629 0.0517626040697504 0.465549850754171 0.152196668755148 0.0337419455714641 0.167272262786117 0.175079311351148 0.146204995633819 0.419745009574134 0.204475999342986 0.210942435012128 0.252344078993969 0.0119559865399503 0.271900758635616 0.0810938589035392 0.417858255315787 0.149954261080745 0.19709673354094 0.574311150224567 0.248695492505249 0.345207377966951 0.295524779623134 0.123412054579929 0.348191237687332 0.620511398583993 0.196610240300838 0.431708924783179 0.141238142231058 0.270893194816421 0.123834782792246 0.148657805301375 0.329634257372132 0.504381060434088 0.232632455312921 0.157998504417605 0.0377703707355262 0.317263303633171 0.0314429096204576 0.288440669640772 0.344612542288745 0.0657455275308823 0.165412604537587 0.0442226750719769 0.491343209651006 0.0847018095121964 0.203612695894001 0.247681186098824 0.247681186098824
"55" 54 0.520231948138091 0.0796384508728939 0.311540111729068 0.0119828977770796 0.0360336065052214 0.43349695042457 0.171449895699917 0.356681382785605 0.447099148945152 0.189462657436857 0.0832767894891462 0.4853448193669 0.111135528890774 0.119151049051515 0.414463652091149 0.0828959783941614 0.319443712999647 0.107810203694298 0.382507121043547 0.51842139930504 0.322623993487024 0.526595610411539 0.30253276759152 0.362349247172622 0.362398456784748 0.297327882614849 0.0391024491129049 0.376785295618878 0.478967369190847 0.0768453109739991 0.215646290433968 0.0525365674606861 0.253738116502839 0.0408248290463863 0.62980309505893 0.366203932865916 0.315464474964523 0.0303079772694016 0.0686213494314318 0.0481341329010386 0.627417014132432 0.592450176833611 0.0973298256471397 0.232825861392824 0.281415386155982 0.220027672842969 0.414421378042043 0.27696943683737 0.282230358885621 0.296234724877424 0.296292856172167 0.354112869263313 0.139633603348087 0.0256006318095527 0.19170778772642 0.0977914337257202 0.504592265325189 0.145292746531686 0.0506344960270402 0.136661954525021 0.209127433511919 0.188713035899604 0.403672219715367 0.227877196974866 0.134020450817228 0.195133297177543 0.00396822096716318 0.316261937846004 0.0430324905369538 0.46855222304505 0.0717309362769604 0.136773116259521 0.561346818162308 0.216931975149102 0.350397455086693 0.32602533907021 0.13275663287157 0.299106728096263 0.563676749461436 0.155877555779623 0.422199548926036 0.132000878558972 0.271057659177132 0.134509267423421 0.205691987767485 0.288860732456148 0.516967616816669 0.201069000816751 0.179809332638991 0.0129602855471317 0.312388348031237 0.035567277672707 0.348824692828194 0.315014355793979 0.103094936713581 0.117186098917039 0.0529561640815852 0.500851970230231 0.06503114781594 0.259314163731886 0.250928562122868 0.250928562122868
"56" 55 0.536275425121581 0.131653997109281 0.304283234769332 0.0593525946294284 0.0148212008902034 0.418275772691494 0.104294482837418 0.443479365737793 0.389818835303477 0.181140441001948 0.0475007144799838 0.467552568351853 0.11798433220081 0.0585586034141165 0.41173653692208 0.055056009267689 0.318586812125439 0.09610253567899 0.416339211641048 0.495254486669151 0.362436273413409 0.530777985920987 0.324202756778438 0.37807609037444 0.388507990952854 0.320725839860598 0.0431204125508244 0.39327170281708 0.533611232104049 0.114564449656135 0.131749561372001 0.0518414482878426 0.244490275257265 0.0277290644483888 0.646608822234236 0.34894548636648 0.346958813331392 0.0277177699124357 0.054545304202286 0.0284460438400594 0.62022151738064 0.540600504302392 0.135097768661842 0.248832866479925 0.303040329237473 0.24491465590644 0.415337981980708 0.26764401986972 0.245288414805857 0.265480761172754 0.294806254196069 0.405875622780455 0.0866585280702516 0.00272797910252038 0.23141962084067 0.111888754030093 0.520488969053446 0.14478464432379 0.134520669596314 0.100601762821165 0.250208312496074 0.218931413734141 0.427877170374175 0.200237417082493 0.128722320316302 0.190623981648839 0.00092166363620968 0.271465613236159 0.0536413439457152 0.53990397310549 0.0423985593728548 0.129784364246294 0.557102672765254 0.194803528786164 0.430885839544258 0.272013257447821 0.16990205095932 0.292537792655807 0.492720449488095 0.172418442278978 0.457039830322274 0.131269447108057 0.215327154946329 0.103713095823554 0.163583003931171 0.284368503835896 0.564918245365076 0.275418820073265 0.205250448723742 0.00696988027090669 0.375730178658296 0.034171267876931 0.358304706617091 0.287803375006621 0.16454447031831 0.148470721281593 0.0704895466407515 0.474942938803881 0.0389838537764264 0.272872869883314 0.253578986355208 0.253578986355208
"57" 56 0.536215409230811 0.123685271480348 0.235084951600522 0.0583892346581096 0.0543007196685951 0.418511691174746 0.0153375330700318 0.507522021978553 0.437880607988797 0.10158137805495 0.0366873369222413 0.475716537567785 0.161975766267949 0.0432091402660813 0.372644450683271 0.0872484990410064 0.36033957697646 0.128166764236659 0.417440791400081 0.51528402932379 0.357217109510763 0.5284515501029 0.242476002440039 0.433159186394971 0.368301903235785 0.394540321592971 0.131971434537234 0.42185924873879 0.50451747386923 0.171861778730646 0.118272729828855 0.0728475319367208 0.204296075430899 0.0824775228860032 0.556826058007214 0.342227207728458 0.385804674356286 0.0480050215536457 0.0304282507290924 0.0936934022884918 0.576728198951124 0.534195908051796 0.0999678006166044 0.275387584549308 0.35688611599802 0.234150837162732 0.369012509991972 0.360109408699264 0.189222075533848 0.218260763591414 0.208005101519047 0.437794021171363 0.15006967284825 0.0521180657018059 0.222248945400719 0.159581400102449 0.545310498716647 0.165331448352278 0.156883854964055 0.108536810400514 0.24707576467751 0.276448362934288 0.422538474082726 0.147548546859182 0.135817831262314 0.239407883266225 0.0356704003630261 0.296679847445206 0.0605462513734325 0.545607337271949 0.0338308002736498 0.127560230924186 0.528813343590879 0.186196739690427 0.422073625199297 0.244225923595239 0.12851664684439 0.331729422429941 0.476051042178795 0.161432632135259 0.477791367151061 0.0948673434767401 0.185390015278303 0.140667288168574 0.15896124678104 0.238215709223939 0.578993405101553 0.302585793612195 0.213273656667929 0.0461679743607808 0.366473331591035 0.0324529046854315 0.437851752531864 0.231946731406674 0.221287988252522 0.124276701377931 0.042537686142773 0.493556290487468 0.058160215358758 0.231103283450243 0.257205890093177 0.257205890093177
"58" 57 0.509789930785997 0.156063577682327 0.226358341065196 0.0673355888964269 0.0634241029761276 0.436694448788241 0.0218280526507935 0.504329859442196 0.406068174980612 0.16559973388829 0.00334829265906685 0.461620511924955 0.0906591619559234 0.0910800927438132 0.424728752940816 0.150069896566666 0.273892301835181 0.150499768019513 0.418765332416532 0.518632307898141 0.30892944151487 0.498162764740743 0.31744531356909 0.398508457493353 0.416020239189828 0.451945890907264 0.149157209397892 0.441747291934646 0.536816499545996 0.209385326593505 0.113953387944336 0.0340842742071795 0.238842710947748 0.0508250533315972 0.614260408923172 0.377646286943669 0.376142808503596 0.0960339389249777 0.0233668065979976 0.124572544531651 0.559393217455719 0.507904114763695 0.0811122002740343 0.273894485473236 0.349774152981404 0.236455142367976 0.310774096455996 0.368512116451829 0.199142033138618 0.165606860669914 0.247845110721092 0.525153733140198 0.176978677909103 0.0453572883073432 0.171117972688167 0.164351826852885 0.526568989416678 0.181822202663574 0.209374228098048 0.100606779395728 0.199646621799665 0.233840092706987 0.431486569289625 0.148575700395308 0.0916836714577441 0.217236646997596 0.0138534935749962 0.255306836758837 0.0998591014750259 0.542567659733591 0.0806286935686922 0.169941377753026 0.530225358092357 0.166890881717972 0.4477063669471 0.170369054275495 0.0889107953843153 0.299712971605593 0.508398074832703 0.196565637534624 0.396403718153565 0.0462874300744789 0.212692517803095 0.141790864457912 0.174826985531809 0.283861078131053 0.625372121202777 0.328840342890371 0.285512737801425 0.0785542408829521 0.334929821815694 0.0034019476020526 0.436428715826555 0.208585940836227 0.192287741268464 0.0601016891446029 0.037679618931805 0.523170289512515 0.0194097189970455 0.21471405338759 0.258186372952384 0.258186372952384
"59" 58 0.503141395420397 0.234179358109675 0.198856645722978 0.0582265151683254 0.0613827255486681 0.399027329105416 0.0698976339137449 0.538661732232871 0.466455748781912 0.168179284118132 0.0464030411767614 0.378437135985809 0.0972783820811701 0.153518562483416 0.436592135425089 0.117926196222336 0.284280221941037 0.185426805139771 0.421683570644844 0.475807689057438 0.281097829113596 0.480298636075911 0.431596994806784 0.460702356561254 0.420578692303256 0.488808813348559 0.242545995556111 0.437241919041867 0.489457309221063 0.137647940626147 0.0707293033151436 0.0248305845980415 0.187663247979447 0.0957779675102649 0.644107932067356 0.3815897090883 0.406507121197893 0.104234702563355 0.010548758421296 0.16707944689823 0.593545291795678 0.614722994949386 0.0648153450819111 0.246727761594609 0.474454265132833 0.220589107836562 0.351552029536429 0.383147042165878 0.197551056405302 0.17917286986941 0.238472680826056 0.537272187325948 0.210295705402232 0.0980826344337871 0.0566558349559834 0.189164177804751 0.534629301319511 0.220095433165191 0.228350934532527 0.154823670470869 0.170973835272736 0.193659348660305 0.471866881789796 0.181799928999547 0.177512552903508 0.170672000457252 0.00370224144910235 0.211952385306271 0.013822381193407 0.530330541250302 0.1160604470498 0.140185030532 0.583215848313354 0.190162680659822 0.46682493923919 0.148896547546677 0.103120210588502 0.280670222310619 0.452003616043393 0.116112170646901 0.418193517823989 0.0830697636784651 0.143404917953025 0.0735265157968426 0.153549633552297 0.241409970587435 0.642344193725888 0.361847440084296 0.296464725745533 0.0832156014482705 0.366750136968047 0.0319377792142342 0.468662920044625 0.277562049179657 0.135198049073486 0.0162613622330069 0.0530084521708593 0.564393873601996 0.00422561805156774 0.163517717426867 0.263546157417514 0.263546157417514
"60" 59 0.395845480314934 0.322789114381601 0.170275033771393 0.0110501515175116 0.075293043128892 0.373166479542458 0.102609477783668 0.537221008620779 0.459329395082719 0.0879416282642089 0.0485955554304148 0.388843282183868 0.111832141661455 0.0886040630097037 0.40202499922877 0.131070294720133 0.228457941228021 0.172194126962173 0.447600494923339 0.411275379190441 0.279215992257829 0.462753466308078 0.503180874271217 0.434641041225532 0.425496636042869 0.517380015059553 0.245536330106682 0.420536925800805 0.504687010934573 0.186901301857177 0.0783978246344382 0.0630562952241939 0.223494285409988 0.0236869991316867 0.673352161421207 0.38555027320929 0.426871666809052 0.11725263267677 0.0701873929937935 0.178473389083836 0.610080450886058 0.687781511711357 0.000748169961153621 0.258650155343415 0.517026953814468 0.285899464538021 0.367308498446071 0.430104237391269 0.247544203914469 0.256445624485094 0.217209736385939 0.552647192121038 0.266311233437383 0.0784892961319122 0.0753325884979913 0.11461948605262 0.500567764461908 0.22801984176427 0.235043858093257 0.207840442536644 0.231968221323937 0.170879119554293 0.451087486649816 0.218294197484854 0.165383231892868 0.194509165105043 0.0569034884678036 0.210123780883993 0.00771178614103952 0.565595416093178 0.0789340603634385 0.162447799059813 0.592247787254084 0.245407342307068 0.470121020235523 0.139341304803181 0.103545341290122 0.338469196222288 0.42000336004032 0.1642458350216 0.407328736097042 0.0251042185299542 0.161006790761567 0.0846427440911786 0.137434915320301 0.264597434888505 0.631778268896707 0.379765217060269 0.335110515375704 0.126420396554182 0.318212549825242 0.0148415160858056 0.488504420333972 0.212785315123457 0.128639924208335 0.0887257104739715 0.0677004372001906 0.549478214974767 0.0403825538215035 0.139590906978969 0.269136120421753 0.269136120421753
"61" 60 0.410211620438558 0.28551717537959 0.143012067352798 0.0423162960266509 0.0726277058971208 0.375126012791574 0.0793790888479876 0.543080130884769 0.521417601787666 0.157587360466174 0.118116555348651 0.377481282138129 0.120049494727317 0.144829420268913 0.476822967535315 0.0235942080713005 0.209653895721249 0.200168523083328 0.441204893375327 0.42607290343748 0.218626539285267 0.483712807873496 0.459361432441741 0.453950026629133 0.448730393630069 0.504381021757539 0.252532395546888 0.356058181381447 0.513497157914956 0.201096070812947 0.137577564265044 0.0363909143472679 0.171322489365011 0.0961021107440515 0.684494823685168 0.36336224971766 0.426871666809052 0.0857464796095695 0.181175558848347 0.221160893600934 0.628039787011198 0.671597175694388 0.0357237344671176 0.243332859838593 0.491339148255383 0.323840262384298 0.354828784313448 0.361471423697025 0.38659917291939 0.322222695014926 0.243552672842769 0.492712975478034 0.216515525914029 0.0638484432624328 0.074629498016885 0.203917124724989 0.520208150682837 0.205021545731503 0.250034356191329 0.198885503498713 0.239435975813766 0.144614988666444 0.441101160431104 0.194961474624833 0.197027622099101 0.212155466317105 0.00188751529876588 0.22353358771852 0.044330567754847 0.605547559492723 0.0303203173392977 0.124233923795248 0.532151130061203 0.269893967081331 0.472474863375001 0.163780465408077 0.0711878619675606 0.37491421248528 0.473983904697534 0.13332015446114 0.459341435195072 0.078118704706785 0.200917090011237 0.00847140248021847 0.164192023644358 0.291612036242355 0.647039255685855 0.354438544308875 0.303976478320375 0.0930188422473315 0.367510164346586 0.020513817094779 0.534264263079421 0.199125942342206 0.127481064045417 0.103738679952972 0.0277264892406053 0.558043846515119 0.000263254755302837 0.116791643743365 0.273601825186319 0.273601825186319
"62" 61 0.30725086894389 0.304957938859042 0.102847276057185 0.062486217504744 0.037642978153527 0.401345655244265 0.14351509109975 0.621200706277907 0.554314671359933 0.137710254838937 0.136336851279392 0.351051393804353 0.0440935510478163 0.1015064711137 0.471679058985032 0.00862682283857647 0.189134047810692 0.191023334761304 0.466373542967808 0.452837526708027 0.156944530834938 0.472944595387084 0.393540949877174 0.470339011150575 0.47127115196524 0.507950148594641 0.225491367320695 0.364309676820091 0.514646596419606 0.151970251813268 0.200033237919681 0.0225524718416733 0.118624582175744 0.135133484865758 0.726288791766611 0.353729928586716 0.453854640965104 0.113587714530623 0.203214971848054 0.267626709336731 0.646181991552257 0.669635884171292 0.09289419481733 0.238142850442227 0.608085662529362 0.240233120754458 0.384930827174124 0.358708772128957 0.455584561401789 0.4368405228676 0.209064621643735 0.481751943782149 0.169416034376753 0.164410503172655 0.0753958202438723 0.186999719598606 0.528975925942666 0.213894373939709 0.185940451003357 0.198137882319232 0.139192251049958 0.225687313569788 0.405644453312807 0.244218641196934 0.20219283207684 0.22579358085717 0.0303781856148919 0.24819238196669 0.0199718943397621 0.577195093232554 0.0179573326203774 0.144175549335638 0.537999915748888 0.25214046361334 0.428900760848269 0.149104554602886 0.0251316666904583 0.375750824041401 0.469396726143287 0.160774669822834 0.471171590667601 0.10451747165106 0.118417417286016 0.046758980533815 0.117370380432468 0.319870916365768 0.637270479747744 0.358912292884511 0.288469429246849 0.0286699246985708 0.336776005689258 0.0205138170947792 0.507439004777688 0.144765146911877 0.125175193012471 0.140112105836823 0.0150352262924717 0.683874489809401 0.0319865319865313 0.151271151258412 0.274833913844069 0.274833913844069
"63" 62 0.271182567856685 0.2498906077119 0.0652260058922401 0.0380661634131307 0.0101818424163149 0.343171339983747 0.212911518449807 0.526126190268971 0.537397979382883 0.180051963189729 0.0583318287357205 0.319824350309506 0.172239394759256 0.154861144474736 0.464311365937601 0.0172303730492695 0.141851090280059 0.195898860764305 0.469809565535829 0.463533015362534 0.119977035504589 0.503854065990343 0.335712320858277 0.498269056790617 0.484390779148944 0.477979146941275 0.239118306270031 0.372048508001937 0.489966775682837 0.214976661490665 0.202758563869734 0.00931103119357795 0.159935199189069 0.0893535356513527 0.707988998581003 0.309806423043757 0.43631581741872 0.136829599925347 0.208232449715777 0.24455662183367 0.694275327137009 0.698011100379865 0.0327430467556126 0.180967636412671 0.586103902734808 0.173034965111368 0.380330873053615 0.439503080979079 0.454523641929696 0.449011980274092 0.337653558442976 0.47359893812846 0.191400155244172 0.122639143743646 0.0874057154014873 0.169901202070247 0.53510188148311 0.16840122890496 0.111427540072165 0.183795443832129 0.204631086540307 0.204992955671781 0.390193704222966 0.2691511468284 0.180022101482592 0.277425128574724 0.0378533248306058 0.242752955065497 0.0498224137305839 0.560837420085537 0.0540731563946448 0.1651556408155 0.563504523967879 0.212406758846618 0.44760049492334 0.0489096444381853 0.0382785420788754 0.363458940326135 0.480737874796026 0.0921305813807757 0.463516487271336 0.00234860163511657 0.115358164478805 0.0182958753202847 0.213256841847697 0.285896058060527 0.642057776099653 0.287446366532685 0.318911073125923 0.0976613549204211 0.37357080962391 0.0482618747007173 0.48666354077515 0.0983269295741674 0.0570545979180147 0.154434175181021 0.106425529153821 0.666372420769863 0.0346342126472523 0.186924353479864 0.271446638650841 0.271446638650841
"64" 63 0.259035201798849 0.21426783063899 0.0543904618884062 0.000926146645633898 0.0146820814642577 0.275754049829739 0.178217465239928 0.507688759131487 0.532792970189775 0.136004352208907 0.0808340763047391 0.311183129160034 0.199852866218155 0.188913215535185 0.518290965167981 0.0451239537398145 0.139945638443207 0.147912961057937 0.468701464013891 0.392186342730521 0.0485859328933837 0.49437033538262 0.335910450407759 0.606197120507549 0.535398543223059 0.437105739338116 0.166442132586768 0.383626922014334 0.491048745727324 0.271474275141795 0.194288456744156 0.0584410551243643 0.186777352517103 0.0769651296430091 0.714708318000839 0.389020885961457 0.469862808707343 0.123215256889527 0.197438921702784 0.19104217771301 0.722315118514615 0.740409362105255 0.0166241009755217 0.158820479372115 0.648384653866418 0.170319716215125 0.368192228665063 0.459567798697503 0.440817960186009 0.438546305877713 0.281542068594578 0.472389043533721 0.233851266160424 0.141233421872106 0.104697928810145 0.122709736758258 0.517651538568315 0.231313402178259 0.158555207634288 0.259082284175827 0.171596119490413 0.220466954980753 0.363542961983534 0.268456629476426 0.236129806839524 0.279461006593939 0.0718401896487727 0.224255627341227 0.0279572753593014 0.55657432420992 0.112664991405032 0.214510134077059 0.549474273097063 0.227466329052836 0.450683773974815 0.0960555597481516 0.0448740886218891 0.347382985410088 0.520858281995859 0.124162878436409 0.537976894816463 0.0136132092124339 0.115533195017486 0.0130602001938935 0.241674893414656 0.318319723776785 0.625629306681505 0.25932005508623 0.30327663592172 0.0955486959695933 0.470425263108724 0.0196957904982665 0.429162424359683 0.0422772999884161 0.13671899774377 0.185253321652823 0.0436681436194727 0.646582562621841 0.064742469913732 0.2336841738424 0.276302255635779 0.276302255635779
"65" 64 0.315530127646692 0.23069851476625 0.135046642545791 0.0194593436723122 0.0663260812536968 0.244294356001012 0.220117491223617 0.549067921131801 0.551789622596856 0.0627725573854267 0.113559979197621 0.318554322340808 0.197906268879157 0.207185491759833 0.523980308235927 0.0393686715111804 0.11416636663448 0.154977042484809 0.439436813435125 0.357938861800515 0.0803604839891618 0.546693133887673 0.319223679865019 0.623832348663278 0.544780702950863 0.466731227881924 0.123046938401726 0.453953096124598 0.479965778469673 0.224716307599122 0.206632514948688 0.0797584131946032 0.18179147924483 0.079277875508756 0.686965417644317 0.393793885924073 0.445829685404582 0.126472912313348 0.222477909502141 0.216241788957185 0.730984415264067 0.77336358244108 0.0236071011528964 0.148048698085109 0.689118359177689 0.113926229823032 0.372383619208032 0.486350630297399 0.438953280087107 0.424287125606575 0.35570938297559 0.4890601654908 0.282000635344616 0.195180326886596 0.0969267459992087 0.125009839638507 0.536972469327224 0.15091235341377 0.143866578903098 0.259503268525344 0.190515896933404 0.303448432931565 0.364215679542342 0.303334391278442 0.180086084791206 0.271215093341845 0.0017010936103754 0.258684642667001 0.000359233600312349 0.600838389614762 0.130168610123443 0.178185024196617 0.524513858479703 0.218701032083774 0.480890608917809 0.12868026413503 0.0148502753917311 0.344740047433605 0.531333115900093 0.138939238330009 0.505233724658987 0.113748203800036 0.0586084719333609 0.0262986373129706 0.264056735677908 0.292389311231933 0.643323049711061 0.229703269410857 0.291132713930287 0.0966246508580974 0.431777722336943 0.040982099072407 0.387794835909751 0.123984209299319 0.126521334363364 0.183827323521351 0.0368864711983964 0.584421544750641 0.0610829322458263 0.254078611500545 0.281187640386533 0.281187640386533
"66" 65 0.289398292530923 0.258844563526566 0.131189623082339 0.0943693477016299 0.0256982454493455 0.198829925083825 0.237968529505827 0.634785531049562 0.548857216230098 0.154445239471148 0.181399052135773 0.314747206939965 0.177536976915016 0.259509459582328 0.552809353195786 0.00685838624160461 0.110705244804899 0.144544970408886 0.475471081309451 0.336521341376392 0.0181125048745556 0.579340025929809 0.311431293899333 0.574281521198197 0.569034674623365 0.491181711638872 0.149057206926916 0.469599745340783 0.514924367427612 0.320036838702833 0.166562962420474 0.0411258739336214 0.201690175579522 0.0846763461663261 0.684500423657 0.394047729945537 0.487841863098169 0.116032219006344 0.2123551627862 0.22348626132561 0.754671425860083 0.784452366620018 0.0104571679074249 0.0393392856280234 0.712266410060116 0.10323110558537 0.339755478170333 0.478598560741003 0.452286444116189 0.433990035469952 0.236033572016508 0.502807411342827 0.331675528734462 0.129449843570361 0.0148484414455858 0.0806141966655056 0.554154382227233 0.223313051536103 0.125701062545056 0.242937814149238 0.146947382748815 0.376307004121131 0.395324921172016 0.245237385610683 0.18534027791383 0.271753359539199 0.0767076815776428 0.239791506151332 0.017185847253539 0.589453131303352 0.147463386360407 0.151573777948416 0.549911256797098 0.268056108006163 0.505591165225555 0.120942645431473 0.018440241594137 0.379849371572774 0.549305971677699 0.0773558842861928 0.517988148303759 0.164541192649779 0.134685887496201 0.0673782893633213 0.25392464444034 0.319473314382632 0.672040709702227 0.249062014104256 0.296677998049846 0.0669609958663635 0.473775648963703 0.00430404726344462 0.351309456885839 0.134959864489883 0.14271572247605 0.247993534343815 0.0363688523480472 0.53896502865326 0.0608244774509542 0.269571671236688 0.286104518841757 0.286104518841757
"67" 66 0.275886838260556 0.235933555559573 0.040926308886011 0.10202309877068 0.00275559741645993 0.178200305613127 0.240696638973186 0.657285486379841 0.538302560290542 0.187741579724935 0.212900212951243 0.379104622475216 0.185109236764292 0.261991323144153 0.563668619765476 0.0569957190760706 0.175341488969817 0.137920639139523 0.412996924266751 0.313895277390996 0.0136702641933432 0.596371809400697 0.325884648701049 0.586284839447023 0.569544886154557 0.473915084354197 0.0832985795050294 0.465452913232376 0.544493603405348 0.399631976076869 0.152090207173905 0.0586670664269696 0.200017346518722 0.0180948208163012 0.71759931793162 0.421955244595418 0.529952832294073 0.136000370287061 0.199592322130756 0.275149232959968 0.753485293283925 0.765161521766745 0.0325896430798402 0.0278410389276925 0.714195659476474 0.110768683673935 0.345295671504407 0.450148402451007 0.428874712401099 0.404981339979113 0.226034694855033 0.533100381560447 0.32243389557358 0.131950158714349 0.0351056855040557 0.0926852342927681 0.579863495749624 0.250018651290953 0.132714227526597 0.235877196102969 0.155199844232591 0.398003165019407 0.415184459361949 0.202779344510277 0.116799547549964 0.251330388697384 0.0277910604622365 0.215311429939495 0.0293429245109514 0.505289269317358 0.0960491897809771 0.145028155323856 0.518209897860494 0.171045786483746 0.506944777064531 0.117940516156682 0.0887513382174063 0.39280091639967 0.523517447233967 0.0975179984252105 0.539226459787824 0.191015060559973 0.163601531985397 0.0815286389409864 0.174792343450283 0.278083301871045 0.696917303060419 0.29265398574486 0.262963125911413 0.0910892307834986 0.482067946899789 0.0412488152030086 0.362329117368148 0.0807928559304704 0.141569688272719 0.239617607322956 0.0664788588630455 0.506263422807048 0.0709029677353671 0.268033033277068 0.285064817394618 0.285064817394618
