"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"27" 26 0.360488376619687 0.645363362978859 0.228943198386636 0.47473061836128 0.122474487139159 0.0691888721196937 0.330480597244074 0.345488546049556 0.484452141651805 0.612770674949499 0.289589147862189 0.107142857142857 0.108948274481082 0.152691349835701 0.143065845879825 0.756736131455062 0.434276975245143 0.591205509724807 0.683519909877881 0.243267809721003 0.258355992828169 0.118946517017452 0.89808992960549 0.133479642915737 0.283477365046789 0.364720085928011 0.241746889207613 0.0615069276078547 0.168345124585358 0.60621276840652 0.00347929231363321 0.34073639373324 0.550798160602813 0.503999921312084 0.261386651086966 0.719135302102013 1 0.321402950403348 0.498632008380349 0.00851997720738731 0.268476323052459 0.563861262336227 0.272043025899832 0.347926713023413 0.796943294454352 0.0401477953418978 0.672768291565649 0.798137578031773 0.420969345526984 0.55524804840442 0.857003656965422 0.751033269903322 0.29180695999251 0.543851678205854 NA 0.0175931543602137 0.694808333779651 0.81355797885185 0.303696857699447 0.637428710396778 0.791748490141782 0.28455849178584 0.467060202214377 0.562143170271593 0.250178254865439 0.33267391956523 0.206455909637004 0.433026222537208 0.079096575876054 0.116642368703961 0.19132950623658 0.228138750553335 0.84460032758087 0.449055894999559 0.628563974426209 0.980101472690001 0.941285417438338 0.388678283947169 0.345583026143028 0.375 0.518257494632395 0.922035709801877 0.00571129122321076 0.480589657469818 0.737988207092039 0.459808329540417 0.070828004470383 0.52055308263676 0.126322788159978 0.382908342526612 0.85163062725264 0.789827658680118 0.35850874092982 0.477906959280146 0.399795029451056 0.219589123307113 0.427967006319674 0.758175396575746 0.0817713920993828 0.433209372307082 NA NA
"28" 27 0.299392475426048 0.663860121983796 0.0498864476693967 0.531085004543794 0.00648872024203193 0.0857492925712562 0.361961382996514 0.0922750761072057 0.498632008380349 0.612770674949499 0.272165526975909 0.0123243622227218 0.21726204731337 0.0305566165676071 0.120422092055008 0.629247871927254 0.427792631946499 0.595038097668456 0.675194837363737 0.414141414141414 0.283315298789932 0.198044588269225 0.919710959454035 0.155494166910344 0.180981013622817 0.340503836003978 0.249004376769242 0.0750914383999684 0.195224288156022 0.529557668458041 0.100672801881279 0.25 0.500935454512869 0.523079619384128 0.284462793558457 0.640128038412804 1 0.345583026143028 0.501459857121279 0.0576390417704244 0.277715513420117 0.654058230307835 0.161290839744184 0.260052015605202 0.897635675399438 0.0737648762118878 0.603426183807002 0.738548945875996 0.468451622252205 0.458831467741124 0.847024362841907 0.696562621161576 0.272559730025665 0.552770798392566 NA 0.0883390650419509 0.748625113417631 0.807946642902722 0.264020981247463 0.554290533711867 0.80778069580156 0.228757987213077 0.482273983015755 0.512709311832292 0.146998787265008 0.33951133621963 0.205921704261841 0.220856097482462 0.065795169495977 0.0803618245901965 0.0789117599776521 0.201879365160963 0.858395075278952 0.50733718561722 0.649152300360921 0.958829932109797 0.941054474527091 0.353684994316646 0.361839246461208 0.415997176271175 0.523809523809524 0.814779446364774 0.123612846514549 0.521061055101739 0.769392517641115 0.407639963065191 0.0108838375418406 0.592156525463792 0.0851743937916216 0.380533577113302 0.858395075278952 0.642638633280332 0.142492611685753 0.491303684440517 0.354308334148528 0.291546428558883 0.187584230796933 0.767603455832203 0.0744343967603449 0.574426957903553 NA NA
"29" 28 0.322986589809932 0.667879626926287 0.0522840661187506 0.592156525463792 0.136794622382492 0.106132370651585 0.466359699577594 0.133630620956212 0.585039906660674 0.692218655243173 0.205763722938275 0.0425913790575181 0.164817128686066 0.00222938427012583 0.154172306753772 0.658567277828962 0.411625091493271 0.590761046959335 0.621871680272054 0.49980894907524 0.262961853070389 0.179374000833544 0.879988457913933 0.109556552299577 0.249286986342127 0.433012701892219 0.270440103682518 0.00654377383366577 0.210251030481182 0.436889200491044 0.0106552272516125 0.305887645160749 0.526482821092096 0.392239364188873 0.279894647724612 0.589709163034937 1 0.313557038351295 0.522232967867093 0.133479642915737 0.297670278893794 0.642736973123212 0.161868728350718 0.10721256509593 0.87287156094397 0.0730328037209498 0.690741762894453 0.74862511341763 0.40662244453625 0.571945935564813 0.937042571331636 0.629447944911771 0.190038011403801 0.525715909549719 NA 0.135539282624802 0.751179174701646 0.872382584623627 0.227027029982415 0.620124037212404 0.816345251748235 0.249426498878148 0.470756541762004 0.544800053702452 0.273994439425655 0.28691669101735 0.0744343967603449 0.20410003275825 0.391209185767597 NA 0.235238051550911 0.199488506348445 0.886543233074162 0.420454545454545 0.511766315719159 0.938590635448906 0.96053660051475 0.3246314507492 0.43994134506406 0.458709057188098 0.619931538048401 0.846494706411008 0.217180663888684 0.419948317233546 0.679974699086554 0.377964473009227 0.146943671674129 0.566175570274145 0.0961154747994125 0.352841925857921 0.800717381701467 0.740300309364077 0.232435828159621 0.498116754136899 0.296276374672921 0.291546428558883 0.192185553399018 0.818075781367256 0.1254663553597 0.647007705715169 NA NA
"30" 29 0.314800093867678 0.686146356563468 0.164251064380729 0.531085004543794 0.0835343790617902 0.124163218098566 0.412140163884935 0.0855588653040741 0.519850768098191 0.604724915011016 0.187317162316339 0.00706647609422798 0.0786825372926716 0.184862061005836 0.288661592897393 0.599796713529656 0.372388986515725 0.628091696316659 0.666666666666667 0.423572308983443 0.296893746408602 0.143427665605356 0.941741911594838 0.0420498253825083 0.171184197004365 0.439309951416458 0.311804782231161 0.0731272424127131 0.214784778015464 0.564076074817766 0.034694586299139 0.178662980194244 0.492365963917331 0.378726042189707 0.308257399642553 0.62376112833975 1 0.333096169779059 0.480384461415261 0.0241090264484151 0.332383156211859 0.611917579779438 0.27295170015709 0.0840168050416807 0.787672445434932 0.0525037463581295 0.57807060667401 0.793492047615872 0.367883603690979 0.675663924692176 0.934439360364873 0.547501240549196 0.219608535779925 0.557086014531156 NA 0.314691390565894 0.75 0.920882357366793 0.267181829864345 0.640802097566217 0.712443511849015 0.34443543168801 0.536161624390712 0.537856197593083 0.306320056941244 0.312640945658524 0.190490150891869 0.263529263508242 0.342593285285847 NA 0.404072439556158 0.26999099194421 0.975759847346408 0.3819143697985 0.489597051428602 1 0.904019613718809 0.299432647992188 0.42379344841321 0.517524721637435 0.600532564178963 0.847765325912762 0.229397769363751 0.536587082023437 0.60806899210506 0.368985412640912 0.200445931434319 0.713161628664575 0.0879315572640824 0.317521361652298 0.666666666666667 0.759132878362103 0.268602206188738 0.491303684440517 0.299392475426048 0.119304485932496 0.305776214737336 0.852554357675542 0.0515026202624609 0.690700322802011 NA NA
"31" 30 0.341758462120759 0.599622845019157 0.251629955979423 0.490098029409803 0.200552698553173 0.158396987770497 0.515580046947248 0.181258107386639 0.550822632755243 0.564076074817766 0.143591631723548 0.0942809041582062 0.201879365160963 0.264699332701092 0.268133222179948 0.490346837405299 0.416807885673151 0.67737236598418 0.43495883620084 0.400445423754246 0.313141109248806 0.123595995519325 0.960222521319065 0.129654445185474 0.158699704904075 0.584885338619664 0.261968415997792 0.0828840937623454 0.221162934232345 0.533785681504865 0.205635055943699 0.164476993946666 0.550798160602813 0.431592553159528 0.416880287119904 0.577530825060131 1 0.350438322025231 0.445253555699417 0.103149547038032 0.408248290463863 0.812499999999999 0.148507018535605 0.0530239210887329 0.813803574593365 0.00449575576207855 0.488212304720279 0.826159598709403 0.345583026143028 0.454256762579498 0.901127113779166 0.569145940603005 0.160251264626159 0.575565565478521 NA 0.406367818511221 0.743256125113801 1 0.361961382996513 0.660132039613205 0.769200929157063 0.263679950701824 0.622088099397114 0.448812822543869 0.451121084546042 0.458437384126595 0.257953358599933 0.233380014004668 0.259266118133129 NA 0.317400097989918 0.258092700604382 1 0.15902876825018 0.544800053702452 1 0.922328876365518 0.342997170285018 0.371390676354104 0.522232967867094 0.518009631501359 0.822147143719375 0.173702083444913 0.39092007835006 0.552770798392566 0.298701298701298 0.240572139517687 0.63198053719984 0.0906715128447204 0.359816687199145 0.715678085420547 0.904534033733291 0.345334318360354 0.395447342667826 0.321933932014991 0.111826505912309 0.456814948181585 0.863053572175958 0.0533760512683618 0.660077661504284 NA NA
"32" 31 0.287081432841652 0.639807215487319 0.201150327502984 0.543851678205854 0.319004557544335 0.0611227456628054 0.604217978116644 0.134176277047853 0.514670824254579 0.613095852883295 0.156431772574818 0.114332390095006 0.356151692626751 0.187217456575354 0.347445625708147 0.477987318404474 0.442720835713229 0.760006506623391 0.329110412752011 0.229561607994888 0.224872398171133 0.0432438750064411 0.979614656331311 0.100369458934244 0.0731272424127131 0.53928859209984 0.219237129272019 0.0646521438336562 0.137679954497024 0.631046282083385 0.149413677486994 0.164476993946666 0.454256762579498 0.50211431527676 0.439677208015871 0.655935374839245 1 0.323958492633092 0.541736338885961 0.240555709262383 0.415997176271175 0.781996749268654 0.195618972513934 0.108407272597999 0.797648660904904 0.0765238099793858 0.408248290463862 0.943456353049726 0.255479830111647 NA 0.934439360364873 0.650443635587991 0.191283053771412 0.580288457473997 NA 0.358629415434828 0.787672445434932 0.999999999999999 0.318870742163595 0.640656262505002 0.733093724394668 0.305384481424606 0.674277263285777 0.433012701892219 0.39339153607893 0.319636015903306 0.267615465052524 0.149202810542302 0.235864088262432 NA 0.396818495454135 0.225780106186629 1 0.292645882963567 0.66409443733384 1 0.939139335133318 0.39605901719067 0.369274472937998 0.541815078488837 0.623180026746192 0.843527392286974 0.202169972174309 0.577350269189626 0.51251615687694 0.36986301369863 0.251526862740582 0.65243825430126 0.0709560698291593 0.343131758153758 0.796368070265192 0.886620694933573 0.42759169535884 0.347617619989118 0.361839246461208 0.176054767033673 0.647518267761447 0.87473497609398 0.0642543672463102 0.765532545617762 NA NA
"33" 32 0.272165526975908 0.713481036520179 0.124726243740006 0.645816977663859 0.460566186471838 0.0611227456628054 0.543688775198394 0.122361837301253 0.525094539796669 0.552770798392567 0.143591631723548 0.115428120588181 0.328243975944887 0.177028334847932 0.272824173520072 0.470848291074256 0.492537313432836 0.677450966639418 0.294883912309794 0.265023762760547 0.300841764927014 0.14873095548976 0.979746788229341 0.135120097385007 0.0522514009507579 0.41989398492489 0.251609804141356 0.0854777052691785 0.199259941957904 0.690336947848731 0.000416854836593148 0.125694135897486 0.430573174300218 0.470007763585214 0.377254679945267 0.614630542391787 1 0.307126563334521 0.652013927413113 0.452803323253178 0.39605901719067 0.759514726875576 0.174050096396816 0.202992995589865 0.743256125113801 0.14734312783348 0.449586098066285 0.94815077861588 0.23606684260939 NA 0.974653759008782 0.658928688160563 0.140028008402801 0.558189686997231 NA 0.416702740141187 0.787561530648216 1 0.0721356406923519 0.619819931610888 0.609964355445183 0.366103798361678 0.685994340570035 0.509675559256609 0.277425128574724 0.342268473540328 0.294815333768814 0.258534867624809 0.335581455352811 NA 0.351032104554864 0.144123107765115 1 0.190460810615524 0.599144689515278 1 0.92159691095946 0.342223782220226 0.31389886071617 0.518657736810333 0.671386400259012 0.834847109936722 0.316533083422472 0.627645914460848 0.638284738504225 0.360041149911548 0.151596921697845 0.599796713529656 0.0794533580163216 0.442455868722742 0.876406899678077 0.832993127835043 0.384841285697726 0.412252680107303 0.40104757927104 0.276283242327447 0.66284898035987 0.93574670213005 0.0595735138211913 0.703920282844203 NA NA
"34" 33 0.234567901234569 0.653074635473799 0.166972492625455 0.638284738504225 0.560112033611204 NA 0.639219954739865 0.103826595596098 0.519850768098191 0.550044818673263 NA 0.152295656812607 0.32088285229202 0.214278615323818 0.21063053158507 0.412359655919392 0.52822293255254 0.58138148623967 0.272165526975909 0.140113799372988 0.306924907022426 0.0686695172715655 0.979463931697301 0.168186660916842 0.0349264705882355 0.562853286073495 0.201821691791169 0.125845556426908 0.188398055086813 0.529737468828903 0.0313403367566968 NA 0.504600185933976 0.464412659844494 0.413133764969846 0.664452321374333 1 0.251976315339485 0.679302029413672 0.294753172373281 0.476119978789366 0.787384833451453 0.222738373312091 0.232206216533171 0.7806247497998 0.327129842741357 0.524749767832802 0.90267093384844 0.102062072615966 NA 0.924473451641905 0.625543242171224 0.297524525591649 0.508304245252415 NA 0.286493767768819 0.908726566204288 1 0.327153707690582 0.686069851465275 0.619868093389207 0.448527828042926 0.686101118427413 0.37956611795487 0.261061108146188 0.311804782231162 0.367749589040913 0.238722446823481 0.287715101775952 NA 0.39524234994052 0.149535236873017 1 0.35583369019586 0.536020168138246 1 0.979463931697301 0.321402950403348 0.350188668704362 0.528563295573896 0.61736585468578 0.83838311521509 0.153297682709448 0.593171014001739 0.593607393825348 0.329507972065685 0.00502671255338865 0.682454990883665 0.0601929265428842 0.350438322025231 0.901127113779166 0.86633398223848 0.28084755525511 0.43495883620084 0.425439985190839 0.170343652806446 0.860517697946134 0.956405851884086 0.0564782494724895 0.705929335593763 NA NA
"35" 34 0.208022779033925 0.579244566380784 0.0703367351804787 0.644805474013987 0.651415462867714 NA 0.599144689515278 0.0956365069595005 0.519850768098191 0.555094116908244 NA 0.0458121885053077 0.197908278398117 0.249004376769242 0.290584702031703 0.381181249931244 0.571855701353487 0.507389162561576 0.184637236468999 0.00442586204963186 0.279894647724612 0.029366153667385 0.92159691095946 0.202721213519846 0.172975500025764 0.461688582985622 0.2044794529773 0.159877529060691 0.204124145231932 0.407309139713459 0.0203320919840561 NA 0.564076074817766 0.502245439758967 0.392137425088117 0.729257217443296 1 0.205293920683813 0.666550883712518 0.234310084728488 0.476119978789366 0.866578840367423 0.166666666666666 0.267393542916474 0.804063557383667 0.374139434503909 0.492074357360406 0.826159598709403 0.13952230791236 NA 0.968644209675705 0.578089041429383 0.161794561290454 0.425481471698381 NA 0.354238191027139 0.893010836681381 1 0.22739550027312 0.654240770212339 0.488212304720279 0.489779283888162 0.577350269189626 0.138928845809703 0.384813235562124 0.304535606266116 0.353715831856425 0.344875808977212 0.256384705973768 NA 0.44141479464782 0.0899716164276548 1 0.375889259014853 0.608662329643216 1 1 0.255479830111647 0.2899167538069 0.557618907339562 0.54013147775426 0.91210348815759 0.135300825929352 0.681875737311643 0.605713014369961 0.355395263013535 0.0387815767496269 0.7284664228099 0.0862795962814557 0.3246314507492 0.927472389140952 0.864566219253764 0.386858971649331 0.514834466806976 0.455600799964202 0.293192396344587 0.786148989351561 0.956405851884086 NA 0.708436944539943 NA NA
"36" 35 0.181258107386639 0.638222207547572 0.0659191009855228 0.584304725845076 0.708760834396701 NA 0.577350269189626 0.0580258853185647 0.386685035210436 0.526677583906205 NA 0.0252293860229604 0.216564921581821 0.241007826367707 0.25 0.355395263013535 0.519850768098191 0.470211758621994 0.175863114528165 0.0677573653720088 0.26358852059334 0.134176277047853 0.868850942788413 0.206952486341321 0.0584708745881677 0.449305435981334 0.264699332701092 0.0802109909410438 0.216040012477 0.4362219828425 0.0235074880235688 NA 0.536632726866619 0.557764978737794 0.445056604168722 0.917719495803758 1 0.186709053918997 0.56860203189638 0.289044048655367 0.477906959280146 0.746500277362162 0.0193040330719447 0.346082664242251 0.73282810879294 0.263822426505543 0.601947327551412 0.684167454928236 0.182178575000007 NA 0.965953205759057 0.633144106578423 0.0712872684782637 0.410990082797786 NA 0.328288020669824 0.861356769214109 1 0.234782560929489 0.578378717486849 0.698836241921708 0.470588235294118 0.599144689515278 0.0515059505977767 0.375586207770468 0.327326835353989 0.369465182554332 0.550986394219992 0.340210422027568 NA 0.457606369079163 0.0575528155059784 1 0.391717085141876 0.52536781874879 1 1 0.247048302665218 0.252329966482419 0.564076074817766 0.641118874338769 0.938590635448906 0.121394687791497 0.763762615825973 0.581914373962646 0.315621384316 0.00882815089070266 0.703526470681448 0.0745011159729899 0.306295006701161 0.828787339437411 0.847238485402065 0.301684209713269 0.532870169256969 0.395447342667826 0.304440715464524 0.7794455220354 0.957999560487758 NA 0.788765936674424 NA NA
"37" 36 0.226732416604441 0.651415462867714 0.0893674939234374 0.498632008380349 0.666550883712518 NA 0.571855701353487 0.0802787838498594 0.378332321731823 0.517524721637435 NA 0.0435949030551802 0.197385508487931 0.146602265868759 0.205773526243165 0.409364640074426 0.415776551301389 0.388965488564411 NA 0.116960590920171 0.337769387351754 0.142818797092699 0.766356044734813 0.177309198636857 0.0840913789430077 0.368575014295809 0.281782914753859 0.157357619426887 0.23878346647046 0.525534192330139 0.106485857222981 NA 0.541815078488837 0.533339890383426 0.394365666199516 0.816345251748236 1 0.253060089439237 0.530668630505232 0.528374191758117 0.513673177638614 0.929128277817151 0.0663055530634548 0.260504201680672 0.703526470681448 0.195939002061782 0.604842396180362 0.777986605215499 0.190390550093793 NA 0.901127113779166 0.760391988804818 0.0603268971660856 0.398694252294221 NA 0.269868108803086 0.914853278804383 1 0.323196563283892 0.501322158083852 0.759715090693533 0.392270858723535 0.696562621161576 0.0269745345724705 0.241209980936873 0.161164592805076 0.240480454512058 0.595098475967008 0.284393104737606 NA 0.329110412752011 0.229403053188259 1 0.428835775733578 0.508819580551897 1 1 0.233335875132309 0.289916753806901 0.535438233140776 0.648905800954922 0.90267093384844 0.119304485932496 0.871337784392731 0.560112033611204 0.255452014911605 0.169343292711311 0.62644475378907 0.0468292905790874 0.301511344577764 0.84460032758087 0.830325835915528 0.36331315997848 0.42618328115248 0.353684994316646 0.283624747737919 0.701964118163034 1 NA 0.753694581280788 NA NA
"38" 37 0.24035294817674 0.625984153762299 0.0507346289431844 0.515580046947248 0.631200444032556 NA 0.566502915544059 0.101534616513362 0.332383156211859 0.535949274735114 NA 0.0233380014004669 0.257349548992652 0.14965299357381 0.201013183182807 0.349652761023756 0.45924271768273 0.392994743896891 NA 0.221970941703053 0.306924907022426 0.137175815292184 0.859538230766528 0.164660977889582 0.00370813168984243 0.229057324519453 0.220512568376134 0.223564540015925 0.154781811110275 0.473569166511283 0.0408262466490065 NA 0.557618907339561 0.565873343389005 0.376735316996371 0.799286427876998 1 0.19758299278794 0.469871493899365 0.435677420593282 0.442455868722742 0.920186554465538 0.0381990775594962 0.177336281869455 0.620451015985428 0.240771706171538 0.619868093389207 0.652562120088321 0.148992387392971 NA 0.872871560943969 0.80972055853863 0.112621340479379 0.29916582980575 NA 0.0803138931203316 0.973328526784575 1 0.376266317248903 0.38718890248878 0.733093724394668 0.446270105850913 0.633966777992417 0.0847318545736324 0.347760779814183 NA 0.295925343428515 0.44814266466235 0.400098802026948 NA 0.164476993946666 0.199701087495751 1 0.622788697059211 0.365728845511157 1 1 0.199300391384741 0.270973381398567 0.569494797451499 0.776643163347624 0.919315674051053 0.12480310660231 0.915238951128249 0.557618907339562 0.192542725157492 0.120641101281342 0.592156525463792 0.0416666666666708 0.317617909580432 0.84460032758087 0.726230134282177 0.373189489815888 0.401160107704853 0.331189688376027 0.227968729489187 0.653087511357428 1 NA 0.759385734069631 NA NA
"39" 38 0.197517583115281 0.532765074840834 0.0427960492510913 0.52056742835202 0.624436085122555 NA 0.560112033611204 0.0868805200799332 0.342223782220226 0.638846485357512 NA 0.029655042337793 0.273893791815412 0.11422715127173 0.182536630720838 0.363819749781278 0.382546027838003 0.444889778996201 NA 0.186635985937552 0.353971055701214 0.111111111111111 0.867654803915164 0.100258575228219 0.133015092022982 0.300551151207921 0.218887066569836 0.284462793558456 NA 0.436435780471985 0.0772247007190988 NA 0.531085004543794 0.566945262769107 0.327326835353989 0.773905989951895 1 0.211266484308676 0.449275362318841 0.521647832705343 0.461643535748483 1 0.16445217644571 0.319172526811287 0.584304725845076 0.207514339159822 0.675194837363737 0.894538875734196 0.147343127833479 NA 0.917481417740291 0.831352025800756 0.0690889866329597 0.344599220899763 NA 0.0675362420054664 1 1 0.430820218427664 0.263605324864236 0.690741762894453 0.43495883620084 0.744845299742131 0.0937847925121195 0.358071968276678 NA 0.452368179632473 0.37419163518839 0.403603676397788 NA 0.234050863402607 0.274163898068699 1 0.577732964358235 0.450155592885008 1 1 0.197517583115281 0.196116135138184 0.7284664228099 0.811502671200689 0.854242196177249 0.0774592914298784 0.871337784392731 0.638666373658505 0.214784778015465 0.111840194465545 0.652622249838407 0.0721479105365814 0.30629500670116 0.84460032758087 0.747048062764912 0.326042925885833 0.466359699577594 0.374624962402425 0 0.601416767025642 1 NA 0.782728967871026 NA NA
"40" 39 0.183339699405642 0.585039906660674 0.219941597034905 0.604217978116644 0.612770674949499 NA 0.680421510034132 0.120641101281341 0.327326835353989 0.585039906660674 NA 0.0220803894360728 0.349554945998177 0.137679954497024 0.191321340464951 0.371163172641176 0.354308334148527 0.519390862586786 NA 0.252225180896776 0.380907306519886 0.0714285714285715 0.886102267679217 NA 0.134878173328369 0.192708478812574 0.186709053918997 0.408239653170547 NA 0.427647583072446 0.00629096733964396 NA 0.56591645841811 0.57441775610368 0.224872398171133 0.800326730665041 1 0.14197455728409 0.369643932232949 0.51658704018585 0.377269187748622 1 0.152659356843068 0.38112741077138 0.57556556547852 0.166666666666666 0.690104282473573 1 0.133455505403383 NA 1 0.797648660904904 0.00581228375755147 0.320256307610174 NA 0.0844400661841496 1 0.999999999999999 0.445314998967527 0.303766509467539 0.727606875108999 0.397307822323689 0.711779224121819 0.0326422000855834 0.481543412343077 NA 0.408199313019344 0.389352366471161 0.385119991121312 NA 0.220415507511194 0.124046236287059 1 0.538305421923955 0.41373718362376 1 1 0.197517583115281 0.187217456575354 0.897635675399438 0.833739738299376 0.868850942788413 0.0210713180413672 0.955294411470837 0.515407562323379 0.263671143491495 0.109479434962116 0.721674868035626 0.110693555665255 0.261291202242781 0.778751662539925 0.7806247497998 0.248515940879622 0.415299732236633 0.391440680629406 0.0642093457154277 0.57888373874097 1 NA 0.759385734069631 NA NA
"41" 40 0.168706726292826 0.532765074840834 0.266356801951717 0.557086014531156 0.625984153762299 NA 0.52822293255254 0.124140883290355 0.306719179465949 0.474695763032841 NA 0.171498585142508 0.388918266932383 0.124079135784327 0.322465874840241 0.29481918090471 0.370052712943348 0.485181709054174 NA 0.17291712531127 0.354787437593449 0.0549289071015123 0.851353159142777 NA 0.111288862199212 0.108199850579219 0.195411034217619 0.321620825445911 NA 0.496924161148984 0.18106932857781 NA 0.455600799964202 0.580978738042997 0.283315298789931 0.7806247497998 1 0.17025130615175 0.347676747682558 0.661968463894626 0.328875953498236 1 0.0721074938001537 0.45559716064322 0.535712163649137 0.180936716113937 0.562351594857982 1 0.0963738849304862 NA 1 0.849095211833328 0.0830724635442333 0.33106428618284 NA 0.253790568238606 1 1 0.218217890235993 0.301946558998903 0.727860264242611 0.426815340756744 0.654653670707977 0.0319033626321166 0.466829768620865 NA 0.312951505927465 0.314772128788972 0.357475938565303 NA 0.252645576319956 0.0388778054742983 1 0.59996586351091 0.40089699807938 1 1 0.196818307578314 0.148992387392971 0.956987416753698 0.798549409504691 0.858395075278952 0.195472511042734 0.960458546817633 0.481857584963371 0.25 0.073749613144785 0.697649608217055 0.096451477539914 0.21320071635561 0.728714300000028 0.773905989951895 0.276543504244702 0.386555671742534 0.317617909580432 0.186751356925314 0.506918084380944 1 NA 0.732445272900366 NA NA
"42" 41 0.135898101321969 0.608859082342564 0.239661027188136 0.451996764666316 0.679974699086554 NA 0.522232967867094 0.101534616513362 0.321520648522237 0.601839681194434 NA 0.161421740136848 0.435322119347941 0.155885989833003 0.428781646580132 0.324827586474191 0.276780395152733 0.465932595112938 NA 0.332090835739583 0.382546027838003 0.0714285714285715 0.800912126690921 NA 0.242770811152235 0.222776617144729 0.162790697674418 0.188596646319078 NA 0.432965922014515 0.119951258742807 NA 0.420969345526984 0.560549302447868 0.248565679499748 0.79505158537756 1 0.18641092980036 0.315542547950509 0.675663924692177 0.343800631611455 1 0.0196078431372548 0.421551025430719 0.497304562574072 0.16231430486075 0.449586098066287 1 0.102062072615966 NA 1 0.883209290613721 0.0146230867646688 0.264135271897687 NA 0.422132095705695 1 0.999999999999999 0.396683678449134 0.388497378826657 0.806946584785929 0.387259140334893 0.695185352817532 0.0721031726068215 0.421551180250267 NA 0.198216947831424 0.344828154104298 0.307833024596708 NA 0.243619588537894 0.0554774418503775 1 0.675893834637068 0.441505262960232 1 1 0.149425287356322 0.116131449170815 0.958829932109797 0.876406899678077 0.857932552978397 0.249171686158273 0.965953205759057 0.538305421923955 0.221162934232345 NA 0.708760834396701 0.0388503067804164 0.241059814095803 0.672768291565649 0.730467035226258 0.285361856462452 0.461829744913332 0.228664780190011 0.1205636757131 0.363111889322174 1 NA 0.779096248594431 NA NA
"43" 42 0.110693555665255 0.638284738504225 0.269595445548792 0.437237316097603 0.730467035226258 NA 0.534522483824849 0.0758692863633985 0.360488376619687 0.532765074840834 NA 0.0422200330920745 0.616231164687149 0.098513410548175 0.446702573720782 0.281573946713879 0.247517316837402 0.407543319655598 NA 0.275654364716834 0.354308334148528 0.07959030605411 0.796434875327731 NA 0.224903261005671 0.39092007835006 0.173012950824478 0.245255735793986 NA 0.299506774415249 0.290145554046009 NA 0.328875953498236 0.586772771589443 0.269595445548792 0.79505158537756 1 0.205879054892254 0.3246314507492 0.681875737311643 0.302604969294723 1 0.00420662214485482 0.340236362588494 0.393178549746393 0.212459146399699 0.484875932468584 1 0.0879315572640824 NA 1 0.920599184944994 0.118001738732307 0.244865982924326 NA 0.568936502452938 1 1 0.287007298715636 0.517626989997162 0.749749091399739 0.43808582711518 0.756177893479845 0.0118048041162471 0.476550110780312 NA 0.125809069935049 0.260751635240059 0.253215089049177 NA 0.322712468098258 0.0201007563051843 1 0.693195124419871 0.471621109141899 1 1 0.149425287356322 0.0842151921066503 0.978115512968666 0.861857502090377 0.877712296174827 0.243769045200639 1 0.462846231033021 0.149652993573809 NA 0.678670278793723 NA 0.220512568376134 0.69300034650026 0.863504218219993 0.174594975538832 0.605878376899966 0.213033827315275 NA 0.38858796485241 1 NA 0.748543454531904 NA NA
