"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"50" 49 0.0970156542902609 0.0380035839557269 0.338420427271465 0.00195440859214801 0.107425263529111 0.177578016719744 0.187460773246351 0.0454233794358281 0.295993208109354 0.440938688518755 0.107428903931658 0.00498214045983342 0.0747420329994106 0.0713049840232684 0.0856625130140834 0.307766475470466 0.231940138721198 0.00839944923520118 0.510328909720815 0.144450316271584 0.184023179200202 0.0771978057384371 0.252193205708559 0.318102977925568 0.119759889530349 0.542172073978675 0.080243432561787 0.15641947873713 0.133247561996507 0.289928119192434 0.0907530266317418 0.0920945936011913 0.00995681469615368 0.0271104869766478 0.274754145370706 0.181480401591251 0.124250416499946 0.0300865445990909 0.282702468036157 0.223674715389026 0.44884601702412 0.148567412066782 0.0288559162480616 0.0605958738748986 0.308727849208309 0.174923141991889 0.120678267605258 0.238013025780208 0.237202393375262 0.0866787633666652 0.145478643825186 0.0981829053341936 0.0682309974497792 0.288494592659531 0.417004609599469 0.28712963263971 0.140220088665062 0.143245483577442 0.197843977683816 0.283777411917697 0.0996363300576391 0.295134087589134 0.324998822008698 0.174036190205155 0.477861370456398 0.125860104174468 0.328390810920518 0.413683937670207 0.215497754331363 0.0319118845263466 0.149468570102817 0.239468077902923 0.245949050436578 0.198036544887855 0.473082179593816 0.258378604792819 0.0794279117458419 0.117420904129809 0.0415029166887397 0.207273040428816 0.272265668629095 0.0637453099262932 0.155467107006699 0.0395371624765399 0.170137042777599 0.0429559954772974 0.0139269402567774 0.124588871857892 0.350506304589747 0.111729712626771 0.0912147921329063 0.448744454676403 0.364499927199585 0.0799950595664185 0.0290754615214715 0.339202334591592 0.372838599812838 0.338369945634123 0.183782362823674 0.136709974419719 0.189163797300245 0.189163797300245
"51" 50 0.161980338980199 0.0455919768944894 0.31624321061857 0.00685006968716383 0.102045185292475 0.199038943587625 0.203725306198271 0.0367485300517915 0.269844931644399 0.422981005340841 0.108802407890847 0.0200415954281539 0.0524277789748413 0.0762314886567873 0.0419058756745528 0.274786914356043 0.252609767489308 0.0586712587970156 0.496902148767711 0.160294168674166 0.17887135836952 0.0715904588036224 0.262258213963989 0.324026871631575 0.12248712017682 0.517569353846007 0.0698990441323614 0.127366018564465 0.159950876741519 0.301788196539695 0.0826700180975173 0.118969069272935 0.0320528901019242 0.0170613505166345 0.294674382077206 0.194938073449918 0.078581355220525 0.0354831947641673 0.258984231605427 0.148082225711472 0.472159339528335 0.107385071022691 0.00999977783429244 0.0850000636396655 0.290043734755404 0.166107015004687 0.133019206939792 0.241940651537713 0.259760053802619 0.122683181635656 0.20142580586 0.0913769036224767 0.0848522101375955 0.256009708455196 0.394658818896244 0.273380207852353 0.155316548502383 0.165983146494221 0.193742425099386 0.280070304113877 0.0738015922537914 0.369905881858199 0.303088388281763 0.19496415578584 0.500186900099645 0.103786020552255 0.317768357611072 0.406959804706337 0.19645147666964 0.0341022520043947 0.183681857453119 0.240190863068463 0.186222461153104 0.18653790543887 0.478580861975079 0.222517039606533 0.106590149445956 0.147864814242321 0.056476429907375 0.198781807741628 0.298232259172735 0.111132503937029 0.143277645200776 0.0497926681234047 0.208254157886406 0.0293570475238401 0.0121637755553796 0.128637040898705 0.347510858306369 0.080625464090916 0.0867295558829818 0.455751052079927 0.385479095223805 0.125960295643381 0.0247797381394905 0.323014634090699 0.3726536004583 0.388564132292997 0.160643036657289 0.161623134238855 0.190925820965858 0.190925820965858
"52" 51 0.212409934524212 0.0469393621292229 0.323287590522167 0.00244429396548535 0.117008998704622 0.185949254992478 0.194505830826881 0.0757736514485973 0.262441656035602 0.368303551558775 0.0595130331183924 0.02484513237418 0.0246623208030144 0.152678851855886 0.0298274021666675 0.271462200519562 0.252127966764145 0.0151283836361032 0.487435164795422 0.110162151254919 0.129352654582401 0.0576329671810709 0.329282984128775 0.334101638987608 0.0858842032557249 0.47225830191156 0.084906137879359 0.179547723962187 0.203984927587033 0.314938501857554 0.0539509297527766 0.113813746796429 0.0412323807458534 0.0108984603786049 0.292406828171434 0.232185421176265 0.117128742368206 0.0487835331721034 0.247047712382823 0.21906556582501 0.483583078680084 0.0746574890280549 0.0153140959813679 0.0540130727455981 0.306600698071293 0.0970744817051521 0.101891379352063 0.254995409157641 0.233875417999372 0.0793169588178612 0.167049237012136 0.0688403653985575 0.0962235868543953 0.322290039859637 0.361992439266478 0.284315134639544 0.160730716251937 0.182409926525296 0.23998436806552 0.27515248536846 0.0422225300278289 0.422226731255702 0.265461275069747 0.190280532289396 0.498287996875873 0.157837028587613 0.311475417010062 0.396842676720692 0.102126730880078 0.00570085502742352 0.115239874096817 0.260096302836618 0.102645379156983 0.158752531947159 0.487020701111424 0.246519307575582 0.111575179792032 0.176484280065957 0.0259915645131527 0.229452071939786 0.311522887090785 0.129725735094854 0.124097025591388 0.0598072188252184 0.216939281611128 0.0168063380008765 0.0254336112387245 0.142504487380122 0.337331282133468 0.079581024157376 0.13565285010496 0.458317834385566 0.375940003550197 0.163279299563406 0.00094668180912449 0.351190998061514 0.402338139764022 0.393607387354131 0.172279278898024 0.212158867201254 0.190613196734756 0.190613196734756
"53" 52 0.158362999021203 0.0271300023522231 0.302327489134736 0.0409105213575937 0.136365108259545 0.212406758846618 0.192656701896312 0.086489004444808 0.278228896178087 0.347627404912604 0.0252713816459761 0.0698136910121865 0.077589517932587 0.125035864439892 0.0199046542597843 0.270985482089369 0.281512718297605 0.0212979553727248 0.491485250868283 0.169724553748584 0.100959153458846 0.0383890089689476 0.328452584676488 0.375899762966776 0.126468548647172 0.469520444881751 0.0508454730565086 0.202046953337569 0.179509592855423 0.284617027814922 0.0624745841964198 0.0846500462175837 0.0367258386598149 0.0135338163932912 0.326767014805124 0.225349307426603 0.141297276975944 0.0927311346737494 0.290756607317266 0.158696989601331 0.523578888946351 0.0749565284594828 0.0326141345333398 0.0403217097995295 0.374942003939502 0.171037122414392 0.0917137505066512 0.25286792241981 0.227737708474893 0.124761482888616 0.206303345596278 0.0638162131115423 0.104021888834912 0.303799100481185 0.341180945266898 0.313326469006761 0.129431332019859 0.173120698666306 0.217180143300724 0.240824398287332 0.038653868236751 0.426402985958313 0.225870148143691 0.207026495897503 0.500780305973187 0.0992729576185832 0.316532161487165 0.370722519764397 0.0878937011606082 0.00434160446820545 0.112573025165126 0.259190830463101 0.158963297243627 0.169375383986168 0.482519788013624 0.253911547460897 0.0821084116021912 0.198674114272674 0.0420560886330796 0.232480019651238 0.338022826753545 0.122025267219934 0.116556757093099 0.0712300341270226 0.230871805704807 0.0384311560835808 0.0122849484079967 0.179909460886594 0.369312158539643 0.0337087796255183 0.137424859738655 0.450541784996841 0.345976542817723 0.160011287391298 0.0629235242640567 0.336307512668428 0.375389760751502 0.355891952284961 0.149653033597212 0.215580719163488 0.193037563372727 0.193037563372727
"54" 53 0.194001458304693 0.00387604416301249 0.328030646423403 0.0111973671445585 0.104292320143826 0.259957314667054 0.207772553878322 0.0975527991604867 0.318444141673262 0.368251152684915 0.0232031343987204 0.0686065859060772 0.0527232498642659 0.108941335232447 0.0669801073312438 0.199670753723006 0.341676577940804 0.0369479399328846 0.494335720095243 0.176035070545546 0.0569674668230952 0.0445518763491319 0.31201056872841 0.380230153373539 0.162561801176259 0.467003059304544 0.0339768834006673 0.190559217671947 0.153824544371548 0.323573773862708 0.0875640162589892 0.0897186088659813 0.0839937922965749 0.02325397940631 0.346610484401616 0.236119850818337 0.161827799572733 0.0679698724750019 0.295749776119073 0.204980951302803 0.483231208234043 0.0431757438749292 0.0369017076747912 0.0244871442098395 0.357306237584939 0.218766283208025 0.112749245699868 0.282959877223017 0.187825759792591 0.207309681197248 0.248565624860082 0.0879484051490065 0.0544210156316715 0.255649588518862 0.380966842643241 0.325114997417848 0.142919192719331 0.14795531399541 0.252139966758023 0.294705672452298 0.0496414140738945 0.480438208596613 0.206155952996081 0.202631084112437 0.512085944588833 0.0977864036144821 0.302792325930546 0.363469552755969 0.0837429324884444 0.0147613790905513 0.101717673939618 0.275040662594629 0.208237340327213 0.168492581516578 0.469857121842859 0.222168363590025 0.001128477197882 0.209509329599342 0.0394399016063925 0.241169455888605 0.302382916091593 0.107556475821425 0.122831347004904 0.0878650831053212 0.248143135016981 0.0481683603483909 0.00869661411300409 0.207136706889263 0.329669550116985 0.0649745580637004 0.218743039485156 0.458245974528574 0.354257619354706 0.153988832338962 0.0653556112351345 0.319284880361909 0.403147535409681 0.338059709869443 0.0750636730137314 0.175762265624764 0.196702442527827 0.196702442527827
"55" 54 0.190106162917461 0.00713875640262423 0.300921916564217 0.00356559449643858 0.0980098904846725 0.267835167102849 0.145721239146242 0.105066427886698 0.323003299606698 0.353518886300675 0.0183990291427419 0.115439517374864 0.129503600746195 0.025150328158602 0.0750081510664985 0.178884613400484 0.346487527379146 0.0177979958985255 0.470046066771926 0.16687009243098 0.0856187213601245 0.0625531921455905 0.307325922803376 0.36673950733611 0.152921830327488 0.497676613004524 0.0839807227586802 0.199860000866949 0.191058172480016 0.373269061505233 0.0496506240320377 0.108263974849674 0.104971909299593 0.0535668314740071 0.363271546192892 0.295803836003143 0.156208019870995 0.103519044056745 0.302545919365188 0.1848047609831 0.468466860408036 0.0543183731976651 0.0321580779786676 0.0160277578257306 0.385242475209942 0.238401285336692 0.0811897558741914 0.285829631080435 0.205288017807824 0.18691578162042 0.257991119236876 0.0788350782407173 0.0490697171995064 0.270404083947742 0.388442516258515 0.313128700388394 0.12221506650945 0.135035705734598 0.254599522028831 0.256134510699285 0.00737292127026542 0.461903790481629 0.156958819524723 0.17708281012793 0.477290638543334 0.144490269576674 0.287911492201986 0.401693050753196 0.0592559369351935 0.0141933455134124 0.130769742566637 0.307736888406987 0.257239270261873 0.12248654976086 0.485596205743175 0.20410093538601 0.0198641452446044 0.160250546086103 0.0026737333243386 0.271711274023974 0.286086472584007 0.0620375126150297 0.126682289053909 0.0688379369855185 0.250486905057179 0.0446468735462451 0.0279174509199208 0.214131406911101 0.321046930160012 0.0662902973953547 0.183908042579806 0.447431018447809 0.443000356840417 0.101150720023449 0.0263637402333374 0.339953343357974 0.424016257527539 0.323624320645043 0.133333670681257 0.18870957701844 0.196920159988938 0.196920159988938
"56" 55 0.157163848726864 0.00592472621718408 0.30308233304775 0.021014533729417 0.0873983996680003 0.228135116353473 0.107486755475709 0.177367396727319 0.306814631942945 0.37299607227579 0.0419352793167696 0.193484433891982 0.174121320245094 0.0333256891832394 0.132748840503975 0.150327039679043 0.389315474756928 0.00222333892116883 0.424275019347695 0.182849182757283 0.0832446107513342 0.0102314163484757 0.305160879377399 0.380829219192512 0.150770141634812 0.450711661131931 0.0867936973692758 0.203009396556488 0.187858283226779 0.413608388297908 0.0230442345496608 0.0783531370983865 0.115913966210614 0.0928051956042606 0.346190232697996 0.315335366210384 0.172754854163855 0.114048722104877 0.329962904711217 0.169928089353486 0.425359407233531 0.0712254293791735 0.00358862189126914 0.0287833545747256 0.383648040241478 0.220473610045304 0.097504319374656 0.282966376133699 0.237653165088945 0.136078188188472 0.271663246468473 0.0320614460454863 0.0185538878842025 0.218346225385394 0.398533382944163 0.33839052810658 0.12175780388565 0.114911165612406 0.26278576747348 0.289311295563298 0.0845651631554738 0.437443550030607 0.17182573802768 0.209993178524173 0.458184291774763 0.130374622159256 0.240248950429255 0.388041343519465 0.104909117531554 0.0179956582642168 0.156749555182771 0.324860832457187 0.250160467100686 0.115287316861502 0.448568620792835 0.227652306768454 0.0364070443480293 0.223058726443396 0.0100649224609526 0.314186051504037 0.266695384858675 0.0619342218242242 0.125238419310134 0.109961899340504 0.246820717334211 0.0488477049837634 0.0147548651836979 0.183345902280235 0.332457004496068 0.140012261002165 0.182626543774189 0.423500275316138 0.443623368667698 0.101471706374715 0.0170721580607986 0.31886090778805 0.40203941276132 0.355446119592224 0.0783998771470919 0.188839206646968 0.198686645049588 0.198686645049588
"57" 56 0.134335014506695 0.0494553771692559 0.364714854618006 0.004431498531858 0.0742900541094911 0.204410642494453 0.100201186373638 0.12270747786905 0.339068495518033 0.359429246921728 0.109810563244656 0.175147353816549 0.213020551047486 0.0230641931146498 0.144500839959578 0.187781739902486 0.334733302263581 0.0417017572264685 0.372924068793297 0.149850632729234 0.12985458712315 0.0216960853974787 0.291480549636128 0.35762048117392 0.18385897925701 0.472945896658435 0.0804438156460729 0.180959663496274 0.155448519364986 0.39758088317654 0.026493083083167 0.0426038837308934 0.112581683065967 0.0726775241055576 0.386509758688706 0.343153540988828 0.167199358913515 0.0993354249354425 0.347191665988994 0.208742371178331 0.380014723292613 0.00463643824454861 0.0400708395046384 0.0385407352827644 0.391015356212857 0.224575107474431 0.105371446174069 0.287607902764618 0.275449290737493 0.168074037453279 0.273653797870847 0.10278923428116 0.0252504995574137 0.200782967252155 0.35098352292908 0.297215227017017 0.152090919853988 0.146633621674706 0.252877822407772 0.311523678768919 0.0895871069744975 0.412821005684722 0.15580087563918 0.204363044882199 0.445190037137517 0.146978393295322 0.249518106171902 0.364028482486823 0.186882874057693 0.062647659005914 0.127349594791574 0.325008636447992 0.226279970925717 0.168792198116949 0.4163839796188 0.227863236497125 0.0959533862666854 0.174517981098769 0.0160704735906601 0.318126270226203 0.271782491188039 0.0272378681485208 0.11436178112773 0.0828317040672918 0.240392786620775 0.0484223985519353 0.0018004349533687 0.203069929620427 0.320782378039902 0.123370095613461 0.225997710161438 0.386439195605798 0.465363238332994 0.134937640868294 0.0043989703932501 0.323934294350553 0.444433057422222 0.398517934993875 0.0754642766593673 0.212940304316846 0.201337555785263 0.201337555785263
"58" 57 0.06584636221982 0.0594862016455731 0.37555720870858 0.00390250531501212 0.0350301471072161 0.192305305850421 0.0871205256114169 0.154632883290179 0.332610222090923 0.34226124560658 0.106402925685643 0.236097099559888 0.25169420454701 0.00860373730302833 0.178626229116769 0.221112365042014 0.366328727034884 0.0554608029349551 0.384372078680007 0.154506416830443 0.138673412403513 0.0454655220435968 0.34975324803729 0.318506418372708 0.208027130431875 0.505924203372247 0.065992858945616 0.270690985643604 0.123724179946765 0.425453557853645 0.0558733955965291 0.0011251186227352 0.0982783281662298 0.127310229704669 0.421283302203046 0.349836939850333 0.173203059881607 0.0730499234085998 0.314207905618016 0.218282536300324 0.358625167868034 0.038683712918392 0.0728803439474077 0.0338571087612845 0.405987705186419 0.213563542363621 0.0986500521978209 0.266480437895943 0.309232117140027 0.195225279891373 0.222151069495091 0.116786827960606 0.0184949351631648 0.208892437040684 0.313081823801317 0.297715755645215 0.118421201396842 0.148192452192385 0.264537450073201 0.320077759828866 0.02832917098542 0.411520002966558 0.127991196421857 0.208881215625599 0.470505151552337 0.174315037700356 0.268625546784626 0.384810414961779 0.230816527106185 0.0985369564468394 0.13325379778583 0.31384746303903 0.212055522899034 0.144647530257966 0.449175258444394 0.232229885043421 0.0803664538674478 0.149607217745949 0.00489945965614208 0.28965441178974 0.266633915094189 0.03699859877247 0.115960763639512 0.0743656526177159 0.278752946193218 0.0388960553579621 0.0484245313565162 0.215508396677194 0.314142939998886 0.16373398033366 0.208912184412143 0.349901229436697 0.469974445363073 0.128080369147313 0.0454756875280562 0.337652915577779 0.432230371194078 0.418346119333024 0.0513412834240281 0.178915391803622 0.205064726296927 0.205064726296927
"59" 58 0.104776401307522 0.0456077252872361 0.402855870890966 0.00973397348312302 0.0163251275663467 0.201452555723642 0.0713053507054638 0.197953735689787 0.329420017454423 0.352799935747887 0.126374661528316 0.257862735136172 0.182841385875725 0.0285421277007875 0.209874594872203 0.274742593987093 0.375937499889449 0.047870704085108 0.378673399071646 0.165190676099202 0.147849646499502 0.0418642900752913 0.327206367568629 0.344510153642696 0.239890931037804 0.549238679598352 0.0752750939052857 0.287347514498576 0.121798822332571 0.426249030896608 0.0791302077357733 0.0109127552719736 0.158519656569827 0.0950670752461426 0.394144658345401 0.353387910358146 0.173053101299704 0.127029403951228 0.346333360233014 0.221791111954025 0.336157010090639 0.0187163304414836 0.114435611258981 0.0610383782821736 0.399354767774673 0.20657077845743 0.0871323861357865 0.296554087897463 0.347896583289621 0.204402432908044 0.229930146206863 0.127840592533023 0.0298375586910011 0.228290204676286 0.308017343488117 0.263371244365575 0.135233330165324 0.183303452631901 0.25992901863148 0.374566005968905 0.0396077710238811 0.449524340239464 0.101794219132187 0.244452535258255 0.470689319780677 0.169487084932879 0.291787967232121 0.372974809235075 0.242060042366992 0.0813378742418583 0.11792827430506 0.287073733214269 0.188415167360031 0.15564671051474 0.483611271205207 0.182965016734253 0.0466104088584147 0.146302161195108 0.0224568045708613 0.278279583089056 0.244895559562439 0.000188658507224015 0.122721313410751 0.0106098365279279 0.327257018011748 0.0696460645879014 0.0359522676481199 0.192957358996876 0.358184516017166 0.174711863200068 0.240053112608682 0.309648743129562 0.441013828375514 0.0823630751296836 0.0679324511567655 0.360593961680225 0.462910428375605 0.413257380075593 0.0251501814284183 0.135005984343695 0.209613768042818 0.209613768042818
"60" 59 0.130649122082087 0.0803025959684209 0.452069943151384 0.0642406414332673 0.00529368514629113 0.223822190239685 0.100153175305756 0.21640851590321 0.332629242929796 0.380012658871981 0.174013081147681 0.234043630457725 0.161687444649674 0.0117442606968434 0.242058149241735 0.3229056649233 0.332876057546299 0.0252241281971473 0.382661726311998 0.148097426405953 0.149039748101497 0.0302770798974419 0.331468591164129 0.321671785436355 0.220797218373782 0.550352090563053 0.112704963618876 0.263792899748307 0.171825715869041 0.404540781031057 0.118465377275358 0.00198142713296044 0.111301003085022 0.111344230849847 0.382919380405863 0.35236572199778 0.17849820654296 0.0849467428043911 0.353603422986906 0.258176244978564 0.287983311337589 0.0421294427547035 0.102844500289552 0.0844273594753249 0.421257282789635 0.179291108548857 0.108874681844041 0.286535299676382 0.342390272091599 0.193838234682223 0.189452978080289 0.123879015837868 0.0197246795805073 0.257354476772271 0.288944523520941 0.226085501462283 0.110309508055492 0.173563430362729 0.269077785532318 0.359544795961149 0.0495377696948317 0.473599951323442 0.127429717768935 0.20293677939229 0.433542741151857 0.159646206407681 0.290830267104009 0.285122495693181 0.279790279265204 0.124454095382083 0.0979622837643394 0.235874394974907 0.158539746056629 0.193298415428941 0.488980994200927 0.17891395755695 0.0600101893225102 0.190740694241526 0.00233778471575318 0.304777824709964 0.23971219912161 0.00277102108034925 0.069192542169086 0.00142382763986551 0.308774787226344 0.0743004304248074 0.0585024379913437 0.17213000827356 0.352183787082045 0.133807755307281 0.2304414262642 0.359245224359018 0.400112782007318 0.0837946527160603 0.0454714068356089 0.353874021630032 0.504432964077815 0.478270715062222 0.0721504881446111 0.114580433319732 0.20991973660018 0.20991973660018
"61" 60 0.136992744633922 0.103777060963074 0.389418377017065 0.0817737571448525 0.00214415261896475 0.166639251948644 0.114515446341487 0.244112259837112 0.29845528091049 0.370323431219652 0.175611389756505 0.278687190821517 0.172377014224247 0.033036900340558 0.229033556439576 0.290606961131121 0.345856995048915 0.034001554798109 0.353137045072636 0.143343716737254 0.177867596482405 0.0358435254210296 0.322536658891462 0.328445156335653 0.196398214827131 0.548318957547779 0.093900471858384 0.318703346028198 0.209010719879448 0.366201295376081 0.113299374409768 0.00759539264383631 0.10392547920336 0.130636532196706 0.317236268670019 0.322819124303346 0.148746198452283 0.0799644331896605 0.344417668568806 0.211701157476693 0.254523275253982 0.010857001510563 0.160809993407496 0.0879830447697693 0.420708268390235 0.181862953791229 0.0929606336551408 0.307818845866916 0.310349235864857 0.133580986582047 0.195754835485509 0.159794967427977 0.0271344343955379 0.297770906162969 0.300064924542806 0.263048359598924 0.112834787937751 0.189714963560322 0.266671589488511 0.356251867798383 0.0253946995431411 0.510356405458884 0.104911853394792 0.230835613519395 0.441028390563213 0.178579517920025 0.261424768348086 0.324716547037851 0.289024374251988 0.126048238468361 0.0961850191667158 0.2314346225969 0.166566663644914 0.240072125395805 0.509184918785752 0.207067080902562 0.082794990743856 0.140693613737905 0.00284750412080576 0.273073979981144 0.313382735083789 0.00669294624258751 0.0446303276331775 0.0152017299093627 0.307593827307212 0.0783736727544751 0.0803105354420924 0.179126533798553 0.314088864279617 0.151931027463862 0.22277542820699 0.348818930256142 0.382197354357043 0.0656260830965166 0.0726718446202274 0.388405478443752 0.469880121097666 0.490445672851462 0.0473188166484111 0.133143359782684 0.210267637511164 0.210267637511164
"62" 61 0.138436954285671 0.106845625554358 0.348149072456823 0.107749784363657 0.0209039169363889 0.244358329229524 0.0814389904164904 0.229455500318423 0.328200219155343 0.385987870959267 0.140385167715518 0.312896935511738 0.130850716439359 0.0676270694716218 0.274157948822384 0.254291352590701 0.360790175282487 0.0631412220673732 0.363443444355111 0.216907936505582 0.225118673409609 0.0226525843191626 0.299394002014535 0.354999447295274 0.221492336874265 0.542652848085077 0.117235044122054 0.317056459911823 0.190377509238352 0.344913884663913 0.0628692321026882 0.0353284527645265 0.0472361845770893 0.1533072024496 0.281270097991448 0.225617103594278 0.132761280097567 0.0338197724541973 0.353878386695534 0.280857105624068 0.280065901160151 0.0148304572679172 0.16955732006291 0.0761549663151494 0.444242305234607 0.164208883293759 0.109277077626793 0.311022226985334 0.307065305957308 0.105627861937066 0.223020652230054 0.163797534611377 0.02990343766354 0.324924038226496 0.33947034832819 0.233370083640103 0.0882995064396217 0.215013146805111 0.285543687179231 0.346997773049115 0.0175154654854991 0.546803475518492 0.122943318675727 0.222620951930859 0.392698988770436 0.207403661069666 0.231320131228437 0.331398410033026 0.274477806746679 0.0913550542963859 0.105565441678293 0.217522861608288 0.210532744326029 0.226041081256931 0.52506549634038 0.210007133595771 0.0830713965873235 0.14004096748869 0.00744374525067703 0.272054542723707 0.303768339277219 0.0438019542990806 0.0558336808839299 0.0145951494324962 0.323473936897891 0.0490434435870014 0.0407987185016248 0.138959005335104 0.318688147425564 0.0696014645514172 0.263084732475022 0.392197820606772 0.36086814814015 0.0582914814778963 0.103646796980058 0.350491396174823 0.470463973328372 0.519606848722377 0.0303194408160507 0.107251488986963 0.211019169972478 0.211019169972478
"63" 62 0.103884419207346 0.113183087020376 0.315351362175787 0.0937654761928379 0.0881616037515694 0.246957849077716 0.119919157713224 0.21559169221668 0.273216583648822 0.380895054558065 0.144955692104252 0.289278015125656 0.180588838396043 0.0998072643583882 0.29067668068479 0.227857309242071 0.274448484094025 0.0581917501718979 0.383554740339072 0.245153030705388 0.195446945618598 0.048564664853354 0.226504690260447 0.351097575554134 0.175450804471584 0.518412076734823 0.134013133930719 0.314672417492841 0.212150078875584 0.319024260445422 0.047197196051824 0.00649866987900216 0.0687042939435925 0.144889688402458 0.304478943844609 0.176710797630696 0.180212700185089 0.0276824231764336 0.364382502269368 0.237681106387848 0.31051607106481 0.00497371854834908 0.0768373571352862 0.0753137615392623 0.449025494545445 0.13781366468213 0.133049905305003 0.293088355367179 0.300520172210704 0.159857765923093 0.221123636525006 0.17870319142818 0.000769633127970448 0.298932456225391 0.315922084295324 0.253138157764733 0.113609321576824 0.193022192714111 0.352831858887681 0.316479938584625 0.029070289732503 0.556108461488962 0.102357662882041 0.265774740587582 0.36100879634791 0.20871556228947 0.231133712849616 0.298263733730501 0.265719063050941 0.119891132235833 0.124968093924288 0.268681481349453 0.225538875473365 0.260693409910159 0.567306035336722 0.151881921113047 0.0928560713540343 0.158555972600408 0.015456595460229 0.300922348636925 0.371298327410854 0.037461496426852 0.0601862720389173 0.0398698084571841 0.283903161060713 0.054272000000434 0.0123507289896553 0.134598244907893 0.33742990848304 0.126894636440851 0.204925680377701 0.407694127986587 0.35112535422333 0.0994403437030282 0.12808241624651 0.390083065376108 0.453232607279027 0.524209757280622 0.0229408807929753 0.0989730924160383 0.211286176684958 0.211286176684958
"64" 63 0.0940832600166942 0.111682067415698 0.342910759083895 0.115828708062446 0.133458296554462 0.286620562586531 0.174902372220371 0.267881127885239 0.277141220667548 0.383183269231095 0.122906436683025 0.247845773481766 0.189664864575693 0.10266994478033 0.317893099480529 0.183121557304073 0.280990821010166 0.0972297408255757 0.391505392376719 0.275118501945357 0.187942406487416 0.00309591542002458 0.252292970764336 0.339913870819511 0.184270763393545 0.549081591844497 0.103483606557377 0.258087222525944 0.190896488400217 0.303693254068024 0.00696991135741279 0.0473164422276193 0.0146292734006344 0.176652132020274 0.277039727580866 0.197536914535313 0.157254509111674 0.00978594919500176 0.340081576332522 0.218651902143996 0.313589135394787 0.00789472323477469 0.00885740212082053 0.132243926732235 0.443336300161846 0.185873453554087 0.08054489619047 0.339239214293251 0.249740028870911 0.222849805275869 0.260957341534451 0.16518804458064 0.0264135264646769 0.331960419660273 0.338855529658849 0.262418296785177 0.141524954679764 0.176435707764304 0.357127570784668 0.283624803484908 0.0360497080387402 0.539251301685167 0.0986505051829337 0.267292374264896 0.390069319369949 0.211261989300379 0.176101550823412 0.287423548483643 0.255101799340773 0.171065697302423 0.109031197411031 0.288653213191518 0.286437197322538 0.24251250068304 0.561515961449646 0.165695266060878 0.0696598468855015 0.118602865347372 0.015388649172798 0.307644311569093 0.370294062808726 0.0674064904493215 0.0292361500018286 0.0564894874575822 0.239847761954388 0.0967720648924719 0.00843423345933179 0.180526345184386 0.297531878710783 0.156323723461606 0.18004268701433 0.405792280274889 0.357187283278348 0.0855027633028258 0.188327333649553 0.394182209667402 0.411600632282607 0.58786074061526 0.0249850985610421 0.0821554715140647 0.213618967870267 0.213618967870267
