"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"50" 49 0.0578901012601398 0.00476411242084397 0.00722074797213392 0.0462403726246931 0.0134742455890234 0.0259226118082084 0.0729124630665458 0.132692212056358 0.0394266952914816 0.00185250932126709 0.0435250275454044 0.149044047123387 0.0410357483694282 0.0470090448347515 0.0619164111359532 0.0873624090140165 0.0754670636367432 0.0365248925946171 0.0749641713070212 0.0362858975904423 0.0485246734818941 0.00684176510353761 0.0341013679829737 0.012607268519393 0.0457782052668949 0.0853766035152056 0.0756086683305048 0.0825756860060259 0.0596296150155337 0.00210360115104651 0.0738049867124388 0.0708700661498632 0.0121233940319668 0.134635969829765 0.0763829275943437 0.0895730363052872 0.01958326023373 0.00435343258407551 0.0760830673482443 0.0146878681332599 0.0385808320722148 0.00962749951140491 0.00645698410460689 0.117033415616516 0.00519477470049891 0.017995572799157 0.0171852924544945 0.0095945469302548 0.0371195803999084 0.071105993159005 0.100925655625382 0.074304486640491 0.118181150239988 0.0303085299384678 0.0715978625468911 0.0892531811024196 0.0798028409829915 0.0689917016743021 0.00340630485140059 0.026681964929091 0.0053224752647095 0.0530333598213968 0.0917181143332709 0.000574218415916647 0.0702110099083478 0.0678255009001784 0.0194649510215601 0.0609040401950169 0.0855589314999525 0.142743433392593 0.0518173599497648 0.0042103908681147 0.00465155072505109 0.0153223062780836 0.0554845556826339 0.00255806636991115 0.0956123262314574 0.0798909517894153 0.00912211683138758 0.0721542662099175 0.213522937532679 0.0161280363220421 0.0477806182400345 0.139155575152709 0.0931574284829186 0.0834567194435649 0.00188745937512205 0.0978052058417575 0.0155632633239489 0.0064459624937805 0.0745619591282916 0.0549424280939356 0.00684950878461361 0.127024419233036 0.0108272703621717 0.0601560074167932 0.10184457050089 0.043503983927092 0.051583338906058 0.0115182536793813 0.0532001929006743 0.0532001929006743
"51" 50 0.0563010613357675 0.0104644617085211 0.00316094954100818 0.0543658226025448 0.00719044192923824 0.0397246403817211 0.0593786788838418 0.144059489895008 0.0403671150993595 0.0109855994046159 0.03589727077373 0.154739466553593 0.04632315971895 0.0270229060691096 0.057636197376031 0.0798692105787664 0.0866845298911537 0.0411139458414879 0.0734058902152344 0.0114905161369155 0.045695663342762 0.00230087175965922 0.0312344948099588 0.0142800711117086 0.037768668273615 0.0808917853124472 0.0859220708109429 0.076773124701459 0.07138531304342 0.00616600022085943 0.0813428135448781 0.0641993891390376 0.0041733564555881 0.131564711764663 0.0775738510530057 0.0850790490277195 0.0173634390343669 0.000330546627904791 0.0582453911203007 0.00854092264704384 0.0394141488982173 0.00754718960738351 0.00282742239259613 0.123407556928119 0.00787812295200156 0.0455214495726642 0.013213182117199 0.00435118526114008 0.0311314200513158 0.0690885205089572 0.0939917631959767 0.0786502619052502 0.140129540743072 0.0296192906839851 0.0626170583766761 0.0993047862185005 0.0998298464653043 0.0538237032735421 0.00041967316880504 0.0159657906171826 0.0244745367988575 0.0455979062877129 0.104717397144584 0.00568778710408033 0.0856549760121184 0.0639435859032463 0.0309504851203518 0.0489980433766735 0.0747829659688902 0.144342149183674 0.0485685874708469 0.0106963281419346 0.00884474194760629 0.0210570930011144 0.0510802334454795 0.00360743878811786 0.111121765404568 0.0883125884721901 0.0130848250149387 0.0753618510779987 0.212851797328244 0.0195127805229244 0.0663169469938237 0.150486458921826 0.0788960479097769 0.0887590272370735 0.00120412888646065 0.112674615754038 0.0275091881679156 0.0107590572004403 0.0834356666596716 0.0480033205568118 0.0295640617087133 0.116266176702512 0.00728349813039725 0.049789318126611 0.105944678496168 0.0386193445563536 0.05055371249084 0.0113061602695041 0.0541036607296092 0.0541036607296092
"52" 51 0.0585814777060478 0.00328014060945652 0.012205709607573 0.0509114471144343 0.0119421860879537 0.0229659757177889 0.0585080557187803 0.157208907252168 0.0496509461623808 0.000335220077168051 0.042288870825967 0.172030384216789 0.0521076053855601 0.0338742277484107 0.0661274383919964 0.0704570169653358 0.0812421939567623 0.0470210535310979 0.0649394932843003 0.0221232811320227 0.0417500728027775 0.00202366825096405 0.0352173766271755 0.0340859688806014 0.0424001812816613 0.0700540717831146 0.106562786396187 0.0916392577793352 0.0813764810153646 0.0142197270282974 0.0810830816776862 0.0652019382281501 0.0103386449580348 0.130079148803019 0.0862023825489956 0.0980429192810071 0.0156609966338754 0.011099382651693 0.0632430758540704 0.0132876846700593 0.0395092849415292 0.0259113905091849 0.00670242550425747 0.100150184970174 0.0171174634692339 0.0451148102263829 0.0168598750780383 0.0167163014347867 0.0316400852771819 0.0626351622397539 0.089243238414894 0.071698755872002 0.142556920158815 0.0473787255376829 0.0528549971612137 0.104784332719791 0.113655692013341 0.0412318875422409 0.00570342532069419 0.00900659343888636 0.0221464009653913 0.0555102988358139 0.10685189991303 0.00499904019197436 0.0846585933316393 0.0576145053646884 0.0353123186380557 0.058278131542057 0.0726640949829045 0.153762736345634 0.0343993399537437 0.0173567591374413 0.00301677651071363 0.00773229722249865 0.0814573167461044 0.00871601658409531 0.114926216365756 0.0946287744365445 0.0173483845031672 0.0872392565955438 0.218906509811445 0.0129638953252633 0.0587468355884834 0.161158503760714 0.0757500297756183 0.0848334055243959 0.00677325641756329 0.103209933717938 0.0352455924865139 0.0134944552625863 0.0737108090815378 0.042071247985099 0.0256444210832579 0.124798373348039 0.013830222143513 0.0631665621566709 0.107898326649349 0.0509457956100209 0.0374854225181821 0.004552061107074 0.0564564684799421 0.0564564684799421
"53" 52 0.0528902654124231 0.0186124087285317 0.0130816727319577 0.0398052387358134 0.0238840979190423 0.0238625610135812 0.0480439326015744 0.160887553395805 0.0492511981745644 0.00650178343663402 0.0601646208826138 0.168787367446975 0.0412306700182305 0.0296864357891753 0.0615186507004065 0.0714370520996421 0.0958373737047127 0.0631445856710951 0.052262757946978 0.0323083867778371 0.0281477576721386 0.00585154919182826 0.0206041466457113 0.0204033260262106 0.0366359484173843 0.0556303994714945 0.136186255187269 0.0860497636303019 0.0756963670786586 0.00616303732373846 0.0799478911779178 0.0438434618191397 0.0231559069274818 0.11729253767773 0.0931464050766733 0.105172421746486 0.0246579316086769 0.00288462089097346 0.0569090333582986 0.0082018196409136 0.044664388421776 0.0267963121828359 0.00577259477446705 0.101500505960592 0.00721788064745668 0.0483166267922353 0.011345420759679 0.0186260860282914 0.0263802321196293 0.0563215692173972 0.0995205668735961 0.0651748003438105 0.141730151852701 0.0448051952542501 0.0555702275154054 0.118575420339732 0.112456689815756 0.0446038328323261 0.00155869823858386 0.00612644113532457 0.0303103111256151 0.0518631801101515 0.113216622334872 0.00939624203993684 0.0761035317054936 0.0669674507074311 0.0416133805113667 0.0467817063139629 0.0708710264417624 0.155062275700758 0.0389006077432278 0.0208620846548542 0.00756665057582782 0.0135470571883298 0.0697647114157086 0.00813760945881314 0.103221799480249 0.090032010529283 0.00753129501394372 0.0906788212475942 0.216556371180322 0.00383264771241403 0.0533557719922365 0.164104792721829 0.0983042873301502 0.095188146777304 0.00589713238855765 0.100026888217011 0.0566871936367038 0.00937923940272987 0.0754825697373473 0.0356060444323247 0.0387703631751566 0.125008813331807 0.0358620730229598 0.076251269764188 0.10070723190898 0.0762265893023208 0.04710841144843 0.00119499448294204 0.0570482204112736 0.0570482204112736
"54" 53 0.052176565425804 0.00407090913030821 0.015471583759303 0.0351147706582333 0.0260406784606329 0.0215831620613178 0.0432049880304965 0.169384509684747 0.0462056327386104 0.0140704271671832 0.0663759035648649 0.167125418075095 0.0122099319443904 0.0366944919277083 0.0491067391718177 0.0716687097220723 0.0899884867122793 0.0608860862639587 0.0505171042784373 0.0286384449393203 0.029888437120513 0.00701513239436689 0.0136614627998232 0.0264456404881656 0.0444523467891966 0.0495977393701167 0.14247180329605 0.0783027531035758 0.061612020104798 0.00544251240644664 0.0741238470567568 0.0432506841677837 0.0332784063269879 0.11843791020263 0.0883461260371798 0.111709147279052 0.0244915591396373 0.0125636623055383 0.0587478005892847 0.00954218721634526 0.0501354529006352 0.0324072641408764 0.00735815092808904 0.100782761534076 0.00230624310030221 0.0563330996178361 0.0179585498106827 0.00131078909636988 0.024434682045971 0.0495639180223881 0.0880717690106512 0.0640037841751608 0.135248950784959 0.0564287728432469 0.0562238098631581 0.105162792581275 0.110822102870254 0.0440125744166796 0.00163292463417283 0.00252181724785245 0.0278347212995308 0.0617487050995318 0.124880016438653 0.0116743039844016 0.0749412422537059 0.0668354280612075 0.0293129663059132 0.0591873303278683 0.0798086766906482 0.13686848278998 0.0257090771282639 0.0101665933083876 0.00569584518788076 0.00912230823583008 0.0564374060222664 0.0126961185883739 0.0859862614841757 0.0762700572631188 0.016397394332885 0.0902034421787652 0.218508473741994 0.0113607694130262 0.0377776038529514 0.157256963115484 0.0979865596653064 0.0796992703130431 0.000374457661686115 0.105741631227755 0.040822362729084 0.0163339886912701 0.0750978953962402 0.0352115171869493 0.0482675082158731 0.131020705963158 0.0253513880994501 0.0777245461826266 0.107807228850405 0.0701741796537749 0.0404172767328491 0.00748487626535914 0.0554683151147514 0.0554683151147514
"55" 54 0.0603765306896378 0.000750832844721634 0.0123960488787939 0.0337439604438849 0.0327133250626514 0.0340918923209945 0.0373678727277754 0.164163495879356 0.0401994291963618 0.01481239623505 0.0578464603969567 0.17359859056799 0.0124845856430216 0.0285575550833627 0.0530475627534904 0.079239991286827 0.0933556894975839 0.0717416647318368 0.0572527542880558 0.0205332060037766 0.0443571933248025 0.0173586425069971 0.00217123394321187 0.0325979289564277 0.0423993608459971 0.049149975531685 0.148335945712183 0.0873385699311113 0.0579722328585172 0.00348772987330315 0.0779831505820614 0.0493339077465285 0.053481339567946 0.122891030941648 0.0906246092630224 0.108674892508692 0.0186182750852679 0.0111538538131105 0.0478122738529741 0.00472607396263678 0.0556239244558747 0.0490890482405352 0.0115721381225339 0.107145566184339 0.00327323790809659 0.0318719914506496 0.0103247817783212 0.00179432967627822 0.0253387579704708 0.0607955977106749 0.0938959633745396 0.0494745031469117 0.135798752204977 0.059324140828476 0.0744364737976014 0.117394475941356 0.107240240635815 0.0224687044657198 0.00756443164060125 0.01519512697582 0.00102247293005619 0.0632730230730273 0.109526851969952 0.013928009515678 0.0636815521430839 0.0745485497976038 0.0421025965832378 0.0707476304483155 0.0839238978770243 0.14891351073585 0.0289494612630542 0.000746729974311241 0.0173992766589043 0.00217174779858357 0.0678129768196448 0.0177309616941857 0.0925650511549026 0.0928689655890351 0.00770081495681465 0.0986634234763387 0.206723249742233 0.0154462811732995 0.0390231439505374 0.161049591085091 0.102743827544276 0.0823955839354964 0.00486837381842812 0.100740148730581 0.0411066746114564 0.0358144026571101 0.064708979114147 0.0379433151114301 0.04401152259168 0.123634937166476 0.0321183691522738 0.0878866568257678 0.0992930361689719 0.0888279556759254 0.0380117311875389 0.00134837125821664 0.0569433790781038 0.0569433790781038
"56" 55 0.0618056896599022 0.00252404495737361 0.0283214881680194 0.0284030527638471 0.0283781536696165 0.0266338441883925 0.0330092746797583 0.154076494745475 0.0322379098410835 0.00132264698216118 0.0553634060633673 0.183406485536993 0.0470885338198965 0.0196858078042886 0.0552281350882112 0.0741259992571344 0.094882817409065 0.0548775520563454 0.0552870402317248 0.0262731169543214 0.0267733974971593 0.0260147896589895 0.014952907937771 0.0154397348952258 0.0352660799936514 0.061693970702564 0.14146728655506 0.0773165668071147 0.0394457953203668 0.0178186730308706 0.0771404647494407 0.062989108163236 0.0468900276621796 0.134925196083902 0.0875186642922868 0.106776325415378 0.0180967890019839 0.00361529207696407 0.0591698153120028 0.00705471887396061 0.0371529887220174 0.0475169986406281 0.0103314787260308 0.096872127345827 0.0115888965313533 0.0387322497846031 0.0221021620826269 0.00103899670754532 0.0395981158896008 0.0550071517560817 0.0881709835372325 0.0569092900793496 0.14651539583795 0.0691908607871654 0.0600464328710924 0.12038071134893 0.119338683807006 0.0255017105523013 0.0176166451408172 0.0146455778120984 0.00949876932480022 0.0686252227978902 0.105277112785886 0.00130530766717372 0.0792875847186763 0.0973921680755083 0.0482680580722021 0.0727970303912545 0.0756787207042561 0.166898623718507 0.0269281628401551 0.0213823398010114 0.0333395407669751 0.00795835078812179 0.0616747443526886 0.0146170774169961 0.0945367519522645 0.0875336685765946 0.0108848222500186 0.101937760760873 0.223669837273202 0.0239830553051085 0.0403951021303844 0.142562638066674 0.117061840622364 0.0875989779537574 0.0230153506218593 0.121716478819297 0.0347949949091632 0.0390064807100386 0.0713092425934661 0.0369891298139149 0.0353580942293615 0.118263652085119 0.0472327204005122 0.0891627988848003 0.10228730590692 0.105013516101215 0.0353147730181274 0.000115974308827284 0.0588222833738331 0.0588222833738331
"57" 56 0.0444359516051034 0.00265127836612727 0.0249873528523488 0.0281684739545154 0.0332785647582593 0.0131722683336588 0.0249140434266913 0.153065837531371 0.0431531640607307 0.00422866229990954 0.057408549022412 0.163476746398999 0.04861750494361 0.0125002267454792 0.0588739975091499 0.0947680623841188 0.0816025963632648 0.0619765735955784 0.0497726811385315 0.0241643965676065 0.0157031801507089 0.0108445152471803 0.00642103208103335 0.0225000825698495 0.0556901930716276 0.0502704362652126 0.146461553803887 0.0825511318038101 0.0367623182240886 0.0293307320421695 0.0765690126832955 0.0433391246640222 0.0469653315705702 0.122585478282424 0.097856624248348 0.094844528735946 0.0161744156355317 0.000431155433512683 0.0531648031502142 0.000923519780732898 0.0264923079575905 0.0474154327886271 0.0184355403549049 0.106347117832192 0.0098277280494269 0.0253214521577727 0.00508686402807367 0.00851661168457788 0.0375458388772126 0.0520347903738497 0.0887831590177359 0.0468194301777745 0.129918336722185 0.0655513653505227 0.0683152694202127 0.115662193002885 0.119326047313676 0.0232782659507868 0.0276127495223697 0.0247149795560153 0.000140189598687256 0.0685302147932547 0.089923808552042 0.000269083168988668 0.094776062619609 0.0998172862733364 0.0525214525531364 0.0557858456587708 0.0758141400892513 0.148860044444046 0.0316801773471558 0.0195506443612106 0.0457327513161071 0.00953374045544777 0.0542834438750367 0.0283329522060336 0.08693277829795 0.0876934795469471 0.0130210513416456 0.107506258264426 0.225191088120595 0.0253954216962014 0.0384885069010751 0.144165009285219 0.105016333796167 0.0890878726881257 0.035611971996186 0.128906993411444 0.034637211918086 0.0389753830174455 0.0744576142805895 0.0264990000471263 0.0327590009726985 0.129634653678101 0.0612226277804267 0.0845324703504492 0.0902826347433413 0.114857559099419 0.0448973337482114 0.0181966952091184 0.0579513236894313 0.0579513236894313
"58" 57 0.0470219223879264 0.00605776579999085 0.0181077733310775 0.0350436475896003 0.0248473633261897 0.0439114579541067 0.0199060682507964 0.139758911986016 0.0320424094374292 0.00530660750866853 0.059200058462414 0.167246387001987 0.0397247787818961 0.0128736685744387 0.0690939108136339 0.0889116830258517 0.0821708194780626 0.0727532884539906 0.0556281261776847 0.00188208036515992 0.0155488399346939 0.0265013864282835 0.0137275784256239 0.0319672031382389 0.0512475478703367 0.0457687712946589 0.147191313792933 0.076590227921246 0.0455800260560924 0.0253002151750646 0.0663459409016102 0.0406616157164029 0.0400727517181729 0.12107807187745 0.113791828249373 0.0996669117311331 0.0320667676317098 0.00880157544377986 0.0452033984814902 0.0209857495810858 0.0168414514114488 0.0453431136245685 0.0119899789119326 0.0920684504626556 0.0105948870136095 0.0204730871286195 0.00533941896848347 0.00375000898758725 0.0546179224206847 0.0532950555402411 0.0901201986767206 0.045789641751283 0.133938598929252 0.0465044040002203 0.0818644642657697 0.115394932783526 0.121234424042982 0.00956878064638857 0.0162476954890737 0.0265870456266652 0.00961581310306787 0.0491715094992755 0.0668187932515429 0.00656943108125126 0.114972720640374 0.0914860069278045 0.0546807966222181 0.0564478490684637 0.0689108002829376 0.153832270164592 0.0445696473370782 0.0263511379719654 0.0538803013103063 0.0107367528358617 0.063144045333576 0.0289990203034924 0.0730913469808502 0.0965585278432162 0.0241136406470922 0.117630968636775 0.224704414214559 0.0257649046504967 0.0350118623667169 0.150803567280603 0.102860345350409 0.0967109080332929 0.0338283318961078 0.12567458495253 0.0353948378426241 0.0464576924073024 0.0706350794853376 0.020486924780278 0.0290343231694794 0.117491166351603 0.0643192024574572 0.0720487586589934 0.0939707928690261 0.0997648759151503 0.0289525631224387 0.0142852040627783 0.0579093173046694 0.0579093173046694
"59" 58 0.0452726562383603 0.00403303276905553 0.018842812635978 0.03599939321514 0.0286050071697846 0.0283672014151084 0.0224654512063021 0.136043619867889 0.0429867850490365 0.0208770263243384 0.0656629142950077 0.175725710937745 0.0441163973376059 0.00182107997584671 0.0671697475878925 0.083486637699839 0.0688230775699534 0.0636958325283884 0.0600408682642234 0.0182572556553785 0.0129351896852625 0.0163979384739517 0.00367578368141246 0.0438561861374032 0.0586305593743596 0.0457634987659418 0.134991822328035 0.0673622223419058 0.0557006604387228 0.0334349915202941 0.077444829786359 0.0530600689636521 0.0311700575517132 0.111884725223096 0.0960398127679708 0.102978321347785 0.0403353859938319 0.00598977488290876 0.0380167486110584 0.0309173342710942 0.00246481545006263 0.0425560392984447 0.00913917949185004 0.078444739507715 0.0120400154878388 0.0294366479011275 0.0170410959011427 0.00435628237591778 0.0498802759245185 0.0586636020681883 0.0921796822952816 0.0419340286123962 0.138610076550162 0.0412429669820033 0.0624622486550893 0.105502092937144 0.132731005632082 0.000734808915932006 0.00843010914924338 0.0296692479838062 0.0200070061118868 0.0442345479478574 0.0632839920311341 0.00895736070360309 0.111066547070481 0.101630886820685 0.0511094490787455 0.0518567621484444 0.0790885352822883 0.147358403119541 0.0350745702193895 0.0239120000617609 0.0617040386444633 0.00284571146158207 0.0469648083134092 0.0179124481286762 0.05987262734514 0.109377768094906 0.00900886696679879 0.120367951098255 0.225829313545987 0.0201835709444812 0.0433281806552326 0.160791869316405 0.0995123509775319 0.0998520311542736 0.0431548433080877 0.126035299486996 0.0287325488000612 0.0441800427104636 0.0614106615982532 0.0138368991309436 0.0197226645014632 0.125239527064631 0.0710922028407554 0.0592114742522793 0.0906639053893799 0.0987851621393885 0.0279592383139463 0.00123254168239797 0.0567678598947158 0.0567678598947158
"60" 59 0.0649363729984794 0.00330683325056514 0.0296710097157046 0.0370861783807035 0.0246048629786774 0.0365144877191114 0.0233582969269315 0.140152191989219 0.0594676028538682 0.0221982799366728 0.046183457053441 0.159095752597725 0.0626225759814905 0.00132977895356524 0.0615038817516679 0.0775549587953296 0.0588204545409034 0.0685538012837804 0.0542515715589783 0.0252512329204104 0.0131845565392683 0.0151197957773224 0.0109698775421312 0.0353837695423341 0.052322834670321 0.0469890454599975 0.157835669798931 0.0646118368147803 0.0438173885363847 0.0288501906689765 0.0769855956031556 0.0490999093938691 0.0222567272234984 0.122130455077701 0.0971571337479732 0.101903967085086 0.0297910176356249 0.0125488687042309 0.0558417375895941 0.029616171341121 0.000716711280414357 0.0449014408744189 0.0228595576604134 0.0711092188831496 0.00898262301890049 0.0539213595801852 0.0183474016717451 0.0248343742210968 0.0304720246015038 0.0443888071125803 0.0867535379540691 0.0438120932116015 0.125918908816547 0.0469170463996317 0.0683397875732946 0.116310263794705 0.133000231566738 0.00640980107858594 0.0168190189395099 0.00492443177276435 0.00203709912926648 0.0507600258024032 0.0528711481976601 0.00149567077601638 0.121339367742569 0.110435336684757 0.0501867499592082 0.0546559813604818 0.0643572018009766 0.145621200701996 0.0443352710702634 0.020459515080012 0.0595402609802046 0.00329830899630824 0.0307135653886058 0.00631106924307745 0.0778020918821185 0.096255329379289 0.0250676966510616 0.110855721533473 0.220718506439153 0.0294530336000421 0.0526300573266264 0.180392454991894 0.101932791509012 0.0895661734188678 0.0655124985771489 0.129979652870069 0.0166734907566412 0.0624145586072344 0.0637638087768607 0.00293845411149511 0.0034978819641329 0.12837080719232 0.0673149339083426 0.0504998116314867 0.0821591009838484 0.0914591297151482 0.0217612183001132 0.000740674419547286 0.0568279642241111 0.0568279642241111
"61" 60 0.0735520663984789 0.0334115716250228 0.0233676748022825 0.0353511843290061 0.0228134437929372 0.0521021220587702 0.0318021885286054 0.149863923410151 0.0523250096104656 0.015391575484414 0.0491510705522636 0.139788159833556 0.0581430458426416 0.00652496167990081 0.0555829428841143 0.0782112028965491 0.0473686122484339 0.0839938260425547 0.0577066274333528 0.0265057611691169 0.027160233880149 0.00966093521011385 0.028180245092995 0.0271787423563682 0.0482381465930626 0.045643214003751 0.157022979431414 0.0613006000304729 0.0456964121851267 0.0194899054093112 0.0696356625912085 0.0440654102526633 0.0228153110596549 0.111825325132893 0.1000068082671 0.0998339505037923 0.0228065873730002 0.0279853811221985 0.0652562441384369 0.0310760765207694 0.00129849685450607 0.0443602210959381 0.0275755427270214 0.0687803144665152 0.0288744006140307 0.0400354182629745 0.0289259997731521 0.0114288492299566 0.026908999083819 0.0406300119053922 0.0807084585018391 0.0319231820643693 0.121027037242236 0.0547817376368548 0.0819963552161424 0.122902894364939 0.125216967279758 0.00573655985762495 0.023825037727976 0.00313033097856227 0.0130094312061726 0.0493647228520841 0.0743466951871009 0.00170399042915678 0.110843794722011 0.121711285495069 0.0511827043822694 0.0369425908991974 0.0636114608410448 0.148394201505733 0.0588349765926294 0.0203583387650953 0.074955878065945 0.0031973060290009 0.0367602520651832 0.00569896844239635 0.0805652887591892 0.0981910502548291 0.0137121416826384 0.106300308059365 0.196856002863082 0.0298835935899773 0.0458133504208907 0.169747436543463 0.106588703372541 0.0944136262962026 0.0569712340478783 0.15212240018768 0.0178146434038137 0.0690354611428707 0.0571731904050791 0.00210253678871035 0.00141332830590654 0.133332657027813 0.0663458902931978 0.0684764457884356 0.0841117911069929 0.106961414053475 0.00351987797345204 0.027355381503844 0.0578762630801212 0.0578762630801212
"62" 61 0.0636544691510226 0.0303449958206137 0.0095208169633102 0.0314416481855003 0.0228685080073096 0.060073083461649 0.026195372117351 0.162229551983504 0.0356610929053762 0.0203776403539212 0.0378724779243772 0.155865842946995 0.0662972623642569 0.0079834105810149 0.0706352275813717 0.084635304718704 0.0592454475182828 0.0872314471310754 0.0722582304577899 0.0195419527706208 0.0188126001897286 0.0215614713004625 0.0333652130045732 0.0141191695401562 0.0495527780070865 0.0327247571925692 0.17238251504173 0.0638574082800836 0.0494749738242992 0.032862707457309 0.0652724450730241 0.0424394362906196 0.0289132969101942 0.118157745903007 0.0994987200563039 0.0950901425301919 0.033126258847298 0.024791082863713 0.068684031596018 0.0403378615505782 0.000447667191377575 0.0169081580702572 0.0285592997572265 0.0617486156574743 0.0356271066139834 0.0322006288823327 0.0393469416105294 0.00454247591070849 0.0387736010865416 0.0489857834862032 0.0757901358596442 0.0457430782801976 0.0942017950660863 0.0388961721709188 0.0710944422172961 0.124150521981111 0.123311121303514 0.00516713957102596 0.0201631373216238 0.00362457671304789 0.00162094467442142 0.0569642363026027 0.0886543676443738 0.0101196604270078 0.122529125128985 0.126803531764365 0.0387687969590241 0.023347964010103 0.0708402004490747 0.148945766657287 0.0615132645339691 0.0248120063829858 0.0827471740720308 0.00395412559655633 0.0525380467481312 0.0195354666182094 0.0535343231887966 0.101282535540229 0.0102104782862855 0.097841042865095 0.205256315137341 0.0407373557447288 0.0330562013436058 0.173710754028575 0.111447980680661 0.101376641531114 0.0586136842229076 0.162394196951935 0.0219181680419835 0.0706177366846492 0.0477905161926621 0.0113373121669567 0.0097709626111883 0.157216047868827 0.0670691574080677 0.0854289490878504 0.0940677464691396 0.108975219579461 0.00207300408853731 0.0362395693051679 0.0593390137414898 0.0593390137414898
"63" 62 0.0638521458218816 0.0328527412022323 0.0214471225637319 0.0181498428872328 0.0227948373732036 0.0513048854410442 0.0276387974592835 0.175652833008236 0.0311605892271944 0.0285651451850511 0.035242354417254 0.143732127620709 0.0412862554160826 0.00948402496589618 0.075000903421017 0.0721628751730532 0.0770366873566856 0.0893327906518312 0.0757918827710821 0.0311415559575343 0.0356780461446535 0.0153352037670438 0.0123368421191843 0.0236487446292091 0.0407970734783094 0.0317203964604655 0.187215740331044 0.0495526172578462 0.045920225176138 0.036249740898722 0.0621161927329276 0.0385858857989822 0.0373748379717729 0.102637021060589 0.096695975486939 0.0793611773082012 0.00905606589494894 0.0295749575471926 0.0792464299478594 0.0444114367458188 0.0117628049120242 0.0216214671949715 0.00747422406452159 0.0382267099431267 0.0355053409877884 0.0258611491677508 0.0265702408587022 0.000121065356671119 0.0385308381659537 0.0439567471367669 0.104634483608155 0.0492897641472262 0.0992175052107914 0.039239631239285 0.0619543472441941 0.119676221766386 0.109716224971935 0.00517322601985902 0.0171795440323008 0.0147515172970108 0.009643324588043 0.0767385386178905 0.0835167454577177 0.0126764256101652 0.111778387542179 0.126638319657115 0.0325911149148354 0.00593394240211711 0.0522873903144162 0.143171427812508 0.0556581800787749 0.0314242029785691 0.0599035827948206 0.0130663963315247 0.0419725781342292 0.0159863933923783 0.0585270067165251 0.121088337399312 0.00938357491467284 0.11569331456033 0.229825301785728 0.032942545608739 0.0476782929734837 0.173202848450848 0.107899588454273 0.101585029440661 0.0369334959786921 0.165208338636503 0.0280902199309082 0.0718001083067279 0.0597233096074875 0.0296768542035187 0.0162627329964901 0.162856148671982 0.0650543603231604 0.0813395394296195 0.0983131123409839 0.107805984395352 0.00248981279495624 0.0285728029504917 0.0587654767350223 0.0587654767350223
