"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop27" 27 3076.64741171777 739.884706750233 244.965120037804 1161.11783457153 631.818004747222 4161.3696201017 12156.9177007948 2249.08962304816 2599.00190557695 2182.13644126349 1879.04562139608 1069.23863220882 13916.3700662195 13814.2576931535 498.484100901309 290.433335337463 1206.10573111734 2477.10385451319 538.598931241089 514.067605673179 855.724571456748 16852.4946741188 189.199382463179 123.295123138575 1832.39484208659 283.891365190119 1510.07496253322 3930.94151322586 7518.76443358782 1700.37470543765 2154.08592640061 5801.15365170793 2491.24066769625 3724.99329971839 3269.12360285694 1538.50156658235 2188.86666432361 1252.46115461384 14734.5022843826 957.916648101497 1179.68321209405 587.722547222613 1275.73460987834 1451.1073460172 3085.65369558525 511.18898832913 842.012101048902 551.967440167967 624.633617758787 1529.27150672482 478.140252458956 74791.3273592635 601.317418424075 675.744288914245 1251.82319107621 10929.829716383 826.195434092758 1220.96667891035 1255.03835601509 599.426378299206 1675.0838038235 1468.16105405786 5132.46148664023 3619.3828669322 484.671171235959 2991.59693804923 2203.70636571429 450.915270509202 881.590540611553 2344.89738923311 14035.2293381365 1999.96973325272 10263.8354130758 6412.10454016182 1528.64200328973 486.784240469353 640.714356090872 2688.40540115652 2042.94480927871 1491.47207442987 1373.26460819387 459.515642473984 6119.15773586778 2232.21162706485 2802.36710882281 1116.19049345351 1223.72735942693 284.081234607559 88485.0284068133 278.53940979301 378.898338114461 7047.79541166923 14319.5247517546 742.834964777955 1534.5029672034 1336.7471749511 871.9948621085 11343.3407833061 659.710269304221 6582.97497638244 4501.45956476136
"pop0 pop28" 28 1836.63189476748 649.746878559255 230.539217741583 1406.55813456425 826.954945254538 6210.91225799461 5798.42558829849 2865.33470453295 1675.11664305694 2961.7970176855 2010.0764163874 1007.82913492395 20568.3629019792 15754.5940412667 471.954305324661 354.729297659724 1021.73972596352 2370.55654829807 638.451140735853 435.223808435475 667.372124271389 33648.5095768764 247.971801735891 116.75576986858 2062.58722639344 352.03375907778 1346.58339341009 2360.57836262067 18213.7832274249 2164.58466378625 2099.44278347097 3729.77994996757 4071.94190824956 10753.7568983535 2843.1487196022 1936.81208013402 2731.62934020923 1169.32617849007 8632.98045121845 844.770897404583 1370.39218807852 815.062042585011 1086.67372458743 3290.22541482047 2343.27455591067 531.970663796213 962.385051212507 744.47964741803 706.513635377063 1489.46681703652 518.557207441776 51371.9946769232 465.382924647232 1338.79744459363 1074.22090410893 7647.80805762546 687.239380475841 1090.15283876891 1499.91622348657 521.307282647924 2588.29360192712 1998.80848814065 11991.6749000647 3933.18363947343 397.290450897347 3653.67569704651 3859.90245161216 382.171628185682 1350.63265042584 5394.85516793815 24764.9024144177 2138.24802632606 17630.2387675402 4083.66024620261 1420.70718472996 501.891778388472 613.403293905679 3036.41815053995 2178.46349323459 2424.03869713934 1017.11306767054 337.361486056398 4268.16516486419 3878.00397790611 5106.23578600821 1073.05831110003 1196.23682291835 312.627308265314 57730.9892594136 290.098751374524 421.678663303772 5798.82368254568 22414.2549533992 1100.6659706653 1585.96252004261 987.010659609801 715.061298239664 43665.0788386504 554.823557056365 2249.45265258815 4927.90958274606
"pop0 pop29" 29 2339.09516993888 426.454591938685 255.153895216609 3269.21575656751 1015.90685435505 2516.69781295579 3824.60157864081 2174.84727656008 1044.3808938107 2633.99639118937 1371.03048050201 791.358289366232 37907.6584768339 23653.6676177678 507.937027124946 371.685123462652 1604.25620431086 1911.91302608647 725.958801305636 380.423132329785 564.548155065114 7731.43177883296 323.27175256824 134.816603483549 2787.22644344524 325.519119443061 1066.80867621386 2370.1288700444 36940.8397701165 3087.33770713883 1957.56728902097 3724.1817622477 3184.21558402963 6172.32954618895 4043.62993423326 2925.88887120474 2304.04769157104 754.6053213866 4416.53564822946 763.152163532888 1689.79326859636 641.06995102181 1260.19488808565 4000.68275321555 2984.77092080691 698.529366340021 787.703851317113 944.410754586223 708.451086263932 1123.11992573846 548.087162631904 79446.9042683848 520.112762484536 1563.83675785294 1507.89139718389 7628.77535282946 619.4485734054 1711.12212402189 1842.45743391104 571.529283459049 2962.01853518635 2034.96850527352 47915.8583035231 3363.78991361393 456.92636706593 5829.45366433866 2426.8505822616 397.884281622289 1081.0682477266 9124.18828585128 23663.392317667 1942.57928268567 22102.9153467859 2030.45070077115 1414.02502215412 626.588111636396 873.261808465282 6027.60754663602 1282.79592925199 3383.90904574696 1390.34482540897 340.540322572876 2403.66734919193 1868.68202253484 3161.80524888501 1004.6790243912 1219.9902706364 254.814598753682 89197.76452041 286.033424614579 474.784765960969 1580.54780664707 39267.9445611717 1027.68790431688 1768.45432777323 1010.12674071185 856.376171022395 103159.378865929 543.603425891111 2722.54160485861 6709.03477772617
"pop0 pop30" 30 3525.7706433068 531.394119248842 264.737092508131 3629.02272234034 1005.50437219001 2318.6283496301 7945.08210697562 2206.66246730619 1145.21330195158 2670.43069673085 1221.51797481065 725.990785881711 11374.6048024411 16258.5323082846 548.482427620601 370.701820563549 1288.37821449129 1878.11568455081 974.819778258148 345.973364853332 434.515275963206 3697.44615683882 456.908229775413 124.259035825388 2138.75447936979 391.484647458466 1164.30218091913 3072.92587264537 113186.069111037 3169.66280984623 2660.15193711122 1719.63487807485 9206.36333861596 37761.5185527532 6032.95064017964 4951.41147687268 1681.24505936723 773.537497005892 6314.40826778818 977.750950553838 1282.34656195842 945.753769048678 1473.25293053148 2051.41018269721 2680.7911529421 812.540048409234 846.527928976797 666.713107339777 674.997026726789 1079.69869524834 445.215048787819 11536.3056808557 401.912305764163 4375.48597619205 1450.91178917152 7863.2881264958 616.333257974456 1785.8288045974 3701.60057375106 612.448458032155 4304.47587519713 1436.41408433608 4229.6581356457 3219.02832185853 603.445538340769 13316.8578046709 1537.85668884916 378.623096307591 1086.33203608221 187488.86233097 29368.6582485198 1363.38825313219 29257.8331118556 1693.01707438656 1070.29727490617 976.010839459162 785.654492372383 4921.58492036327 1455.93018732855 2773.17171635048 1416.86561453522 389.909959472604 1529.85561986959 1298.01794796478 2609.70039569677 950.178908159778 1545.13204625473 292.457649656567 162152.297068631 275.519493550143 557.030960225211 1527.93246905408 28136.3442120858 766.846243244787 1372.40281526929 1417.46302248119 421.731142729935 46135.7770119521 720.499498002592 3214.60916143491 8450.25639731337
"pop0 pop31" 31 2946.8205850944 692.26863292183 316.38257581034 4199.29417135272 964.853209989818 1561.6166099016 14219.2413449487 2797.92026819955 1117.94545383343 2179.26662776612 1324.78581075613 990.589125719606 10831.9252320404 23819.6012696751 522.520838038018 445.655124430392 1026.67557601716 2636.82565738305 1261.01488070508 321.729356397351 517.671139943448 2821.6615562065 649.341906622565 122.457216098706 1329.40304208708 530.159333962841 878.190560213578 3656.02571906647 59611.1497493043 3079.66003594645 2709.56327138123 1935.78997976061 8148.85824549914 42796.4266442357 8697.7303099288 1958.82296774478 3130.86883369145 628.105952506711 5223.08682784708 1376.484543898 1570.78981806354 1361.26499443576 2278.62408135389 4031.44761754264 1529.85686109498 728.810465540089 996.406256185971 845.656171742858 705.851529908097 877.118359263335 500.176194898981 17572.5702892474 511.58866331494 12525.5059944806 1315.09603174828 4253.10961134005 475.935994920655 1559.41663054384 4990.77002965323 614.911776439386 2905.1807148846 1278.66489656068 11007.1084072919 6315.70160623398 810.867091089891 5108.36933832062 1773.56268264826 400.545333261038 1033.12097937643 104001.493260107 18392.106905512 1643.1989084062 27812.2155463767 752.254090675931 561.007075145854 880.491172880509 752.359178586554 10489.1420738951 1486.54831392354 5738.45380777108 1349.77897798253 426.471119261086 1258.13602868067 970.668714167477 2186.28044830318 1200.18795452285 1244.30681645055 389.972549720198 24961.3388514515 251.532459325384 637.104375885727 2452.7199986066 172169.450430391 800.350426921095 1220.38984025588 3015.64754947215 525.306383649068 64293.797864894 788.643526824455 3531.98633119705 7624.46296623322
"pop0 pop32" 32 2269.83698144422 976.418406312746 333.638670821709 4607.19684107098 1342.99354065088 1433.55690386593 21662.9894883409 6336.64226183057 1179.12628155662 2581.27194149086 935.006987031061 721.408556646223 3273.69022256153 48999.0672185196 576.527020165751 518.912037479493 1739.93983774992 2124.36074263601 946.591951883265 294.785258195387 556.407120606186 2914.37819259923 520.597628401237 126.301204600718 1559.19254713523 361.326187278032 744.54038805909 2970.52347942689 301874.616473062 3379.08162966497 2351.629314344 2014.60604945691 8764.34376146361 16034.2645495905 19687.6572903311 3936.51258087287 2249.46387214363 565.686583182316 3025.02454381246 1591.10007496531 1276.29944251015 905.080388377755 2513.82475520351 4267.93449535223 1601.70076611841 762.545630668655 1000.47603498578 994.896850430606 589.048928853154 805.412068287483 628.542573145892 13511.455942951 802.553449424274 3800.18641417451 1275.12336874975 3905.14310429723 380.71505532456 1983.18301002466 2262.85348490331 554.307931754396 3468.96910431667 1263.68413720298 15631.9159635292 9983.20850290276 1020.70713043462 2324.16834098184 1146.83333162777 541.717201685904 772.464190820782 40609.0021150344 3553.61737639082 1730.41040679224 14712.531888851 795.142099560541 510.880539727001 694.98864859483 535.308554913143 7271.12587964763 1444.48794570736 6973.85221468317 1747.9120851088 428.326966369733 1759.67320587688 956.731599614908 1584.21865426838 1809.67056478021 1515.48808303865 492.810417264741 48978.2907594671 298.458553403932 643.14861028037 2902.94353134057 11179.1969483117 941.457381570289 1505.44093895651 2949.81800222693 437.395324404627 18495.5994676336 846.469820690156 5802.08497850872 7348.46187904266
"pop0 pop33" 33 1991.30698614868 1040.13711351993 397.021089189048 4349.03271873097 1094.75344146767 1175.56325503306 9059.1266196881 12101.3157908453 1347.83354985151 10838.743952436 1390.40366635183 812.687461568967 10173.4151832054 370696.724412176 479.01196314425 596.523429242367 1578.73569137323 1956.2711137226 637.186705831877 362.579701908578 688.96359215123 3516.66280283493 719.331486457102 131.602991979756 2223.0577162319 406.961615391898 834.405320547574 1651.01205447936 48527.5368984023 2065.15074120751 2606.93976036456 995.691629024873 4252.9878563952 6599566.68723414 7346.13764454536 4365.48124803474 1387.25300376171 575.07348306538 2635.38680152239 1728.35016860423 998.143392699796 792.872769003477 5016.74829120304 5442.66920342923 1525.81282613692 646.407578524421 951.248884853988 1089.87903046984 633.702063367926 599.265994027996 611.007126856888 32997.9199690956 1137.49600086365 3319.69446752293 1477.58158197229 4294.35928397599 361.002780430368 1805.26075881783 2186.1877537612 521.92495607259 7770.14308435618 1636.30063572948 6111.85700048922 4217.01674150446 841.463161468988 2816.89931804815 1046.54546024885 459.072529368904 817.316145434431 20818.6970522011 4014.80268567348 2407.09057416707 14679.7968918692 737.889755405669 588.893370743843 1045.25355701907 570.528595755186 10116.1301615964 2756.91479046433 7920.52422646916 2640.3640458862 404.741001896593 1421.39669813246 1038.58171536216 1315.28863482313 1450.52054364807 1812.09520290651 435.879525252656 21666.7670860143 291.805537828748 714.332098331492 2052.8251263086 18675.2714902799 1055.39602060213 1914.43605682803 4327.05598667938 414.005412161895 17797.1983488131 872.922002586723 4288.96106271537 72878.2991281459
"pop0 pop34" 34 1532.619824322 1161.05891022429 303.190796584125 5050.83518241032 843.147833172403 1236.5630027581 6300.36113908603 5518.97080555423 1866.28011552777 4142.81273470291 2024.97352923476 907.068931644488 11415.4128580547 27846.8854073813 460.654789326587 921.111388994035 1328.28455108544 1631.51773182743 740.142843238303 345.254722228179 911.065952664923 1643.67961850622 927.716815354307 180.272818466072 1251.02028714493 524.766313310003 1302.74974316499 1178.0613022083 232859.844502844 1649.49603868972 4518.40226720088 907.486994672798 4168.04879140113 44885.365433744 3779.95316885415 3960.80167263068 1204.06104948642 540.682786080566 1359.1532252295 1528.46858854703 1181.85364246742 964.025256241088 2720.31820984932 8258.66419244193 1128.0531031504 566.854856915908 1599.24772439658 1014.21157021941 668.881332939581 626.795218713165 830.866492106401 9696.95443427902 1239.1248582891 6046.94677253966 1555.97439062774 8573.24448470274 292.915014306571 1369.35447409223 2438.1054290277 473.690343057951 20752.2433657718 2391.44964449136 10163.3717739017 3345.57796236936 701.728612702004 4996.68885355118 1423.21802353384 460.0311068601 833.54015180441 18032.2966037609 3686.96550603176 3472.62313774416 40219.1405807752 712.756157660383 508.665450321902 1203.85983060727 673.616294321908 18615.4259847186 2190.96561429361 4550.61996048534 4835.09621731392 336.239939624226 1324.72191802452 1031.02437832428 2113.60190031943 2296.51744395746 1884.67016804369 587.169671092534 23195.9873627336 269.665428531941 817.258083171474 2021.62894826533 13858.0603461921 760.993497293267 1511.4778010487 2988.37211862061 418.830555725505 91866.7835303533 736.887439660391 4378.56095249355 7250.56097608336
"pop0 pop35" 35 1337.05677070891 807.83959578 322.166499856239 5445.72229554154 974.114537264501 1314.78615734499 9778.89914856579 3537.48445434544 1989.28833567992 4351.87780981561 1400.94715459534 817.793537669406 6315.16549897785 13002.8599805249 359.709076613477 928.006904863136 1303.82925156863 1238.79208683699 823.656611030641 347.109925302384 1043.35934339489 2803.33303818774 1401.27447499313 168.70481972414 1257.50803563844 540.775671661888 1294.51446492594 1113.5928806782 142849.878388923 1646.40731557558 7555.64331839831 1204.73601211965 3709.48815088033 23881.7756104477 3229.08644307133 8757.79259705822 982.642076879665 641.292173101571 1138.70774746084 2373.11350885308 1772.36351200681 584.218743647533 4320.50768101672 3735.79612185395 1084.1697632094 940.757198116911 2208.74439618227 1558.71227182082 952.921284297913 844.385686162436 566.895099794996 24170.351278986 3026.48888216392 10116.4820894686 2079.93114330185 4002.52460989905 264.611479534058 901.676460429133 2140.3894189088 531.011539581746 36862.6225351126 3069.42110836905 27849.4668862736 2225.69491130906 883.530910580928 3998.39707043556 1573.77962207465 398.077332072495 539.529959515337 13605.6492812371 10732.7595653691 3437.59525019058 6729.43706011332 817.793537669406 490.489102955711 1924.88617867592 838.07659891378 12097.0769557953 1470.59463891741 4386.93945346957 5323.80324508102 303.029792742426 1263.10303239789 677.389610110177 1651.46664938179 1799.49868560754 2105.90310879178 579.176974079523 57373.913586381 284.78565030743 1028.62036336364 1773.60001255546 8766.44277043255 573.228562542368 2966.29965928369 3232.87813198459 424.066544248553 34161.6056982478 708.838327585637 5596.04274915923 5884.69486612453
"pop0 pop36" 36 959.730821475469 956.22293293704 399.130279345631 2833.60102858697 889.403517682901 1097.18364987897 3434.10056758402 2104.56301288578 2243.60385306706 3078.7453874562 2069.31744730425 785.546470833156 8325.10841663107 12064.4906183101 414.724376524978 771.088975317396 1085.6933605376 1217.03621690444 632.811275993854 294.39757692555 1085.42658007008 2280.69409201782 1505.71609876869 247.240584782517 1886.74458253388 440.179572472643 1146.10714225148 1132.99823494054 45396.9410184281 1706.18775381333 3453.72843284202 2841.71255017693 1129.35164031644 49629.8708486045 1623.53262373841 55381.8262292078 977.514800534575 562.206659698805 1226.33477490694 2112.03790494054 2188.18048869587 561.188771621205 3288.22610172295 3512.19456366849 1171.37370579872 567.488208893854 2713.94524737792 2318.31187453909 943.899219029592 718.251946791117 620.728674702832 877954.716576548 2207.96059839856 11694.3829989033 2024.04045474836 3329.11516925723 281.006071048677 817.609479202211 2788.80276913143 509.47232728265 21566.4177720582 4631.53526829415 423480.161453205 3271.71574882463 682.012259271257 5987.28382922081 2286.71629141942 373.011374599055 568.750834238962 26445.0380168304 2535.46322343879 1321.53444628511 3727.80533735835 647.855954525431 455.848683355557 1515.61703378118 1044.66253899107 5675.99696630195 1359.79679049264 4146.741401733 3169.58176346161 254.4913374349 1435.74112588896 679.41002702072 869.495290930093 2406.65933632914 4314.57880895253 466.684377234703 5016.5333882804 268.470060977115 923.69070466477 2250.22188480674 25597.5418237887 609.023633453664 4576.52912835696 2512.78731979495 433.972895196208 14589.8989063103 1112.00488573122 3447.4452331645 17112.1631120257
"pop0 pop37" 37 1113.46915529267 1486.10768549518 337.480984054613 2225.25638642225 932.769787489204 1025.69303638858 3779.16931038337 1765.96056513393 2682.83480449439 4305.21096230409 1599.76041520607 979.591300000625 8334.47606156107 29572.639539682 535.816570014549 719.334213732046 932.546542808831 1764.94747640667 562.04826370893 283.329429564393 2169.50747295775 1600.54423952361 935.586636834281 237.594602024295 2500.48479421155 413.37552676353 1644.39351222727 1940.49849639894 50675.4934155256 1774.40476956053 4346.25907819723 8630.80193199094 1536.6671930271 109420.145802209 1498.42520302874 34868.6888601741 1468.79077158339 566.165071570905 1233.87057869687 1332.47072977538 1750.54486752719 486.026055633887 3581.57050890659 5545.31692714193 955.572233975725 528.301348984716 2636.39185113089 2156.67355397479 852.469363883372 919.383052616876 715.152372532793 48607.9540137997 1715.30803225659 16295.889352706 1696.1839716491 3544.48824245795 259.622364356205 961.839764609124 2359.80741122668 528.067534041799 18953.2307477202 3285.04502309911 54711.8337982422 5788.25028811124 649.100752586857 6791.27476181666 1546.20165667224 352.490398159151 679.173706926055 14254.0401028234 3088.86357764966 1425.78071525244 3913.77711718199 895.450553573413 503.852899975394 1445.69116553429 1141.53887205722 7320.73783717002 1131.17009025523 4081.04481957262 4002.85860119469 253.375990540095 1214.96874884763 548.913514321448 799.327440703064 2468.49710716418 3577.18141455735 528.471575564954 3087.28881380087 273.198992327325 933.034762950849 1108.36084484099 54696.7272892232 563.810200077406 3770.08801195382 2870.08930623371 442.627894440573 63215.4668500862 1008.79326395409 1910.19298613421 6624.73263854586
"pop0 pop38" 38 1594.8477842685 1621.92035496362 402.396041420123 1949.72675059635 769.89247419614 1200.79377132783 3119.17430190235 1897.93449208865 3687.31462820004 3124.94994700218 2028.79014848548 1034.17207912133 4635.64899447707 47497.2310017339 457.926848026853 747.615154319799 1071.93482873761 1492.6495345642 403.905656808614 276.273040394686 2057.88833035548 2113.66978227543 782.314134692747 221.269634222834 2633.70742749693 411.491256810409 1965.85727260981 2230.89237129474 21521.7913886973 1522.72495715273 5540.60070430146 62260.4128084963 1051.18922564879 26292.9356845334 1003.13605813396 92673.3766135518 1570.835162891 733.068787680952 1061.35464523545 1327.06208755452 2142.58458453984 410.040589939261 3761.13117606216 2447.84863794534 854.145476152212 493.679884770282 3500.75082132571 6867.03782893644 772.655024888552 982.537079473687 940.229367763793 28674.6304141239 1653.67671773296 36537.8035268266 2359.18339684953 5419.85979384107 238.461282809208 1053.26422036752 3460.36763151738 596.285213836349 4962.54285447717 2452.57078256267 12848.1808690793 7005.95116223965 1193.42777833703 5491.20382555131 1955.08935424664 429.314184256896 704.838587412409 13631.3340498446 4834.96557813094 1019.82535174522 8419.8016521996 599.844519711892 622.920835599077 1418.21086859999 826.113877798167 18457.7680113047 1288.1430071626 5353.5596921231 3573.50357693594 268.97067066327 1387.09234040707 507.234765153771 750.959926767846 3124.79916901348 9039.52429606028 661.054051687148 2184.00565956172 247.461112790804 1121.94337555729 1134.37128306834 143363.230763776 531.611657879975 5099.40268767502 2260.22731872735 442.241822079658 50978.725593877 1737.24895830896 2448.83505245221 7282.89999763168
"pop0 pop39" 39 1985.58383465666 1233.50793996206 416.326370939432 2284.45110360335 658.461725963572 1236.06336179555 1913.77436539391 2166.32164006861 4101.99821811724 2418.54129496165 1384.83230318041 724.099806402801 5673.09034710371 22343.8446211758 409.775578918063 648.101949513161 1424.87781565608 1859.23360619546 361.163425784295 274.229012783405 1657.54420590009 1369.8243275443 857.210659572763 238.606762070117 1636.34677902575 401.845325504533 2126.57280423827 3113.63974709252 30407.5242262044 1364.2559961806 5164.5355658577 20078.4740564231 1145.39412637981 22055.2384786734 966.143443003514 20541.6139974533 1921.49504027917 526.511028346611 962.366551483868 1282.60791882805 3068.56503178652 430.35730432257 3882.69733980464 4609.1238889228 826.013027269247 507.636341590467 2785.49751256498 6462.82023998501 739.350047164122 1103.85305018107 841.129096240266 16109.6667413585 2389.75226275299 104552.447498171 4470.90933840936 5407.3576228178 221.652414368818 1158.07332547507 3656.38381175478 594.282334127972 3024.68756958426 1552.20735716281 10284.3342091217 3636.84612734674 1595.22924952249 2492.08117533977 2095.66462859414 382.030549222116 643.649869046047 27604.3504615656 4971.03927175843 1242.81529846239 10755.5059648722 571.84921756896 578.135918994011 1494.85471883296 1330.63124288003 12486.5285497622 1372.59195264314 3190.36848127768 2785.1312457509 260.638576635989 1049.78110791416 586.272854643557 895.032567926404 8269.74360614041 13267.9778993435 1131.08512025989 1332.4749577391 208.566260575086 1245.00473705171 1048.06580598937 173260.489817152 478.903293007747 4918.72885004957 1242.23422298822 501.203692537069 66641.7323955149 2327.1575413304 2744.03412569636 7036.55701072385
"pop0 pop40" 40 1831.99105581518 1480.05135319369 387.824323450191 3456.8267565336 775.192635583396 1459.12576769011 1419.37118092056 2726.22292417902 5723.55960313157 1774.2917369756 1992.08780736082 786.987898043642 3892.62682976159 72988.9150910783 626.391095135684 703.211328961074 1587.52007967964 2972.13008522434 281.182320167202 271.811627135412 1252.63411517074 1725.5277971702 595.578555412299 251.945160816269 1476.56251059679 390.655800872463 1599.90692149752 1704.11612376135 11897.4689172219 1335.29323838332 9239.94256784684 24335.3297962819 891.311691079882 14434.6538708827 787.758372449779 12605.8642513761 1913.61901984634 546.76421054206 731.567408995425 972.966171047794 3806.42343983499 499.827907184244 17058.5737427465 3806.40139792906 783.28658258667 532.891636352755 2520.26983512863 9807.57710155955 631.066720819287 1340.1808191803 1134.37535106244 94111.2182137921 2501.47008098426 10582.505371024 5253.85366493927 9425.54122222079 284.927975947648 1455.40038305251 3475.2216797007 538.2443288022 1977.04324695604 2208.49535211814 11417.7114284579 1902.9234005402 1452.58125392427 2049.35862681814 1827.70132678555 436.619201006894 507.320863002855 15828.2378198076 3321.48425543529 1072.20916930957 19622.5405253903 679.582719465991 555.951689687348 997.061983047044 1067.68507550202 13063.0658773533 1950.7207136936 4293.42768641757 3728.6200646189 247.706967916933 1017.76454492371 523.930835254637 1274.31558586466 5000.05359463743 12485.7562193416 992.333213547554 1207.54300138208 227.681504974016 1959.24985391503 1438.39039386181 127787.584650628 451.529397673045 3030.5224967536 1356.21463470581 451.294860575319 36045.2914130874 2627.67533853087 3351.4095944007 6503.49144393498
"pop0 pop41" 41 3646.05967898147 1303.84758896785 463.118519379249 5107.04090602097 725.081515826936 1147.93514904704 2153.0855761474 2440.67506772778 4338.45405340294 1526.48427792011 2217.97026924173 620.858806667441 3140.85180555166 63073.74653882 473.0426968554 576.550428423903 1081.41392197665 7968.30586543065 281.690290390753 317.351383336628 1862.79964956795 2031.58141213366 655.787642858328 278.96859795163 1521.20881416143 393.204606625455 1248.37218704455 1737.58728881578 9269.67737481241 1042.52833788865 11807.2859609392 26392.5198419932 926.481434270869 21876.4981007214 634.983088883468 10796.7558166627 2160.42783558237 570.981868539612 838.19877756286 1211.91972654345 2979.22578577067 648.606439102803 90701.6451594626 3607.70735940967 906.854387942869 512.827666836141 2769.50792838022 3838.27960080116 642.023863890901 953.322437904831 1524.78906799278 1413490.82536274 1518.65667102619 16840.9648078268 4563.95597997068 48748.7433362972 372.81735757658 2342.61203114393 3740.98769391886 440.66183400734 2025.55906204686 2621.09409362116 11043.1982567525 1625.54275127735 1593.47322541248 2049.44887523583 1429.71401416829 449.497287012068 535.710496962767 4203.4201757695 4503.79522444473 830.355024636335 5677.15499380977 640.327191136415 575.15786710102 1282.23502140576 892.743109677005 19766.2949298357 2947.66051178255 7868.42875272698 2686.20801734937 254.536195935368 814.215899651649 506.863356479157 1166.53478080917 3002.48085941927 14406.1103709363 1480.34814132621 1700.82736779827 211.83366250108 4639.38918339896 1425.18053921376 197070.426144166 429.2165267865 3351.18645385099 1108.91260615406 587.140620592357 10002.1751119774 4882.86831477039 2107.98467176256 21043.9861105482
"pop0 pop42" 42 2201.44890329819 958.238984457332 450.679782866218 3080.39654302222 589.391963153261 1380.97374067939 1092.14831401539 1590.23854065373 3171.18931183296 2735.59012471288 3506.4627318407 877.563737681296 2695.93709109527 118931.828488535 640.381332967862 573.070154722421 1200.34148731305 6570.43403999278 264.996808160049 396.148157682179 2362.70751676354 1761.64902750464 617.513944486928 321.699065521247 1468.92749743613 365.250538983665 1377.95914126805 1112.7289919781 12609.1141258084 781.682805143289 6191.96289769775 20174.641949262 973.957603861086 36389.5898448311 599.457093483849 5383.17862661934 5643.39448898773 551.656238053796 829.922772977672 1176.28267234592 2649.52750091896 684.592786007115 45383.1752742144 2946.91193144131 926.843615809305 466.406588211142 3042.57220921102 15602.9176552404 878.887995209293 1016.86650873543 1485.05296826301 415781.339518657 954.298679737423 7425.77301197561 5392.00905231831 71792.6397756969 385.606191239936 4571.09778647561 3181.04957039865 474.48997986494 2195.58529155805 2315.45281031349 20545.9861306765 1556.18292613919 2894.79180775007 2693.26235532429 1590.37792818069 485.211485726335 760.044893531528 15742.9994031243 2954.0860078659 925.297547538041 14799.7966460178 597.365496656349 425.359587445314 1303.45511039325 790.552621313405 10697.1510807999 2885.80547932555 3366.70167086031 3096.61765551131 275.294711057612 667.534051752592 816.452601123386 1111.14237703703 2733.39857501628 18798.0699247255 1301.11081095237 1950.22931078025 227.540673653435 3376.1775509133 1458.1484731891 1615342.67628351 457.574328152495 1417.63950297766 1039.86152829698 637.543281265785 8370.13872300475 9275.5953222713 2728.99367146833 25775.1683298864
