"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop273" 273 4830.10142862275 5994.71777750355 6528.62731800259 5323.06760140081 40510.6448879896 35616.123760201 6628.84247611372 18431.1824525594 11269.2850667622 8600.89993697571 6754.88733644836 61606.9271827991 29388.6289723812 22518.3545935311 77207.8079006737 71711.9384990847 12312.0789536269 6957.79267826534 4658.08532786849 5211.8781362979 13872.3300104305 84367.1059290754 25891.366119635 79113.003042091 3440.00414962874 43789.5768092208 87399.3073040918 3977.04865001429 6847.81316718426 10776.3736796622 21131.1420974961 5358.17112978704 15206.4245282273 15148.5612363848 8985.68344985415 6497.95081772681 5093.45899185266 460049.912252903 6350.44708710327 11755.0145847342 21548.9244913804 50633.5569288325 12495.970489984 14571.3512326575 31389.3980577296 16913.023551767 21211.9651572119 27669.3120240846 25111.3404404979 85876.2066190754 20039.3896065804 145631.657341007 10017.3178161343 9084.86483003508 479620.655236534 100551.490766482 15699.5337116934 11690.9464897572 20266.4082505698 8445.28475035651 18120.4675018308 46446.618977053 7340.06502313326 7818.47286958757 27757.703481416 3549.59354865627 46398.3200717672 6583.41919235435 153692.611498805 242934.461333295 29804.8367141487 8372.59209425032 11715.1253592398 21981.8449660004 16812.1959755577 33777.5962471007 11361.0103401722 5735.88864772226 53537.5428261332 93666.2880326949 9253.0820244148 16446.2173706663 177832.924541101 5766.26010745301 69714.0400831789 7003.74862393148 16926.6754982984 19004.549657358 43798.5272820209 7939.70070417306 11701.2479589833 19027.5308146984 10042.7264537309 4098.033465944 9713.35184649907 314589.53114626 5030.7727458654 6673.18342797098 33428.5762464988 19876.0105436244 41001.2624788136
"pop0 pop274" 274 5113.77299391243 5576.77001105906 5915.4767803063 5493.23882984857 49398.1575194957 31094.6439129789 6257.19356163685 20678.7888311132 10217.884130328 8186.93943958422 6469.11045595234 40225.0020983748 33951.7810608932 20979.6219220356 61675.9016109383 64032.8504509843 10828.4870319319 6833.58577454061 4999.47268895425 4874.06496445503 12730.173057125 89541.4687863729 23271.7780785884 82189.5365049138 3395.98882354043 50384.7017959562 87900.110843559 4205.11577825969 6204.60543087665 12768.8806723334 20199.5183204795 5230.99989240714 15195.506869699 12974.4356315275 8873.89271284373 7130.2410004372 4725.57477925042 454972.511621852 6588.68665944991 12010.8130873621 25295.7654187814 45588.5582553448 12068.1379578533 14022.1520737166 30085.7794776997 19064.5372408282 17477.8366375846 28748.7224181326 27698.3141444222 52619.8017447323 19714.8373331562 239999.392565866 10799.0314294993 8709.74868227902 1006462.40435309 114322.323201839 16445.5007329206 11237.6462521733 21348.1600759493 7869.36552094586 15398.7634211309 63866.2421467134 6393.47001342492 6952.23862836422 26754.6163086931 3473.18520443897 43326.5323289693 6943.1490136578 180949.864775357 135213.306603839 32295.2241078995 7694.02964019761 11898.1513600886 26331.8495956099 17403.0465153419 27280.8405352524 10875.9250468043 6054.51859511854 64707.7805631165 76601.1646039053 8625.35217969301 16707.24601604 131891.614574693 6142.31594042579 61646.9728362628 6961.9417537143 16913.0013365978 21132.856576889 34654.9182259572 8065.71462704532 11440.4555618362 19716.2232289986 10078.633657874 4095.73463614826 10369.2437120839 168609.351989087 4761.95702758145 6885.12378530528 26233.0863164325 22448.9668598184 43771.7218790434
"pop0 pop275" 275 5009.30801520887 5295.37495859847 5968.74606293954 5694.58778138983 51010.5506878139 55393.9250197344 5542.1046775826 19682.8072060827 11110.9676384644 8406.61192710022 6469.55853783894 34702.5434446146 35900.9885372752 20289.4967832322 49496.521961126 49951.5574587834 13432.1471779481 6965.87563975814 5369.25924213446 4648.18700551328 13275.4896608157 91532.0748764667 22411.2076369182 68707.5525202391 3401.62464129029 56272.5331775376 65402.9049434843 4101.94452803444 6744.8168535262 11546.9841006737 19918.2763383656 4909.43964773732 14968.1377964618 11115.653429823 9899.31765737654 7567.10965683567 4523.85122848102 503813.703496009 6826.23378204442 12888.3724267007 21958.4798927147 42933.5384192971 11817.6074636723 12038.0734210281 24019.0425914894 24788.3893842209 15577.7628131642 28305.9262188219 34019.4772498921 71039.9886927567 19053.048100611 195337.312772012 12750.3242077425 8127.10378251393 3878376.18503174 71968.404777119 17884.7402036899 10546.8348141928 20215.447841215 8470.46837840893 14775.054750609 52162.6136079524 5899.196603701 7339.06738407292 24847.9570113226 3653.10600500211 47334.3703475395 7270.96203027006 114780.661770698 135493.982238031 32239.657483478 9300.48556523415 11133.4106404113 29069.5479634734 17719.081843474 23845.7689234926 11781.5420777022 5851.00804955412 50491.0528173041 88676.3562696509 7974.6076141523 13716.2602731093 188058.856497841 5191.33214958801 55645.4318746723 7172.22245362262 18324.0927071694 18964.8752637784 24759.0281952862 8126.23743221501 9947.28583561379 17370.8519788904 10014.5847970552 4125.61553308493 10558.9792160074 168049.754474545 4944.90908834626 6696.03029967307 23677.4658479671 21293.9809672556 71167.8098029813
"pop0 pop276" 276 4878.5704364231 5145.50026638845 6220.34429491784 5659.8562537824 52077.7855986843 57501.9690526556 5464.36307347722 27531.4771839055 11687.414265121 9240.94468529352 7003.7985059167 27723.2927929824 41838.6541626298 23036.4922124025 40761.0002539561 63649.6127693592 15669.6718617372 6738.79117046771 5222.1115837978 4680.70126711552 12872.5969554206 105102.442273338 21510.7682764224 70373.6574973128 3631.4222604247 51386.1915031325 60467.729235925 4156.99563271548 7692.94947607188 12658.1323448428 18925.7883428783 4856.92641779103 14743.8176303406 10396.9033894254 9155.52506947333 6947.4968437872 4096.03187502682 1256169.44967086 7511.71051178958 15022.9294326831 19364.2462850321 38811.9743976032 11431.5133267848 12295.4925216832 25355.6376532053 21944.7775963084 16192.696720057 27466.4365360999 25196.2016932345 75439.1771801813 21018.3906046015 197899.206719718 12968.299753821 8883.9403465647 1790034.77971452 90772.0620876294 14824.583937625 11469.0758681233 18070.330210469 7710.47291072086 16171.770967244 54656.9539173171 5950.40350641993 6955.92310547373 27373.328509905 4092.9541371561 57145.5374316825 7192.57650481608 118593.056199384 95964.1955001327 42115.0665524658 9008.91016150645 10546.126206342 26495.6209042074 16801.8861978747 31884.2295456171 12748.4022007938 6066.26754379533 54790.9995265152 86257.0259972509 8443.44032966428 14638.1717886524 256278.652262431 5095.72177655518 63363.6299449623 7197.27620740509 23002.8903827044 21475.4446447269 21703.9569682214 7760.25655878235 9669.50677200886 21143.9543370367 10049.582564081 3995.52137335107 7751.33669917699 145009.472958781 5155.87671193124 6160.54689546963 23570.2337216597 20928.1043667234 58812.2962799494
"pop0 pop277" 277 4798.22060912414 5668.86018798687 5723.84338508111 5448.17104061998 67331.1577901546 51592.9685472636 5356.93046560832 32312.8496270479 15393.6756544722 8334.86663406013 7056.84728160942 31384.6869608302 47137.94091682 22011.1942598634 52585.1289676453 51587.0920144879 13376.8122002707 6554.92502860582 5237.07938112229 4663.99669754654 13485.9261898631 75372.5182162542 23385.6722518803 78614.1847892615 3578.67030289596 64884.5686067673 98873.843075494 3873.52767428731 7732.17434937255 15288.9537550711 17106.242494501 4659.30758219537 12137.8349389207 9653.87318112009 8516.87844071524 6930.30412184782 4060.50128791493 1226656.56759444 7626.618371379 12312.3055628595 17385.1359804108 41237.478197531 10287.775698193 12164.1564866712 27304.7755707271 23068.2363160963 15705.7196082577 31580.0310375315 30810.2773309957 82469.5480957277 19384.1442244788 114649.157797039 11898.4452524004 9465.50876794356 1409976.70002519 62704.9497556508 12339.0152556531 11184.6758867741 18432.3463073955 7884.85864601642 14488.0451652658 57774.9847223503 6305.83664171613 7398.68975270391 28805.037992069 4020.89708983576 63540.7947798279 7370.55517638805 205327.083462224 67041.040162532 38209.4290350169 9083.95906159171 9111.67604688342 22416.2833749076 17546.0742431003 27061.2750402917 14940.4080182603 5593.0391111795 48630.4553825669 66020.8923229958 7829.57016791977 18390.2729518797 195143.856205113 5369.21410867676 52102.1616596504 7394.81686573631 28200.2097137871 20058.9430273277 21912.4694209736 7265.36690818162 9150.94714187523 23218.3308062337 9378.65405184521 3983.700195109 7265.21535265766 155063.202518426 5228.71714981004 5716.26896237791 24686.6653453193 20385.8306005523 54029.1933308228
"pop0 pop278" 278 5419.41165336021 5982.73124330377 5917.83085352314 5002.50606668338 49474.1135918494 51056.0680115182 5052.37412657211 29396.4592869777 14534.6352962378 8908.68221918046 6972.20073038663 42446.0895782748 40687.4743049621 23851.3150436889 37893.407500741 54178.5266614385 14775.4690531316 6027.68537718731 5294.25114864016 4513.58132626007 12527.8748004108 72952.5916143391 25158.775256713 98844.7024296593 3479.06022520138 59053.3386579403 74280.6246086786 3868.72294929007 8115.66802729969 13316.9192192592 15866.404644685 4686.99060910996 12561.1416397714 9352.66079604692 8015.91238570541 7175.67454253967 3658.15091569237 2889253.20931666 7953.94465287491 10641.3436284341 17029.4952050916 34509.9518422145 10520.2349634701 13783.6979388839 24297.8416286325 20370.0574700987 17289.6253887961 38380.2114959309 23866.9215238925 68839.9089520729 20437.7084270695 104688.850391253 13013.2343153534 9737.55734305319 2866545.21514991 63768.150452123 12082.3858795248 13563.4090670418 23185.9542268192 8368.32091622795 14174.4922233661 63862.4777906714 5994.97153804355 6643.70717441425 25422.0686036537 4050.91377502667 66579.3110188532 7307.5009180377 116568.629650769 60098.3870163441 37365.4837378972 9229.58754512946 8572.62688856911 24055.6079077247 16962.9032679649 25607.5133008012 16951.6017868127 5249.41099519016 44180.5031907366 71095.0595892295 7956.29801441802 19567.5155000925 216028.618304573 5133.19087263312 59253.6343513186 7008.92918265196 29833.5809405851 19207.0020230706 21645.7722080675 7236.4762921142 8423.12966492333 21533.7921872346 9958.89429994651 3976.17747098358 7869.00118990493 93656.0290207917 4524.12177920491 5294.9439525548 30951.8193561894 17221.1640280135 83058.9911399029
"pop0 pop279" 279 5839.03508613923 5889.03370694724 6056.36898428434 4991.65369023352 48683.1348637503 55832.1660089019 5246.64563289165 28837.2728612444 14658.99696203 7540.00526529881 6768.75686431951 49742.1410605931 37004.4690769052 27920.5861153323 35340.3595110652 53889.9347260392 15934.4042562293 5725.23353020594 5018.25859552356 4044.51558477521 12081.3008869455 64880.0534298069 19592.2017558693 121586.323073235 3144.19866401385 73018.5459071627 107502.292278504 3704.67450643199 7943.31139973949 13766.2436107045 14137.676979726 4421.80946105696 12764.6077284199 9068.80280072979 7956.77545811616 7147.76526886726 3627.62358828421 985610.597032384 7554.48096712895 9264.43498590459 16454.3222016456 39288.0938458517 11742.3033736196 14094.5939220937 34016.654190095 19880.4358826613 18556.6715338419 39777.5291818467 20487.810991713 71619.4420391952 24135.2321361736 84988.2607520147 11935.4908670828 10361.4300198197 9222263.72092244 84837.5915386734 11291.9199188658 13395.2224203822 25308.9877299633 8574.67589922571 15420.0138109329 74200.7780980067 5801.28888603364 7136.67581298764 24903.460514131 4739.88869059718 70000.1523216692 7235.29789019747 73801.0463331604 66300.1836660781 36433.4567431713 9264.03196263112 8614.01600002901 21480.8662451613 20386.4196387791 21402.7805878031 15299.9258462489 5470.65099003558 36767.8223272759 63419.9561277027 7370.89810957855 20474.0092286968 413487.229519451 5323.81845659686 52948.5507911207 7299.71099929661 35307.2177098763 18875.2497290399 22721.6966261207 7489.97283473418 9425.9452739328 19379.9403637747 9869.30166424308 3738.95635513557 8426.70564064045 114917.174604098 4623.42744627756 5073.46253565875 37138.5774435576 19784.8483572945 129789.915719948
"pop0 pop280" 280 5330.97166572337 6178.24810990393 5933.3122181346 4431.95871117537 32334.976272124 60364.3993686633 5209.66875705841 27901.7318963035 12652.6920851308 7536.63801187636 6190.68569143126 40206.1175902887 31008.0346270766 30515.7749937754 41222.7017169463 66823.4250478126 14847.8080175616 5397.23166278823 5491.21178150684 4509.25802921302 12602.0469842594 84276.4926606369 24113.6785360351 100109.703931274 3188.83652260224 57200.3592608023 147140.342553595 3666.04904356321 7643.57914957131 13479.565763486 15357.4896812024 4268.69763434155 12575.340763241 8533.68715078699 9484.57448891711 7651.28561043969 3502.72300972975 1740026.56505985 8174.43323142604 9207.81970268426 14846.1983639608 32066.0420941079 12579.1290453368 17731.5096704109 29757.8196153401 20858.6352965197 24388.3423998656 35152.2283131408 17568.3746185054 90657.1773279289 25346.2292159332 56808.8816760361 14778.0233416377 10005.1143807902 14018708.2661154 119561.947498362 11376.7213575108 12388.1398849534 28290.5465024585 8307.45560505435 15304.349114613 87065.5005358486 5838.02162850456 7277.41129741461 23937.486951931 5187.45190318169 64890.4665452052 7533.51700743239 68394.609653629 73027.3370951008 29392.2381560978 8525.42814592456 9810.0013693467 21975.1985113415 25715.6926813489 22593.0717092908 15736.0503243646 5380.97735345071 31495.7874091727 89609.0681513801 7911.69015105246 23568.4352077781 607464.415056426 5586.51686969837 54761.3454795193 7522.28854142224 33643.0541857323 19417.3491461746 21872.3157654803 7876.38669182378 9884.66265195839 19183.2515936741 11717.7254574361 3954.69301401759 9395.7450469577 93401.7464022358 4889.80753848319 5487.58546566015 28090.3243372379 21255.7916346787 187161.600941566
"pop0 pop281" 281 5033.81494189949 6192.02445161237 6244.00836586598 4240.18789636952 25772.0868032957 47945.1578305657 5326.12133974062 24396.0087437624 13736.6809254984 7304.22150747512 6375.70766218482 59690.5934127218 25234.2078146605 29381.5753032069 35040.0457625493 51288.2659273277 16610.7315927371 5750.55862413004 5634.99340733902 4519.66476952071 12210.3804512565 66495.3697733234 25060.2037955176 111426.322596375 3154.9595192258 46222.8591709903 158856.104472772 3667.58562031679 6032.66766354048 12989.056354325 13016.0728249087 4263.48143112159 11241.6351170912 8938.33585538472 9102.67704062128 7519.29414932565 3517.95366369482 1676233.29526756 7291.97229163476 9227.25634758321 13594.055880182 27054.1942997485 13865.7903605813 17104.4782688931 27885.8553687158 17546.7846082375 29942.8216597105 33147.0844789303 16797.9777515149 84830.4973008044 21193.2096048635 76439.3139698416 14147.5289539661 10440.7712073505 4780379.44461195 80497.9234961527 11263.783530303 12152.9964233531 22491.1281245622 8692.29981460418 15073.3361725268 94683.0833010558 5916.42114018147 6948.88576261867 24660.7021179178 5025.56645225714 93054.6603765813 7809.64324031862 61513.847337781 64386.5006108873 28498.416148121 9990.49439574303 8911.65001015194 19309.9285411945 22166.8162952801 24063.4534625719 15258.309081131 5753.96654770095 36405.2785197743 74014.6786339743 8499.69514441649 21783.8342587798 234338.546780323 5415.38477782637 45439.0366680528 6875.03178156719 33701.4608969823 19365.0768081243 21770.1560117043 8873.42132016149 11352.4251404007 23021.4147140907 12603.8188927671 4479.54175956424 10497.2141620139 70802.2783061489 5292.47328093357 5562.91357543996 30893.6101360234 24682.6543241137 90402.2644266386
"pop0 pop282" 282 5368.03111140427 5972.21207271599 5965.84107135994 4334.91614717573 21436.290361514 44180.1732118354 5498.22960569676 28298.604731583 15165.2619635683 6699.65665203904 6241.27260758678 73407.7805319142 22004.3429660014 24122.2538089405 33384.1818873836 39137.0751065585 21628.5673308342 5309.43627477738 5367.05620597338 4199.24249372043 12791.1156053335 48053.6053897601 19174.4636350712 73188.3854532205 3274.43783655912 55742.9501733253 242646.97339013 4085.16623908891 6204.72603283857 10824.4384930522 15650.4687402667 3894.81197533705 10963.2265429211 8390.00353125044 9222.72504962765 7397.89379185365 3488.64921485779 1809103.96419298 7403.57667906578 8323.2421052117 13838.2876367949 25659.1526119739 13179.8667791684 16839.0155324246 29716.0087100401 19119.6243504679 35524.6264268846 38901.1270412017 19680.618442271 67867.8501150628 22923.2486636817 102119.427023827 13712.4424003605 9913.76229910206 4729842.69625463 95932.9828430388 11215.149840222 13579.0369341049 19889.6016823536 8348.54041543744 15878.1588037273 121878.010498389 5717.55033511363 6272.31156261444 19681.3068598051 4642.59332992623 87664.4226087056 8294.50003576241 63617.779829561 79251.5911742438 24597.4925403728 8802.05598768493 8638.38751648901 18952.6213942873 19763.1079356585 26282.5614552366 16212.4903110291 5375.17763247442 30922.8671217677 71006.9206188497 9252.7939554444 17104.5541555215 171214.954061771 5892.21711170614 34275.6919356446 7157.75227874926 32617.8392397312 18755.1094015994 26381.6029656468 8180.68534233027 10055.6179868758 21405.0663348216 15171.634530907 4500.70028332532 9648.8461843259 84073.2128297411 5093.58432836784 5282.46152707446 32021.4022028282 20419.4552157992 91362.2515410029
"pop0 pop283" 283 5075.98761994526 6106.23549300573 5563.05774030651 4358.59174655011 19682.1720201347 49020.9815692176 5540.77165437288 24767.244254739 16039.1893051286 7545.85605974616 5947.22160471186 81515.858320982 20079.7202922125 28256.7791676533 32073.5360470605 48482.0162138178 24122.391837714 5146.89617538774 5049.34364033012 4193.54764623606 13679.587158931 43549.7847435544 15534.11706334 86063.5772704051 3140.38490835663 57387.2281046276 184827.175163485 4245.66145107867 6557.52973252938 10134.9175201251 15926.4313889805 3637.44052460215 8546.07722678531 8990.96733528738 9297.79824891504 7479.10553687887 3310.11980204635 3668662.04215617 7027.50051364207 8593.6576546001 12958.5271853265 24678.1110960467 12087.8555367304 16284.420984145 29667.6050648066 23072.4077410859 42187.2912216836 31269.3813062814 24265.6267627822 118205.229166566 18743.7123059869 172833.452651693 12420.0033741724 11515.5141122889 1258872.44909233 70024.7941515338 11814.371499842 13513.8297409474 19112.138524641 7215.95747813478 19119.5532683017 81621.4052550036 5918.12417726208 6757.27348967031 17316.8109467992 4478.03007984611 88640.7359826165 8440.13743933383 74861.3485993013 81365.7791604314 31572.0365347793 8306.80453401642 8220.67509682913 18502.3866274996 24179.6352628547 28048.2185558399 16664.8075149757 5875.9426661668 31861.3425004466 100493.556124118 9320.12973172755 17535.2623849171 110477.708743976 5797.70152153739 35569.9798407524 6102.32704385563 45517.6319080266 17107.4700804903 30694.0922712883 8316.91875015043 10180.4640203877 21190.1826670795 12838.2575621449 4321.90144536816 10005.739070469 89712.9577611282 4472.28603775452 4944.46548812276 36296.605664115 21293.458465232 75842.8151008439
"pop0 pop284" 284 5434.94713392608 5605.92212972716 5472.82871799494 4521.02765939519 19506.6061797488 53161.7188537759 5754.20815024435 24221.1684351289 17744.1773985336 8397.11750694472 5669.4714171362 94293.8073010369 21911.5123325303 28659.9575493681 30820.5337178032 54082.7975040831 22054.4742310329 4962.21765608369 5146.47046965169 4360.16218968325 15795.3164268058 48832.0815181236 15342.540422863 81679.6697779424 3118.46168352414 46095.9467212073 145164.607112408 4301.10028389255 6791.60653114486 10094.2396834671 16581.4213608643 3772.99316450556 8551.25897650681 8977.90891284401 9041.08517483016 7051.87808816134 3384.13079577057 4133947.78813797 6530.80207575848 8261.22920199676 12040.4433131173 28401.8281510607 12315.5378252127 14024.5471644889 30983.9600634835 22088.6068081628 45625.1194850043 26916.1112755842 25668.8380342285 114626.519401264 17238.8188290392 209519.937868339 12069.9562195373 9810.68035152498 531655.13219321 82431.6974778508 12612.3194859137 16565.123852749 18163.3953568878 6857.25553230517 17959.1347886397 88750.9426185411 5867.80334165874 7866.08699610783 15151.8856600268 4704.1029765862 107323.405165887 10240.7986055495 63541.821190752 64913.0736380592 38869.2865158307 9586.09128150346 8303.01139558431 21521.2242792071 22773.1996419515 23890.4920572323 19353.43143034 5552.98360766516 27580.7182528187 189146.583632978 8909.76877003657 19110.1477582402 81903.9151183132 5867.49930495739 48395.0467512424 6567.77712968648 51622.6399250518 16253.2232849448 34233.6587201737 8171.11768992042 9128.0568400665 22303.4933210887 13949.5693235596 4169.85126650804 9453.26514359259 71223.1495587356 4208.05817776897 4801.4814031653 40384.3376070032 23972.6304441671 74183.3840186982
"pop0 pop285" 285 4962.55953193016 5702.1544737745 5717.94275966001 4953.31501996902 18632.8428733824 60948.6339440652 5452.95529807246 23839.7243151687 18677.5191940568 8265.34005845875 5972.22585096399 98463.4630105516 21267.193338411 27346.9407789876 29924.2123805177 43959.864798558 24755.8071606372 5294.69268542599 4978.50654698506 4320.00962223766 12665.7538678307 63521.5362032346 16483.3066416643 100441.804918256 3338.09505335148 40381.4944946799 182256.223211255 4255.09341867795 6787.64578585483 10965.5671693051 18271.5814011382 3538.99897226321 9120.39286505101 9587.05633625793 7962.43603776798 7151.6356753277 3297.33131737797 41597887.7685587 6064.88125357802 9430.10789350766 12536.1599448012 34227.3273867521 11838.9928022947 13655.4847754849 30109.0561972085 16585.9321447815 40429.3647747435 26009.0107441607 30498.4859314354 74827.9435165231 16042.6967154833 194673.604267679 13043.9217978084 9494.78289851018 561448.432472025 68410.8761480062 13056.6436048438 18515.9569211373 15885.2089571202 7037.40516869693 23446.2525593737 105438.784131251 5793.4835582071 7492.39678496159 14025.4796794404 4800.46473215673 98817.8069708136 10277.5437543766 79706.4515291412 64562.3849261429 33504.1318632429 9544.48365840144 9539.2834528569 20369.516928109 24442.4474048079 17864.3579850469 17843.9183913389 5792.63460334323 27984.1802222932 207672.617398071 8753.88545760421 15444.3301575706 82358.5436348743 5915.57953653171 52894.8065344599 6423.28604464662 52236.5685151198 14785.56378083 28827.3288886539 7664.81220947088 8653.88642937429 16340.3298632846 15045.3283722141 4158.50999635004 9228.27341554397 67467.0962429025 4191.99820094583 4510.65844227743 32166.8332430645 26847.9096485469 445527.634168653
"pop0 pop286" 286 4720.89921364064 5604.1227797805 5545.24703632828 4994.37462554482 25106.9866999721 69844.1488104446 5502.29248825986 29111.2347601356 20083.3450315259 8300.87281633307 6203.78719139064 69515.5447428042 22434.8801978522 25206.9263027604 28241.5939869703 38819.6825861187 23948.7285945784 5509.08632260752 5059.92497406468 4091.10071153014 13751.3612466637 58685.0243048107 18006.9843921473 163415.669790049 3240.47782315907 56444.0775074723 158788.380171281 4353.97025884057 7306.22067614733 12399.6409418631 19368.8681220921 3313.53118414617 10362.5037600019 8689.37702780703 7774.20795824621 7558.35821801267 3380.44252898075 672638.318099003 6162.41700625401 9273.98840041693 13306.3303742686 31406.7994690361 12612.1053626293 17231.2910565703 28597.943402327 14897.7786436163 41715.4061724002 23339.5841265061 28811.7176503553 50680.0272277664 15397.4156723767 169327.263254798 14371.5327737838 9830.77801781249 338475.326355721 65097.8568132942 13408.3608627216 21109.9750924695 16181.9941210639 6324.77123998679 23348.4856721026 102464.285678736 5874.21512210695 7161.90220760188 14180.3066372073 4862.86032250837 64212.6089753563 11432.2522409929 78534.3818095134 63640.2583167624 28775.1604139723 9539.14890363896 8736.38029282717 20747.2859239255 24700.1578939058 19632.5480698536 15676.6738127178 4994.42023805711 23891.0573016832 180562.672366498 8149.22169277005 13522.8292252447 66650.3075222893 5906.11842396781 73424.2577809126 6293.23655995201 40448.5653162571 14338.0209395343 22799.4392873207 8741.85060315106 8340.82416715176 12964.9703751949 15320.7864229203 4380.74620965708 9313.93429628607 83903.2778031134 3926.05941266758 4371.40845271501 29478.9783808967 23303.0289634741 37165.4829803464
"pop0 pop287" 287 5020.47217877527 5192.88587809503 5403.66053119584 5061.4918039611 33389.4271415488 72111.5067091319 5248.64562425234 30460.3824492425 22015.6629438127 7934.8810188114 6044.74030834418 62612.8310196428 21476.5278927515 25791.8182887363 26885.7054761574 40412.7016720738 24576.7777667591 6046.67081875826 5347.63132523507 3952.08654646778 16850.5609346209 52740.3269320496 18672.3479989768 124775.889506574 3258.89458363641 59078.6033039855 238191.53543308 4511.01336848936 7813.01976874034 11173.6173109476 20189.5742049978 3109.61441445703 10353.0502901668 8588.18273184979 7521.7341987763 8176.92149579931 3205.16379334787 729329.124156411 6150.16680555607 10977.297758827 12218.9563335939 31347.4039266086 11870.1448047645 16300.7333295712 23387.5529875393 15148.2759093655 37723.2818614138 23115.2069037367 32681.5159843163 43594.5049228604 15660.4126939666 170497.202318793 14890.732443307 9829.8843662271 466611.2017973 51056.8853081338 14487.3002908045 18636.3553585154 13303.2183300625 5817.53952791607 20506.4215429409 83860.9439035771 5681.92452167643 8127.22296250547 14318.536803913 4911.38486303263 52273.1116755248 11910.3948664462 80254.8403467116 68740.5536328028 40904.7296474168 10459.103383817 8619.07880215525 21733.8835924087 19802.7830667942 23669.9801663454 15786.2417804969 4978.27536080511 22633.0451032552 417871.541359054 7244.64681639748 14031.1987658419 49486.8769436158 6383.03746177575 58787.3474072153 6028.97377285856 45952.1800504349 13838.6853612599 25657.5969645307 8999.00939648532 9175.53389055292 12954.6721804987 15603.456926092 4413.69148741604 9724.6448545646 62955.0075697112 4136.33793546882 4087.42303530053 30703.9149563259 28457.269695573 41027.5639469053
"pop0 pop288" 288 4740.63421796157 5134.91562751121 5715.7457603191 5650.24787194375 40670.1765874894 82018.6825763617 5195.47031532351 27984.3916263544 24079.8020946621 8745.33276307819 6261.01209340041 61011.0875202297 27108.3722308932 22033.890138684 34627.3420041588 34196.708998968 23039.9287948621 6070.48693993669 5137.68919429369 4107.44112023609 18493.2374863917 47011.64692404 17404.9662386711 134265.81533147 3440.81584312363 64254.4639853428 226315.049766743 4705.97263041538 7861.18906253243 12092.9904745402 19251.7764340948 3309.10958945519 9948.69839731537 9340.43530612608 7890.60265946893 7361.18394681324 3360.31446995433 251995.634181344 5919.91962690349 10503.0252804429 14821.5210791872 29826.8152568366 11801.8390703361 15305.6497186717 24890.3536445807 15125.5444098995 35668.374510991 26038.9377252486 26162.2819454699 47519.7665774636 18029.1286584659 150752.400155908 23856.1326752361 10209.9430906556 892215.567157042 52925.7419644582 14446.4821550566 20666.3356978208 12234.9530490618 6023.54920710857 25778.931074166 68597.4874726105 5361.5199975846 8887.73873458372 15006.3892310545 4487.15314678606 49233.3987115903 11676.3522020849 78101.4692602731 59948.4955421516 35554.8758479998 9074.10486592046 8002.31612608492 18920.4825867606 21183.0145511872 21650.2949457151 15012.2135909879 4675.51524256606 23060.0038980904 367469.283546074 7266.90315472504 14397.3000949917 49054.4967471196 6785.23099326105 62330.3580000127 6400.86331428826 43282.3886756526 12428.7257329995 26047.7048020505 8019.18595109372 8450.31679923076 12741.941597806 14786.8418449143 4618.83956136322 9277.40430319198 70579.9023122583 3719.3238450582 3966.20100030517 30796.8608782095 33568.3678371109 39873.9180384284
