"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"51" 50 0.0149397384972805 0.0646694662902038 0.0217946987975881 0.0608532000003845 0.043767040394474 0.0182686524676921 0.0289824757584254 0.0615352042961642 0.0563641200424558 0.0373394405752274 0.151337461361184 0.101810649761123 0.0809155346294027 0.0437368174471979 0.0385299310056343 0.0418417349903929 0.0517120609960781 0.15021231074361 0.117240167219075 0.0670295441754005 0.0270268094367445 0.0855533894488282 0.0504069285209771 0.151036237460552 0.015365225507737 0.0184976323432945 0.0684688401182611 0.0802141700182591 0.0162271850833302 0.0466785566509355 0.0233570539547292 0.0268760128528013 0.107966124936947 0.0383467404817533 0.0911604812017601 0.120873585376981 0.0734284265389261 0.0881800833871533 0.156359022374169 0.104406818930167 0.00466003550815189 0.0904972261745964 0.0653288960888791 0.0936668748028308 0.0283801888386564 0.00489914200980774 0.0244991448873643 0.0331587490349559 0.0663742676312492 0.0579399978591993 0.0332019135534044 0.0673057264146456 0.10986990459883 0.00968812945006848 0.0286911160945902 0.0688878645994599 0.121559143712737 0.154099986402896 0.0989225540697824 0.0604528331236067 0.0274895707845642 0.0931295140439665 0.00845815041304196 0.112248684584879 0.0499137259933084 0.115145428346795 0.0615942865171833 0.0656587886393549 0.00488818508303678 0.0224550506135433 0.0743495613788717 0.0682886060117102 0.0140138860462859 0.108432871902241 0.103813228123243 0.00683634057604718 0.024518585156988 0.0578248770890502 0.049627398516276 0.0868871131292356 0.105175217348656 0.0744870816294272 0.0138092191372879 0.0168353042647996 0.0608304747332221 0.12973717932647 0.0535512907995098 0.00709875374069549 0.043272826733277 0.0192950492964553 0.109099211453843 0.0222737895363911 0.0511879564275703 0.071454380108191 0.117096977027331 0.0534733313480189 0.15060052117868 0.0481587655300326 0.00346283842469476 0.0156025881058557 0.0618746987802904
"52" 51 0.0120643052220647 0.0597390926708319 0.0295397889324868 0.0575911960027604 0.0388802130981546 0.0187503212000373 0.0244493477119088 0.0567500474901254 0.052188190859267 0.0516806117689365 0.150911136935167 0.120029203066328 0.0766741163437282 0.0409093958923578 0.0531766827774435 0.0332805109222407 0.0629516849195197 0.15196713875482 0.126240398152257 0.0779365319674579 0.0350554786913449 0.0950504143587766 0.062983204717898 0.159805356212399 0.00841282592294235 0.00783296570183122 0.0774134782549514 0.0799240708352555 0.0205166381314736 0.0482150745333009 0.0319050953191247 0.0298796881034631 0.113213076472976 0.0313689450148578 0.0909829184063221 0.139850777576252 0.0784581211826006 0.0875668928289731 0.166355035202272 0.111947702232883 0.00630707079081436 0.0967983830350271 0.0666208061408376 0.0951298611069497 0.0209918927810416 0.00438023965459681 0.0326294996131231 0.0432413975011464 0.0624822563138393 0.0654586773685792 0.0449392944686034 0.0639366127978754 0.118983060264578 0.0204246207278272 0.0274378097787789 0.0792303508897747 0.118222918725632 0.143375584842971 0.103411937727887 0.0544067955984484 0.0269376342521794 0.0832334514175827 0.00879691387075082 0.121141628473765 0.0610572006593499 0.115326363386696 0.0452386170045193 0.0613383788463076 0.00661014663236794 0.0270750280950773 0.0848013188499735 0.0583955578606835 0.00786409941381753 0.120717314015077 0.0994576310922536 0.00341454293693673 0.0443246087126588 0.0776627084343089 0.0514941428175057 0.0909885547965869 0.102749243772409 0.0626458049177726 0.00765759293158711 0.0104219844681264 0.0606946821455341 0.109986751565888 0.0477470612922539 0.00957960301313946 0.0382846493223048 0.0357003976362376 0.119702461058804 0.0359334926461817 0.0376044910656636 0.0742583928974618 0.112004142768213 0.0476984066680413 0.145190758444548 0.0591644565446707 0.0123655673078283 0.0128379854843933 0.0637896051203558
"53" 52 0.0208950069017767 0.0655514522127111 0.00893397777688108 0.0589978918421096 0.0434537161189226 0.00307174809537041 0.0236881346810858 0.0572421549684161 0.0618498163735546 0.0437707893114407 0.164190082589096 0.122293981833292 0.0807439270623358 0.0378870053402291 0.0590212712228341 0.0484507258914633 0.0786064354736092 0.149217474637657 0.133140092020653 0.0700889861811361 0.0251803607228194 0.0813596385503411 0.0477949890836916 0.134661431595999 0.00588513034741563 0.00949540841445084 0.0655892215013466 0.102644114430468 0.00500081556853045 0.0525928008013705 0.0302499464891204 0.0220031057596457 0.11053293264981 0.0170919367798119 0.0874682331380372 0.133620054027361 0.0939316863622844 0.0933409911186997 0.154705454143971 0.108505163982128 0.00130008113715522 0.0853792572656694 0.0591065869497645 0.101258127630842 0.0170807238480079 0.000606124834892395 0.0357870013846354 0.0352468555382191 0.0668036010507951 0.0585818409197927 0.0458112454374847 0.0739885330102808 0.115072959952961 0.00764775458054301 0.00666446080259113 0.0625580140250528 0.122684984266805 0.156409056985383 0.104550040056447 0.0481531864267593 0.0213712867068878 0.0960905460957675 0.00312788421536433 0.106834358454027 0.0645032209673721 0.122682877499272 0.0404667662995418 0.0669049557181905 0.0154372873827548 0.0365687936611285 0.0969066319032875 0.056313646626176 0.0045184649416757 0.123502452846857 0.0942733505505789 0.00375849987603507 0.0426282069611279 0.0731380062537998 0.0660847656269424 0.108143641859202 0.0986586218248416 0.0652975836630554 0.0228219444304445 0.00426798136331151 0.0637102443035157 0.0951468197965786 0.0666150066333966 0.00248530646222437 0.0507293780396887 0.0350300687126239 0.117301298860736 0.0372199082518306 0.0239582070757726 0.0823035344697279 0.132377949228717 0.0291256966303168 0.132823520402701 0.0628372379014008 0.0123816202531083 0.0162951695008856 0.0631208126435682
"54" 53 0.0268193470364541 0.0453842970095052 0.0145076926309447 0.0448663842216601 0.0538393298017928 0.00263801858738687 0.024236492802929 0.0541978459275926 0.0608804539940963 0.0588684599682815 0.174685090438754 0.142015293680738 0.0743068131841822 0.0466959537779595 0.0657343056285577 0.0493091829096917 0.0688189814637802 0.141203985973928 0.128862465480796 0.0595656281967918 0.0206844432830621 0.0839907344480302 0.0513448814876559 0.143069216681691 0.0205749035195862 0.0181840515008563 0.0461008904039008 0.0996756736165354 0.00198161403049238 0.0641710981372327 0.0249806283944065 0.0234538168190041 0.0873799316259265 0.0170788307024362 0.100485703964361 0.143108930931155 0.0995972051897921 0.0939426353403683 0.164178185387327 0.121791509448354 0.00136924533730474 0.0776218026282166 0.0447893219027039 0.103321189262389 0.0134736019095503 0.0019902649786127 0.0433941017423751 0.0385854188677726 0.0494980987132303 0.043343100353539 0.0387829516430537 0.0712836556637328 0.111565934065654 0.00364933574910036 0.0295060740706391 0.0612953588607557 0.125408099286001 0.167777261503669 0.115782741317767 0.0508473757753718 0.0154008827847497 0.108057868021414 0.000191315456118697 0.104620459297856 0.0740361089397095 0.132301140460536 0.0491658371722252 0.0665077488516457 0.0122440101667362 0.0394548426345664 0.102824044333758 0.0458980560671809 0.0167918068196368 0.137059591847456 0.0848998245972092 0.00736024265995111 0.0363215662803169 0.0904438213008002 0.0640133929143656 0.111107697610119 0.100792807296311 0.0609359737702931 0.0302061486262774 0.0194912773523429 0.0584125755602574 0.10712118222671 0.0543304756267022 0.00410229866647555 0.0499641625367542 0.0365060629783436 0.10420030220714 0.0426294677996502 0.019039496697354 0.0845569097952888 0.132358699296043 0.00599442704326948 0.140344697801439 0.0761313930872636 0.027480456257429 0.0229451274984645 0.064327400415996
"55" 54 0.032850389227757 0.0554254101597339 0.00769383939921065 0.0486073313516132 0.0311361116185267 0.00853461065032715 0.0393426737466954 0.0482224555471875 0.0509065489675713 0.0505917130471744 0.154905429172765 0.140903967428277 0.0694094824104759 0.0522666744886858 0.0592663584349444 0.0627688540628412 0.0689893280733457 0.137186641410067 0.105981904145091 0.0324095997514849 0.0217840079473395 0.0824644506958471 0.0569650067116144 0.159254287127684 0.0125792396368409 0.00959993355164814 0.0560933825089539 0.0838173322109617 0.00795843272136696 0.0792017958868313 0.027294537718836 0.00882304617675391 0.0872412357470412 0.0283317546777606 0.105592410955546 0.1415049118972 0.100404058598434 0.0837602501964495 0.168853987667669 0.116358653428679 0.0128245047306246 0.0659686503331741 0.0345167903381039 0.0888455027907006 0.0276891537824018 0.0232381778106926 0.0390133085060652 0.0362426446382442 0.0543187472208618 0.0357949835484335 0.031362918077126 0.0660001947776238 0.118152848663683 0.0131992644318393 0.0406694706570788 0.0482864101694074 0.132272978721942 0.161490228149189 0.111875801062639 0.0512154676133453 0.0233811378056549 0.0936141490469436 0.00196899936483717 0.079561526650837 0.0951578663045544 0.14376375830792 0.0540959477089823 0.0490317505509007 0.0152458130424138 0.0433585742845504 0.118666486377281 0.0505197571812306 0.00653624313522321 0.154563357297862 0.0813126316098565 0.00178503124963279 0.0356792282569253 0.0840725570848927 0.0593346018130593 0.117396793161319 0.113785405009902 0.0632449261920383 0.0382393203425153 0.0172142657880497 0.060584264931484 0.111357577713743 0.0657912275386507 0.0087674618039679 0.0500895668528615 0.0422500143354505 0.118202408803864 0.0610868178746332 0.0217601689857327 0.0965408375415097 0.105676947460424 0.00299150550832675 0.154845276543548 0.0709335532543761 0.0299295807544095 0.00486323533863177 0.064354606579894
"56" 55 0.00247478780595446 0.0475720358475837 0.00457029257015399 0.058905360557203 0.0163636489162734 0.021854156458223 0.0348673556577076 0.0651576027584294 0.0633493086946739 0.060393734285603 0.153235405339115 0.135981887221903 0.0597327984949871 0.0627605066788844 0.0617519298977847 0.0684931197540495 0.0610493177052058 0.150044832393969 0.111540196149942 0.0342026087242628 0.0366460052006137 0.0700943607466815 0.0664384249924861 0.145009830879166 0.0380708906944727 0.0128534450492411 0.0596929913036596 0.0860602997854199 0.0194721687711757 0.0718800226994057 0.0255293349343177 0.00561277839164359 0.0884856970999878 0.0266376661394597 0.106404261940599 0.140331509039667 0.0859301913107979 0.0923433583236963 0.172710698116466 0.117502268269319 0.00435031798157157 0.0732019140459957 0.0306375361674307 0.089521123470331 0.0260781257796358 0.0154675476898451 0.0368828388855482 0.0298689726689081 0.0438071320862444 0.0218699273045697 0.0311892017924151 0.0473855190432221 0.125483338357714 0.0197106021086566 0.0426813033598345 0.0440099856611065 0.111613855015235 0.148039569169263 0.0959445588432104 0.0363863088397226 0.00151372946988448 0.100836072194487 0.0159345637663477 0.0687170216224638 0.0880744974143075 0.152415352860474 0.0558087161515417 0.0347784933917736 0.00955718355610526 0.0471315244496332 0.140362301706165 0.0450769043507404 0.00824288680659269 0.141744332116423 0.0818437559974267 0.0114746032819172 0.0235946687329179 0.0850681223117928 0.045412306835628 0.121338642721759 0.110685544626228 0.0612746280949379 0.0426512020387267 0.011032416042139 0.0663379916998903 0.114542736528396 0.0723932415314051 0.00662602292264467 0.0442055942430652 0.0262384501485967 0.113728590368887 0.0438855383927731 0.0355654562934365 0.0942792180468076 0.12302782824345 0.00387967445405615 0.151200609817071 0.070475431304399 0.0198557626249305 0.0154622100815319 0.063224105951124
"57" 56 0.00181337862773473 0.0444543801928145 0.000702765079325917 0.0528245258687169 0.00670969112379237 0.0336791631189186 0.0324614024403812 0.0652371150579026 0.0679900673517669 0.0542688200318626 0.155881193856744 0.133311339067617 0.0660208759012319 0.0616135162026055 0.0619554784970186 0.0715649118862574 0.0639303402815531 0.16008027929535 0.0972958165659399 0.0369247648473772 0.0234876171837317 0.0610555807834929 0.0544105121464146 0.159031195494141 0.0303238568135127 0.0307397835407103 0.0513526596008092 0.0837847301031191 0.022386870814312 0.074083405382485 0.0221863836343904 0.0143545936806838 0.0819606115610271 0.0337965126266199 0.114798602927654 0.12921412497291 0.10411533302246 0.104567320952147 0.169862718703824 0.123107316694066 0.00134346202283985 0.0668542036655607 0.0220414018925518 0.0916423139627466 0.0211163339788807 0.017286638765229 0.0553171391729854 0.0215386177279638 0.0488428509853241 0.0191803007464606 0.0293942693028089 0.0439761414707652 0.12432673307843 0.00776964805360056 0.0496347969165698 0.0527319533313054 0.118150909700745 0.151994373351969 0.0910340022617691 0.018961486644277 0.0016846649250593 0.0997120272045652 0.0143520298893729 0.0419117772405552 0.100723316645295 0.135402994553071 0.0619397101044191 0.0373656286927961 0.0160013328804668 0.0534414016003105 0.129101421884964 0.0405174664605579 0.0318455488374745 0.149947536883432 0.0954886053176583 0.00417189699462214 0.0330218758804565 0.0837047223362413 0.0459692046347036 0.106223421234148 0.0954140823283407 0.0577330763867618 0.050618918276543 0.0249972304731049 0.0841214660610782 0.114067175893717 0.066678626273677 0.0132482054370751 0.0490203768090837 0.0121707767728691 0.111890209771315 0.0684644818288985 0.0529207564437846 0.0900860987265548 0.117501826677123 0.00254746179364371 0.153187261446984 0.053820032992951 0.015468604021715 0.0124176345881394 0.0633937802016973
"58" 57 0.00447752377160081 0.0395339840613391 0.00268481286085424 0.0515732698959105 0.0111744297600618 0.0276509162944222 0.018066003373515 0.076552285804828 0.0464914879659961 0.0629734279459557 0.144943501700092 0.132212376687144 0.0641945904858531 0.0690405261884157 0.0685314589737945 0.0986089759046244 0.0704286455537563 0.158443687599147 0.0949570063450292 0.0308198041689434 0.0334887568933646 0.0626612308219099 0.0548114110583773 0.172796043244758 0.0156257678841137 0.032133580838011 0.0481740535473282 0.081231203452759 0.019856597373476 0.0916040278129449 0.0247519806578953 0.00728002013821412 0.0769821005734411 0.0388029059749118 0.103628184036745 0.11522218781182 0.100127198710116 0.10874030150315 0.174383453153208 0.127353673058754 0.00658022418954983 0.0532158195115882 0.0374437364451097 0.107054942003435 0.0324532266960436 0.0105965397374117 0.0431281176949415 0.0202601702188587 0.0627429698934567 0.00250153401310169 0.0328141862595934 0.0329024666969942 0.128304399369613 0.00675190769909051 0.0705791846860879 0.0452426444163261 0.108333113556928 0.146610481596676 0.102264397512112 0.0186639000778789 0.00434425648064078 0.121361872713198 0.014771153900214 0.0331614846617181 0.0853967164641007 0.122700992395457 0.0730962514523602 0.0184232292442867 0.0151310051429896 0.0566329624446063 0.141824002274733 0.0317743364786232 0.0232600266139131 0.142831722090022 0.0903447018569034 0.0195429572687393 0.0334225667385929 0.0829992211961954 0.0346790851914584 0.103509143479575 0.0832373459121464 0.0456664724828663 0.0593419903309152 0.018116921816864 0.0838415190726875 0.11539854517823 0.0762202391993912 0.0267108575232051 0.0561393210416595 0.0180090597339871 0.10104318073361 0.062852484631132 0.0474365985056593 0.0993657943958444 0.125303373835585 0.00850069531853941 0.180217718211827 0.0588190526929076 0.00871845264924059 0.0265694982766112 0.0638217416579261
"59" 58 0.00536410759634009 0.0257223751796236 0.0091238427103775 0.0331781511353629 0.00329627408254365 0.0154366305544837 0.0204009868218515 0.0679623368319351 0.0513519644122823 0.0413619785217925 0.132652140465912 0.130825636084206 0.0548417166683391 0.0683947574725544 0.0788855749472683 0.0907287404191574 0.0659077329254757 0.16622220243684 0.0941723633636043 0.0353353374195976 0.0428728688917939 0.0649868433396385 0.0594239124652666 0.192281041891207 0.014367415582837 0.0246380593333426 0.0585806199010569 0.0757568909662168 0.0134257106130629 0.090420494881233 0.0187029148732918 0.00785377256074177 0.0658723854340203 0.0366547025774178 0.0889913560379805 0.112167827291823 0.103788685718032 0.108476929705981 0.168927075794817 0.127421719298341 0.000962503912960569 0.0406757123604082 0.0444545343568627 0.128190970351988 0.0389841273314987 0.0129066125707076 0.0392865610496559 0.0369804449308496 0.0531426931171229 0.00654904418349176 0.0444246547376012 0.0375592877160214 0.11409678255971 0.0118439935408401 0.0814350064601341 0.0507493609599102 0.0922405273653784 0.144603754172359 0.103782019015936 0.0217714029781531 0.00212906458974926 0.112720553554696 0.00592451687016676 0.0418401699805749 0.0765583185839553 0.120224797863894 0.0677157340891 0.0212935157472851 0.0180119044852281 0.0671127189908078 0.128074937652947 0.0386157111629487 0.0140856526992436 0.14134761780092 0.0888907579295907 0.0193523413604667 0.0385743732032296 0.0815232099472092 0.0275417095972972 0.10172305096521 0.0709100590468716 0.0423566577786224 0.0515420825237185 0.0134571497849812 0.0763780027250686 0.112074987104333 0.0647303454499145 0.0174058178653771 0.0502174734482753 0.00576125034716369 0.108721056923239 0.0538139746957996 0.0471109766730958 0.102574033837157 0.1263322591426 0.003664956567044 0.178315940207826 0.0505974529100996 0.0041886828157347 0.0357494794812776 0.0620057936728196
"60" 59 0.0194435577005309 0.0433780434617407 8.20401068199396e-05 0.0270120911950612 0.000424900148111477 0.0233741301347154 0.0249790434756246 0.043410911800036 0.0661396159534622 0.0368365539539668 0.121463971748044 0.132313225554679 0.0516072425303739 0.0602698190223542 0.0885229492123123 0.0898809675323966 0.0512700895950838 0.193060432237666 0.102947079291015 0.0336983309479324 0.0381566441209878 0.0441976107738212 0.0669729396162931 0.176241725248791 0.0030891147509279 0.00847934419615464 0.0459517286737172 0.0688212721656066 0.00488771875479926 0.0887893749058929 0.0136691382532156 0.027654125666959 0.0652040740853426 0.0379054190138152 0.0859222353605717 0.0980253877339673 0.107719726333345 0.109663598922415 0.156470342229989 0.109160802578695 0.0131614401559201 0.0380604532208284 0.0349325133267305 0.13595696904615 0.0265867636373903 0.0116385285450217 0.0444604984338337 0.0226461760218155 0.0552285998282409 0.00380901566801879 0.0456144024466062 0.0415385712606889 0.125596386845796 0.00619964031979839 0.079504112144581 0.054092512175427 0.104403057689098 0.165657510502682 0.0932948886413555 0.0103027154371558 0.00350118564341671 0.0950888971349302 0.00656551950644322 0.0422582428977219 0.0822170531647624 0.132286909251458 0.062090878773704 0.0124939598771736 0.0144162189183484 0.0667830379867754 0.128762954922031 0.043474775012602 0.0287989343339223 0.136781183101025 0.0935614123376859 0.00714275714723878 0.0260296593217757 0.083674101268819 0.021161324593327 0.0865067646500922 0.0560976460961725 0.0458454967360881 0.0453267793937714 0.00850784152253959 0.0827430719008718 0.121830802922757 0.0495008615271539 0.00433105384333516 0.0327518971293117 0.00487305745343511 0.108739169522414 0.059699356225909 0.0530956982576932 0.101995731887001 0.124157395710659 0.00365972179831966 0.183596238695498 0.0600083360300517 0.0108505007785525 0.0199397340864309 0.0603092823569559
"61" 60 0.0415364346084405 0.0452660416088283 0.0023766560765323 0.0264277738500938 0.00860472916406296 0.0299943865102867 0.028324410780488 0.0374268057144042 0.0605169573030703 0.0380118584127386 0.114908364345347 0.108487033314066 0.0508426569629814 0.0537807581978512 0.0827299208786152 0.0937552240099983 0.0585785685494474 0.182294558222016 0.105640044548241 0.0434634332565166 0.0341416796398695 0.045552221723494 0.0599979582935746 0.169646306739794 0.00627009775811743 0.00784074253749203 0.0619432378088779 0.0751744835578679 0.00301173556240043 0.0920106013013141 0.0145142916184577 0.0244925695524879 0.0527573524480501 0.0246554012922325 0.0902654692488651 0.113107547287538 0.102046862836816 0.0972236400455156 0.141662286660587 0.103096292858563 0.00870903199549127 0.0325596985657514 0.0304360952855575 0.130266453501553 0.0387055029005539 0.00519808249600966 0.0392708882715521 0.0182861239489227 0.0644314595106163 0.00748809906483132 0.0570461014768552 0.0383495966275912 0.121333763187534 0.00266182141622966 0.0857663457204666 0.0452976142757401 0.0976621066205123 0.154265521540322 0.0798021793150534 0.00920432436637808 0.0193484142184642 0.069944710049841 0.0105911943401453 0.0472764204278286 0.0897554062323457 0.110332964513581 0.0608631208019198 0.026356230253029 0.015302093017856 0.0747220709340232 0.125212748937555 0.0346539470685422 0.025497764343182 0.147592954438244 0.0786038465890631 0.00944877077541854 0.0222678303029985 0.0818818735960408 0.0266018204120824 0.0862496406357177 0.0623923465585852 0.0369784553838327 0.0358053345504997 0.00583805236243423 0.0828332086444447 0.110696988425712 0.0506923454950313 0.0183220018279144 0.0365414801529447 0.00932854603468496 0.124857914390863 0.0627946592910396 0.0409592696304737 0.104930537618978 0.114411545959072 0.00556100871023754 0.191083286957296 0.0658156026982189 0.0321713086039076 0.0153434841988217 0.0596897940455633
"62" 61 0.0255209351563277 0.0486460778043926 0.019508594004616 0.0158808930729735 0.00485122692685959 0.0439615262942353 0.0277675129282367 0.0212510959429682 0.0548743607452752 0.0361639584419424 0.111504454447549 0.111286545512353 0.0693847192453888 0.0553712780822664 0.0966541130012044 0.0872186742216588 0.0590710961463285 0.179299983844093 0.103433695568996 0.0400325995016051 0.0320158772878935 0.061931229315384 0.0462080651041364 0.158874613890558 0.0157766419321437 0.0143772744430971 0.060030902292494 0.0584110463155501 0.000282973724547843 0.0921373979930071 0.0248917904516704 0.0209829397966705 0.0419473093896466 0.0253171835173366 0.083725193749056 0.119051335036052 0.0984563266583979 0.0997506889601273 0.137641282054342 0.0953512906517983 0.0129972755602223 0.0472129970905732 0.0331636153333468 0.139008066547715 0.0201262015701638 0.0125090255796812 0.0363564520110211 0.0349534708103262 0.0581154360714004 0.00441847533712595 0.0579350573281467 0.0356339690494224 0.124399208038713 0.00572934520991351 0.0814893091929886 0.0231485856863698 0.111325026772132 0.15913323668937 0.0851017919509661 0.00670166115495807 0.00821542478407057 0.0524374078134812 0.00516983912416659 0.0401988474374088 0.102488367508549 0.107524103229289 0.0529968575193328 0.0341182481647855 0.0386243802954686 0.0685982030816167 0.119053123969166 0.0364782323705518 0.0232620318583 0.151608186345582 0.0701396430791316 0.00310810791422154 0.0184554616068551 0.0837479663243806 0.0349633302631392 0.0834637320758316 0.0781893974529639 0.0473707491919941 0.0472610340399064 0.012946449728372 0.0985030091830096 0.124377644021326 0.0492886816322191 0.0173604940120105 0.0372493943504296 0.00479182746980368 0.119187867975215 0.0580670185275057 0.058912867144019 0.112457946103737 0.114857144277003 0.000747022907157879 0.172275370914323 0.0721696654617238 0.0391592205634423 0.00501257665947983 0.0599313978681871
"63" 62 0.0321617740423409 0.0615796040697318 0.0337448784476243 0.0046915575884531 0.00719468423592459 0.0580017024248778 0.0264820395906331 0.0269127226421972 0.0685686944207882 0.0597186956636653 0.103182200920673 0.103683047812645 0.063701282582384 0.0651961530133459 0.0978735170912421 0.0944505011691509 0.0591849029907599 0.187773669568748 0.0862355053627479 0.00630614197730887 0.0312877920357623 0.0633898005059893 0.0468543136563443 0.169643411447695 0.0105647201232816 0.0172062478338211 0.061142100347373 0.0556294834369065 0.00890027884022155 0.0956102233112536 0.0214895278211938 0.0169816953284762 0.0481890026224076 0.036322986912921 0.071169824977483 0.11209657943823 0.098057466357486 0.0932228420864011 0.136498988532781 0.0769428989352323 0.0192348536534524 0.0376849570697077 0.0271454520798551 0.129641392872864 0.0130759218088518 0.0334116910509395 0.0441242988546509 0.0336474291492682 0.0546373031425012 0.00905897858384063 0.0619809583153178 0.0441890742003126 0.120670472461891 0.0199562873782201 0.0878461210352436 0.0310625594045474 0.114780165733154 0.139312884292971 0.106310502063878 0.00713543740779339 0.00729229898979788 0.0634241969490649 0.00847083403345241 0.0413005890530302 0.116794871481558 0.100746137516367 0.0249421097536572 0.031436482280906 0.0232178153155006 0.0732606447173465 0.106927026496495 0.0362364508065515 0.0319257979457501 0.163994365531783 0.0798176629954863 0.0143279968864465 0.00417171330233495 0.10044663701423 0.0493817742015015 0.0822670723164997 0.0832459156227018 0.046156212895022 0.0577406841727365 0.0225644555891618 0.0991551935036534 0.111508639184654 0.0563468522968804 0.0349234918095532 0.0614436285449616 0.00793727894285458 0.0988162718388377 0.0610026653875665 0.0570374355146866 0.119716846602953 0.100191088114525 0.00216738169174699 0.184475756867633 0.0771940481002139 0.0627431427377842 0.00930234747810935 0.0616680201520976
"64" 63 0.0431280433016029 0.0487333007920896 0.0441779927012062 0.00326612930738612 0.00557042755569461 0.056037409574481 0.0132270739211063 0.0322564101201937 0.0708637032196224 0.0612000562873549 0.105465036488193 0.0998179147801754 0.0725590641761285 0.0622070748810652 0.0917960271487645 0.0966692048267308 0.0669527984986146 0.18630261229344 0.0775340376485272 0.00857715415283706 0.0346332026004027 0.0523244168251741 0.0572247258253919 0.171142132731361 0.0155426445810707 0.0247035268021936 0.0597136565976834 0.0623244860005759 0.00317283143936046 0.0892106070112462 0.0110094021791074 0.0177632430756 0.0391878957063731 0.0414040538480823 0.0609983407385739 0.127743573359833 0.103851655739016 0.094858847112605 0.123343503533297 0.0770153415123602 0.0172915843158713 0.0361567299178503 0.0193487125230663 0.103367686418279 0.0143444171524542 0.0473429251831767 0.0398430846635291 0.0351706853985898 0.0592560014152411 0.00125347370264043 0.0624546024354844 0.0370922675635834 0.123039937540401 0.0239592635338573 0.102998422284294 0.00834708240870075 0.110577070464656 0.12849626496856 0.0985137158304625 0.0237690609151304 0.00337255803008062 0.0616165257428878 0.00582193924482957 0.049443531604629 0.127314335834842 0.109971285535269 0.0362257646691688 0.0427529919530048 0.0239622849216081 0.0650387080543441 0.10526976222778 0.0338674251844215 0.0229356605726274 0.168437956833182 0.0638122087241497 0.0143008869661421 0.00063953073232114 0.0939388124826078 0.0281907986352878 0.075115259939328 0.103963890139979 0.0546738015967256 0.0572076554850932 0.0359762080201273 0.099339911043187 0.104620903210634 0.0410210785099636 0.0566327371560607 0.0578344843573538 0.00374224602694741 0.0968783519822317 0.0575809641675942 0.053345495189272 0.118766248697022 0.0917542523048736 0.0115371824155268 0.177287988936466 0.0757614199391786 0.0539110717158898 0.0150235776253978 0.0610502024393839
"65" 64 0.0413756608631573 0.0566747871012622 0.0392480388167931 0.00923475863190205 0.0141489921942331 0.0492442987923377 0.00555654949663145 0.0270795910494888 0.0756544015323205 0.0672224808431211 0.104822131505541 0.0998747978783276 0.0733396769679315 0.0514216089689698 0.0991082870965175 0.09778442396459 0.0729763981389884 0.196563320731641 0.0745867389309168 0.0206698455523548 0.0315072113717334 0.0563229437105199 0.0518591522929511 0.18513162530297 0.0118852093896594 0.0383843327660207 0.068610080200591 0.0439148092454375 0.009103016185573 0.0909716996131772 0.00851392538493246 0.0328173151877527 0.036492822925017 0.0292793658308555 0.0500103217721199 0.123122969033274 0.104661753838317 0.090209858859533 0.106427991082103 0.0729596825405482 0.0330637731916187 0.0153063047711741 0.0370307272816577 0.111466606499328 0.0236665035139615 0.0573442144392246 0.0496364333588978 0.0327397768713467 0.0587556726883045 0.00309980189640019 0.067134629631337 0.0296099529566829 0.119771019805591 0.0240859146872347 0.100491416176041 0.00558867773753434 0.114078428287472 0.143534542810283 0.0955168009789702 0.0195505282450527 0.0138601293725878 0.0674600357839325 0.015324928340369 0.0475018248780596 0.122038475341857 0.115508664726404 0.0449476089337387 0.0343768090755569 0.0185730247464399 0.0508190318439045 0.0973277060137593 0.0412928386443421 0.0106098730807941 0.162686795162121 0.0771503147355267 0.000135052191719076 0.00301272158163976 0.102769034605618 0.0100214998165202 0.0828517367673851 0.107836287536972 0.0577835806261133 0.0416617949124782 0.0377784305094101 0.103213252481683 0.114757362048095 0.0351224250747266 0.049655308152512 0.0467916442104444 0.0241268698526237 0.0892274682352636 0.0489939635691125 0.0437090924991938 0.1167202772644 0.084790482831095 0.00337308714473067 0.190897814623932 0.0777211054652433 0.0385180868440889 0.0183710215925818 0.061095620625352
