"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"27" 26 0.516034845855736 0.851796608003647 0.0912340553627305 0.332383156211859 0.475347456305462 NA 0.451933658660471 0.197908278398117 0.933875131989463 0.652562120088319 0.245819880017744 0.395313707536312 0.38895428937765 0.914659120760047 0.514495755427527 0.374828915543812 0.420827817635731 0.312550837879944 0.0488169501155415 0.872382584623627 0.105272277213391 1 0.580288457473997 0.067320577307842 0.165407253942478 0.233936675532512 0.27432281932338 0.412042858890393 0.620505227994023 0.123612846514549 0.263391475517089 0.367554789325652 0.707314600965079 0.21509587110457 0.514987766399123 0.353684994316645 0.489030699307631 0.410304969931109 0.237526762787597 0.815745025403399 0.0220731391170517 0.257750043010989 0.773905989951895 0.668914765104578 0.0809018821752897 0.110263569283993 0.265603827069434 0.477628380959178 0.349652761023756 0.587161020944109 0.17256110245537 0.566002081712545 0.73958005074249 0.518657736810333 0.722057837965575 0.577417567274618 0.695179809210248 0.0558292282430213 0.378332321731823 0.245819880017744 0.073223199469733 0.200828905507831 0.575669478813329 0.282995724502297 0.195789907568143 0.122747563257746 0.473956190524092 0.0913002117065471 0.233463071087775 0.251762322676391 0.285022650021266 0.323575114464717 0.0207123255333734 0.310985664650199 0.0842852721654686 0.18783178372751 NA 0.673633069708608 0.791748490141782 NA NA 0.323430611082893 0.683822442019422 0.568864293279034 0.0534094961701168 0.757817214510709 0.358031474623219 0.442268981335852 0.584350512823318 0.828814476788043 0.0571661950475029 0.95918297900094 0.167925723932515 0.350188668704362 0.350438322025231 0.410082024608203 0.449088713139071 0.378270771600342 0.124760768507388 1 NA
"28" 27 0.489564797715837 0.801348895331769 0.122423680929167 0.368985412640912 0.574239243748678 NA 0.433629090391994 0.125529300297107 0.978115512968666 0.485912657903775 0.205879054892255 0.395911646388473 0.414387707005374 0.916793524642357 0.530554184816409 0.425439985190839 0.404617192919409 0.200177521392988 0.0225245792799829 0.937671079398366 0.14635701164126 1 0.604217978116644 0.101029524162095 0.190476190476191 0.308257399642554 0.381679601826879 0.400776584098303 0.514834466806976 0.254785377883814 0.17003086453323 0.428355809599604 0.650443635587991 0.161945433581776 0.464052127066237 0.345583026143028 0.563384684276143 0.391803269798266 0.147129935751532 0.90267093384844 0.111284276741159 0.266732534684632 0.809720558538629 0.738951482646937 0.0560017920860205 0.0613139339484966 0.204385143241597 0.430289987059667 0.309204196514405 0.538461538461539 0.164121987972444 0.578082018873913 0.678143040072068 0.611706740928201 0.831479419283098 0.590359247070402 0.781113881487957 0.0168946398854024 0.375 0.309086072337558 0.0850095609004952 0.203290534278016 0.537964389857286 0.31162598481854 0.22366056877342 0.176607132886565 0.532765074840834 0.09067151284472 0.205763722938275 0.276737648432509 0.255285996817178 0.251791314778159 0.0160623141550809 0.384313183682845 0.176383420737639 0.317748548425701 NA 0.658122658115821 0.748077934580323 NA NA 0.353158312552602 0.611259637328181 0.528788287867795 0.0739815124534572 0.787561530648217 0.402811985411096 0.412079106465353 0.780002388049415 0.784439937078903 0.083787822155232 0.922328876365518 0.205932535250931 0.386858971649331 0.321402950403348 0.44156551503827 0.519850768098191 0.366244494413593 0.15037618750413 1 NA
"29" 28 0.699854212223765 0.827837354384716 0.0879595322766667 0.34929179178385 0.561544825629492 NA 0.386555671742534 0.00909241209316636 0.976243639258402 0.467707173346742 0.154172306753772 0.402953017138001 0.408248290463863 0.934852704885606 0.59310355224188 0.350438322025231 0.268253494630006 0.0689450253326693 0.0963877013807348 1 0.0550520074666642 1 0.665197912587523 0.161087792021099 0.177857652088785 0.305609546092751 0.404072439556158 0.255944916967026 0.494124896813487 0.268923930934697 0.0865370539769317 0.371390676354104 0.612770674949498 0.236402714422325 0.464052127066237 0.415997176271175 0.510528997858871 0.436477781984352 0.180077088087533 0.92259984619036 0.140028008402801 0.24318672855696 0.758395278659361 0.746500277362163 0.0358979079308868 0.0549625146884492 0.254924964255231 0.375149804786693 0.267615465052524 0.5044074153239 0.215037363584922 0.512484584585919 0.692678974393411 0.666203027507264 0.776643163347623 0.581797986494103 0.757240185418536 0.0703356182948803 0.366899692852671 0.309086072337558 0.319535926172189 0.26155035383776 0.574903858739457 0.202012891251031 0.225335440845721 0.431818181818182 0.56860203189638 0.0988618356669572 0.251609804141356 0.302758810991599 0.18641092980036 0.257030590725352 0.0334579604252632 0.443033019171926 0.227030343783815 0.365728845511157 NA 0.819168173598553 0.796705880322381 NA NA 0.458349248514106 0.561951486949016 0.571709415129791 0.397873378027644 0.792332987622902 0.282995724502297 0.399381400154144 0.733554236617443 0.8354243060922 0.0470576618377786 0.923076923076923 0.123729605628626 0.334465198503262 0.27962349760262 0.618078428544832 0.490990253030983 0.405583685635386 0.0863787375415283 1 NA
"30" 29 0.674277263285777 0.881354477089505 0.163066530156743 0.40662244453625 0.589478813527576 NA 0.43715228851846 0.0484854445803115 1 0.653087511357428 0.135985941872361 0.351726229056329 0.457604315322429 0.97865738145189 0.512484584585919 0.307126563334521 0.263822426505543 0.157135704305221 0.0446844212649405 0.999999999999999 0.0675362420054662 1 0.638284738504225 0.218091550670679 0.0755928946018455 0.278926754073829 0.539740737186742 0.237951449803389 0.461643535748483 0.458957175089107 0.155729285808762 0.424177510704558 0.666550883712518 0.152427916249474 0.570383494970124 0.376664877850258 0.452368179632473 0.348397986015004 0.261973371729749 0.941285417438338 0.0668372173411488 0.267615465052523 0.719267265832626 0.630126037812604 0.0358979079308868 0.119087967335186 0.32894455221274 0.349132765756856 0.31162598481854 0.571855701353487 0.245670698112115 0.500935454512869 0.920484600046266 0.670280062599836 0.776643163347623 0.748904957125452 0.711057778341359 0.00442586204963186 0.377269187748622 0.348969711414583 0.339761761282957 0.293855441119056 0.471686377031934 0.238289192567503 0.345583026143028 0.567022091264867 0.496563533161421 0.0956365069595005 0.25606362053931 0.202721213519846 0.208248281958761 0.401325392790111 0.0471404520791029 0.426477352133653 0.130835561806267 0.470671184999153 NA 0.836873714129612 0.776643163347623 NA NA 0.550087168605761 0.470848291074256 0.660651650273029 0.579066024143586 0.847765325912762 0.290256927994982 0.437057117136015 0.85413523004866 0.758120740501019 0.179009440389827 0.96078431372549 0.147084352874884 0.322613233629919 0.247345475138217 0.607306686696715 0.423659272868162 0.467814899766731 0.205751392114103 1 NA
"31" 30 0.662444542709883 0.877712296174827 0.0830460211893233 0.360041149911548 0.694022093788567 NA 0.43715228851846 0.0208792476240222 1 0.575416091997579 0.130456043718653 0.351726229056329 0.459808329540417 0.97746443420853 0.524499450709773 0.309530974940994 0.460729826976725 0.177303138457079 0.279716303202395 0.999999999999999 0.159167432723187 1 0.672350202290851 0.297451579314701 0.245106042964062 0.374920414269356 0.572299845891672 0.253946686454821 0.494124896813487 0.607311506513981 0.219146086217142 0.347407031604988 0.724040271393836 0.0131358672416742 0.555094116908244 0.329507972065685 0.315460062460509 0.218217890235992 0.0205648958478386 0.904019613718808 0.187317162316338 0.225986068693661 0.708760834396701 0.40627463476346 NA 0.107142857142857 0.347617619989118 0.339363487585271 0.230859118682416 0.491303684440517 0.048319661659328 0.48981699375999 0.901235159225833 0.683822442019422 0.71833761924297 0.849836585598797 0.806138911092617 0.0385321136827975 0.510102030610203 0.408248290463863 0.390811334653158 0.207000103500078 0.504298633212473 0.314485451016575 0.376664877850258 0.521710639220632 0.477906959280146 0.0857492925712562 0.290256927994982 0.00158391112080158 0.182476106759573 0.330359779824122 0.170936536438439 0.460832169403521 0.0341582459683753 0.62283399927795 NA 0.747545001596402 0.635611282823297 NA NA 0.437594974493683 0.452569637855252 0.627645914460848 0.457606369079163 0.876406899678077 0.365916836297733 0.355940856219546 0.762849788183168 0.703645882461067 0.101660459920281 1 0.254034118443435 0.289517983496762 0.282226754751786 0.592156525463792 0.417196815564312 0.564779711385751 0.561274300935746 1 NA
"32" 31 0.598319852689378 0.836210571746586 0.157377895072927 0.342223782220226 0.622062811814121 NA 0.504600185933976 0.000876165122842118 1 0.59310355224188 0.124140883290355 0.222073628275668 0.47040926856099 0.927472389140952 0.500935454512869 0.375 0.460729826976725 0.154819620577584 0.297524525591649 1 0.190940653956493 1 0.708113339391726 0.0386050695231275 0.281724878126008 0.418390131110744 0.561144282110883 0.260058293658034 0.547082534266357 0.71264367816092 0.130744090092123 0.215078546133248 0.724040271393836 0.15496569830715 0.429795658526692 0.289237926236978 0.530858818415757 0.293879160018528 0.0808452083454444 0.886102267679217 0.232456140350877 0.266732534684632 0.769392517641115 0.397947261686154 NA 0.146602265868759 0.356348322549899 0.333732465516964 0.277446685299284 0.632996786332166 0.0242050786362588 0.514495755427526 0.960645359210588 0.608163640559537 0.828787339437411 0.858395075278952 0.791748490141782 0.111241288221493 0.504098429215415 0.412252680107303 0.348186529603627 0.216840402353356 0.509175077217315 0.279894647724612 0.305609546092751 0.543640078935131 0.466069882130732 0.119736868017851 0.280975743474508 0.0764719112901873 NA 0.319142406928027 0.138712917610203 0.417271691429788 0.079400510622097 0.635289449076894 NA 0.776643163347624 0.675663924692176 NA NA 0.335640165933182 0.503930035452618 0.576859950401231 0.438160342913565 0.976243639258402 0.371390676354104 0.239921477220286 0.621260744197396 0.826388888888889 0.0562640483159137 1 0.242876633271006 0.334021328561342 0.319550740972913 0.557086014531156 0.51251615687694 0.615547015993197 0.456033243369103 1 NA
"33" 32 0.719267265832626 0.813733471206735 0.175338533680723 0.297670278893794 0.581957439876123 NA 0.481857584963371 0.0229173060258799 1 0.626729107201861 0.143065845879825 0.304910677972992 0.428376981326297 0.903378079224302 0.521565577220158 0.366899692852671 0.47301616487964 0.172755829770161 0.448066442337349 0.999999999999999 0.145478593490661 1 0.715678085420547 0.00556567832009892 0.347638395730086 0.379256663011154 0.521557515267985 0.312651113472006 0.532765074840834 0.790981062773735 0.167158789473871 0.248688764769167 0.724040271393836 0.170258303020391 0.40373854500447 0.370052712943348 0.480922215227146 0.348483878153503 0.0794557276235861 0.904679996947688 0.358434311795643 0.257975630829712 0.737988207092039 0.655118477316565 NA 0.168963815110845 0.427872632364589 0.260003774631352 0.218217890235992 0.738548945875996 0.15653103742848 0.608922422689403 0.886405260427918 0.632996786332166 0.810884854079383 0.844851819845071 0.747048062764912 0.0685196130590305 0.536632726866619 0.461275978742663 0.337141088661874 0.169652638117951 0.646521011251311 0.306924907022426 0.369643932232948 0.341116875621494 0.43841999966476 0.110693555665255 0.265542502271897 0.0678848566189097 NA 0.210148356723446 0.15260360414238 0.572941983761889 0.0553261441603238 0.567425044437037 NA 0.814779446364774 0.56860203189638 NA NA 0.341097595939662 0.452267016866645 0.532207760865381 0.342268473540328 0.95257934441568 0.356774729693651 0.253484246930944 0.54611868127275 0.918400652794778 0.0167400653650609 1 0.132465771769898 0.275230964988385 0.347676747682557 0.491303684440517 0.612372435695794 0.506873589129449 0.318828529512957 1 NA
"34" 33 0.752971225588046 0.7374684055082 0.216385633707315 0.25606362053931 0.498559506563013 NA 0.538572977345668 0.0584708745881677 1 0.612372435695795 0.0721356406923523 0.27708043339342 0.458709057188098 0.834847109936722 0.65712874067277 0.399795029451056 0.576707697739342 0.101151830829178 0.254114897300566 0.999999999999999 0.0751748869943176 1 0.717799036683466 0.0545544725589983 0.542328142407746 0.377964473009227 0.473089574893137 0.28510442961582 0.560112033611204 0.722860720332491 0.00785448532451431 0.397120682779867 0.785636608351963 0.0902702278221727 0.484452141651805 0.302027896857409 0.479166666666667 0.434588279795008 0.0245736593591493 0.941285417438338 0.458664322106004 0.29526819756754 0.711779224121819 0.204665134788565 NA 0.210609336981191 0.416807885673151 0.330359779824122 0.205879054892255 0.616575453011388 0.285714285714286 0.727860264242611 0.785403232453173 0.672350202290851 0.866564479718238 0.812604508328942 0.779231229693067 0.0300428415956908 0.455149563681756 0.415299732236633 0.149331562935762 0.245098316725024 0.649331194829241 0.173702083444913 0.258696862996185 0.392274066032284 0.414387707005374 0.0857492925712562 0.272165526975909 0.143823493059324 NA 0.244995616789254 0.0549450549450551 0.454455601618347 0.0238836584688708 0.498256612777413 NA 0.822147143719375 0.744023809142845 NA NA 0.296690708794816 0.464534519893911 0.582777523079979 0.397359707119514 0.956405851884086 0.275230964988385 0.158645276292335 0.58062140170787 0.899376355149222 0.0605967872435081 1 0.176771474099108 0.314238892412607 0.388045294494278 0.515151515151515 0.662444542709883 0.368914380728573 0.39582690845157 1 NA
"35" 34 0.826362671150272 0.765810789564585 0.173313435525544 0.273267862500011 0.482457465893148 NA 0.537964389857286 0.0971826224736355 1 0.395313707536311 NA 0.289170714589848 0.442455868722742 0.819178021909125 0.708134233200876 0.414387707005374 0.601947327551412 0.243826047637691 0.187317162316339 1 0.152951090387542 1 0.698993319074045 0.192185553399019 0.581867387712191 0.436503713506947 0.327205256463581 0.335077024393813 0.534522483824849 0.747174183013437 0.00566828606570925 0.456936379364352 0.766356044734813 0.0201892784661566 0.47286624374346 0.366331999966061 0.414193657608392 0.495073771488337 0.0921284663987612 0.921132372943676 0.624118307410428 0.278761558109139 0.741022490699862 0.492365963917331 NA 0.228703846149703 0.356348322549899 0.375470334406888 0.214784778015464 0.455149563681756 0.323786075200703 0.759715090693534 0.60806899210506 0.707314600965079 0.774182778392141 0.869146588989246 0.898717034272917 0.175347222222222 0.479097600112322 0.577350269189626 0.113623360237096 0.310658869964986 0.609902185869589 0.0909090909090898 0.272165526975908 0.35927577398121 0.40104757927104 0.0956365069595005 0.202974140896468 0.213976477288444 NA 0.32858447589284 0.072213696918935 0.48988359216012 0.151954597037364 0.319507380502806 NA 0.924013619807978 NA NA NA 0.373487287097149 0.413133764969846 0.504973227029236 0.489659148665013 0.934852704885605 0.211741134388675 0.0389894459220853 0.688247201611685 0.920484600046266 0.0405220449236552 1 0.0136696852098187 0.364865639632619 0.407639963065191 0.612770674949499 0.664803945320939 0.192450089729875 0.354100263914085 1 NA
"36" 35 0.799590058902111 0.869811785033215 0.181333978077513 0.273816831575669 0.501318766420117 NA 0.514495755427527 0.06052275326688 1 0.401702565138231 NA 0.275172440521851 0.476119978789366 0.849836585598797 0.638666373658505 0.39605901719067 0.590473542024888 0.0857492925712545 0.227645765303982 1 0.163461154735946 1 0.755928946018454 0.108101247279612 0.703645882461067 0.437655445021782 0.339362394005406 0.438786204584116 0.606291128754433 0.791686115781282 0.00785448532451431 0.335646754499853 0.741022490699862 0.155688972273412 0.487652415198346 0.324827586474191 0.42232418138894 0.351031968947905 0.0833535869083881 0.849836585598797 0.675317012960111 0.250935281979495 0.748625113417631 0.703526470681448 NA 0.195224288156022 0.470756541762004 0.335878495136179 0.199259941957904 0.500334560090964 0.361396655637322 0.749749091399739 0.52822293255254 0.674277263285776 0.722566777474027 0.92159691095946 0.918558653543692 0.349280065178755 0.297559517855952 0.584304725845076 0.241329436143239 0.330703114994567 0.577350269189626 0.121566134770966 0.359054119356926 0.395733639758315 0.417196815564312 0.0717621957167024 0.187317162316339 0.188455008488964 NA 0.308606699924184 0.188561808316413 0.417039379005953 0.174792137757557 0.483995770157959 NA 0.972567450559315 NA NA NA 0.451114818919381 0.35478743759345 0.645363362978859 0.675663924692176 0.976243639258402 0.172380331752248 0.0754862863590794 0.856762833689399 0.89808992960549 0.168637859093317 1 0.0123243622227216 0.415299732236633 0.496563533161421 0.666203027507264 0.587301587301587 0.431975544230686 0.051082183676115 1 NA
"37" 36 0.703526470681448 0.895969497931084 0.219436313386593 0.342997170285018 0.509175077217316 NA 0.380907306519886 0.227207067722489 1 0.429863476810548 NA 0.254216148857888 0.492365963917331 0.790331971151759 0.59317101400174 0.38867828394717 0.625608318191392 0.0133917896001393 0.388306027345566 1 0.140028008402801 1 0.838870492807861 0.198618007689446 0.724414925159178 0.481437706401217 0.299392475426048 0.330595608626605 0.606291128754433 0.796943294454351 0.0592601117911846 0.326637289959244 0.749268649265355 0.2552429832804 0.477987318404474 0.2899167538069 0.459965961181034 0.418250956285652 0.0601929265428845 0.834724804143432 0.807300130321872 0.22571896453123 0.650443635587991 NA NA 0.214784778015465 0.349652761023757 0.263679950701824 0.212459146399699 0.445056604168722 0.437228456660629 0.814779446364774 0.561160320505217 0.662444542709883 0.776643163347623 0.904679996947688 0.87287156094397 0.48024948024948 0.36788360369098 0.582174396305964 0.2260103352372 0.450105625347389 0.703123049310653 0.146602265868759 0.359144028090777 0.211779362400755 0.425439985190838 0.0353332626668783 0.132453235706504 0.173169743598353 NA 0.196411446456095 0.315446634072022 0.548561567446832 0.206952486341321 0.560112033611204 NA 0.964350552856957 NA NA NA 0.319392382897391 0.393308355344468 0.616832433346353 0.621260744197396 0.956405851884086 0.167877043255144 0.116994019693839 0.744023809142845 0.843445144274191 0.142178612736501 1 0.0127489574434806 0.42379344841321 0.526677583906204 0.639219954739865 0.571855701353487 0.485912657903775 0.153704111387796 1 NA
"38" 37 0.738548945875996 0.9198662110078 0.191244573949486 0.315542547950509 0.513673177638614 NA 0.419313934688767 0.149381844588915 1 0.397359707119513 NA 0.304603849540085 0.438801303383356 0.706014723729935 0.550577776977733 0.377964473009227 0.687880859326928 0.0445721755085822 0.449256945634494 NA 0.161847207434823 1 0.893010836681381 0.27377100514249 0.739466074076774 0.51101919159349 0.318079149075799 0.259266118133129 0.639219954739864 0.813973292564568 0.0657951694959767 0.286575651207032 0.717799036683466 0.250238890056647 0.419313934688767 0.216385633707314 0.40224358974359 0.48363991624153 0.00211742310738113 0.832993127835043 0.871273116394281 0.357640848819296 0.638846485357512 NA NA 0.19054287961914 0.403473292392964 0.142344421896202 0.216040012477001 0.493760218177864 0.494124896813487 0.643254427064786 0.503382225707634 0.75 0.805353572979 0.90475281086401 0.864072694639532 0.533187448337928 0.229081064496363 0.564076074817766 0.0783300166056739 0.393398140156045 0.85163062725264 0.0890870806374739 0.377964473009227 0.328508609850688 0.34929179178385 0.0316069770620511 0.138159389717551 0.14360443902592 NA 0.229590927278201 0.401418537186191 0.491270687509149 0.146508178831923 0.604217978116644 NA 0.970805130131917 NA NA NA 0.344368615860597 0.410850281689321 0.620124037212404 0.56860203189638 0.975231419171539 0.148690428533295 0.0716287079133671 0.908053634709301 0.86633398223848 0.058086417635929 1 0.260680081170024 0.350438322025231 0.550349539279007 0.54851425518291 0.711779224121819 0.675663924692176 0.131764746409771 1 NA
"39" 38 0.709299365615191 0.9198662110078 0.193616464588309 0.366331999966061 0.442455868722742 NA 0.294883912309794 0.219789079335521 1 0.247435829652696 NA 0.327326835353989 0.444561733772864 0.717628860663956 0.599144689515278 0.359144028090777 0.783873606728343 0.0101660459920281 0.358434311795643 NA 0.266668198806654 1 0.838870492807861 0.295579947123602 0.819297293413545 0.517524721637435 0.0713759226623492 0.089757018488342 0.724040271393836 0.708596406022341 0.0279399378113557 0.402054212775047 0.696562621161576 0.25 0.452267016866645 0.263671143491495 0.335367804504457 0.409977431156551 0.143998141027756 0.816496580927726 0.884389408027334 0.386858971649332 0.693195124419871 NA NA 0.174963553055941 0.477987318404475 0.0105761614632479 0.223946367873852 0.538572977345668 0.418390131110744 0.694888531424548 0.446270105850913 0.732241836831712 0.814779446364774 0.868850942788413 0.89866557049873 0.595086110682714 NA 0.592156525463792 0.159304175058094 0.380295416250225 0.85413523004866 0.109479434962116 0.43841999966476 0.285878216122927 0.407639963065191 NA 0.118369830235207 0.0135212319052472 NA 0.224683491402353 0.461804963614053 0.533292846852648 0.20628424925176 0.657005875665719 NA 1 NA NA NA 0.395911646388474 0.36580217411249 0.623123445460712 0.408248290463862 0.973328526784575 0.168963815110846 0.0352162163405491 1 0.85163062725264 0.0217048767856837 1 0.181886122968178 0.357475938565303 0.583755763204999 0.492365963917331 0.649073413641551 0.552770798392566 0 1 NA
"40" 39 0.743256125113801 0.946627643851528 0.192542725157492 0.273816831575669 0.417993057905663 NA 0.291337608933894 0.279716303202395 1 0.335640165933182 NA 0.234899183919822 0.457604315322429 0.728868986855662 0.525094539796669 0.309530974940994 0.738237728911406 0.0302983936217544 0.28309083952683 NA 0.395098180815242 1 0.895969497931084 0.295579947123602 0.730447677875954 0.457604315322429 0.0799171105543593 0.0627116353601295 0.754298029456116 0.865260774825309 0.219388528401542 0.39125402252875 0.760594299277038 0.357187145617562 0.452267016866645 0.30262723049611 0.368729150454978 0.359875520165781 0.0489696331900955 0.816496580927726 0.882320900351478 0.475858835690715 0.677266165321625 NA NA 0.106726288946084 0.485519968034193 0.00693062475155514 0.29916582980575 0.497304562574072 0.378826750494192 0.525657483037847 0.398549796803463 0.726230134282177 0.87287156094397 0.884651736929383 0.95257934441568 0.496221761827433 NA 0.478199891380323 0.0901669634667433 0.436398717435913 0.924473451641905 0.179605302026775 0.417196815564312 0.319581656960735 0.447589879618273 NA 0.182178575000007 0.0490290337845461 NA 0.235644680753665 0.393920423365704 0.589642659010968 0.197791512705385 0.672350202290851 NA 1 NA NA NA 0.421463615211763 0.266356801951716 0.589767824619589 0.405134222945709 0.951591660698243 0.134528083164073 0.0232044273822032 1 0.85163062725264 0.0397317807341374 1 0.174963553055941 0.363819749781278 0.59996586351091 0.538305421923955 0.620451015985428 0.340068020406802 0.0341582459683753 1 NA
"41" 40 0.713161628664575 0.975231419171539 0.196913293676324 0.257790023473624 0.360488376619687 NA 0.199259941957904 0.34073639373324 1 0.377226980651933 NA NA 0.488085183973458 0.745956843861108 0.539905524799017 0.265822784810127 0.681875737311643 0.137725400086492 0.346172549711368 NA 0.304385455258607 1 0.846114112226649 0.205751392114103 0.735644591571552 0.378826750494192 0.0799171105543593 0.161164592805076 0.754298029456116 0.899737703182397 0.100388116067908 0.308215564676214 0.760594299277038 0.0477518209078839 0.470848291074256 0.296239275666418 0.553937721368288 0.211804478829985 0.0948830959255954 0.781839549179264 0.903978357455696 0.418822508770808 0.64398425373882 NA NA NA 0.41048855764199 0.0510491677835267 0.289589147862189 0.557473714497724 0.448527828042926 0.626176703844601 0.428376981326297 0.777652289268123 0.937042571331637 0.784464540552736 0.907327659725748 0.374807368526083 NA 0.427792631946499 0.0764719112901866 0.286563537162866 0.915238951128249 0.172380331752248 0.609559871094983 0.249096491442698 0.480384461415261 NA 0.145478593490662 0.0943134316403396 NA 0.225986068693661 0.364215679542342 0.71833761924297 0.230859118682416 0.557473714497724 NA 1 NA NA NA 0.312950705910526 0.136963567268886 0.711623219441964 0.321777893893685 0.927472389140952 NA 0.0310467735791161 1 0.813803574593365 0.0342949114952361 1 0.0495371073228657 0.399795029451056 0.610770621715794 0.612372435695795 0.65133894727893 0.435873000379123 0.0554137934333483 0.999999999999999 NA
"42" 41 0.713161628664575 1 0.181333978077513 0.25606362053931 0.254322180940737 NA 0.191244573949486 0.33092813449277 1 0.319392382897391 NA NA 0.490169263553493 0.769800358919501 0.500334560090964 0.263286233147171 0.629392775379955 0.140137852228254 0.274195100604185 NA 0.293604055797712 1 0.806946584785929 0.287213478951776 0.882829589295641 0.321402950403348 0.0271308282847297 0.30000999633468 0.754033836239558 0.815199804671233 0.15038200165062 0.185682134274461 0.678372267912792 0.0721479105365822 0.441204893375327 0.263671143491495 0.581328398520719 0.193722669605491 0.0349533673597057 0.777652289268123 0.933856892472346 0.388665889335666 0.555094116908244 NA NA NA 0.41048855764199 0.0360223236935565 0.241169216275727 0.503930035452618 0.468972274855222 0.558246853494756 0.525715909549719 0.841886694950726 0.967375391265025 0.832993127835043 0.95507336344201 0.414234980366265 NA 0.449088713139072 0.062479832854175 0.265812189029111 0.955294411470837 0.180936716113937 0.599144689515278 0.23028309323592 0.490990253030983 NA 0.123091490979333 0.164817128686066 NA 0.183438540158634 0.412186840434741 0.744157670193614 0.183438540158634 0.618640484758891 NA 1 NA NA NA 0.311804782231161 0.136963567268886 0.833615771346301 0.178847789996221 0.973328526784575 NA 0.0469704462340487 1 0.785636608351963 0.0517637655563206 1 0.0278747336669031 0.377269187748622 0.606291128754433 0.609559871094983 0.561951486949016 0.259998206915101 0.142492611685753 0.999999999999999 NA
"43" 42 0.664196607537878 1 0.210793327794128 0.210042012604201 0.23606684260939 NA 0.131851172427271 0.186471812823331 1 0.327326835353988 NA NA 0.566502915544059 0.812604508328942 0.539426808664384 0.264699332701092 0.703123049310653 0.169656812573824 0.270233017034744 NA 0.311270614412697 1 0.85413523004866 0.336150064414473 0.845696327520566 0.294547094481646 0.226334576901155 0.278815839545491 0.769724943748228 0.768983290174498 0.0456603947649278 0.316287674659228 0.655620663363121 0.0753778361444409 0.406936013553834 0.179605302026775 0.582141526331751 0.179665184435009 0.0680413817439772 0.768221279597376 1 0.41048855764199 0.583755763204999 NA NA NA 0.562035054722093 0.275136724652905 0.235644680753666 0.404766479338302 0.428376981326297 0.402953017138001 0.578089041429383 0.781839549179265 1 0.883209290613721 0.934852704885606 0.332113118104529 NA 0.481087189206693 0.106948157986625 0.134008043992079 0.89151648419245 0.165609693877165 0.52182417487461 0.259998206915101 0.466069882130732 NA 0.103669837807959 0.175174743693987 NA 0.183438540158634 0.367105037294365 0.739940073395944 0.223946367873852 0.63198053719984 NA 1 NA NA NA 0.247435829652696 0.131145023538895 0.817106893643511 0.174077655955699 0.889756521002609 NA 0.00827152778309109 1 0.677266165321625 0.0924500327042049 1 0.0142299204076531 0.347617619989118 0.555094116908244 0.622088099397114 0.452569637855252 NA 0.198951516194495 0.999999999999999 NA
"44" 43 0.638284738504225 1 0.175338533680723 0.214278615323817 0.287081432841652 NA 0.0890870806374739 0.269148334886489 1 0.268991106197506 NA NA 0.634811054272738 0.720576692122892 0.490346837405299 0.288675134594813 0.688247201611685 0.0745510039415399 0.095629922494784 NA 0.226778683805536 1 0.788170109311512 0.31398502923961 0.864543351120373 0.317617909580432 0.169896008972117 0.261386651086967 0.724040271393836 0.744845299742131 0.0371720325305149 0.272165526975909 0.629247871927254 0.0680413817439771 0.420969345526984 0.201319057990067 0.605297988617801 0.198516666794186 0.0416666666666666 0.783755024407187 1 0.485519968034193 0.574477861971879 NA NA NA 0.48400390954858 0.353511626563763 0.224579307827677 0.401702565138232 0.47040926856099 0.222073628275669 0.577350269189626 0.85163062725264 1 0.903199912013483 0.953484248758532 0.433367117526641 NA 0.534522483824849 0.0694105608393805 0.0601082924775646 0.79854940950469 0.107142857142857 0.442720835713229 0.23028309323592 0.433629090391994 NA 0.118977782973351 0.193854994198808 NA 0.202288694969669 0.391618367535683 0.810884854079383 0.233181308124449 0.5724780279076 NA 1 NA NA NA 0.262372587730029 0.128376771372253 0.941696582148512 NA 0.914853278804383 NA 0.0575707733089798 NA 0.707314600965079 0.0100727870503173 1 0.225273236584247 0.366331999966061 0.543851678205854 0.557086014531155 0.507630011973488 NA 0.184121344886618 1 NA
