"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"51" 50 0.0686576114203067 0.0103469587719987 0.11229488842434 0.0762389295797758 0.0178868572940659 0.203168209106523 0.246862665579154 0.123779808687258 0.0517101559991516 0.0924076739797671 0.130283910033331 0.437254728009238 0.0941088672700896 0.171749885758878 0.178915290299586 0.06854022734751 0.254792967414238 0.0951338338155113 0.113622040661645 0.0529889909701708 0.153597938573006 0.196834043831451 0.0255762266993849 0.00223166484645197 0.209554944789644 0.268475478127987 0.190131580504326 0.128659390504429 0.144748426041054 0.102677183608371 0.0844585717586063 0.0544939047679105 0.167390168807872 0.16181001675626 0.00628878135470333 0.0732113174884862 0.227880626099494 0.320165367510986 0.0254157136219156 0.0574252188042152 0.449848468524796 0.230003300536174 0.0434495919567289 0.115164081858822 0.0448265095525035 0.0134799459581415 0.204243871109422 0.424703085844527 0.299891126348847 0.210234182286119 0.0546484843136036 0.296260756331608 0.14627314710392 0.0591920566381538 0.203845904501583 0.076445425546076 0.032287381615551 0.021886092886477 0.0695145277497681 0.162560556271454 0.229622304276599 0.131746064371383 0.149694490984183 0.144388478808296 0.320647069058052 0.155019471643784 0.159993458043625 0.0174707559900612 0.0677604685614112 0.228517848122126 0.0789909077511248 0.222792208519162 0.012258853669508 0.224016002593311 0.0261598886720165 0.056514633468919 0.0650007971437345 0.382157469385529 0.2842610042935 0.17719316273259 0.00796583083228607 0.121594876407153 0.0170588299714249 0.120669655980249 0.12788589421346 0.404868815132932 0.100632324666806 0.149225680992073 0.169177486463036 0.420984684740828 0.0475479260760846 0.399129910676788 0.115596825194129 0.0829530816728402 0.0444105595772365 0.0102838693532003 0.012556142319066 0.121368354121624 0.234715755483665 0.341701310043672 0.145450627138608
"52" 51 0.0142898635404576 0.0459154005586511 0.112390482555941 0.0749657627333502 0.0385493760754965 0.202556912817344 0.218524865119296 0.12019272304752 0.0411490951920293 0.153607586227455 0.134224939573692 0.393915588458671 0.0664952702851113 0.134245021881194 0.125943617123925 0.0562322947824252 0.229156158596339 0.10613063938158 0.16413081556807 0.0184697236265364 0.163245542422703 0.198134763719159 0.0611749963534383 0.00814546641525431 0.186958408405946 0.305533378239336 0.100173738576388 0.145774498737323 0.122836259042742 0.0721111648262425 0.100624139139879 0.0576941320249304 0.146209249793491 0.207161971782175 0.00760878637062853 0.0747560226552582 0.200276511618807 0.361425655166047 0.0522573543520189 0.0444511010941167 0.42903511169697 0.201549839612628 0.0554897575861381 0.1074108031474 0.0331702330908873 0.0621928499676479 0.204493652137845 0.42382105297952 0.264325329510406 0.214172232752729 0.0999853051189838 0.315840210533228 0.10907621125314 0.0279128157993141 0.192843152241738 0.0853416735404354 0.00655276327327598 0.000304787409106651 0.038116126153108 0.155996397001628 0.18126019832218 0.163628129522259 0.170534388109139 0.0768420579421661 0.342148381924791 0.117804730308508 0.152885153516772 0.0516177255274479 0.118716919080572 0.214266574077447 0.0764219413953911 0.245741205750913 0.0199695602748235 0.212825439568447 0.00782525627502248 0.0653797664292139 0.0628253624419712 0.347258989368253 0.296309200950458 0.147425468756518 0.017499491933334 0.180235447160577 0.0466979659486576 0.0974633542279591 0.132791845957299 0.410936689843082 0.0821963227792364 0.125349685906977 0.186274188189489 0.441343514554238 0.0834731098680114 0.407629261108043 0.0931102156942758 0.114267531434537 0.0218386920999575 0.0308634164676965 0.0336697192161279 0.128029548745604 0.216868190386659 0.347647252192391 0.143651414759435
"53" 52 0.0209734312472419 0.0253930811154702 0.0994434153674658 0.129363576551769 0.000278504386397042 0.184286656600014 0.220634726018767 0.133561863964059 0.020151878597514 0.113694393279663 0.114517296359419 0.411598436772505 0.0450746984318234 0.143522567487046 0.10454313915559 0.106123866205848 0.23686889642125 0.0557202514325877 0.144925283107967 0.0122578888769469 0.118986205237135 0.227030260807925 0.0574775802665771 0.0475121968493198 0.174855644875885 0.296665770635942 0.122179015697466 0.177161434180763 0.0933735530847097 0.11060016563756 0.113979315369009 0.0257308636453214 0.133040547998955 0.155063971405587 0.0136017775366572 0.072142105449459 0.234427080403685 0.304169732857332 0.0757379900503453 0.0185714344588617 0.4161144676064 0.215711957691543 0.0400863233433809 0.160324523934139 0.0284090120933598 0.0648712717524237 0.210791753317896 0.417256861732754 0.306146462718896 0.233901265642514 0.1287316632143 0.346797978044887 0.124118793828528 0.00461877822970148 0.170896817225203 0.0829016188038851 0.0228028862411602 0.0564490326478302 0.00200211936402442 0.175326447423232 0.161940117953684 0.147922063437954 0.163887080635608 0.0999207354841128 0.384032232246801 0.1385673326823 0.128445290845225 0.056052783059297 0.159702824778294 0.208767906002829 0.11970577221158 0.275478548447514 0.048874376101504 0.219739184960129 0.0451224876187448 0.0862254253244447 0.00715390270072565 0.366918542306155 0.313857077960049 0.126267354102298 0.075879784814021 0.208796910107408 0.0590250293770523 0.0400571559605369 0.17727914777404 0.441932339117243 0.10249273837935 0.118020012733544 0.207952698121075 0.425798485717778 0.0818815247047991 0.499739064684601 0.127157514543296 0.0640459490338201 0.00458646209177356 0.0676257358485811 0.0808768476213879 0.131962557274863 0.166841098698962 0.36451943665031 0.148085520647976
"54" 53 0.0470226853113741 0.044074828120974 0.103412528869696 0.103129041957036 0.00129712787144305 0.181889743303374 0.277427674459586 0.155670262033179 0.0106850988428698 0.165994669269528 0.153677584621287 0.407601413289334 0.0235957108405644 0.204072435945314 0.124356029716362 0.0949436525214378 0.234013088689026 0.052172778946347 0.100132233150759 0.00319765637278261 0.153795029194109 0.251357992092004 0.0806225125346932 0.0640524048143787 0.180716017274356 0.295368717390097 0.128515259396397 0.135055693671793 0.105208904599404 0.109031197214102 0.121602884845137 0.0398696495123056 0.138221679854144 0.156067827073633 0.0359395158973816 0.085874127002035 0.268406936545678 0.287423695001018 0.0701245950495852 0.0324324996308471 0.436156324180915 0.231711737790735 0.0496978683141812 0.0895875097405882 8.93976736636448e-05 0.0669893858216276 0.207099093238981 0.408427743167912 0.292885126423366 0.188952620397642 0.138915122620724 0.309328019072317 0.085982022083321 0.0344885742601871 0.196954778089976 0.100535943477096 0.0230323894569352 0.0784247184921226 0.0130964801987414 0.119105064588187 0.164993649425496 0.193251779838653 0.19054476141448 0.120683200385704 0.364756022008186 0.113785843725643 0.128592727254578 0.0699484594443458 0.159597666381291 0.191919191919192 0.125110308444862 0.230557310494436 0.0260340737419634 0.187959718093068 0.048240311870146 0.106656536229728 0.0216145935334154 0.377280437720028 0.353991699854079 0.0724640750697841 0.0628062451943093 0.211082471184129 0.0610218061275188 0.0888592091051813 0.185905718702117 0.427611065855699 0.15680727102989 0.127953402584141 0.183634237316734 0.466332295142945 0.0556104881924977 0.524709114217156 0.110941245793524 0.0398902804750357 0.0255339193710489 0.0275749989006178 0.0550456862365338 0.147623810713811 0.202845827924697 0.361032484654312 0.150703172473856
"55" 54 0.0561762808201353 0.074836966687097 0.071356644370946 0.059402651991494 0.016094746431825 0.15298587754281 0.261239357972221 0.135691893685247 0.103131130531053 0.177000951851134 0.116343585623174 0.392405845050591 0.0141278875212731 0.176853482681777 0.149319505151095 0.103473857837369 0.261605725881738 0.0409303169550422 0.0919944974533989 0.0106479173523068 0.15282575997232 0.254117595022314 0.124881512735408 0.0735800639093931 0.257715762061586 0.322855910607732 0.147087826025161 0.151002092882611 0.0742347680208038 0.167709386644128 0.133915232248093 0.048762483569122 0.131755907832713 0.144589708732782 0.0302993737230235 0.0962210361334769 0.262027209692568 0.271339451131817 0.0826584762206874 0.0614678749294584 0.450884624104157 0.247442947986462 0.0465151276869535 0.112345936836726 0.00471252821473973 0.0983778167937585 0.243456196327523 0.425475026176991 0.319633553762803 0.146865060357115 0.126247335268522 0.327171232922435 0.0861978561744011 0.0919831585538314 0.239022252555741 0.0572155949681874 0.0417128165913595 0.0425880086207712 0.0300262220139988 0.0883101164807796 0.20084876592219 0.191846349182958 0.219665752616272 0.16220689873777 0.371782395855045 0.0480066522706032 0.135891455149826 0.0674779375341065 0.154436301871239 0.166934056066863 0.125488948009529 0.286814367005154 0.025095941095142 0.219627790369427 0.0897108744684151 0.147970029597204 0.0148291489871076 0.383747528082461 0.342634877933013 0.0675942840635886 0.0834535860942422 0.215680107231183 0.0395908101255443 0.0539982603188347 0.207856794686268 0.406083033369233 0.221552851888663 0.140168447313762 0.200325706554073 0.499036137851527 0.0923241760642834 0.542732460317291 0.151151920120062 0.0246173664811342 0.00268566147893337 0.0213338941682825 0.0613004950784531 0.093249291623308 0.182419458068445 0.360105625451278 0.157031264069869
"56" 55 0.0489389796800145 0.0959225344009093 0.0217055108779424 0.120587273597525 0.000444733425726264 0.172386586738844 0.205315308499392 0.174324985826469 0.136889597120787 0.154290510463281 0.0840466381399684 0.413948226457594 0.0367790426042266 0.207305599258349 0.153015466452779 0.0656714460635081 0.248509889482709 0.10803152684448 0.107484905343691 0.0221223401176646 0.166425408502688 0.241409878116647 0.142083104915865 0.0411640196344542 0.266221890018724 0.294063724229019 0.0499330941561764 0.133934710461829 0.0729782453455638 0.154474477147992 0.154159733496112 0.0422102580547163 0.160454311596524 0.152385698041519 0.0351440041626175 0.115458188826706 0.213113337240884 0.255447055444608 0.0976229410261776 0.0770674891531034 0.444647293881681 0.20615402753163 0.00709310817809605 0.112019198117877 0.0133491143066859 0.0955272379531446 0.203603626085895 0.461368475575899 0.362334355046898 0.149090101382138 0.0631410764382953 0.341810258233204 0.121081698596455 0.0439133308322874 0.226569703915798 0.0346287029471572 0.0114754838922745 0.0204666058067303 0.0297909287443952 0.146447559280077 0.2024902508443 0.20169596447605 0.197787681707435 0.171577051561108 0.340584544329073 0.0362099772098684 0.110905638647121 0.127261616334837 0.158399717455968 0.118344207617566 0.188456976160074 0.310039441312579 0.0269709926755375 0.179304180620339 0.0965990407610117 0.161668640492597 0.0191446727624001 0.436383461045055 0.318575681886474 0.0757148044235328 0.0766064608041852 0.206117946577905 0.0725332272236337 0.0309168554680608 0.209363477358638 0.417744598844516 0.258717197914728 0.170515367943092 0.191410552236231 0.523498953634906 0.0918542057652004 0.564242229261282 0.124067917581906 0.0253354419381592 0.0446242973310686 0.0100091629132641 0.0672168948872672 0.0958429475494271 0.179764132761734 0.364665272614412 0.157411462406469
"57" 56 0.0866374285292548 0.138061397943773 0.0153753207694687 0.153693163631839 0.0190706154059888 0.132089890010403 0.180106872241341 0.153545128322715 0.108315728479562 0.166399968194819 0.0996976524906245 0.421041551927255 0.0346860746494809 0.262196140951166 0.175107590235397 0.0288891787550585 0.242480351095144 0.10165060931885 0.126009833791364 0.0837931776831102 0.146936407041534 0.223553448910152 0.152230312406317 0.00947786577738056 0.252613923961068 0.300661430423489 0.0280897625991809 0.121629996934869 0.0730828777829957 0.0885304251314205 0.20003867462206 0.0269204737301843 0.134839835217694 0.144743780068197 0.101214583989478 0.0685912097379688 0.197262157968802 0.288897198545816 0.119706975754789 0.0714062240228841 0.457012227976617 0.211264380097122 0.0240311971421485 0.120630521789132 0.0058375953208693 0.107825992504741 0.123788528687528 0.499026075899131 0.397463612252306 0.223475847235212 0.0565312933608113 0.317537844428645 0.135022292726961 0.0190803241711791 0.266025117894834 0.0392765911155954 0.0275868163161816 0.0551102018362504 0.0145044405873416 0.161640649978773 0.216980388351047 0.199434912561983 0.239529855433804 0.129858462447286 0.372382618957087 0.0399812537526717 0.0856878818406221 0.071957446637553 0.141274304424481 0.0766333912364001 0.193142273202188 0.334198479325883 0.131406587329225 0.148673813070481 0.137012049852668 0.163572277309589 0.0407652455903754 0.430783240012687 0.27489654390648 0.0482852101890428 0.0465462834694849 0.200380606455902 0.0419153342951207 0.0425347866105647 0.166912881768269 0.421944009955662 0.256681527055248 0.203695286118369 0.155385718704732 0.560113159880706 0.123658046026684 0.582196694401418 0.0758008993174253 0.00337340176657175 0.044800855523116 0.0424767050495358 0.0684156282449478 0.103485827471758 0.197329306208263 0.394428329338416 0.15950478313468
"58" 57 0.100236607978603 0.126157639750853 0.0590233100946776 0.216598323828441 0.0284121814908051 0.188423893572376 0.161215010910528 0.16498425095773 0.103135667692045 0.127810114445569 0.122916254460728 0.396834106416166 0.0221448340401887 0.278202266813605 0.218510632031485 0.0945057534376476 0.21324493358833 0.0751422959295682 0.137260436728576 0.0777061930161291 0.118282316556014 0.224693022413264 0.179937554915947 0.0371244505928424 0.248004675941835 0.300502839669333 0.0170793258670749 0.14514876172141 0.126184068735257 0.062408736959183 0.200238905686932 0.0640893257672414 0.160503418078369 0.166645743324073 0.0770211597181893 0.166133950947147 0.227495512211603 0.280308711959391 0.056952047018354 0.089589753891503 0.443940517275076 0.249891252576209 0.0266189281505035 0.101547391767573 0.0277442584155332 0.0936771610695837 0.141976544370347 0.490131889916103 0.400292126059785 0.221257169373376 0.0384494875828261 0.275595600936178 0.134093534868377 0.0308652677364862 0.303244058402085 0.0201761027516592 0.028556655187671 0.0887195455952463 0.0107484321767753 0.187498808076765 0.221830611095968 0.236062226363169 0.229865935061982 0.117272354452137 0.376781950987964 0.00187073139931847 0.129603281117348 0.095523261073748 0.0991018821157572 0.0890351900550944 0.141265474470678 0.340324617123063 0.056939676263736 0.190096795007546 0.068580289755662 0.194923355310344 0.0159102260414441 0.410151595542502 0.269412814810152 0.054950612198525 0.0350301471072165 0.161077102384079 0.0744918629001154 0.00878664487766261 0.134671569149201 0.410990113010923 0.312198352497838 0.153629261997428 0.124831606705843 0.581062479217066 0.086307188419572 0.578156972976637 0.131479061234174 0.0295693466959437 0.00118887349523636 0.077536679468673 0.0166457079209999 0.0724124938659888 0.164675356267836 0.422986351287235 0.16093063773173
"59" 58 0.0577939499651528 0.107215219409192 0.078631765174435 0.251165073023568 0.0731172854738685 0.154313281076632 0.137176151946475 0.209065063017284 0.0915852816207415 0.0873250936217545 0.125855366768624 0.398301408553555 0.0215937049357213 0.301610615746659 0.236656124857198 0.105330334438675 0.244419351864469 0.100387925234059 0.153165145382697 0.0173836728475328 0.107049723355001 0.254158652593018 0.17490552226645 0.0581118305744035 0.270331379665241 0.326402619576828 0.0564349271889028 0.118250021016284 0.09915882200027 0.0425690650276721 0.19371110952311 0.0417058253369761 0.138721524360737 0.170683764981458 0.0631825941814848 0.161142491907451 0.203439294657107 0.238272488525431 0.0696230746964281 0.112526664717524 0.437225646210179 0.209379459655126 0.0749681491283647 0.120058810501991 0.0332936502353615 0.157923047233455 0.177099277648895 0.511103177555956 0.38954311649481 0.208268672120743 0.0197486751708414 0.293893291404897 0.115853058509244 0.0144650491789843 0.363349397681788 0.00882046947374577 0.00824724112847884 0.127948577039389 0.0245041706949698 0.22986554525244 0.211219355537624 0.245238238466923 0.213257906891634 0.137996880190644 0.381571708835005 0.0185207874583483 0.120758564163557 0.0877654987058023 0.144747346047409 0.125748467128171 0.160779616639909 0.335494207071994 0.0507078082378462 0.214093141385416 0.0577549724982264 0.178719372466887 0.0426687568323718 0.393362219317412 0.252476232425702 0.0286696832175188 0.0060902444927372 0.141062977661556 0.0335717917095489 0.0233778093482812 0.126346450414417 0.421109710434184 0.309360022842376 0.093969264099736 0.158408779393621 0.570989654480178 0.069462974338028 0.548418892114489 0.0935503904589217 0.0786877658991474 0.0298192330660037 0.132510646064997 0.00436912446194164 0.0536202473639739 0.199604974162647 0.38971550059054 0.162636289103455
"60" 59 0.0368759900876356 0.13942083417217 0.0493867214001618 0.235270836810521 0.0802561366110124 0.202380790429281 0.177063567814857 0.241854723495478 0.0553504174280137 0.135169873475322 0.130651098404839 0.398250002591294 0.0650292599791887 0.306790923725431 0.261627784149595 0.037176488669196 0.211952510295214 0.0704232623412782 0.162376488073412 0.0753953278705283 0.154358762555362 0.232453741773234 0.22579756209584 0.0468860665398227 0.267094534635929 0.320529569601563 0.0940931402737812 0.135478051132916 0.158177141934822 0.0203317012088113 0.241589957324249 0.0460160594561344 0.130238659461373 0.196210211897987 0.0292231402854367 0.139491750273616 0.249941324194747 0.230351097486264 0.0684259816837262 0.111828119828084 0.433498136337308 0.209938495005901 0.0385628547642636 0.158152326177853 0.0119551146093393 0.239925869858454 0.12540168471226 0.49156587373913 0.421887453092586 0.282275539593388 0.0572865912958126 0.286050496446293 0.151307305732845 0.0307441193941606 0.348556360879564 0.0563688221770906 0.038710698582287 0.136842254898805 0.0500870591208194 0.263483406174531 0.246366365129474 0.242251210677616 0.168670213903976 0.0681174832055837 0.384037820009215 0.0159745952006162 0.201464669643846 0.132249634585291 0.162811636829824 0.11646755822844 0.100409531552821 0.369353093152035 0.0314508827542695 0.176856859499834 0.106758156115287 0.151360142658545 0.0524985202539998 0.447816203389801 0.29357700361412 0.0513853624933215 0.0116608108458162 0.168316026832962 0.035597160963971 0.02488393024745 0.110103321073125 0.418940566883951 0.357051921370708 0.079597772718822 0.177132018171178 0.597049757576462 0.0364144476144534 0.514961331130948 0.126379262247245 0.105508439890376 0.0273873674379727 0.130714149179523 0.00156399218561489 0.0492316992989772 0.189761386159257 0.414591364557631 0.171005437433452
"61" 60 0.0839593082175627 0.148120829645185 0.053712983698518 0.226024163879925 0.104675969674361 0.19160469001213 0.182603288398047 0.251732614940273 0.0972086667967988 0.0976727450834494 0.161225398290753 0.387706068671049 0.0736228655188897 0.331811166798455 0.294925802451216 0.0604443153104956 0.182681011884453 0.063780005154748 0.154866422284066 0.0352820453673415 0.118183356886711 0.203486067467699 0.137671735872185 0.0674282625856741 0.27007910138176 0.350991791304422 0.0711941437928995 0.156312087438375 0.157672356871008 0.0190920752202163 0.22889317903827 0.107242727874889 0.164531794702045 0.217563323793702 0.0290702897325029 0.119574281482018 0.264098412030419 0.282642717792598 0.0660073071286956 0.122821222392625 0.388405638731079 0.191223045359607 0.0786414200501566 0.13952062692713 0.0546422391453941 0.246633207893414 0.102522816197282 0.497622042095764 0.447394662169283 0.291889686717001 0.0455293145301708 0.246151600237858 0.184217078102302 0.0284978449017146 0.365711319010618 0.024256826521959 0.0345161277657439 0.150915323108113 0.00267110510577285 0.221803890777635 0.268526296353607 0.242807264205275 0.168178999778256 0.0970136483910517 0.388221375898627 0.0333687432125541 0.231787950802464 0.12429619160655 0.1534851925298 0.150160862995287 0.104418464052402 0.353270098222975 0.0557137130270615 0.187080434776303 0.0663720023705225 0.132799929862128 0.0300098252765392 0.473045114526945 0.329196040802236 0.0617146380603162 0.0428306437427604 0.173819300230941 0.0472466201400885 0.00878511027046748 0.144881256496469 0.390007985010098 0.369391622473112 0.0408745651441428 0.200955185540889 0.579550056795918 0.0586095397773972 0.513529824051351 0.091353562020707 0.0549183279681567 0.0178568381156588 0.127016504367052 0.00783278579746882 0.0340002796388966 0.239816239934894 0.401968030925452 0.172776934774072
"62" 61 0.0314147437261151 0.0887268928212968 0.0219140434178609 0.239803579102308 0.110102247572283 0.171718849778644 0.20622169897401 0.21561990675201 0.10465257855444 0.0943298067817786 0.132932632467695 0.449929748896845 0.0698080077830629 0.351951989693752 0.305001194931421 0.0310900104349903 0.175322176557095 0.073491132445756 0.0902253789161228 0.0582433179617057 0.118120423307283 0.197086198823262 0.175304242472193 0.0502244459571965 0.272040509134472 0.402860515853377 0.02747228428657 0.218337201004349 0.19692751696492 0.00163909245578962 0.223486395959511 0.14216774873804 0.205384450323214 0.208588475602668 0.00171598120320154 0.0640316059698375 0.281882623525064 0.276594514411369 0.0248362172289091 0.0966490537911974 0.382946102785958 0.213005877299048 0.077222636569988 0.147450383073278 0.00136170281160267 0.270887865322729 0.13872799833905 0.505389225874588 0.441840605549553 0.301591064078518 0.0106181406863606 0.223978437327961 0.194503405431821 0.0156669600260901 0.347078658886847 0.0424190039197809 0.0979528533902142 0.109262258863769 0.0048640510540499 0.223694897481013 0.227608997491497 0.2457052364358 0.165252872235214 0.119590784904074 0.407705942602183 0.0228148039199739 0.211181324014274 0.158123283837234 0.100747529756096 0.185340318211839 0.120006407941018 0.341833073924212 0.0114016572843132 0.176132279285373 0.0970839943226063 0.131793476184926 0.046963339901689 0.439732521598122 0.355802832809804 0.0371101913350026 0.0485068071802753 0.168374360575087 0.076434235184869 0.0244451105753685 0.148720126518016 0.420422018730129 0.369085359435925 0.0692298677632798 0.205920198522453 0.602513467242833 0.0384348886476784 0.499237879431216 0.0930315003135951 0.0712000076940036 0.0405238744113045 0.0972549921973208 0.0448705032354067 0.0221590372023438 0.235072381343398 0.43613216499929 0.172718112125529
"63" 62 0.030216421226189 0.074021122380944 0.000222751021100188 0.300360029260742 0.130319254592713 0.175886554788594 0.195758319658552 0.208010127078399 0.105473809571423 0.0865656378290256 0.112943825550838 0.470905350509809 0.10054776256319 0.431479474075904 0.353392213511379 0.0689979854901681 0.214478437385178 0.0714381512005662 0.109646620489989 0.0579455388008459 0.0895421650412514 0.243678721431278 0.196483795770313 0.0659189777148273 0.266025641025641 0.423526059098269 0.0546407282838069 0.263900189263447 0.215901221658341 0.0403181374639413 0.2293706541821 0.150786585657474 0.16340580304083 0.166324648159677 0.0102594392493296 0.0834011097706168 0.255566059800296 0.2454577515986 0.0252436725080721 0.109982129827378 0.39686975768615 0.253923837845035 0.0369711125891673 0.198268851555785 0.03139331861029 0.216267914879781 0.14929908052668 0.524163178759637 0.413586837808144 0.345194667237614 0.0801813866428928 0.235881780375947 0.170142892764104 0.036139517152199 0.338170530585159 0.111093669518994 0.112171933955888 0.107087054204995 0.0106462718826668 0.23576154526762 0.213969320213232 0.266768650504523 0.124035646749263 0.123073316323486 0.437264017509348 0.000850428541167636 0.263168620877446 0.145853681669222 0.0878644333576344 0.157357473035439 0.112134979619618 0.356848428576085 0.00333374538697764 0.197935367324828 0.0787430909481667 0.150972015273705 0.021966158976121 0.42111979758569 0.377839769880129 0.0307399302044372 0.0810657316627438 0.180624637868566 0.096829791545676 0.017302701863365 0.180763644468148 0.467556025516759 0.383243597751413 0.0811938153639589 0.215387719713259 0.625737370665382 0.0467873973860147 0.506772941047243 0.0783752278407157 0.0258212139507079 0.021436745181981 0.0597219561076081 0.0429972559716337 0.035981214834166 0.173247174824886 0.426711869713222 0.179209549232138
"64" 63 0.0558668407245798 0.154939615817857 0.0463800623366593 0.257757226849887 0.152607299628364 0.175068408104495 0.186119016592045 0.203559600970973 0.0711464988787119 0.0650330473451144 0.128556782509221 0.436818736033831 0.129697837880545 0.432734447110138 0.350126759700962 0.0093862313802403 0.250454026558441 0.00392286846647609 0.093014948121275 0.109142074295854 0.108300198546112 0.282651872663843 0.21586760726439 0.0774756740411193 0.265484813201336 0.426231837758945 0.0646965804088725 0.274985480146751 0.174193577964166 0.0593250090257622 0.203622027638689 0.129168430746149 0.197201873406213 0.162830288849333 0.0164401500737042 0.0902131196900014 0.216058819169216 0.257627794204011 0.0566246130767037 0.170972004772409 0.35343431330029 0.21911733211924 0.0156092902064738 0.220250010937348 0.0437001134547337 0.233209363400922 0.15382955897082 0.494896249038662 0.412131154246877 0.336345164206066 0.0816775798702678 0.278870523996701 0.165293746314517 0.0104536131350365 0.342558314436214 0.133316426659765 0.060056253382574 0.092605463848197 0.00251526117828624 0.195002214596518 0.172005727868803 0.326240788970978 0.137884065752255 0.106916560344073 0.441725633344317 0.00988824072975667 0.275565899931496 0.153082165181383 0.107172687691603 0.152992357228426 0.142536375771595 0.322984953002202 0.0410167413596501 0.198987687194807 0.0874402800496929 0.150401512483084 0.0362591067662999 0.435996849487953 0.373751155550173 0.00599769449825205 0.0354607236321904 0.168526331297483 0.058518486075151 0.00110078917214858 0.232101381455486 0.457297503384483 0.347473768476725 0.0958929410931439 0.255371419984046 0.612937691284792 0.0375186442708507 0.479447836080634 0.078427721961928 0.0726850291418172 0.0424820925465697 0.0559546136558736 0.0868253270357095 0.0553462154664029 0.117183116971746 0.410617680636036 0.179871918460829
"65" 64 0.0550032050693244 0.192138365486496 0.0756196472591299 0.203101358315208 0.099555444546411 0.114503609988157 0.21539685342979 0.205424308239586 0.072665504866299 0.0451396389475779 0.139105510506138 0.41101401892637 0.133315466048201 0.42528441022035 0.350561660036744 0.0311868512356682 0.28019676455343 0.0342034030720446 0.0734773094063056 0.164647700884881 0.139870033342733 0.253792284253197 0.251183679188969 0.0767904713604896 0.229476054789757 0.36902274035044 0.0559982172650997 0.26700216563811 0.190230116425924 0.0249585890155519 0.194324689731351 0.0804951083042307 0.193616914487771 0.17021450256679 0.0229295979122204 0.0948549386634945 0.152375272047973 0.28884598858121 0.0783015957096232 0.195002665590181 0.324844881502236 0.268943914372395 0.0455258850714117 0.180849266125985 0.012425738478083 0.17498639455714 0.178881622375717 0.459875705469929 0.447481602263496 0.354833952594738 0.046152440539755 0.245867952439613 0.15669420904047 0.0261590136694958 0.349505509286948 0.158220614011986 0.00831172949244724 0.111540656780326 0.0585459802010581 0.166866813696406 0.161865648602309 0.302421429587897 0.108105901574848 0.0901457062178723 0.413611097708082 0.00872271249425164 0.279517562226837 0.176415397177942 0.0876038711791563 0.118131949310461 0.156455075746045 0.357863117191259 0.0537062747546986 0.215017201900436 0.0881090393617366 0.13121307121134 0.0273436945851348 0.462211718679084 0.354035763079713 0.00145552510509794 0.0327930059682077 0.208004790327986 0.0662756564514956 0.0429700840005273 0.25499787380574 0.439388050950233 0.316447422018141 0.116645056797474 0.236525006686924 0.639330520319566 0.0682552184159434 0.457700233145352 0.0747711468956321 0.0463845169467454 0.0607279317149121 0.00882848983377068 0.0656140938544192 0.0775820015630245 0.104160036188593 0.407246291100626 0.177459397229124
