"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"51" 50 0.232933693350039 0.313354774130353 0.315735561720321 0.0895434590843881 0.165475353771561 0.266706330326223 0.336765870866644 0.178807480039402 0.0469174213524902 0.271242003629435 0.581779254097452 0.0941553165701532 0.142155802539329 0.596975167937272 0.110519998490235 0.349147401391247 0.301624035844791 0.101222196300291 0.117624427535731 0.0178328551265005 0.469942528251741 0.725112490408371 0.419745782417974 0.648660128980222 0.0777063256188938 0.269932435148909 0.117881180777567 0.376627368614471 0.534184288012623 0.102261094779006 0.26809134054094 0.120728979483777 0.588715091897899 0.330142129183097 0.276582855988347 0.444101231186195 0.306987124305795 0.112144650619496 0.226011688789874 0.284423730949446 0.521568900105708 0.354221268911992 0.402710257461057 0.0267754053090581 0.2182815439201 0.302633117665223 0.353529426270422 0.187571313310286 0.539706707115718 0.712323430149794 0.649226308300861 0.57614398796738 0.572472650627501 0.0346323520211459 0.673924701244588 0.0874711951572797 0.316147479645424 0.187308346587733 0.471893658172347 0.0980296996899197 0.0369873890649509 0.185090710341712 0.396706686953111 0.30657516804977 0.369674501237883 0.358162364189442 0.395524462977902 0.185983090870272 0.359287789043215 0.0616602958765158 0.403079043807347 0.226943165392394 0.0568314097225609 0.346470232021466 0.275297286459172 0.270890246978914 0.330230988218837 0.276228335846504 0.0136082763487955 0.00118674600063391 0.0965314548535736 0.645452714960284 0.0492989125856603 0.165498531990296 0.0173066440706529 0.0245424548455744 0.172051083358165 0.238557501275297 0.638307453135115 0.276816552112349 0.632715513850713 0.0745535616023924 0.217388135426637 0.192722878151093 0.247928953634092 0.147106593102522 0.374989335153764 0.194301903820592 0.300383738036543 0.175993971215354 0.283559386762741
"52" 51 0.23391794066454 0.32643200364274 0.303002424029088 0.0212902462147104 0.174000682178469 0.290669915107677 0.39380248169936 0.16889418145522 0.116822822786815 0.282336969395932 0.615517893434883 0.130854610509976 0.188924548873716 0.572872122415563 0.0333120809155122 0.370631963303896 0.309246137864621 0.0532267849813217 0.0933636814621812 0.00610565183868385 0.452445595803422 0.690467737691147 0.386739048733685 0.644133301398752 0.0276011195456101 0.294350896860966 0.153272918683095 0.412438006226773 0.491374591235586 0.12025139472577 0.194440930682226 0.178153220738888 0.628622398361033 0.347376194390308 0.261580594953662 0.422549838423215 0.24341643176162 0.121634139372064 0.256538336492672 0.274741819983909 0.474851207842222 0.330097379644738 0.426889878535506 0.0173438368145812 0.200960424162103 0.327712058748361 0.385761049829172 0.225328529353236 0.557435808887542 0.707903500396209 0.663867743254206 0.54942492585401 0.541264365523004 0.0273465958331576 0.67389546954771 0.179814034112323 0.267508569993198 0.216519750125785 0.478532876375479 0.144047247763308 0.0107559865398937 0.169858356777849 0.416573168870564 0.330377650902431 0.341687925303364 0.332731630207543 0.380509212945475 0.2315400386367 0.320837135632922 0.0644291403644512 0.393386797227969 0.244661225157774 0.0431486510319847 0.340865842773118 0.222775868059207 0.284213498078804 0.264764892321543 0.305620128554995 0.0512882077890531 0.017286478775764 0.211282036285545 0.638724374551797 0.0689371738967761 0.171590221209739 0.0318418978094695 0.0720757193714072 0.138173191643284 0.173062151509964 0.643305625829953 0.280598008006757 0.625384399962297 0.119989627961699 0.239916741888838 0.156099864030802 0.22950053644044 0.133834073775446 0.276543675191282 0.166776979415894 0.320940569626308 0.0903762764867811 0.28240123892281
"53" 52 0.267614607701617 0.263807836857083 0.281911280059608 0.00243484478743033 0.165673311694085 0.272657674897689 0.374538582368894 0.158546238770503 0.0961318945489713 0.262824531240407 0.613126128785982 0.131537210252563 0.224499127625904 0.542303923987801 0.00686183231939783 0.389600861309745 0.291003001581355 0.0375469630741318 0.0729135254203092 0.00932551198954729 0.495183217174274 0.732489934416467 0.348379873202023 0.641194346325019 0.0200809243881338 0.321648006668742 0.166057618286105 0.420714909667819 0.449550439576003 0.0957811710513304 0.201531295290022 0.179152791266747 0.661180627264866 0.353043943710388 0.287434051136876 0.392084011181244 0.327809904799309 0.0196821013972675 0.30109220700442 0.217775189234423 0.43452380952381 0.327166528791863 0.452412027644202 0.0147021150122351 0.276385399196283 0.248547811756479 0.429588867492828 0.207303351500243 0.570994847639024 0.740036680764962 0.718845867674953 0.57022652928767 0.519559346617683 0.0478707439264667 0.68851408838335 0.24295385534952 0.303056845546642 0.20237040308019 0.512319200971631 0.115776708796656 0.0259697138349605 0.217428649994845 0.37331582264141 0.332000998288087 0.332638678816605 0.274747537494415 0.328788551546684 0.229098282593898 0.327309806433961 0.0201542600494413 0.380305057245879 0.209869760387857 0.0474190145218804 0.337836863760321 0.184023556522949 0.237333326405213 0.305159903469693 0.313114216554464 0.0685366035554706 0.0208403717027735 0.221097056975499 0.636706894872178 0.0536221354250861 0.176477419889659 0.0145383713564181 0.00218969623813916 0.230652616768523 0.245848327687367 0.651326916266317 0.277703416465513 0.600281742165576 0.0538380163949974 0.265872248028225 0.191069798313381 0.22322347554918 0.195104873621002 0.184765375670521 0.167537897611318 0.36326475560646 0.163959627564322 0.282048521195617
"54" 53 0.332704979594113 0.233262616386681 0.284293182592008 0.0276389553597052 0.0938511016864066 0.277542668728587 0.359775430942884 0.0972833586939396 0.106165790802505 0.285761972696154 0.611892670866265 0.155999301945919 0.217116076673905 0.57699317366125 0.0262176536422258 0.370517330514313 0.288073594348153 0.0707957512936765 0.0837289090664569 0.00394986173191841 0.470519565365897 0.730027759725251 0.313302179551579 0.649926097478342 0.0300827440974567 0.340591954001487 0.15847440980278 0.432981275024097 0.505447983156823 0.124377748385126 0.15773344064895 0.184998028916774 0.620065881485377 0.353796132393647 0.265010156902101 0.345851899274851 0.319398620197093 0.0864462892421924 0.270992884303332 0.213893809720723 0.451213378445677 0.382675768094812 0.497826429534385 0.0316583907877939 0.231449969827654 0.275238949426996 0.477192517412612 0.148437275476101 0.568096334697342 0.702142653163759 0.728701091988321 0.581067128792128 0.538129533701335 0.0476724741450167 0.667101008598868 0.265227418995574 0.279550312683015 0.242860427779921 0.522657202647888 0.131725291455618 0.0415198356995472 0.225544108610816 0.283446291548265 0.387493614083904 0.352156439127175 0.254687153797255 0.361106182381923 0.250845996289128 0.283577277450065 0.0536176448247316 0.353912286251689 0.254511592751594 0.0531749643625265 0.359180253370328 0.115406477028923 0.269181293838784 0.398728477253408 0.362341246331772 0.0237185382828793 0.0525866113087898 0.173137913388844 0.657913661970636 0.0755448658677666 0.148794753674635 0.0397467932869163 0.00964677306745306 0.27306592359862 0.195000300820977 0.643672854437967 0.280008661331756 0.589288780118633 0.0668929590835833 0.26176670434504 0.213129797847689 0.211189274434441 0.170617091370205 0.227990689456931 0.134518861622944 0.334351828288442 0.221450289971146 0.285125718611339
"55" 54 0.367037351688941 0.182590841648468 0.283945870010193 0.0179718872508349 0.14550656745371 0.249198987317717 0.337229526248158 0.0273470039451556 0.165012447505165 0.292020137768107 0.643285085093675 0.0898852290940399 0.224121685549874 0.601895608541752 0.0520646633903227 0.370161661875277 0.315104050534573 0.058243863286679 0.097330247761783 0.0460658327352321 0.454425222673596 0.717945299877545 0.308131600362391 0.699008378580544 0.0133322430921793 0.372851383419284 0.0908572862996901 0.472798592246773 0.47537009034811 0.100462414889106 0.188494898925821 0.197934816566701 0.581634781090741 0.440998327312264 0.222988225221648 0.430082630975229 0.381522213576533 0.0519154597673601 0.308089032643108 0.219450942552101 0.36782971061256 0.390009445655644 0.45009412192477 0.121042191475643 0.284186492594581 0.244059982947046 0.443735126774847 0.224910976458726 0.620783939618712 0.659424291943849 0.74021514701187 0.596409951685823 0.56099517488797 0.00819152122655871 0.624415628544164 0.224697609931162 0.313495567237728 0.327913013286476 0.522545997818399 0.154641304520609 0.06470378718963 0.260846428555563 0.314989170951414 0.445907245417952 0.359273889327349 0.202676199657465 0.393713367634815 0.23789533979554 0.237371810221828 0.0875345571479528 0.374540480334334 0.246909131625056 0.0473361382868799 0.384979685140005 0.19290229398229 0.275972521685875 0.406897622441541 0.341051480364032 0.018104181553119 0.0250684771774683 0.170033353290713 0.6699462804875 0.12749219132356 0.199306657496076 0.0186405011453164 0.0312942528236419 0.222049470554135 0.202183417937836 0.667373406651766 0.321075508468442 0.562988859222292 0.112944940680668 0.225939702590839 0.191697881655509 0.182699485145012 0.184381596552671 0.20071777689969 0.162894130305312 0.343654414567369 0.304815507242247 0.291947127288082
"56" 55 0.426111401368455 0.163839660555906 0.26922903791368 0.0159793456959418 0.191558353294273 0.265361446229115 0.307894620605894 0.00465711076500811 0.113916813161141 0.28832436502849 0.649136053174375 0.115140510989271 0.248040409082556 0.594528375688743 0.0706439660691181 0.376490291435473 0.31370550791963 0.116973494778096 0.00136036249159677 0.0289484473564422 0.502692242492501 0.693752496153207 0.37584793762897 0.660079172799661 0.0444806371235122 0.408442342275874 0.162381306596202 0.466494707389869 0.481195303279932 0.127295038362448 0.261543011346074 0.164874116643705 0.59981636153794 0.457066567083693 0.139972985281464 0.426722167213151 0.334214944641114 0.0368908385518018 0.314536912760519 0.257962164787689 0.307019262099956 0.366705935317901 0.517682477458084 0.111788201301664 0.2694123230837 0.247497127449523 0.500941498957756 0.165050645275187 0.606970045277587 0.678626542121247 0.712039494636233 0.55696582191703 0.501001306718561 0.0112676064445582 0.647314121965649 0.292137263368328 0.284619228521951 0.37973685563146 0.548924367684614 0.0665327931313673 0.00374987837053628 0.226786240324275 0.220172518008598 0.51121028773378 0.375698589519273 0.142362262162647 0.380728886272898 0.221689513396696 0.24438232228985 0.0737053323763709 0.369996140655582 0.254759168463705 0.0278865045260057 0.436947796877388 0.242560982578038 0.293915823252756 0.390353754805205 0.400181677152993 0.00180758510785177 0.092032911618541 0.0620801598776469 0.690737537998993 0.166825275246014 0.208772172947356 0.0422925360680677 0.0304838136354877 0.197571084126184 0.14481986934785 0.680177141187048 0.351024457263837 0.597262951986577 0.0126342898358399 0.296851779277193 0.116050330149119 0.111209444607338 0.160689369950094 0.157317164651359 0.128634453887363 0.315883609754845 0.328531719042612 0.289611110822487
"57" 56 0.403937540536982 0.114895495265232 0.303687304367425 0.024319138207789 0.2083248490217 0.213939673425989 0.361351281463939 0.119063828326833 0.108825803224644 0.247457816696601 0.652747329541647 0.0775315601879967 0.236621558341828 0.59114158493145 0.0468593060027033 0.351907818291191 0.255826987217204 0.145117907324782 0.00880381659982825 0.0870307871239866 0.450406916295999 0.668048459053899 0.428903860370372 0.653820247492026 0.0495490398967961 0.460768046322934 0.197391387135386 0.463118347010722 0.465087663773602 0.113609162580117 0.201180558390232 0.120892492091237 0.557144661955181 0.419948317233546 0.250725174173476 0.446642272447804 0.340921201031529 0.0605144396018999 0.394932304503074 0.260123053005633 0.364279071242939 0.351994662268606 0.508772206626588 0.08750328874145 0.238827252223379 0.234028395033757 0.459057476337271 0.0902157364226909 0.608989419795784 0.659996741482705 0.733040534292632 0.583268228602319 0.5477828029569 0.0155667053242461 0.607207035957216 0.255615002028524 0.235328994235321 0.423417466661208 0.519179438338777 0.0349135572273827 0.0577394694209723 0.212344329759057 0.234031591848867 0.514653725745585 0.367955643584481 0.055812140958029 0.377966792875716 0.117849041758152 0.236771312793328 0.0265582218755384 0.374563154031458 0.248248622153668 0.0134278746526246 0.382621657151571 0.321778958567535 0.26376389165392 0.484823014327422 0.408284281757206 0.0544186054890808 0.117472585123175 0.10491464240808 0.665570290388381 0.133347659332891 0.213648895618038 0.000711188407988261 0.0157970786794006 0.176837564075771 0.167462235610064 0.662711026127877 0.364873063657093 0.618433804470487 0.0501237215894638 0.178417860672211 0.0993445102123985 0.111341385680831 0.184075132106521 0.139855559332875 0.064635625361351 0.309175508326967 0.318767920766095 0.285732325946171
"58" 57 0.391132633484472 0.117298998260378 0.278983537226891 0.0756425898287596 0.181915422354175 0.188576484666259 0.40482968956995 0.181427782224198 0.109843427762515 0.144930277720761 0.668409184145757 0.102405851381433 0.227703680345276 0.559156259761722 0.0273366696981158 0.351260113161761 0.279822746254856 0.0885686904960922 0.0312507859892455 0.0746888200011582 0.464039528222739 0.658036308073609 0.479395239189379 0.636055664778329 0.0318580292750213 0.513673177638614 0.142218488010243 0.461765595637403 0.465000565567242 0.113602977387849 0.161834317546422 0.199576371930218 0.562898215785947 0.441976743787558 0.252060698469361 0.512354191742814 0.291994894908247 0.0162550742043214 0.420653695746633 0.344176263381835 0.332997669604823 0.363330882286566 0.551070370624389 0.0722616426066393 0.229372016914617 0.279604508436489 0.532410609592637 0.103663511599649 0.644407278110047 0.661676666120667 0.722403215719594 0.584869525906407 0.58238060478269 0.0272447186273401 0.586311085578317 0.302417735684493 0.267387808161538 0.472088998856356 0.53628350123954 0.0109366074535941 0.12953796805362 0.270775389108178 0.263999399915156 0.492288700896743 0.365436538306477 0.0272279853822303 0.415738812495095 0.138482530262494 0.219402114316712 0.0153640226064756 0.393625055913524 0.226965846589844 0.00787325975784714 0.417832726236606 0.36660114832399 0.272370969100121 0.493612457333325 0.371772403414855 0.0430970912258034 0.180325448091279 0.112971960806105 0.704271887842855 0.176011298593582 0.225065403596133 0.031279178338002 0.00681914540187431 0.20824502851427 0.158003088008235 0.652458645481887 0.281310993795544 0.622638909873423 0.108446251209548 0.176836890513829 0.0710291197556561 0.041650175753339 0.169157242913735 0.0938980601205253 0.0742811552855611 0.279495497607321 0.300393367395412 0.291243218116612
"59" 58 0.348003046678441 0.0358930942978951 0.277248694076186 0.0645001581396048 0.19964765693093 0.0797629408448936 0.437168196758372 0.184830493343052 0.209404962407922 0.0221293102481598 0.644219090226531 0.152023075275341 0.232573121521824 0.557637403882734 0.039940590102608 0.297776453701646 0.293879092190133 0.0483274537731387 0.0369205162269091 0.0329221279948864 0.407296597306572 0.570504006498974 0.462390123777237 0.696847693415807 0.0373497844351714 0.466889130999944 0.132456938656437 0.514219583544709 0.516735607811747 0.152384235360402 0.14545012481461 0.161464049822136 0.585368520393948 0.397418828830861 0.312896856976568 0.490450622288075 0.24268134100278 0.0273228841423743 0.369199295957458 0.419528706079821 0.269334087321187 0.357748960235534 0.515770201746341 0.0624742015497005 0.22131283438857 0.253258415255995 0.490114662944803 0.146555282488881 0.651855580579304 0.667819081600866 0.663939925694286 0.58346618707203 0.56276784859529 0.0146775523077562 0.58426536799969 0.195970464661917 0.231641090332922 0.498930827770556 0.50171686693363 0.00545107332729754 0.159832195183991 0.229864934641462 0.284773649002348 0.458644286269509 0.318482247436763 0.103403065405875 0.362748565447133 0.169949976170154 0.189236460495329 0.0136535747294168 0.38162624703549 0.23560437754794 0.119510752569648 0.400524920623999 0.367535542473521 0.281484913722052 0.498828144492229 0.330035374164926 0.0729942351681899 0.114684770647955 0.100721929028866 0.697087680962092 0.20602614040096 0.233125133858271 0.0772091326294885 0.0805931854848184 0.2332724638706 0.0928192318465276 0.649855247426091 0.289841722562511 0.667825174037461 0.113916813161141 0.19802147507315 0.127124618792119 0.039555525104476 0.195456209288755 0.0882225702258828 0.112509338661354 0.291390127064162 0.216898730309577 0.285876236065596
"60" 59 0.431394900579054 0.0505490384442874 0.29254790763148 0.0104701739959496 0.150755162917892 0.0453261435729973 0.447721484537336 0.220042701010968 0.0890725360453487 0.16595133306349 0.676292217930001 0.229808628865343 0.21404941307116 0.478516950713536 0.0329851252878471 0.264096842650159 0.261177993233589 0.0542828996898106 0.152906221052768 0.0228900606405186 0.3851917271661 0.580362704774604 0.4889978478436 0.66106903050984 0.0801308891742854 0.444310192533144 0.106573926685587 0.443072324679841 0.472854846344678 0.172754919932097 0.142580110852659 0.0886055285944622 0.603317637908383 0.397455916948428 0.298956851640167 0.587023674126068 0.241510562782779 0.0853351979707414 0.36715905328252 0.427132325628698 0.224489822556056 0.380051687648346 0.498798193821425 0.00687720795818352 0.243856901107517 0.303662757516506 0.465691549796874 0.103417537999004 0.634671245841853 0.641831751381858 0.73220597257228 0.637708345660089 0.517142821022031 0.0471055224037454 0.549478554956147 0.0746628887471394 0.330225332516748 0.432849364791288 0.456406976542137 0.0801104071521413 0.141516567542313 0.282738198594541 0.328910033070598 0.438479076290942 0.319581656960735 0.126625866664685 0.484612365650569 0.151704498325961 0.186880809986432 0.033296920325329 0.396957940158456 0.246622987639434 0.180016937581761 0.406012992623649 0.324369401505261 0.297352296947696 0.506865226308351 0.341647169220679 0.118986359239982 0.128834224797663 0.16785256115933 0.618722333657753 0.159753474540863 0.169478301427633 0.0923735769032013 0.0909588443669837 0.262002714094313 0.0462571699949713 0.652891361578832 0.226124501134074 0.688076871966151 0.0803840849264281 0.139538734138127 0.0671764912325425 0.0455611282422238 0.266265751267496 0.0513519091807809 0.107291299869537 0.277608692567292 0.19753313298161 0.285756923109688
"61" 60 0.41773859757554 0.113191765484913 0.329517753896068 0.0975212367463243 0.0711675729973785 0.0705528544248673 0.498032109430954 0.209905303793327 0.0168199611518439 0.177959317594051 0.673536893653456 0.280612831237771 0.11668027132494 0.510368949632522 0.00528607438172992 0.325674771368822 0.312970455642064 0.0389951218109305 0.141904898205652 0.0296306155337659 0.407012243635848 0.559396263820445 0.479296993963267 0.64119521278241 0.0726972721662493 0.432355722892035 0.109862974784494 0.455239157019952 0.418165593319649 0.169236046634896 0.172873456236117 0.0817913729125887 0.593670267404595 0.369566463756043 0.323409804508895 0.591577648936778 0.152843185501036 0.109884748426757 0.333891557983647 0.473406181871429 0.236406799762696 0.362071685290984 0.559436680437934 0.0939557097989112 0.242482733743947 0.314001889204361 0.47688582253978 0.135668542879606 0.615078792317005 0.628918916246488 0.702404582733558 0.621134483386201 0.525293429261677 0.0721034978471439 0.547108780866627 0.0899807803965599 0.327436122161821 0.46941062259322 0.476071656762049 0.121953244516604 0.0926586108299885 0.267287765940206 0.336199088808315 0.422149823654787 0.330447276125633 0.102907929561436 0.550777008674503 0.18128824591011 0.267140001194286 0.0520883341015973 0.37999723666549 0.261386651086967 0.0384781827165418 0.39472917671913 0.355920858296047 0.274355830750294 0.496551864206697 0.306637003211316 0.160659658320083 0.068105485809478 0.106196022756055 0.626726137283617 0.168061210863475 0.185875396262373 0.0787638643455873 0.0849519978664734 0.311867341648258 0.0138702786849405 0.644029279227402 0.246758413874498 0.725079587448969 0.047478673124879 0.111129405339746 0.0391871398881436 0.0671232090879602 0.361822974078127 0.0262338766082179 0.06619450425175 0.284534492245537 0.205722708624089 0.287446168432842
"62" 61 0.355547717529809 0.0947983797677562 0.24466298856125 0.117144774635292 0.0860436450942494 0.0188317102292164 0.517825859806941 0.227908899264947 0.0360850003567038 0.256540876330706 0.703117221632873 0.257716625134447 0.111125438751892 0.597433709508179 0.0101152675086351 0.34141387928279 0.306948018009066 0.0235801229911067 0.163610059395798 0.0993635498908201 0.422491932434996 0.520439867541456 0.472762362505332 0.608350565507125 0.0822338325945903 0.464645859180637 0.0581342887635033 0.493135743330265 0.362531497647073 0.15364853864071 0.252477257576813 0.0727849967323609 0.599766081582712 0.386397141948098 0.323646117604824 0.582573693334673 0.209221104984809 0.129152901069344 0.270049489507225 0.44445144646385 0.279926944244222 0.380084875469699 0.555001142664411 0.135563589191475 0.228114080238055 0.230950606038363 0.466736359862716 0.106465932395139 0.635225517416826 0.656567452701938 0.677391138320183 0.629461871609417 0.542369598426326 0.0611686755314422 0.494336809258317 0.097841233905355 0.323061649802691 0.367340107968012 0.435216910627647 0.0782099538209601 0.138021296018047 0.319000403103701 0.322568771251487 0.40453908390486 0.33310382416879 0.124320715510724 0.612886818638127 0.15822758159702 0.330674640667316 0.0275345548399609 0.323311946185406 0.236750580830379 0.0146878197038138 0.431089499194601 0.344243564511652 0.314430034465898 0.484905876078931 0.318100772515601 0.12252431251825 0.122624666584703 0.0386245012820051 0.605792148334829 0.17026842227278 0.164817128686066 0.0102134455909634 0.129659830308668 0.239313975379927 0.0196997915346919 0.685944542425397 0.234341272234994 0.734975576891892 0.0290294310578991 0.124505764543647 0.00457963996448387 0.0293126729514577 0.418909911894346 0.0383506864284878 0.0163888372305183 0.233429677232013 0.140430954143347 0.284118778848037
"63" 62 0.384340105862371 0.0751882271042634 0.279558939212475 0.14824986333222 0.092937420727982 0.0541580655431247 0.524364539861051 0.163269207837278 0.00200129726107407 0.270735682300089 0.662219630492805 0.313329277465286 0.1757420848056 0.595784753053489 0.0434868664407183 0.288294598366616 0.302181288637119 0.0893265695744344 0.177501560240294 0.039669909202073 0.428317639435565 0.473493514785863 0.51072569365652 0.573890302460869 0.112901871711411 0.450508086820725 0.0762106245464423 0.464995713207724 0.413073819971633 0.15079463133993 0.223605829353554 0.10161943994943 0.545146488381793 0.337715055050259 0.297667081938812 0.559887626940549 0.266577293913115 0.178327598331463 0.285132559740878 0.439472020755581 0.232020418695307 0.396927766414984 0.576755769015201 0.160663800491227 0.304800659663392 0.255198264156026 0.490789288980615 0.0650503359359707 0.639295495733023 0.630553491532948 0.693976218540926 0.586449721337028 0.531049189899837 0.00904060034665367 0.424217846049769 0.0616387240838852 0.232703539191968 0.295472176869172 0.431644671593149 0.0944245334369478 0.0940410160064713 0.327693824881862 0.249189278559209 0.43717809962662 0.361525672454063 0.133108507982055 0.547540575652482 0.164969043638579 0.331539286428976 0.00953365838719197 0.316837533599746 0.207636124173979 0.0925321008434429 0.474273467845544 0.399146488372274 0.351074311615396 0.48313022188661 0.329841944763809 0.191635587229942 0.059340570803565 0.0336239495161079 0.609413266561487 0.240871630226584 0.132938813360261 0.00315128411610654 0.20127960898024 0.198726338462659 0.130290699071947 0.680662246445237 0.250748684692269 0.699141719518695 0.0176180687737417 0.112416346495146 0.071215777106109 0.0139558039702267 0.429196921661578 0.0523674803709582 0.038134835772101 0.172748507889098 0.123948705768543 0.284592932950914
"64" 63 0.311992070657836 0.0296901215603056 0.328942720684223 0.185874411448023 0.04823977220594 0.06683545160525 0.508014959334468 0.154684822940263 0.0930594995117326 0.289592513535009 0.651417024655545 0.301284388684336 0.106920710249713 0.600012487382542 0.0277042553842505 0.328325966110758 0.257209839094541 0.0688765947252866 0.16570318936814 0.0202841671351552 0.405848021428119 0.433201509144577 0.524406041076004 0.547904794022506 0.113142551823189 0.438033689971133 0.0631039816368999 0.411940271397478 0.42069543557154 0.0937060681213349 0.251330845681154 0.0777073442348202 0.582775693248777 0.388514344942906 0.278088737090176 0.615872180762261 0.319149768249226 0.174224249618766 0.29062460834506 0.508791135449343 0.227313008975005 0.370625172444021 0.573072978170088 0.218813229488953 0.31291163757966 0.193096767113446 0.500109761646956 0.0392817089215091 0.59184004595205 0.624697226664258 0.71898003164211 0.57576282539602 0.514220396112179 0.0156684335673166 0.41875238472487 0.0238439849042829 0.256036678641051 0.258791456879876 0.467420342541177 0.129620175596589 0.0408764605476638 0.372490996265803 0.246995863100566 0.416680390523251 0.314591754146393 0.050726185868532 0.551300539067353 0.133527428149807 0.320879733992342 0.0304818565836445 0.300394629362338 0.213178594361636 0.0750964451961927 0.377099268506288 0.436857676111394 0.362389661100931 0.481840305654917 0.37785244449068 0.313272270186856 0.0844907961774217 0.117525628458799 0.536452313496815 0.187338276845653 0.18983793590639 0.0484299186983204 0.179699350804827 0.179105445334631 0.184175181638101 0.675040744831584 0.191894218892755 0.698845794087111 0.0169492187095276 0.170074613012869 0.0126478988168092 0.057611397033862 0.388034834140108 0.00294652465650549 0.0366313915631719 0.141280442711011 0.154144624210471 0.281842735382933
"65" 64 0.353684020080877 0.030639541284752 0.350352652157025 0.198486633700821 0.0347315173931599 0.00522665322592823 0.526011296287518 0.155409125714662 0.160451286262795 0.17706069607775 0.646156201661566 0.323380877564699 0.0711156626821303 0.557561419801576 0.027687680095444 0.241767453949415 0.2565232707578 0.000535972188825946 0.260067278383253 0.0419687987037216 0.445702869826294 0.408352642796485 0.512224124648117 0.523658943504555 0.167480773088462 0.399704032515895 0.117566371422008 0.387134550536854 0.473939897118492 0.118139724685607 0.223188180845669 0.0526121853841524 0.591767721252878 0.388393036561099 0.2549724000181 0.58137333538981 0.352972547631237 0.0865372881274559 0.344237307322078 0.536154434719002 0.247801822359478 0.346824087900749 0.537208075815904 0.241045222825971 0.248544605863125 0.255198264156026 0.497095680208555 0.0186290886553328 0.559121269625223 0.651959644705438 0.725420474277677 0.59032748294858 0.56923389463577 0.100382324882107 0.467099863892372 0.0130629913963517 0.264047025130118 0.23058948608427 0.45887049829384 0.125497260974702 0.0124199505746086 0.415380274238353 0.30077512395329 0.399195660618868 0.33721941643996 0.0171056016089061 0.546217471950034 0.143608767409869 0.287975062193631 0.0358079082274404 0.216304030946462 0.19791325997446 0.00980820307852774 0.346948348032714 0.44807566832799 0.395206050498193 0.437624520583024 0.390943434919677 0.275339945102614 0.19336393532123 0.0985397882787092 0.533023835065562 0.17805711532001 0.214420744169019 0.0269291068697727 0.26727751447662 0.221243937084732 0.163688690250367 0.715240752205716 0.20719911857971 0.707089637846941 0.0338963380409575 0.20593253525093 0.0253039890309589 0.0706988749256183 0.414941472981418 0.0655809744462938 0.0482070279171472 0.0599119175268019 0.266039494313131 0.284633449685798
"66" 65 0.34667193350457 0.0455987410224533 0.361995167098071 0.265556977907249 0.143023939804687 0.00480861308242187 0.527556161447354 0.139307545726555 0.248596999430523 0.236763138986156 0.638677770681541 0.33055483919619 0.110600780655519 0.512683466183889 0.00484934557939638 0.218455710936262 0.258828169987743 0.0657644870378478 0.260912181902167 0.0715714586298378 0.447682427135815 0.461192169235327 0.516203409180725 0.539619530603234 0.157282611987315 0.360888980682749 0.171920873826424 0.399724839693015 0.440763594266742 0.0708276955074835 0.232137762866412 0.0576497574450416 0.578112399411761 0.37063609254324 0.266611177891795 0.595857349114314 0.268770132876033 0.0755180329964985 0.325717732903985 0.512016384786474 0.335944047474149 0.358694781414379 0.563907852204528 0.22301916155548 0.256271465440306 0.188333998089463 0.502431390258873 0.0534509564184376 0.560550217950707 0.619444083727102 0.756667863064419 0.60824587425812 0.594569368011706 0.0873623836147331 0.456247171494518 0.0215770907149717 0.265270330289332 0.194000243123072 0.485638224436396 0.0505771176231978 0.0275159569552281 0.41651069598027 0.235065479972829 0.443582648146133 0.3000746885161 0.0133073619956489 0.588584197172512 0.140442198755855 0.284649287776786 0.0227935942535333 0.248846801863803 0.163237762063386 0.0272899079959525 0.347410277964223 0.447599836220848 0.421210657085087 0.415901235531613 0.449707802543365 0.206006043161371 0.112470600695248 0.0765439331667302 0.532058883162077 0.199643918320274 0.27068482253112 0.0558094678842479 0.304513988198018 0.174118296000128 0.152795712844426 0.736495919275691 0.212787391241285 0.691054635680326 0.0470931207977785 0.244215045708173 0.027074188790018 0.0473602117518207 0.408533606163396 0.062429500275675 0.00484943647237698 0.0187117031807178 0.294547094481646 0.286976419154944
