"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"52" 51 0.203643716548556 0.0204478587876278 0.456589268654354 0.129024439028954 0.0611174276049371 0.44141479464782 0.387919532156656 0.0823529083419831 0.65730087646872 0.0717164877598505 0.168598618366327 0.28359607163609 0.206617560974496 0.191181724257405 0.0797859157021778 0.422496449787519 0.329013709044318 0.411666232253781 0.285023593234857 0.238769314215756 0.217732634273945 0.550444949320112 0.267653800117081 0.371393445412024 0.121018986837458 0.177777808716914 0.528162123771131 0.140308339895532 0.622922236867279 0.101120825239336 0.159375078891886 0.602245824200091 0.120705653363031 0.37193839585517 0.0420600606966709 0.0403257834248926 0.29264309522576 0.377216768077159 0.20014001160875 0.012245690373929 0.11463741663627 0.179523059029997 0.305288040396912 0.0856794886869741 0.241733970419147 0.0775273334313967 0.173063861800667 0.436084407040821 0.0379945317638935 0.0934030337990583 0.0572332065936256 0.206207629166194 0.0659694261327056 0.0216001983239621 0.37355454312035 0.613106703126942 0.137781742623355 0.209387567066641 0.0158992337398639 0.344952913428316 0.368086619391661 0.673802990794723 0.0959130465352079 0.151065590917172 0.207225928154239 0.112487571022322 0.108466437242093 0.201940926032036 0.682966066697922 0.368674416150715 0.200959177744846 0.121235694511311 0.0137338936086205 0.361672648029931 0.457753257414368 0.0866226737677635 0.424845059232744 0.129610581854987 0.136879524355276 0.161581792057923 0.179467917176552 0.0148034489353748 0.668262010071992 0.233182660314506 0.0442860824700923 0.725967983842601 0.108308906623712 0.386129224503352 0.203574992460222 0.109230910945909 0.651501488844673 0.531916658971908 0.234940329845348 0.292096626315591 0.437205291931765 0.0865061402009247 0.181693100500622 0.264398406021721 0.101556941853466 0.207409364225412 0.24964298699539
"53" 52 0.152658349529043 0.0693857574931789 0.435159443025529 0.16022231319917 0.103464581538977 0.451383154256203 0.419184109663523 0.121674057803255 0.68642297518447 0.0955343050536899 0.210766213094934 0.197897348106027 0.238560938757033 0.218378589906915 0.0206806267004922 0.454762241511479 0.288289480296694 0.442106589883949 0.324369401505261 0.240582100963707 0.190146491280141 0.507684244172804 0.265713709502539 0.316253964597083 0.0958287705051389 0.145142039762707 0.538579041006229 0.205047437454165 0.707678074593483 0.0708585407373596 0.197803433196149 0.606455731046177 0.159592529711375 0.400080007220007 0.0354281681901414 0.0825419245221172 0.301752571208647 0.348962567367376 0.176473252481706 0.00983802226834926 0.07654182934593 0.15833941265532 0.280141861402052 0.0994774975100751 0.147482776969297 0.141281721935224 0.139019899526479 0.416761896101691 0.0623062171614929 0.0762365656499243 0.101246022246736 0.165694214958852 0.0670223197399394 0.0472086156484608 0.380784341600905 0.689314104694009 0.0974671001545708 0.284969785812213 0.00107904536723966 0.426143641455815 0.341776507917393 0.691634224789054 0.00409833607083033 0.132238243450642 0.260834831713256 0.0220880192776937 0.12429084671681 0.207280407485318 0.664198543644441 0.345560048749474 0.189537748718412 0.0920927755266406 0.00746348662686276 0.377179253090319 0.390684506199641 0.123906341959626 0.388542988449338 0.193822233917555 0.120134590068348 0.11238874319064 0.169133071094966 0.047878341926898 0.662074860678594 0.213809607684084 0.00755021573595579 0.760608730574164 0.120414049320426 0.366377817163488 0.148579495750899 0.0949591985851193 0.630533460545826 0.542973463901637 0.184122036987645 0.276714473313058 0.447343385693253 0.0454980807684017 0.225493486093482 0.32969042217445 0.0631150148702615 0.203365236057045 0.248818490947154
"54" 53 0.107550370381431 0.0353842771054943 0.413313050446496 0.100348942243212 0.132251067095871 0.509913811555356 0.375857393387924 0.0131248446208593 0.654526809093273 0.186534256648507 0.246601287107422 0.156269478740287 0.272653209128869 0.163657114429001 0.0824048986452764 0.461278795055953 0.279876534054111 0.44550653918256 0.400572089873628 0.281261039598976 0.190026200684822 0.496410450807046 0.222480222084308 0.352153971220155 0.0705183723595649 0.152257970076937 0.543645526158254 0.200750232396752 0.724337223760061 0.112046747959781 0.202400695512125 0.645175463122824 0.162934639788431 0.411935574867953 0.0608457286282557 0.054795582802697 0.316007725440585 0.351038590222327 0.142486708633164 0.0154555651373575 0.0660659401529295 0.191952344332538 0.266034389272937 0.0855503278378849 0.119908186057483 0.173802566735171 0.125504057325783 0.431985121193136 0.107338072351204 0.0886230361575189 0.0938473503324064 0.0524649468237905 0.0906550834528553 0.0639463782248948 0.347464627215894 0.672744373527982 0.0150424867098987 0.339540949473286 0.0781023134228676 0.462901986876602 0.334319964845318 0.682179905001242 0.0581419179985838 0.0554774418503774 0.265165623549165 0.000799325707255878 0.155219747283869 0.16157012679337 0.655051255035297 0.378541578525119 0.194419975256227 0.133866325127735 0.024639093192889 0.406754932304606 0.361685111044495 0.172795086787382 0.483132831426034 0.285494532970068 0.154898540006141 0.110058754486206 0.173302427224922 0.024498223772474 0.686754958239492 0.231167696846709 0.0315730580926704 0.77451864972058 0.0969165001071238 0.383877658185746 0.154380433488768 0.118735359654551 0.61007057670367 0.518646608940546 0.198933233549289 0.247392810693329 0.464753343871541 0.0526475921024337 0.197238008039098 0.238745647521987 0.110638827214827 0.237195136264251 0.252462623569604
"55" 54 0.0697089109619526 0.0714790232258393 0.435665838503597 0.110873304126482 0.142184246983606 0.568938052279696 0.443303246036321 0.0276391255862188 0.591410797676254 0.285352828583504 0.226483680114019 0.122339415800289 0.235392793101482 0.175107561201428 0.0114178102614715 0.446157771641705 0.276549391282141 0.472275603014478 0.377103974776154 0.338380970878064 0.154364051455808 0.527437129367115 0.272494506946604 0.365198813950714 0.0628637361624734 0.198027697371198 0.501478152719389 0.115848822028017 0.735663726239628 0.177785840810541 0.204608378079628 0.603450820864454 0.185151070799358 0.385512672044147 0.0155658176536982 0.0820320633230285 0.332430242866082 0.378377502269226 0.207125455322477 0.0117110563034958 0.0666415127738207 0.182641579059711 0.302663690899798 0.180759973231757 0.158141760033769 0.24500711365134 0.137818728386743 0.468000217345728 0.0827388459533542 0.0597041545755964 0.0801236671158757 0.152590282633006 0.0780940001543119 0.055688502514509 0.331363014691663 0.659436702805109 0.0669678646193205 0.320119089354885 0.118934083578917 0.52070226727045 0.377040867835537 0.649494162985417 0.05478722514259 0.0378593911845454 0.249021761997013 0.0295269103100358 0.19526751574309 0.194385798335249 0.655552841841697 0.336798286747596 0.1901318920037 0.0825443155866721 0.00755461542863449 0.408179324282912 0.336757927383851 0.188323085172275 0.486660971614272 0.28465506504236 0.187315833271223 0.135070190550443 0.180168692654608 0.00626679640704346 0.691808575338034 0.178794040159762 0.0747122217657461 0.768360201755833 0.115901411141658 0.352849348470629 0.258039387352639 0.119598847558458 0.61723841695058 0.471252643436704 0.185871077967171 0.233852545878664 0.441615378313425 0.0466930870302585 0.174915377998634 0.253787098008222 0.16389421627555 0.256255804566829 0.25891832104751
"56" 55 0.135485205229534 0.0193907575402575 0.439692680041118 0.205028594573064 0.140799915366529 0.590510835915129 0.437299140419082 0.074327993697472 0.536929517873689 0.321298483044942 0.188067051788136 0.146668923671813 0.279751523437223 0.175100672137945 0.00217346122686933 0.408958164570598 0.25681484906923 0.503066913566874 0.362108347557117 0.329891087191761 0.25142167534835 0.571773819765553 0.264375156349185 0.3255925603577 0.0994860700646496 0.195786769907669 0.482324040046403 0.0520919368672505 0.764456047748699 0.166708448869935 0.215247489305115 0.657702574692111 0.197520281549968 0.277350286927891 0.00920860805557601 0.0454905340898476 0.414948231792985 0.347727315168489 0.254660186490613 0.00290974430421474 0.0722889805429009 0.146845743649294 0.289670895781632 0.177890386502699 0.233572307391282 0.298388292500756 0.181590331375149 0.442106183595617 0.12585501851036 0.0493093565587861 0.0201111688455072 0.215051210638334 0.157656157708366 0.0631506270023277 0.389095009746489 0.629181289000909 0.0320744836313824 0.349613825172618 0.143719814062167 0.541023116662757 0.455727644620293 0.686458349375918 0.00679978476755277 0.000982771833128952 0.186539967861573 0.0633287745886417 0.142528204572255 0.186590909730711 0.658316800645481 0.286639538171135 0.159612541861187 0.0803505417652311 0.0572718467863075 0.385907109500297 0.414837892078101 0.142230472995019 0.486875068442211 0.223861695679827 0.194678248200975 0.0990557786731851 0.180239140440608 0.0116781275555617 0.674764039768421 0.142907504323316 0.0400131339396693 0.779858307869695 0.188437718975028 0.413752649850984 0.264892738918576 0.136785475186069 0.53236610329273 0.495345968375014 0.158153791252046 0.247933424698617 0.474897499074788 0.00633517693734499 0.137163776558858 0.295704159376942 0.15829067364659 0.179261631858609 0.261457150785484
"57" 56 0.137642675408497 0.0241933367588487 0.495782790603165 0.256438884216421 0.126227930975208 0.58995476692233 0.432784218290931 0.0832106615235016 0.435525713393679 0.294210591181733 0.188360310097295 0.119148945263436 0.291039624608814 0.176018137880834 0.0677317842689163 0.432870851032747 0.309182755689048 0.583670844022718 0.450990356796058 0.251259792631771 0.301771839683307 0.584345452634652 0.298487147291281 0.457255342552725 0.106674999104824 0.273764022430501 0.547046010702556 0.0676615435192508 0.778542896537618 0.17195157276027 0.208633952973499 0.628069489082169 0.130629251541963 0.282070440827081 0.00846373625208599 0.0748055525276212 0.476469909979368 0.279488868324695 0.254356668637128 0.0102714651182978 0.0484941837463335 0.147413006908709 0.263924004692559 0.155186619280008 0.234619522240142 0.313277779186184 0.258057820574929 0.457799558586469 0.105725710120874 0.0620307050031213 0.0378722356344491 0.25291489933582 0.190598492239784 0.0871093448376239 0.416320432820457 0.639579704363448 0.0508793658549581 0.305777284134983 0.251968545249686 0.524032294701773 0.437865851097224 0.698279411412537 0.134788756941695 0.0244311738714053 0.1639908721456 0.0516188326859402 0.0715486467868188 0.231267797456952 0.674950220888939 0.224440180472972 0.146742850808827 0.0335745590055042 0.099121227132351 0.460226644300347 0.398873441627824 0.155224629169883 0.509091425458664 0.208790321559275 0.145562639406845 0.132330782791624 0.179231979001966 0.0101466939612658 0.66238840380691 0.113865009444034 0.0706962517840931 0.790564860813324 0.183699710325322 0.441807033262591 0.234281039835963 0.0853426839291782 0.547255612633183 0.465459899993455 0.172225741393027 0.272002567527997 0.451425430212327 0.00295393880656241 0.107268586180828 0.26203065603994 0.103443001221972 0.230496803869923 0.268798928126242
"58" 57 0.160089013080182 0.0254415679889409 0.468771484473013 0.264200678395726 0.0336709936196222 0.555696409922116 0.360463142994516 0.187748108429745 0.456303118159443 0.248579026932045 0.183629149258795 0.121057858934339 0.294604896422424 0.1828534031457 0.0796696475908656 0.383070827491066 0.341776507917393 0.516631603990819 0.456856490623072 0.287194278023256 0.288291980265451 0.623836364797781 0.315167704450205 0.510750540962249 0.12654700258378 0.31708301279676 0.524889012996348 0.0590170719630501 0.796601291317941 0.171625339282913 0.151853331998467 0.64973119563477 0.165275560761124 0.289656903869733 0.0165183173528395 0.0352989848075792 0.474820589402949 0.27837988394527 0.264011202599324 0.00908608869571672 0.00768944653398199 0.150337315500679 0.295835425227714 0.146026657190615 0.193747417118539 0.36528021958546 0.247106260711715 0.42327042643307 0.114155185843662 0.0307297190030357 0.0227553493402999 0.25693209274961 0.197507205589006 0.13662248921278 0.385816287384518 0.660142726847315 0.060386355109825 0.247526417024377 0.233029816219229 0.521567719546187 0.409695686430291 0.690223615401163 0.0904105026383466 0.0104293890371292 0.160575332411555 0.0331935113497647 0.0613953129704897 0.279865431998352 0.718017878525472 0.135635168077854 0.138621765642666 0.0599774066895094 0.0813164265424364 0.439168233265254 0.348961716387359 0.18083197152488 0.441784759285401 0.187900831788374 0.183002791370784 0.174855991062883 0.169206589185107 0.0667678843593579 0.68496292193117 0.109002291029696 0.111898867233182 0.820583429183971 0.101664113978577 0.481095912076695 0.214550845918976 0.140561635048339 0.577132962552502 0.509481388177162 0.130097893865618 0.300561404171244 0.448692069950492 0.0531075979487625 0.154021020708554 0.322110944759735 0.0460212313053112 0.212448035600945 0.268530468814343
"59" 58 0.0935377763924656 0.0599248008251436 0.477086979847552 0.319784890273164 0.0368142578645852 0.515860259346778 0.45291695471514 0.143510017007646 0.469066065902476 0.244984753781879 0.21561703565054 0.0257521281157436 0.286312535614668 0.202714207190266 0.0418765756358005 0.399237407930705 0.377176592940472 0.504681608672633 0.473662772638048 0.335673636719496 0.347226442061888 0.629897358422815 0.308421020391896 0.468933090885271 0.172670697369132 0.308069266233893 0.475099350920591 0.0202113055034463 0.782363729582152 0.140535468239462 0.147209518452928 0.643155594138876 0.130709167272854 0.323481002532579 0.000537519110305701 0.0162902431299299 0.446640331785745 0.255386732176943 0.168462652528797 0.0289841332861159 0.0167768905789279 0.159819527796483 0.355588641072219 0.118240949567333 0.138379039967209 0.318476351135077 0.232261218277315 0.461759038799011 0.120999225028112 0.0847316430048846 0.0708056152082394 0.282820770746142 0.175525109357696 0.132362733654227 0.379618564736881 0.665756845671976 0.0397130357335331 0.226336772439488 0.189216208490573 0.551871308795326 0.449220730870376 0.629215654738877 0.122697041170952 0.0334669669238775 0.226158063467759 0.107913882858341 0.0264668005565296 0.277556563494008 0.720948432386763 0.206199625927618 0.145858588531365 0.0615028115255689 0.113047752358769 0.424909169933335 0.318891247417644 0.162698495899692 0.433621798459771 0.192342780714147 0.107270335105226 0.0918619644984388 0.152183642053042 0.073227900887076 0.688072405321476 0.116432744389614 0.0966319299743316 0.806087068462768 0.148320533981283 0.491296623143487 0.195461873147051 0.146498809520098 0.502591030934646 0.488194328643658 0.0408999267818095 0.270663732630284 0.389163539280251 0.132588954581349 0.184579161101123 0.369593302968505 0.0863690005217017 0.178309689924399 0.266205502762385
"60" 59 0.0830054179404491 0.0680659197309061 0.515524658880109 0.272347208263989 0.0373264647138556 0.537644331481834 0.561906789592979 0.0906338248193142 0.501431013899702 0.195938690452002 0.216784951831848 0.0563444758945012 0.251869883944942 0.145391977379798 0.127078475664553 0.483639273955502 0.460975043006123 0.493783932125777 0.499741865643513 0.331279668939012 0.32495609044876 0.621694765173827 0.27334800890803 0.44837440328089 0.141555167490775 0.352886159115215 0.471115644386295 0.0588344765379217 0.783870124028593 0.0951820360126839 0.221239386769944 0.640530209423293 0.10087183217989 0.339962616845051 0.0702697004329539 0.0760877035809193 0.479123774244697 0.280062312625561 0.217464990290196 0.0457926258476321 0.0409492430490318 0.15795330012275 0.387650042759345 0.202055014753855 0.071522697250784 0.376164852895188 0.264954740364576 0.523824681090928 0.0312454217399479 0.176932797917376 0.14373805566768 0.222301797810214 0.130528714624275 0.0767319955098194 0.360253118988889 0.630552591897039 0.0421803863331523 0.182351798079427 0.223356284396794 0.59229385035485 0.455609825574298 0.591993028510119 0.21172285264102 0.00853853147806191 0.245573894517216 0.150643437129126 0.00183803560057644 0.309837626210398 0.715184480226699 0.188989023075154 0.154764407617259 0.088805255109876 0.0726434987982927 0.485358894967367 0.381992825522991 0.154499666433389 0.395906557476388 0.240816733045978 0.148809753714498 0.0607652465701285 0.198559404689526 0.080477581385217 0.658798583927896 0.135107241747464 0.0324144455168965 0.829203285188725 0.141041448235742 0.470022325327399 0.193331188167594 0.181401275118177 0.541831910166688 0.497173784246849 0.0551256505266541 0.231322299517164 0.415629991030563 0.107129639387872 0.222963372182784 0.34393578068007 0.0623515120672259 0.183615212322774 0.274572067870419
"61" 60 0.110574744791284 0.0799999999999998 0.49331759470544 0.271607176760596 0.00272053427159748 0.58141210475317 0.4982403003983 0.128518434400205 0.520820746130603 0.214098828734191 0.196144295701956 0.018863760046334 0.204019719516736 0.166012504200365 0.161766986809864 0.527879665054824 0.463770919712726 0.580679425489132 0.555833754068575 0.305678836895232 0.313506764826236 0.59464680973735 0.281045725986892 0.428408199378087 0.145918656864519 0.386995732182029 0.465271503121096 0.0755860683252462 0.782410303204803 0.155833023258484 0.279162668262389 0.636055664778329 0.0148320493906248 0.376951616999776 0.0979931403170086 0.0224702412090181 0.463253035237614 0.340323964729985 0.178327598331463 0.0100065813213039 0.0103308893835166 0.0943428729346735 0.37634814626177 0.226138760695188 0.0623586722876157 0.389314601782969 0.255606787612408 0.478456460482841 0.0681557698835581 0.155278665057572 0.148799211281362 0.319218591376047 0.0801306926062162 0.0422393304657929 0.406936013553834 0.581383006535778 0.0853957800275593 0.12240627341627 0.210590843500039 0.609678428634254 0.448266500997127 0.580846008263782 0.257136402854601 0.0100539352816566 0.292097084989254 0.159473623727321 0.00290179850883997 0.254323795940262 0.705140435800221 0.229055982259712 0.139825348077646 0.151061030328824 0.0590646545106017 0.543010190074059 0.388512136686992 0.244301745914312 0.426184259449273 0.176039181568533 0.139601421934612 0.0529178910293712 0.239870110356058 0.0880554792371585 0.588922099149116 0.175728573835301 0.132642680535397 0.832730426520818 0.158935226503474 0.448781539501678 0.139266685539403 0.188688026304752 0.563592729126809 0.494268202310064 0.0783191286592112 0.193508277051262 0.423160415847024 0.145798467653217 0.286962570494 0.411684239309499 0.0866037503257134 0.217841147752227 0.280092426818918
"62" 61 0.0900489254363982 0.078957250517643 0.537415666033387 0.248537330244486 0.0229150683999783 0.569481939537712 0.501635255382744 0.163675193823495 0.518573847879127 0.156217096586327 0.176390603332128 0.0394757464832685 0.254382643202891 0.0864912453823438 0.225430851142361 0.468249443932718 0.435405795149953 0.514974746548508 0.55271057005619 0.294799896029227 0.262530437916689 0.575928126082295 0.291290270354797 0.446654592002044 0.162923627848516 0.381494481733236 0.454486463200358 0.0820961015827837 0.779628607752487 0.129495997754104 0.279722332128928 0.62150049876231 0.0141321757278654 0.403130828950629 0.0738247065255757 0.0135780774931018 0.508489826654011 0.410675347944374 0.181729302651735 0.0665342447621399 0.0407850113538255 0.134014610741879 0.328072158700846 0.173905520971817 0.140887140873489 0.356605053704334 0.226746024059164 0.491102485520821 0.0917277938853498 0.128122130414821 0.218176184880557 0.349142770137987 0.098698386845501 0.0167554132183314 0.407795346548689 0.585305550343954 0.136386181397495 0.231523895228024 0.265991828293401 0.576457735260293 0.453279915950167 0.568537813601807 0.302118111058602 0.00478574049830868 0.309227286735853 0.195898464985727 0.023156635728912 0.250333293999204 0.725316075459492 0.238411676214253 0.17394305861522 0.121641484061369 0.0818654603769888 0.515065350172921 0.303124445857925 0.281420980410617 0.453551525860277 0.17434042605169 0.103883681691423 0.0340967617179449 0.200850229190177 0.0603560799139774 0.577272377267639 0.132863786935413 0.181834426049058 0.824649184767448 0.108164257224006 0.524267049559204 0.139966798251339 0.197161359404665 0.5840499455261 0.554584324948624 0.0680690750799332 0.24662694831524 0.515755150632687 0.125964247391866 0.236394771624515 0.360392284230091 0.0676074804654229 0.175914594028759 0.282705589451643
"63" 62 0.142762241187385 0.064358313435528 0.507089909526626 0.281033697353472 0.0313706535388456 0.627351793554264 0.548592445184912 0.131482894353216 0.512413344877215 0.131715072248235 0.130258444474901 0.00893472769396831 0.239356019427496 0.0697218450624234 0.206449474948453 0.50169675774707 0.4788511708719 0.525071823975615 0.57283980597326 0.388589167157358 0.259407471322004 0.585836567074648 0.319482460292354 0.431618438326144 0.172601693264984 0.381197651751286 0.520241713279493 0.0211018971157075 0.769290422034571 0.132912115646871 0.246829911415958 0.584773336026805 0.0651096686581592 0.438211395352624 0.0628167551231524 0.0157209798770458 0.491889426564448 0.451264489821036 0.259518420602775 0.0494212433759317 0.0533594425397146 0.0932423731440767 0.316575147145121 0.139885242629609 0.146550957522649 0.297576233926766 0.233214162686171 0.513816751353615 0.10289837728581 0.129663949056233 0.200249044181923 0.419442014339809 0.079526741079297 0.0854571368497433 0.384011082131209 0.586707353146051 0.22899416503443 0.254294765780284 0.333665189825991 0.53742673456416 0.455337978353227 0.619997961461301 0.318302987052367 0.0508605336574299 0.259468812530541 0.0968910546481878 0.051463942983084 0.172545318935524 0.726183411909443 0.300854222860287 0.210409756860858 0.126224090755926 0.167300212702517 0.499551826820966 0.281897617332608 0.282234488883027 0.424450552750884 0.127177571362041 0.107470756290509 0.0182346770931868 0.199854171103645 0.035616762988355 0.590108514179743 0.132167077066993 0.201043511633341 0.843919938639681 0.154673208935483 0.554475402775476 0.0382099290861391 0.165274203300407 0.592292924751501 0.477935576441552 0.0777513571485559 0.277006564529726 0.491570593306375 0.00905114882102009 0.210519384088057 0.489113506475625 0.0314576566857416 0.159061613346231 0.285237033442884
"64" 63 0.0937884829387258 0.122790861100461 0.506816511571501 0.250014705915572 0.136137005305372 0.626494004995708 0.558436919708947 0.139966762912147 0.512754885668316 0.0999791844351386 0.149586363936353 0.00357521255851968 0.261956938662221 0.125212250354263 0.180251081549364 0.464953307788978 0.46451323401765 0.514582266886659 0.582240944582082 0.35372575556443 0.308144765512731 0.531594091044313 0.317515126777222 0.390012443890171 0.23024307636619 0.425537756073102 0.491457507834734 0.0272492117493057 0.747125049495757 0.220765846656995 0.272262755718428 0.564931944955739 0.0632456220809554 0.462030214702735 0.0302707125045088 0.00825021978569729 0.490326512345693 0.436250371138679 0.274232911476843 0.0990841652801126 0.108248629566569 0.0810278273609952 0.32777207005647 0.205706999001391 0.156209002617415 0.365213248796164 0.227165775136776 0.508196336543921 0.0983328257214786 0.182810102784109 0.174955037405494 0.461703904253111 0.134290026127954 0.103248188685359 0.386685035210436 0.663913729923882 0.271789205562372 0.197244063653463 0.314327937867685 0.512124050734492 0.329928164764533 0.637050102869906 0.350379370551633 0.0394680179471438 0.219697155194065 0.067336726090179 0.017382303885508 0.109368984391302 0.732066203117825 0.236940496495192 0.265278789447015 0.128213550321039 0.137346883698322 0.498225154114899 0.293400161441972 0.336657319677011 0.413426717520642 0.0469071051565425 0.0561205948860011 0.0466995550953298 0.17728611354125 0.0209862030643584 0.603244406516215 0.120246715595257 0.200592898087812 0.848870355039175 0.159621721819604 0.567951174901191 0.0826823727578233 0.273962368589566 0.587058373946985 0.415298660403405 0.0512375428476422 0.318690098677874 0.519514162877501 0.059201340791993 0.255594362049163 0.543436456372538 0.0400212030859311 0.0947827150215054 0.289214435855047
"65" 64 0.0504607396324877 0.130940784019657 0.473412703096354 0.200712505239292 0.106966527025043 0.656495690990556 0.519502526385911 0.130530025734898 0.494974600072141 0.0994283410897172 0.223656755516346 0.0343344268610806 0.148746357678019 0.11714707783921 0.186907968176337 0.481637266118781 0.466213813348528 0.496583778114067 0.610963196901777 0.349082562942326 0.284888695585211 0.550579242165912 0.335449294523288 0.368597061398521 0.226045068854906 0.536236101179462 0.530207617836837 0.0529378803213192 0.75111557567592 0.214307613107749 0.298412178912122 0.538455296087824 0.00761258737537637 0.443437866929639 0.0418364127143618 0.0622641780436515 0.443739085580889 0.413420591233118 0.28316019757893 0.0807136340192244 0.116522972420802 0.0709923870964389 0.41301559654431 0.311537997042452 0.214242378118599 0.40830091802385 0.231928698657153 0.471292978173409 0.107984265353671 0.22903074598367 0.165224650189883 0.50874812461718 0.0761542039293353 0.0937570279273719 0.40308691615649 0.620273932704001 0.344216605091667 0.197017052495568 0.241008338781289 0.43802560936578 0.359504942472361 0.64398425373882 0.339587344391857 0.0877769601993129 0.174514639908619 0.00664358527723152 0.000418253873460054 0.156892910801591 0.750251303611984 0.24917236040491 0.268117835818794 0.195471694012922 0.182782320698328 0.440054063180927 0.266794803038937 0.27636063763883 0.429262134931265 0.0661867296132328 0.115343287007554 0.0817413497634551 0.194683402469329 0.0547879116764476 0.597657180670851 0.172214129096541 0.130799943013166 0.810334189104978 0.170768884875652 0.577983338921832 0.019531366856803 0.378432825812578 0.602905331975121 0.391474418995102 0.0790661225856089 0.30097525724725 0.510558189781405 0.0207964239506809 0.304521218831193 0.554428204702982 0.0570436915770349 0.0691779862843371 0.29193476653393
"66" 65 0.0557525159424865 0.161091054439389 0.500692428131548 0.245328502025853 0.123442384970859 0.647706581867983 0.469539886685535 0.0552316241262946 0.505511069005192 0.179841996007338 0.254909771826806 0.0561714971098908 0.200785902139434 0.0787006601450484 0.128475492481605 0.47390704318108 0.44447342915437 0.479555202584266 0.609188730641215 0.426163684472659 0.260086643450036 0.575491696359648 0.38890110606761 0.350110556333301 0.186094912565274 0.503892652908452 0.529578484635155 0.102279348817476 0.732600005289175 0.122281571299603 0.281699290933757 0.610304625000637 0.0243520633337935 0.410858829330353 0.0885458044284464 0.0334334050140149 0.38872147591172 0.335142812731532 0.321223074155686 0.0463031684473778 0.160156606305652 0.0732262342092612 0.457369533731348 0.280814642684887 0.213672486740643 0.374791255518725 0.214118253523113 0.520819212927552 0.100552763945905 0.141328969296377 0.154915031520224 0.525003700236006 0.0538759139191798 0.0791964417330002 0.384086725445037 0.622267413816934 0.318556406988699 0.199892038823695 0.226608021925495 0.424197122465683 0.343201507347179 0.622486523930686 0.229088079676675 0.0697089488192845 0.13081690553544 0.0159884664798415 0.0184482049938878 0.185054576867246 0.776450046644152 0.197156422995789 0.268955904509591 0.191231525989133 0.249442914994706 0.430814911257811 0.272492231132358 0.321110163834358 0.474093597309943 0.00159728014178415 0.15721913279715 0.0604984139492451 0.123185733890899 0.145272896275371 0.555807388462263 0.249832209225115 0.107832282224939 0.831061755170007 0.188138946407642 0.488524408913253 0.00222145410214294 0.303739974744801 0.576741147903476 0.264074739088893 0.0491089829597254 0.277376488945675 0.48885340340736 0.000374682287035323 0.301910516061718 0.587152803654446 0.0598351288723385 0.0830285311632237 0.286137489926759
"67" 66 0.0871089328550957 0.170456726753295 0.527560131789545 0.302256980235024 0.206206542888608 0.636889547939358 0.451256761370855 0.0499492335240662 0.535537268196831 0.246085105356642 0.189159664322055 0.0324606573115884 0.195884433827798 0.101094294993954 0.221945111225864 0.419323324839586 0.430325905623779 0.510702313886912 0.6139377121942 0.428174603789455 0.204553269697721 0.602034475220306 0.34514726729492 0.40080942481556 0.266025347632043 0.471850006523923 0.501519038301229 0.131205951887083 0.759316422664411 0.148388165360475 0.254750266358484 0.597438596042435 0.067614664931779 0.35449903307881 0.137206611774067 0.0362118066965664 0.405330757489742 0.308264235604847 0.306885306363973 0.00230406332881119 0.128478536742668 0.170320131439902 0.413247559732774 0.23648164126235 0.210267569703064 0.321235886538348 0.214512733147428 0.585519026130875 0.0272787724427444 0.149894401738147 0.145184961386111 0.468944334087154 0.0184601091457839 0.0188089039856164 0.38626111131395 0.581804750198529 0.278841031965946 0.210934883754059 0.226790732863388 0.432952158727716 0.397721182534385 0.634504051314153 0.215882442029574 0.0989229737698633 0.123681690346896 0.0253920186567813 0.0277266709017338 0.179621908851684 0.738126700717775 0.161833760952704 0.293781104418054 0.192680271933825 0.189708815508419 0.464218981616034 0.222587665254725 0.354590015377065 0.425913758463222 0.0547467964355279 0.130360051928726 0.0490574230871015 0.0444658852550038 0.152028020731366 0.573106227457968 0.295663352322935 0.124554809178924 0.824975398082827 0.117305970688995 0.544970295120497 0.118780879112104 0.27041253582965 0.536389328234689 0.330747095482252 0.014008985019751 0.316436961864513 0.522933075844633 0.0560597839379696 0.283291736424201 0.608233188208441 0.0163112913786658 0.0876530696554533 0.287032753742273
