"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"51" 50 0.0525263039817151 0.0148255191129353 0.0138761995593475 0.0198133497540817 0.0406021735110839 0.0627206913646387 0.0195242042120618 0.039395916412677 0.0250001583003899 0.078740981551521 0.0525599562063404 0.0861368953948535 0.0605146804723561 0.0623908062147235 0.0334996894204121 0.0351013216341486 0.0332652062392547 0.11434403029183 0.0797144493782515 0.0275056478331692 0.0181792299735181 0.0274165511732639 0.0224345265533321 0.00509191063513786 0.0920979116411045 0.075584345198656 0.0789287437941865 0.0822519154430951 0.0235051909055751 0.0208878207025782 0.0519529321381746 0.0275819352913169 0.0331043244748075 0.15816738013482 0.0487181378262015 0.0962214081831921 0.0110704036249342 0.0368793789505649 0.0451522113924618 0.00718711797451006 0.0569116642997521 0.0523710261721518 0.0305529511576612 0.0482644236261654 0.0437893444630963 0.154888465674399 0.0151431409187373 0.0422544590080035 0.0137596777827635 0.015231017925935 0.0831968011986269 0.0466059549929795 0.0171587460748946 0.00899970533686671 0.0878559731337243 0.0330797449277135 0.056875302684139 0.0899361289298769 0.181398474342231 0.0600631630840479 0.0334875042350341 0.0427216645809652 0.00695349149264531 0.0492528772407887 0.0286537439637604 0.0383780100410191 0.0359815357915689 0.00550744379808383 0.0340615573662618 0.0366788580029146 0.106154023068004 0.0102419127956 0.100512782458458 0.0295988287500341 0.0151089371912794 0.0205007455606654 0.0116607204587187 0.135910558098105 0.0489861743558949 0.0228358449279067 0.128872582069107 0.0259328335319908 0.0546209166730471 0.215320717818252 0.016101941421612 0.0182777072687866 0.0320897281950851 0.0784443801345436 0.0874674226850571 0.0195937758327732 0.161629553237669 0.0748542992880119 0.0400291599682573 0.0517061651243729 0.162478404311878 0.00520337158566645 0.0713000990086679 0.0856758469604027 0.0267099037398663 0.0119535831938481 0.0523425732881759
"52" 51 0.0394942968033877 0.00104141185794455 0.000837725720094574 0.0331186100224861 0.0404418911049767 0.0869379409203132 0.0168763591252725 0.0210171801658798 0.015511502536534 0.0769120402683197 0.0581240488531505 0.0992376549712164 0.0576295598497963 0.0662959072153948 0.0340134384032112 0.0438712738893555 0.0284931864551434 0.129612886196055 0.078027019484841 0.0243192098032974 0.0205312240439473 0.0286706294873639 0.0325995052519035 0.00397748184178851 0.0918262866105365 0.0754449365847814 0.102124511078862 0.077130470284782 0.0233117100894451 0.0249942297295116 0.0407224737590311 0.0197315280941086 0.0373632667897103 0.171394416216886 0.0564986494842687 0.0872625607439147 0.0135212825895963 0.0381455838128147 0.0457853660270296 0.011199137907845 0.0566120530584079 0.0511123622169242 0.0422452181998309 0.052851126909303 0.0576603139305841 0.163288615749887 0.0188698515853848 0.0442616758783958 0.0277661232398099 0.0100410515318466 0.0904844620871753 0.0482734377083395 0.0320430543709335 0.0214073549279632 0.0604735816384645 0.0256743671173317 0.0516126549857324 0.087916167607363 0.186886401950351 0.0580472341812084 0.016876879240439 0.0603105083936564 0.00154175348036087 0.0560155473784994 0.0263515448096074 0.0590641757531298 0.0352610418588881 0.0232369333773193 0.0402308230355751 0.0325774064623133 0.0973176607320266 0.011291009691042 0.0996066086135226 0.0145503892910612 0.0266141213806604 0.0082444081516221 0.018447434470807 0.142458113340357 0.0558751440257037 0.0146204064843987 0.141824760089152 0.0431334889438704 0.0696906851564445 0.197400351444396 0.0117294190294294 0.0236593277822204 0.0281197814192583 0.0736258628236943 0.0766226370749433 0.0129734963336067 0.16001569221894 0.0835745208734599 0.0461017024217255 0.0607615333494655 0.157001218894614 0.0138424941100358 0.0732582282121177 0.0811358457856259 0.0178537249793309 0.00571763226784164 0.053601098161312
"53" 52 0.0288916021215676 0.0138835487646961 0.00302777016153503 0.0180793699864388 0.0533580145114433 0.0840079185021498 0.00585785186440014 0.0305192190444297 0.0156789356431415 0.0837551712416467 0.0506247646697056 0.0872053594889406 0.0468641241325581 0.0675591780200013 0.0514941741735813 0.0341305564861562 0.0259437926905338 0.141460660504941 0.0854454857274292 0.0113253626639942 0.00438644658003806 0.028202725377831 0.0255823468059422 0.0178462705220042 0.10413286362934 0.0681212323800382 0.0946468414493377 0.0585069501696373 0.0183161719258751 0.0189764230874087 0.0526264737232352 0.0121144613549015 0.0222465385423023 0.169517679084212 0.0584098525270968 0.0577352483110141 0.021824285740767 0.0488692007700646 0.0293756186895445 0.00273163747356413 0.0686099406558607 0.051015622875969 0.0422927950713586 0.062667778121772 0.0763359951591932 0.159296006591653 0.0317375457426779 0.0507319654349264 0.015185530508597 0.0231371923765218 0.0887918849795415 0.0529681178288051 0.0254343184984662 0.0262719665371142 0.0659192607140539 0.0236013865337111 0.0536192980146192 0.0935819614063228 0.190389658351629 0.0629284569076906 0.0118521977768649 0.0521626257643362 0.00169937493546646 0.0585434544325388 0.0334090331809283 0.068228510162982 0.0316732116238549 0.0133365855937798 0.0498492742721634 0.0302338439298674 0.100917239481467 0.00468061525876573 0.111283725647718 0.00215686431223948 0.0191593201323634 0.0228078000878625 0.0326973833730824 0.15697978644903 0.0431709322234653 0.00464994458363621 0.148259845949611 0.0444384225865218 0.0686807717941726 0.20198601492541 0.0170379649030299 0.0095845586448435 0.0363496791952819 0.0818172658248324 0.0618249210728095 0.012781170321262 0.151832666610366 0.0885677250284004 0.031067493196128 0.0685020242543246 0.171343924353001 0.00836478325291466 0.0900091171052006 0.0940288839267709 0.014964860123463 0.0243582834185482 0.0539309091056323
"54" 53 0.0482679388373496 0.0367251031289892 0.00305665950312546 0.0308017855440757 0.067430822761809 0.0706466582372894 0.00956871435202356 0.02689107503797 0.0168450489982171 0.0709134235263676 0.0422500980935971 0.0870173713969039 0.0593228096570098 0.0874731631698452 0.0514775236762044 0.0291716958312199 0.0153479210444497 0.136474041669401 0.0830282521098036 0.000859831083099803 0.0109168722767871 0.0148807387841793 0.0242256307458376 0.014934442617304 0.110083516003769 0.077601134010276 0.0740195391826671 0.0685422918485381 0.00246292228014631 0.0121089379555623 0.0691714167504851 0.0208555816594054 0.0211781130995811 0.153954523280526 0.0401387857844641 0.0679899291954425 0.000174834946626688 0.0527525769803634 0.0362169146897672 0.00714506626742401 0.0632503410148299 0.0504682323027393 0.0448251458469443 0.0541334386772409 0.0744621546888068 0.148353298686808 0.0497566943575824 0.0327893319340596 0.0217430214644837 0.00859299588967217 0.101962077149372 0.040903238217353 0.0155473686054002 0.0128553494963432 0.0579315526852475 0.0177236776455267 0.0449293058440461 0.110075971615282 0.169192687826101 0.0651128276281764 0.0168758010032278 0.0379715344082805 0.00284655888395708 0.0467617306191306 0.0356388383760881 0.0656500814424172 0.0308859476070483 0.0212886593211071 0.0500466711761785 0.0240553997886099 0.109517645921912 0.00833925863805578 0.105703165363166 0.00243014918679555 0.0257769475419238 0.0203717312638371 0.0436360986317528 0.142358012612106 0.0418127239223272 0.0144454944542769 0.133152420100854 0.0488536849972663 0.0711234760885191 0.197588738435729 0.00613471520905425 0.0277290663646691 0.0309875429667685 0.0828745542934198 0.0764404285171352 0.0375211825640225 0.155179200740408 0.0916700544575239 0.0286970234714082 0.0533635855998404 0.176119138556061 0.0016760788515974 0.0974034602195593 0.106336801883466 0.0158835260590516 0.0330100204932149 0.0535568956762568
"55" 54 0.0725171382035796 0.0393724279766717 0.00364274202099264 0.0421884513420778 0.0663877983811355 0.0738896369578573 0.0234415221598679 0.0295278239841052 0.0101857039410469 0.0513545605272593 0.00815250960435138 0.0914396901369467 0.070577566080966 0.0809493522161727 0.0570044057836969 0.0278653967049404 0.0186359506126707 0.122346975217473 0.0689629943109802 0.0230787191065117 0.0220959620583351 0.0152607403213934 0.0316887929280058 0.0117453610993417 0.131142339597103 0.0866113842669408 0.0849872112393283 0.0623783891034114 0.00705267947176496 0.0141419987146321 0.0753370801820666 0.0181740923147294 0.0222190255822808 0.138698759300484 0.0443441666966586 0.066696900077188 0.000296467903968043 0.0604074657122068 0.0535651297423461 0.00743631607309716 0.0648381925915628 0.033566239713685 0.0340151799959541 0.0521599597520744 0.0687126038732043 0.15009806588387 0.0314152729633222 0.0155814362170268 0.0291906952701505 0.00520752261528126 0.0943649608114829 0.0346371195169191 0.0281859106852481 0.012417458176487 0.0545981235517864 0.0174872285132498 0.0370144297275114 0.115727830916619 0.162333608291488 0.0422779760492347 0.00492329029841719 0.0360358719309134 0.0032819667101617 0.0531740002909715 0.0269373502929404 0.0690386147645966 0.0173755718345264 0.0245937433659657 0.0304062280871256 0.0224678974941914 0.112082010576322 0.00984459554002804 0.106637292524444 0.00291693085019209 0.032202569256525 0.0134630252943499 0.0328594408066947 0.133114106615651 0.0518670953636011 0.0173943217976169 0.134885339068642 0.0362726318304808 0.0721283844999758 0.192078063307083 0.00596367503589056 0.0334930286863119 0.0520289020840446 0.0980768371515575 0.0651805368767139 0.0352600179483335 0.161762898022131 0.0807326667765078 0.0287404174350161 0.0642104036392538 0.15512214801711 0.00882601929372877 0.0871223580955253 0.098730663182702 0.00993824054515777 0.0168686968840348 0.0525766929484618
"56" 55 0.0689230354743644 0.040640026877077 0.00350695787491409 0.0546662600841407 0.0678093935956572 0.0814502250526172 0.0249869967063745 0.0357690744144211 0.00117576802260417 0.0509547944973398 0.025683622255522 0.0912299212888388 0.0707975164334449 0.0858367165881505 0.0674390913781564 0.0293231307167035 0.0273472557306988 0.144515368584276 0.0752964324422658 0.0319501202389005 0.0205524958681414 0.00830533966273654 0.0378848948822877 0.00850824700107165 0.12534401215631 0.0901663303279363 0.0784393211836879 0.0563543505065995 0.00747938338880903 0.015549249306137 0.102162088879494 0.0168582654856451 0.0371820758053229 0.145214872400859 0.0387687025981604 0.0595709651386103 0.0099309863868959 0.0597039974458431 0.0542551007074809 0.0214310845769031 0.0574206270021256 0.0256123161885622 0.0454653635254063 0.051716485488627 0.0704435739083915 0.139649841082398 0.0413549732449478 0.00980673691715969 0.0263494990879511 0.0117439968586313 0.0969934040131766 0.0150023202502885 0.0255818634337151 0.000700295721536702 0.0354425692981552 0.0153575749829259 0.0303922458822326 0.121839625465024 0.169936476009969 0.0444936467174402 0.0161049065224683 0.0429392980980482 0.00451031423728376 0.0436708077703592 0.0216341271635468 0.0792121753628844 0.0251823540810234 0.0253766901876028 0.0263134758754933 0.0197696860289298 0.119505556261929 0.00447356388291577 0.10156702518755 0.00459529461580821 0.0179414005661443 0.0145811159754206 0.0458184606286544 0.138421282324674 0.0507549019124966 0.0116025173983026 0.131980090014594 0.030528151611078 0.0570286495966221 0.190400614780244 0.00478938733888299 0.0319894860654714 0.0500519686299261 0.0827992680870883 0.0710863141041221 0.0367825292536199 0.149274225169605 0.0969059222740874 0.0362080130604464 0.067682738156803 0.169043029579366 0.0130541391774993 0.0814532240962364 0.109293661011612 0.0253661833389386 0.0452667346146297 0.0540322619108647
"57" 56 0.0718009107639646 0.0582463192048047 0.00264416275829762 0.0542473076048917 0.0737746139777752 0.0856821903154667 0.0204685276987983 0.0350037154196062 0.00869768336268315 0.0295211479545952 0.0111984002955623 0.0936366635855913 0.0856387204501542 0.0888505767351312 0.0756819660893288 0.0412317010019099 0.033237398707886 0.159457078382491 0.0722247826276187 0.0368005665831198 0.0106745472090507 0.00367081108567962 0.0355389857635619 0.00954398562381882 0.137456867025416 0.0910948945668675 0.067484463204411 0.0647882495262164 0.0066939740557034 0.0181279138493028 0.114746908471891 0.00501238445240021 0.0388893690999053 0.132741561215105 0.0451698481527374 0.055203926759427 0.00780236323878884 0.0611704046574158 0.0480037821536779 0.012796459710044 0.0458882911095919 0.0368462934525757 0.0325351238897577 0.0612447313355604 0.075465000374537 0.142186919523832 0.0447071815005798 0.00963286900042249 0.040217420173899 0.0107685500532577 0.100379951276485 0.00648486921303707 0.0261832134052817 0.00435666687528868 0.0303757460027208 0.0330248611066872 0.0297014286012432 0.121864998402248 0.172920338398612 0.0313209937884341 0.0391519906772856 0.0476941419442721 0.00540034171859709 0.0480389074236451 0.0366925071010108 0.0802422804911774 0.0380456287700492 0.0229198916728521 0.0109083388427198 0.0289116565672352 0.129196000099621 0.0240587960184149 0.104745004879354 0.00409579481129248 0.0213975206195308 0.00361923747330496 0.0338178530384516 0.135883595329492 0.0576227901306497 0.00438776215520435 0.142787070393305 0.0325090862905446 0.0568375832829205 0.202062336727406 0.0181079500581499 0.0461311166145894 0.0456515143938454 0.0854033196689328 0.0582823323465002 0.0312113144082167 0.16492587583712 0.108049211868132 0.0280179011233037 0.0861764609251938 0.15329722694451 0.0363228605502308 0.0814240450123322 0.0980051598545259 0.0164709806210209 0.0506150977937918 0.0557988006530388
"58" 57 0.0772596232327814 0.0492254120858996 0.000182453530422959 0.0547506435207326 0.0866166085855725 0.0861547935569737 0.029261225956206 0.0407881289781544 0.0004271540688933 0.0203664249722413 0.00977106787846421 0.0877665117394637 0.0737473625238486 0.0890813365743421 0.0631545361491167 0.0434714055296186 0.0414531079407512 0.167476348584546 0.0772263434845689 0.0293067816987807 0.00197401323222303 0.00187421766496665 0.0446787297990492 0.00895405012720027 0.132598255871819 0.0861855372548823 0.0627529272879341 0.064551610156218 0.000555281604178518 0.00191509046648363 0.102038451242188 0.0156629125843591 0.0404795968523331 0.146172055662381 0.0568554008162303 0.0598133568586588 0.0114258377235025 0.0662775322869513 0.0397805522136772 0.0212139721357611 0.0455294534417588 0.0403713334299072 0.0381252576244016 0.0683716865753913 0.0711266399358254 0.144415936360776 0.0357527969690685 0.0228541035648744 0.0397611456340661 0.00215613569164956 0.110020124266744 0.0100270755118453 0.01949996154321 0.00685144962889814 0.0482504756941443 0.0384971770816906 0.0162174049737147 0.119259954502746 0.185754240452786 0.0268117142333901 0.021512486674442 0.0559765788488421 0.00670660455306976 0.0410328264957863 0.0293397439511121 0.0673644549817918 0.0197071175367071 0.0140372990561742 0.0203188466306086 0.0310817070249442 0.14943884686073 0.0234373659518034 0.101086535408942 0.00585036857394552 0.0248014081311796 0.0137051441883415 0.0300981901748321 0.135549702957726 0.0504314996677515 0.0136945269264825 0.174616407155033 0.0285664961161196 0.0903728442170604 0.222133333488571 0.0133822028042799 0.0444304703500836 0.0373231839828015 0.0889846655482728 0.0582180910617434 0.0403316861959015 0.163813269769715 0.108986441915275 0.0264675345207975 0.0811668826371964 0.161976874590662 0.0354335718184225 0.0991540806518349 0.0989584459254416 0.00529529057909096 0.0565062088884899 0.0567418995636127
"59" 58 0.0997726081739061 0.0439613254278762 0.00193636723532079 0.0478895348654695 0.0985627241147648 0.092655057162486 0.00868453163760123 0.0325844474993756 0.0103015246480942 0.0148906761085055 0.019779128628685 0.103226798864616 0.069685599586542 0.0794066279847733 0.0657681806792231 0.0209218227040235 0.030035458060318 0.155900372478458 0.0643939139826926 0.0239821854696394 0.00672220971015085 0.00165636866025487 0.0316915916599713 0.00764279173618389 0.143159247688659 0.0763837029600581 0.0644721551652754 0.0552423490530807 0.000244200706130841 0.00427513612705228 0.100297925635759 0.0257774425461706 0.0424451499024072 0.166145966522423 0.0712754031670469 0.0710686487366264 0.018320337350674 0.0693857348912339 0.0517636583801158 0.0287872182059385 0.0409519474295058 0.0509414911696561 0.030075555841269 0.068483454597349 0.0619383603235966 0.155180125886428 0.0234766923699251 0.0232076942834933 0.0322859924022085 0.0100184470995758 0.10425861274302 0.0145733079900655 0.0452083483277477 0.000481704096265078 0.048582018503049 0.0464964504180714 0.0168040806066465 0.116496927414076 0.191013432538339 0.0122847195308962 0.0422936262419416 0.051812993211532 0.00891954210414888 0.0340014761590171 0.0252267053362333 0.0719167151068964 0.0200292133358276 0.0013706644501956 0.031015018995511 0.0264496860482389 0.143724714101482 0.019579401341768 0.0996686108648202 0.0146828278392708 0.0239924187884392 0.00333202542659635 0.0389356720212069 0.125978806758343 0.0479898899510896 0.00443683849178147 0.16878610514061 0.018856457466462 0.0829020425969948 0.231977171664688 0.0361219603706159 0.02978030439388 0.0289470424223401 0.0940481769174066 0.0677520107102491 0.042188545435856 0.158036957068603 0.0946980807096255 0.0401419979012076 0.086258761895427 0.152181275380906 0.0343968898065424 0.10455071356593 0.0973402376825956 0.00690993494055178 0.0528130262984004 0.05677900026632
"60" 59 0.104948605326446 0.0134000121008329 0.00568573104047366 0.0385711034382356 0.10379072146053 0.0867211266105819 0.00560485065308913 0.0260632132580236 0.00396896833327382 0.0230276719430791 0.0231402763496034 0.121156359200746 0.0612798068242196 0.0831739519638057 0.0749378809885251 0.0388744783465094 0.0234772275503699 0.164006969710798 0.0543539167199543 0.0351185594138051 0.000324886713636337 0.0110095051557979 0.0287613296892825 0.014062806285436 0.149027191553908 0.0690400332279532 0.0548923104727322 0.0468940653391622 0.0030587872542878 0.00528833049375209 0.0891227333715114 0.0354539295831768 0.0277637604642696 0.156256613734275 0.0704887856049543 0.0412378048955334 0.00718291617631571 0.0814782443151926 0.0360153387529252 0.0371707416890075 0.042621425914623 0.0516842491842703 0.026062644745027 0.0658598404498394 0.0512769490027379 0.161656523960463 0.0204198023356595 0.0370040684209003 0.0460520506976436 0.010689862369165 0.0991363338969924 0.0189548978551719 0.0519107173186706 0.00533286203301878 0.0328858987278919 0.0379180190702989 0.0372043912983977 0.107389378688903 0.190616995859457 0.00547490394868888 0.0386692811239786 0.053855362297639 0.0132062258409626 0.0205499831385576 0.0164629284235311 0.0566821924043249 0.0268855801393824 0.00170578778655425 0.0309633996422361 0.0278349159475078 0.144162519740685 0.0300013041204504 0.0803039083432563 0.016943247287264 0.0141739065254574 0.00584074654382395 0.0484590584513296 0.133597734928974 0.0555469069672487 0.0117689346169742 0.166422269315512 0.0273997339022221 0.0934826022696038 0.238257381093543 0.0203335738833324 0.0317062220326626 0.0256964779743414 0.101227761772475 0.0724545610186629 0.0633804227367502 0.151037336900135 0.0808337308685028 0.0401957966165328 0.0881623474846069 0.152357569798358 0.0258720410831076 0.11097603623551 0.0880175397047807 0.0014272731143024 0.0518281306624066 0.0561466609452132
"61" 60 0.109869325480623 0.0256939994396436 0.00393273305239759 0.0342426894433027 0.104727193449148 0.0957010654559054 0.00876667357042242 0.0260602752873339 0.0267826738731382 0.0266060292809011 0.00637019690672479 0.119987648829057 0.0684901228093868 0.0775689418738031 0.0689592357802351 0.035994277686235 0.023879264291785 0.166495180206369 0.0454660634571699 0.0465964538537776 0.00689278657600453 0.0296558748793401 0.0191642770501746 0.0129978453974389 0.147461469632586 0.0854118209480438 0.0547219038094557 0.0489021454811308 0.000944950657904784 0.0168660563438856 0.0918632007571541 0.0421666812637258 0.0253852165512223 0.161094313735461 0.069726828470653 0.040906305914125 0.0213411038491164 0.0797180997678744 0.040319785047695 0.0266989405323314 0.0448424744363483 0.030892212158384 0.0323747746370763 0.0709111381669065 0.0512566088619261 0.169033834413211 0.0180754349335098 0.0262527654832021 0.0332020864350294 0.012103802339967 0.109707413460788 0.0156672744154764 0.0596432003392691 0.00397037149948291 0.0322511911129882 0.0353960890542963 0.0359048233410815 0.0942498954911873 0.1922596589766 0.00873078869603325 0.0452247019649974 0.0413069383647735 0.0186519196816454 0.00965790056744833 0.0230589478932604 0.0501313893276101 0.0255348782280872 0.00595097324650668 0.0237462203736707 0.0175228133989101 0.146250758433884 0.0397692661497181 0.0680887238421143 0.0437488441486846 0.0238400597839129 0.0212463858667484 0.0512379393241171 0.146290816843557 0.0512573974676603 0.00672329591671455 0.153874844373081 0.0279897110727529 0.0945234122508891 0.242022559407961 0.0180460471590775 0.0294375902788046 0.0182563820529722 0.102103026329456 0.0640958862471667 0.0565975472148663 0.155243372905273 0.0961853726263657 0.0377188973655058 0.086094788524851 0.15812914663471 0.0282617741514608 0.120964365606262 0.0831357840830874 0.00621649191946435 0.0667385372809811 0.0572603119725446
"62" 61 0.108823716664447 0.038996135735756 0.00991927012188823 0.0379064402547143 0.124233453907911 0.0941193307355164 0.0189225305124334 0.0325355089967602 0.0221093917749371 0.0498157153011474 0.00720681572672056 0.107611866561162 0.0808630839476151 0.0728894632723686 0.0671299399639653 0.0293420982374994 0.0207842215284687 0.173961017292897 0.0538570702785782 0.0651951981151431 0.00383978818857766 0.023116464341636 0.0349671433499934 0.00380917288375416 0.173403038448402 0.0895672193891245 0.0637538319045287 0.053810235673931 0.00451905863092656 0.0145444048554948 0.101859737902948 0.0420305086197508 0.0406527946199633 0.167809369559332 0.0844928735072295 0.030033938538755 0.0191618334533645 0.0816686205111959 0.0503251480995649 0.0165515721818973 0.05597074307219 0.0254082836138662 0.0460883542470265 0.0857697736516754 0.033567726166869 0.176965042262892 0.0179550921060691 0.0152869020798951 0.0109485593685448 0.0176331312781267 0.105247243777136 0.00727806348928282 0.0707188504191758 0.0032885723724675 0.0430703118868829 0.0303686868456571 0.0441211381423747 0.0977930031717725 0.200890746319361 0.00101319656840368 0.0508021649582233 0.0416906601161194 0.0196322769800677 0.0240703593069369 0.0359287378001333 0.0418610194310823 0.0384168281030295 0.0183085786555458 0.0326812061127709 0.00923908367446256 0.147292145477346 0.0198370718258582 0.073801514938189 0.0279677972377036 0.0248871537327965 0.0310766601319776 0.0743345685127446 0.144562267022405 0.0468695038165342 0.0113520030196799 0.142777949060775 0.0319492410434816 0.096154579875655 0.232129028062163 0.00385878791707596 0.0126452319508584 0.0098885169221628 0.110370803305612 0.0497870760010739 0.0475261068216358 0.148172713938695 0.109240756331747 0.0448541637213692 0.0705841421355184 0.170472171197628 0.0231815861815977 0.134813643834424 0.0927349292951287 0.00357937668813299 0.0660558156071891 0.059209106651755
"63" 62 0.102034508878812 0.0517760421488071 0.00657971087104852 0.0262145132867262 0.145067356787726 0.108167088257786 0.0331359848526169 0.0343133841107883 0.0238616444518853 0.0303437674373037 0.019789886408233 0.117985629042785 0.0929019964869978 0.0532789006976902 0.0728500633752475 0.0159998276809248 0.0267516883061673 0.172727680042283 0.0718224158482533 0.0729063884180678 0.000467335311031493 0.0174360067677256 0.0418877137885313 0.0192091080285731 0.182000926575654 0.0939959571979196 0.0506159557809106 0.0703038598999177 0.00532732588297746 0.0100383716472621 0.105137763386986 0.0365772232262759 0.0359244364594984 0.166863982489043 0.0637600933574619 0.0260228726207518 0.00427246528586052 0.0710355881635868 0.037455420748351 0.0223211426482997 0.0534599179965651 0.0253907075297653 0.0627138312115883 0.076215265564565 0.0347349994205155 0.187022837183156 0.0109606959157555 0.0241075908832446 0.000427973539919295 0.00864405783534731 0.0851759042431969 0.00375631024932243 0.0742211563430821 0.00723284744989198 0.0342415734377734 0.0319100044389039 0.0408776844239043 0.107141736797203 0.193068720175716 0.0173736554516453 0.050922212520248 0.0474666661048208 5.26671441388431e-05 0.0243975208203102 0.0447487838062575 0.0364592442967049 0.036261920040188 0.0051073595184965 0.033169223178018 0.0246360933998015 0.145183764812707 0.0352730675402055 0.0662329127670534 0.0234649943676099 0.0153860588019573 0.0201133741390409 0.0819444514390247 0.160713336404619 0.0607683435010174 0.00900399884354696 0.150913465602693 0.0411480138155442 0.0954230209015995 0.230282988945219 0.0157050032935085 0.0106573720551994 0.0133707543447087 0.0983956801709575 0.0400682531724647 0.0394929395639478 0.145191213903035 0.117297920223499 0.0428748634878303 0.0656235490519531 0.164993341258499 0.00638606727935814 0.134224872130961 0.0959159895896349 0.00158674188172856 0.0688934392158915 0.0591759098008183
"64" 63 0.0912741183662361 0.0574518295874669 0.00176964234289597 0.0263600453278641 0.154704857579146 0.10005446028711 0.0409390907299342 0.0155324429395262 0.0199332864507397 0.0172205749552376 0.00888935126908842 0.126529879373302 0.0771042506141716 0.0543624394629421 0.0817693759964574 0.0197540982876384 0.012025996204875 0.166414987056574 0.0731091105455781 0.0705272197256944 0.00433428852568463 0.0280320769429529 0.0652553545357534 0.0369372323164781 0.179004139317029 0.0841046536836221 0.0419068696181595 0.0721929290385702 0.00371094669249443 0.00345034870562224 0.117338162237218 0.0341066231073582 0.0146207469535376 0.181994038526144 0.0537936303309531 0.00777356248457057 0.00642440895991195 0.0498538046852474 0.0463533178090655 0.0265814234763593 0.0494192301527567 0.0240673819862905 0.063817214269195 0.089413153007101 0.0275334273086881 0.186137497394965 0.0221990875327921 0.0304388425362828 0.0031520592735945 0.0154989040128213 0.076043736738333 0.00767743411088479 0.0682070696519983 0.0106911864046663 0.0296567422672675 0.025393165078049 0.0235114913199584 0.0830224402423411 0.183858523772095 0.0203747805846198 0.0598522334291938 0.0634808125659369 0.00533265182002996 0.0166543598550898 0.0435803531295878 0.0366835891332557 0.0424094315354925 0.00425812309396268 0.0214244300705038 0.0003786486747018 0.144519872915545 0.0380762034405086 0.0781498344581048 0.0233276915207926 0.0178969013104969 0.0132198817645256 0.0947514706107494 0.172022472939659 0.0552204300574461 0.0144730653098369 0.150766957866889 0.0535049290926692 0.0881630205849754 0.235305684675985 0.0297272242235986 0.0243294681444593 0.00137179307843637 0.0928141265837419 0.0476293914693354 0.0370928766588477 0.147389470551257 0.111741131045761 0.053715175791496 0.0836419781072658 0.172810120306259 0.00997316534006827 0.132666133811005 0.0696699950024738 0.0063091544553299 0.0764637563973411 0.0588440699351652
"65" 64 0.110666654581323 0.0515458151125176 0.004839926197412 0.0337461815964428 0.147056076599918 0.110001227120437 0.0408740623817665 0.00453198133762392 0.00483018432121232 0.0261063791535371 0.0055789059400642 0.0974044497951169 0.069479402832704 0.0540011421256208 0.0919008043461032 0.0324167886226587 0.0005235750479328 0.171822630597438 0.0669330424255029 0.0637104362801892 0.015336303121934 0.0241229605784543 0.0881839993449778 0.0306885532428436 0.172265818626697 0.0882819903822315 0.0360088666956745 0.0649856341620647 0.00667362960038044 0.0034278167020961 0.126456849013888 0.0457557564351685 0.0174462837289723 0.175979874516426 0.0492590043208722 0.00820992382342882 0.00739926434847693 0.0299412154872637 0.0450776670268915 0.0338647824893682 0.0587970637744235 0.0281076343394257 0.0540463470431602 0.0922940805456149 0.0194020156228267 0.171472524917153 0.0245572389181999 0.0398262875784666 0.0129262959238361 0.0260694987446476 0.0655258630000608 0.0229746699255987 0.0663130601359872 0.013311165019426 0.0182026401803727 0.0164093203389298 0.0336278849562431 0.0792936738798048 0.179036349433109 0.0221015850201308 0.0564082040431938 0.0663735208616946 0.00444151311957255 0.000362838389464231 0.0392938576842944 0.0602288523962241 0.0526617373199405 0.00171665770412778 0.0192760116052613 3.90449502037427e-05 0.1448981140645 0.0392118912369784 0.0775930424766533 0.0204474327115013 0.0435073545187612 0.0158280482005626 0.105222440220324 0.160957144545222 0.0517740717713659 0.00836625522123144 0.147271326256208 0.0675746478918332 0.0976220636904888 0.238944079745822 0.0342581959681822 0.0204879546333662 0.00691424145557263 0.0969556283673039 0.056812633175601 0.0552246392047458 0.152874949392492 0.108882685919432 0.0441867383205404 0.0966080721148211 0.181675831394653 0.000448358179784691 0.138559822412851 0.0644404731317138 0.00845770269757947 0.0619914218193739 0.0595043055817449
