"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"51" 50 0.37490670670529 0.0160432614902353 0.0108337464070377 0.322281396500627 0.304015774465041 0.0288212791839721 0.0205294855119967 0.301140654974736 0.036227311552827 0.254157173162061 0.0600462934872777 0.254713746284849 0.0747981588799137 0.341338482248183 0.270944787264222 0.282287318580499 0.189585424911001 0.0763526473793614 0.275673648127578 0.191199318411673 0.195432877301708 0.409096115042409 0.335941816269755 0.109543093711394 0.26237262936207 0.0629635968495868 0.304427415713131 0.0938951421344919 0.0394417083027504 0.193701063401718 0.0512474959363795 0.392844454373209 0.334551523801136 0.169559093431674 0.0746501255039974 0.10239650122652 0.0229091454367086 0.118598403130399 0.257463865559535 0.301142144085308 0.398039596410662 0.307139167136071 0.130342772746863 0.0828783850793779 0.149105256434587 0.0357790051641956 0.0650867314568543 0.126756906667719 0.231240438135644 0.141782511430173 0.101103599072189 0.0230870142150228 0.2335633072892 0.145802898452689 0.0958409187935543 0.120949076240642 0.233016546023079 0.0365900228124585 0.0800945398466241 0.0850447216524998 0.0513271015260658 0.320526733590034 0.0468565797701079 0.30967975714092 0.0100906832144903 0.120849447899956 0.103811611218764 0.142921338395126 0.0176201500132156 0.114287570470466 0.0834575404533926 0.0956491955070666 0.0237203146857945 0.100323210963705 0.0917323944071813 0.222981427854231 0.210576469703517 0.191613508134259 0.0572888209264442 0.159777465129044 0.0355003050274575 0.135301862115057 0.28234825847289 0.324095965104721 0.192876895013246 0.253023514465822 0.0775417463807751 0.193379368507958 0.0405888956732193 0.300810665382234 0.018319862336641 0.302450600768892 0.184552909933725 0.531951464292313 0.125912233039117 0.156661405909459 0.448286606873664 0.0867066706151949 0.279703569265805 0.17799105628365 0.16964413417628
"52" 51 0.443799839632257 0.0402585226486933 0.0228933257778243 0.290535728640661 0.261683300101198 0.0241695382622513 0.0473986257342486 0.35167248578967 0.0113002631885008 0.245783059002541 0.0735299273807374 0.260625240088996 0.0310824907529081 0.353708330024843 0.282067794058771 0.292640153588212 0.225888796878565 0.0546959155564569 0.274846160910406 0.204776416407901 0.179210579175933 0.450946308682455 0.30977841309355 0.145751858398232 0.266881538311921 0.0712370524702802 0.302683723632496 0.148323142426104 0.00692772208519515 0.264351867040963 0.0466711878444538 0.419287939688045 0.316275349968081 0.146966417882202 0.0776202592302869 0.107580016642407 0.0317418979755191 0.0862599335724074 0.302257394853858 0.321550015448624 0.438867900843022 0.33601872041742 0.0822769141115179 0.0597154569729004 0.138017606086795 0.0520081562217043 0.0275585528900405 0.067821457766381 0.246304318888658 0.173780765513953 0.0694999713012538 0.0193753106818854 0.191988695527669 0.129223019011243 0.115530822014273 0.10834105822582 0.187820418831654 0.0898829539571832 0.027102914993882 0.0636615650840672 0.0843845236659918 0.317598271363227 0.0597052168798876 0.331694947110014 0.0282458910327633 0.117695254574064 0.147589478331987 0.138360784060375 0.0107853938480316 0.180199616336084 0.118860421950705 0.0985657613671042 8.34417764155725e-05 0.087859458387238 0.0852808845570551 0.219490567414791 0.239971198187355 0.193514846210892 0.0941898896341963 0.186532032860655 0.00341356452553213 0.176888642949488 0.309873092642351 0.313001671320007 0.177199979062639 0.243319817922035 0.0220042508943976 0.209665493252268 0.0234450969046994 0.288531423257032 0.0203462755118007 0.328812445988036 0.206969357967224 0.544281525021302 0.167016974101354 0.109324796843992 0.436676961827357 0.148535466357212 0.297506170213742 0.158971621578847 0.173468476198801
"53" 52 0.463549267485249 0.112940621605005 0.0268670605220615 0.305832506186834 0.279279716062313 0.039108503145565 0.0395174468816733 0.370808772697367 0.0430039652694049 0.245354581804046 0.0904697176070387 0.294526543606564 0.0155396042072261 0.373559401990515 0.286337902159939 0.304320005077352 0.182600085795118 0.0842739113895991 0.288853852759009 0.216253910597119 0.160013927752421 0.473730264625023 0.362833661631178 0.0845131737559434 0.311831333163873 0.0531144816648155 0.320354238730387 0.120439404369951 0.0400261571228525 0.255916546292173 0.00692289565617387 0.407599595836306 0.27805697646234 0.124063656432786 0.0566067493970486 0.13762342389896 0.00387451356008338 0.130838276699878 0.277155469268228 0.31257596137133 0.439369756863199 0.352406888143078 0.0928799684872532 0.0119662574340686 0.0929300066642268 0.0314990732559046 0.0325577542550521 0.0536686511202202 0.267550008211277 0.207997131009915 0.116606093782511 0.00174205473224417 0.165045328330817 0.103302946943218 0.149264025397668 0.107951963447509 0.24342138480968 0.0864903591747176 0.0739843603010394 0.0571824482007911 0.0817437471349661 0.332850299690576 0.0819820668738195 0.294585205610725 0.0136680598842061 0.109710289640165 0.119314421164332 0.13673476864458 0.0118588984220724 0.182967265017097 0.111698526017621 0.0623013183137059 0.0672618067508196 0.0640464522779321 0.0870468213349791 0.267859569975301 0.215789689323911 0.209695992870658 0.139660134689045 0.205365616506722 0.00417829026278098 0.132868176648445 0.328191860443693 0.268661535882622 0.139279347710044 0.285828170601709 0.0732573696056551 0.24342407919915 0.0512340137087636 0.24116611782884 0.0356215799337148 0.327934458883578 0.179791165357786 0.565001310425705 0.165988251420707 0.0938448768493386 0.445457565672046 0.135408404324056 0.276073016384012 0.16230373238357 0.176205588187746
"54" 53 0.545581131639512 0.105683994286503 0.0218285084575229 0.303426718412409 0.297753133809153 0.04390082337301 0.0419120333425632 0.401792196042936 0.0685822766022244 0.222914612350911 0.0945655387356764 0.287686455337776 0.0100880753760522 0.390300597537949 0.261994444864341 0.26677113403934 0.219823585758593 0.0739779234297081 0.302088915995248 0.218771443972085 0.165960566386812 0.424374310124394 0.384481515445315 0.119843627403036 0.284667886834237 0.0433882743474529 0.263240547233726 0.172497629468121 0.00216742789443994 0.302855032777961 0.0144343806361631 0.390913297764884 0.296427625871321 0.139300046747116 0.00948878456689976 0.165404350978285 0.0213123228175837 0.173715949589384 0.264911920093988 0.333104432814155 0.399092952642027 0.374150628255667 0.142104918524394 0.018513888561168 0.1441923222912 0.114241082311473 0.077916659114108 0.0111301658883958 0.24824229644158 0.210876318966568 0.140850949498451 0.0297643938329008 0.230147379240339 0.0536506855532666 0.158737479643706 0.114389653843002 0.243653288249439 0.050748325905856 0.0498985706598171 0.030598512941081 0.0964083108495254 0.342411146708353 0.0454044232257305 0.287984637408757 0.0183464923202179 0.00289006009850119 0.121958540297426 0.134670934561185 0.020087534296646 0.166962612374188 0.122764277745443 0.0913166408000581 0.112162315682608 0.0706865457644949 0.111255149012509 0.310903228399394 0.243584206342558 0.198580660225672 0.148218576559977 0.197714487111145 0.0247496979188397 0.129654950194678 0.32157022767001 0.223308447440943 0.120319781010621 0.321571836667384 0.0851166815549648 0.235248377300948 0.00570489006850564 0.206329659776509 0.0345852543572474 0.322968503137869 0.215956309462465 0.577754115060251 0.187670959524667 0.110325029302516 0.427484470454995 0.0952714634164661 0.259674310748674 0.151608501444188 0.178960181918204
"55" 54 0.591489051271853 0.143553009877253 0.0108521914822118 0.344673742183832 0.284614534507357 0.0709171159715509 0.0247456179289396 0.427146917641392 0.00906677059369089 0.170277603601355 0.0976165208731714 0.265243287396139 0.0216616914246725 0.379108644756944 0.267471341610734 0.255663777196607 0.196589274873196 0.0977876650606186 0.245437177219539 0.262552572957512 0.226735614192174 0.428104433433902 0.402524562903072 0.147473394114033 0.328101511211471 0.105118320943849 0.331519607799158 0.179463333173476 0.0167043667705653 0.325461833624615 0.022523479903666 0.382259962289864 0.259300371435157 0.189183883080815 0.0150668212557095 0.16992403113492 0.0243174378578984 0.177340921461313 0.255736490005352 0.273577161767546 0.395639743270868 0.389790127666049 0.177124268007971 0.0475588020234054 0.164962017395249 0.147041681583583 0.0731046228309037 0.0190635366573692 0.182739144365378 0.196394647219079 0.174109342990009 0.0573862531120609 0.224443226822398 0.0721441085396376 0.165120952401666 0.104717117617299 0.257370920924335 0.0787819575462407 0.0130581775922932 0.0708894015803189 0.0914208372990408 0.307703004369074 0.0408121602384436 0.294581251086775 0.0902074394777049 0.0444100979486255 0.0654086837961812 0.137483346022016 0.0333851413287888 0.151538121657977 0.100915923163309 0.135076577887026 0.105861733112323 0.0880317462987741 0.114619363934086 0.316221738803331 0.281019591577111 0.215638380175635 0.0771738983321577 0.139047457496779 0.00668892443462961 0.152568720164846 0.336052661595722 0.166461941112867 0.141568268565001 0.320988750137999 0.0857424787775267 0.243438926627327 0.0217258246821271 0.19735635163725 0.0463224728550898 0.317820812920612 0.186436383080511 0.591648924385703 0.260398022867659 0.120201748694578 0.427051083591331 0.100071451771495 0.283912312284387 0.190665519112342 0.184660241702374
"56" 55 0.650655871490527 0.0949837435821315 0.0655957083651321 0.28895134665166 0.291019530718884 0.103508413557929 0.0158792474967236 0.425845678118576 0.0375474679926029 0.190131123191026 0.125989757291536 0.307396464918587 0.0313814615923142 0.421537882824606 0.252267001989146 0.246963165710314 0.252141373764817 0.0869253703796062 0.265002871368875 0.255662608624142 0.219759230560529 0.419746761813128 0.377254115675112 0.158412872710071 0.381096214990309 0.110564305127486 0.316042267685187 0.182235643078484 0.00866467168246999 0.343898298757863 0.0381107966983353 0.393641557990574 0.230552097248334 0.255149521355339 0.0392985070801131 0.149423875242761 0.0104350801861037 0.189256420861839 0.294185508670717 0.286598054249866 0.414088992299489 0.413014692103012 0.157837488167599 0.019843067832027 0.189191244163643 0.145829601818927 0.0682130702671746 0.029192668856546 0.224907282058729 0.189307430160808 0.186136434602054 0.107364665691705 0.207016017263372 0.0379275711516165 0.126306619687939 0.0854927860334652 0.242210833186002 0.0569742303333549 0.0380317938798654 0.0620170499385178 0.0878508442049305 0.346392212074527 0.012841753235863 0.330958559104103 0.120306272158238 0.0715231863868123 0.0544059814436829 0.144995911135102 0.0130243806305089 0.135118551241159 0.113399586451929 0.150126888327168 0.116997994818874 0.045743988329109 0.117254411780241 0.359107184671327 0.293731201220286 0.209676014161217 0.0907144071893244 0.10653880088471 0.0177634062145035 0.168340806250301 0.312125757197414 0.140439103655884 0.151478284997317 0.347729782602618 0.0966316688352854 0.176323886058829 0.0318163448014413 0.151337346505671 0.0328746542170088 0.350868712203437 0.195295853190639 0.591979510855313 0.261454800138245 0.148337532601257 0.400487630452329 0.0986473977384257 0.187949553912721 0.178996079205381 0.187762016718727
"57" 56 0.634954354601053 0.131875027716892 0.0479954699270524 0.300905463110709 0.284293181118389 0.104706853620115 0.0363901129960191 0.461908271797037 0.0012792298331451 0.145888476491974 0.130931721470958 0.304733004202492 0.0335315338804093 0.417527050890715 0.283863596131254 0.222646528995422 0.251697275253638 0.0417388968718651 0.283379942959377 0.280833510135002 0.273259231679521 0.405332268113699 0.329380545226069 0.108023145521203 0.339499776368686 0.178732642385092 0.346863125763603 0.18679878534474 0.0109644008916125 0.383301406297431 0.00881908672662588 0.350225801416252 0.231524283324528 0.235374030901436 0.0264619460285116 0.13751805041538 0.0766043510310829 0.165616589861698 0.293669498803418 0.27529340709123 0.407690536072939 0.401902345235101 0.189090899403463 0.0138176036157795 0.18160300946354 0.127026704161094 0.0199455861670688 0.0324312944067897 0.208028146220895 0.2592243145545 0.13897329655772 0.0776370964796008 0.213232820671242 0.0622971718345825 0.127861367299909 0.104477265951337 0.277675236346433 0.103827076740384 0.00691170043773651 0.0438728399941074 0.0826293132173428 0.370890893065783 0.0198205632123143 0.338896949142738 0.101997397338094 0.0490954093142623 0.0486606140417737 0.113582627417584 0.0332882713633271 0.106262869840555 0.144556936053724 0.121409361032079 0.129340113672159 0.11254230578964 0.12311063813177 0.415198867530497 0.315994319926847 0.243031422748554 0.0786534517707733 0.0813892044800186 0.0352100247143075 0.121606617683531 0.304456999349562 0.11920579681705 0.170615152293447 0.358618316310496 0.12383291975574 0.18174235131797 0.0177111745420332 0.147306411684616 0.0594675502070178 0.368245408472443 0.175851683539304 0.549510013361432 0.316745281736206 0.156461174086836 0.409721671541781 0.0757983907493637 0.150505142338178 0.181026912882684 0.188158587092834
"58" 57 0.588345521201689 0.160874778711368 0.0362466140678984 0.309105299207011 0.256331731286927 0.113386372265735 0.067245108502373 0.413715906395326 0.0143154999880921 0.198101741915576 0.171449639767057 0.281775106398184 0.0203139540147448 0.390271909653487 0.290486721653101 0.206573870265388 0.176723692603222 0.0315077823048469 0.222951238826368 0.255142520642358 0.239051533345829 0.440211296707127 0.370488393034239 0.0737476605784619 0.301382355310168 0.171004620063646 0.339630252473842 0.179724980883968 0.00628926769517618 0.427530390614343 0.0135846895787252 0.330609572251996 0.250642379639339 0.196981746925288 0.00410996963063388 0.115035914955759 0.0538884466124899 0.165741707546471 0.320241413437841 0.264542338634135 0.432667971827836 0.383538840702488 0.181226241531984 0.0393480095528346 0.142989481836187 0.129723567383897 2.15971820705709e-05 0.00363016118836207 0.197967081302128 0.220296254729615 0.115636240364428 0.059410196107608 0.215483988353329 0.057984070459399 0.0975842329324898 0.0787662821173598 0.266363263366302 0.0844213449758542 0.0268383160546508 0.0334314992782256 0.106107806116957 0.418528881945306 0.0321388811845712 0.319447844976966 0.0913659794468729 0.0717790290113389 0.00392870384394904 0.130387404476572 0.00960207309194958 0.128121028968427 0.105789483864227 0.0732259594771806 0.132568293557472 0.0745287562205656 0.145778899948144 0.387081357547721 0.293944103464107 0.212046920675173 0.069229036916636 0.0436976825714832 0.0389879271575197 0.149410193463333 0.274513171431553 0.129099174374762 0.148075319972556 0.367279678934083 0.155675955178866 0.153820351829084 0.0470915368482661 0.0986168012510709 0.0775204595897681 0.378630071876008 0.198601714795373 0.525850947452258 0.306579133441828 0.179285505602328 0.41304324179941 0.0640597580936503 0.142732434523342 0.15100909719891 0.180858131829569
"59" 58 0.558857912295059 0.167873271431785 0.0154307180312298 0.383464594567447 0.266375027670878 0.0953633606743588 0.0717262369081505 0.444506991194869 0.0162718772801472 0.249578327559881 0.165668570701161 0.278022524904494 0.0336775086026498 0.417191347641598 0.230823169031653 0.183970099298622 0.200029410869666 0.0499862552652536 0.214115349799374 0.226658221279379 0.269071596924447 0.401605866868822 0.411065578631094 0.0679212241204243 0.322364533546937 0.171270186558181 0.346670549900727 0.213896219979233 0.0569780584743153 0.455323209666823 0.0356872722870101 0.343740636847709 0.30497584979474 0.213313152969955 0.00778280351281477 0.134087806071484 0.0826632840844048 0.128039760543459 0.358873281918855 0.266088292862308 0.461786109045844 0.343977627151866 0.206187534120616 0.0168606869147695 0.117361170936052 0.0815688034849631 0.0423995340825598 0.00639568606494489 0.225620421067372 0.227686804425145 0.090910509793179 0.0277146946753921 0.179834888110624 0.0561744850388108 0.0693507277312058 0.0920316416698008 0.296271349356657 0.125588558530067 0.025398052853036 0.0343105181772258 0.10745315071315 0.455373498540856 0.112189947072422 0.219298077976639 0.0639521809860984 0.0671648749718227 0.0544704261663137 0.0724165568219801 0.0354810781073514 0.102985440997593 0.0880343652602822 0.0670672108399358 0.15508691611186 0.0936098994281921 0.173300634289691 0.354953093707416 0.278044575979882 0.211980688929805 0.0851871754284053 0.0188537192397867 0.0846748747467991 0.142253574605102 0.265234470568203 0.185760102457454 0.19232216524621 0.383379743768136 0.123369556937276 0.108339070720117 0.056027690648415 0.0877884114314947 0.0653356044123535 0.375180629278374 0.226354438545487 0.551990262130146 0.335539585210748 0.123000221714682 0.434112158139506 0.073903225357661 0.129012835597007 0.182086257235489 0.185310081341217
"60" 59 0.600478890961581 0.164306879705446 0.00296131837882576 0.34016026184232 0.255281023518315 0.120359456104341 0.129578676784771 0.458869855056417 0.00594880320381925 0.156294617890911 0.161848370556806 0.267242494837214 0.043539916295921 0.412183578513669 0.189845585388282 0.191068236390309 0.190414115910182 0.0674388240350389 0.185817133215907 0.2478042550816 0.26613933224642 0.427052474979588 0.427168261728548 0.103688268751718 0.379369163721906 0.195632534607559 0.412064438339451 0.159268895555539 0.0340779664040223 0.433611763005572 0.00600307507172836 0.35092673561658 0.286467059823005 0.215290284086849 0.000985615081881 0.148292289843784 0.139963590290163 0.162807386173959 0.353733200342508 0.293539795423718 0.395456439965364 0.351285147449227 0.158844137082893 0.0201941946482163 0.129287512561277 0.100362279031287 0.148869507220616 0.0394092850901033 0.181271694172623 0.14831878386111 0.0950253009275684 0.0204050945698331 0.161635087787449 0.0165563699655415 0.114134554895584 0.0797200133590773 0.225001673866667 0.0752879720320589 0.00128491317506422 0.0789259611323877 0.0558227855811071 0.428540354417505 0.0770745369908516 0.216589003819681 0.0535398396612947 0.101809178179615 0.0620297141264637 0.0658668118217007 0.0227873718442161 0.1200241970553 0.0718025177141297 0.0478438738882144 0.1704491512959 0.0826950026475612 0.144845815931479 0.359169077527154 0.292988266931058 0.221049734387225 0.029011707161309 0.0239273187890205 0.139124425275512 0.129744609171804 0.312575100320413 0.180740574231488 0.160167512883189 0.396379739693204 0.16579232761504 0.10174573249666 0.0200186868482973 0.0594886209163809 0.0864857174287849 0.404988663022666 0.227784772175074 0.537650109974318 0.338880882305961 0.111678724024151 0.397442592296269 0.0705723493526493 0.105340812867435 0.176627331461038 0.182998958916912
"61" 60 0.597592415489773 0.172436640328282 0.0100495578973565 0.356936263429906 0.285389640624141 0.101847080782287 0.155405689365808 0.501373152890952 0.00361926375372816 0.122308382925116 0.168739286398649 0.255543663258434 0.0389742839851508 0.426164655078519 0.188589135223261 0.248206069763023 0.184651511847113 0.0698548929184713 0.176640682785871 0.239738882932388 0.278009506356652 0.421538969948176 0.403740458594597 0.150790690314469 0.362808713157329 0.151577547305547 0.402412812177057 0.156120615412909 0.0791268538499882 0.442288190532831 0.0356092527514169 0.367810439909326 0.285916584703691 0.233208993309468 0.00538405982700385 0.140195515380198 0.142916232742958 0.228607261881912 0.398362452482013 0.306824322820494 0.409905754829032 0.366043545072476 0.145451835488221 0.0387832412835774 0.136473255647383 0.100529360248543 0.147833264636537 0.0116881424898187 0.178598794177213 0.115632133247227 0.0398359049351453 0.0667601647159428 0.198701359185454 0.0176502368841865 0.145448255111643 0.131234466910733 0.164895379384393 0.0346374622438029 0.0244917841660765 0.0841859577622678 0.0502571802030069 0.427945183545979 0.0560588894021776 0.244622100392599 0.0367264797453006 0.186538498906419 0.0871873414837656 0.102596509607856 0.0167836799614871 0.0980781656298206 0.0731303603860061 0.0697139417099973 0.11227693563365 0.113644188337564 0.194957461004752 0.312334530391045 0.262158160041275 0.215543141777187 0.0296763419182889 0.000557021406195992 0.128927087505059 0.1082812735433 0.304798275971189 0.127942207868857 0.124067952846035 0.434382098183621 0.161888240953262 0.0788961977330163 0.0313454345401399 0.0638261191895392 0.101671142292794 0.411105567307474 0.251871043161239 0.545791549894836 0.348141708230499 0.0805917009209817 0.377058944120656 0.127196674313495 0.132177203732531 0.223646210331523 0.187104836676804
"62" 61 0.589034860795662 0.195298903997196 0.00565047263432926 0.325006693060209 0.264221183558762 0.133583423958478 0.189596169799119 0.492678211713601 0.0486358729340461 0.10058073607965 0.171744691665651 0.255555836846538 0.0491552346483948 0.414499394353345 0.181746745442657 0.262109119110102 0.216789739257479 0.0739811240626862 0.23694581729178 0.284842011498965 0.25493251758817 0.389284235956409 0.468404432380715 0.145293919638335 0.300124374410583 0.170413669460595 0.408132179360339 0.206346101053409 0.0639284792356416 0.443754691769022 0.0260198436599699 0.318626151920334 0.292847007221857 0.183331158457987 0.0205933732379935 0.0923493517591493 0.187634423592257 0.195627380983157 0.395519336397004 0.28924334878963 0.359920702202944 0.353604006874952 0.151929241665637 0.00165949447997485 0.105807325973009 0.0650942063805797 0.184012063177816 0.0228983374432991 0.157257481775161 0.116316641405374 0.0360266638335453 0.0266985866035703 0.248537208425432 0.0170464292125131 0.092206088874875 0.156772805736269 0.228256755675607 0.00319220633517746 0.028178908631851 0.0870813960514315 0.0320028934839197 0.402606749647115 0.047462353431351 0.179028497061198 0.0448364159308777 0.208338716066987 0.0721380339896843 0.0397187308717862 0.00669305954610774 0.0836425209529516 0.115065541540383 0.128530618345353 0.0745164886725122 0.134663834343019 0.212097111310839 0.312853175645659 0.322921251204097 0.185759239681846 0.0108765123293836 0.00360965803416137 0.159413528343458 0.0957157426773997 0.31572905026085 0.108579167191583 0.10465771445422 0.404318608109654 0.153854017053311 0.0964504088530898 0.0131764097357811 0.0379300660168968 0.0900170214769509 0.443585235795137 0.257795646110446 0.557020724225916 0.314296883712634 0.0644892778156351 0.354107667429954 0.0602549672317592 0.186883917641824 0.241384976120922 0.184635812026869
"63" 62 0.53478877150494 0.231044401466124 0.0133504625002106 0.359828519686459 0.316685661341731 0.112783515281744 0.18646378143572 0.435627145353138 0.0262056954929311 0.0784008033171704 0.164201287797867 0.2281037302085 0.0355068858525298 0.391850033559806 0.16651630033956 0.261082424352505 0.20952086841052 0.0654738363248685 0.225604759429864 0.296003628303753 0.255514841453484 0.336252056139422 0.448708788794157 0.159980376514904 0.331856375843451 0.138384114374177 0.386549570806094 0.233839378359223 0.0854106055049859 0.438778729558318 0.0857969740490673 0.300421977581838 0.320765722729356 0.215165948593533 0.016236030767007 0.0710263719213566 0.19346528605145 0.206328357652114 0.395449900449002 0.271696140666777 0.412161233075045 0.329396970248623 0.174735108796074 0.0228888232251223 0.120903431959498 0.0512979858459832 0.195153398416692 0.00145577064619199 0.11446091882987 0.139644105505501 0.0179980405140616 0.00775983239416269 0.2474290431801 0.0142763091706783 0.0551724631893179 0.165975057236068 0.268422017955876 0.010790295624423 0.0680297059448842 0.0819407210376583 0.0131221274576014 0.397972586429203 0.0501216705628212 0.177802113144904 0.109726715180146 0.201264530179135 0.069291793587848 0.0739136501334946 0.0619767712673486 0.0674204538803417 0.0967692438014885 0.10981386053311 0.0701208030839635 0.147035989086494 0.221804600067478 0.338118391649386 0.300643265767044 0.22183617119112 0.0338696663699657 0.0246365630107994 0.171194780052264 0.166253307994438 0.341317684307637 0.108725883494717 0.0805061857330835 0.376409160835017 0.156263938105141 0.0844728433404948 0.0194272694256921 0.0363131122968221 0.0154115479322545 0.470976618229079 0.249710001970765 0.583871197836485 0.337151349565326 0.135548505779146 0.368158797680751 0.0017947445894608 0.147499225039638 0.206347341489672 0.185751757546471
"64" 63 0.531385478782814 0.249870130075964 0.0246093573999797 0.389315027904292 0.311518379452449 0.0916647235163389 0.18760410685589 0.48043063978621 0.00487430683620536 0.083807245193685 0.145346770885814 0.224021275882795 0.0297054337798544 0.438351567150934 0.156757334536213 0.324539752916791 0.181589203766094 0.00728192441891293 0.259635619469623 0.290518962791572 0.273768910215552 0.291779785325171 0.457904789406611 0.220823342118701 0.298014834958601 0.161037114753612 0.367793906876036 0.259357323168386 0.0345834909065564 0.475178989571539 0.0759404333280222 0.306816326924376 0.34947236423542 0.251441057721247 0.00124539627134443 0.109896231692391 0.218851605527126 0.240239478320249 0.402761352331624 0.308176327137077 0.387270306316627 0.332110409792099 0.113622065485717 0.0474272607576579 0.12832433357909 0.0410652316333267 0.166627317191631 0.00618652227442438 0.0814702112765643 0.192899959390255 0.0197900848606164 0.0414743855074995 0.266403606124433 0.0395995197869468 0.022150174893534 0.125579990178426 0.241385413714256 0.0902783804270083 0.127009651713736 0.0974818763007225 0.0172899720775696 0.402208034443549 0.040473135883638 0.119703410828031 0.115698332180103 0.259705200825411 0.0191215396654786 0.0493188956592318 0.0636789331376415 0.0543115930137812 0.101278020915292 0.134295187481795 0.105832085839104 0.171036595346328 0.281305201142951 0.306960212146815 0.310388228079491 0.209931788444671 0.0508038991606446 0.00990908652137258 0.145296458081579 0.117263114029714 0.36975781582974 0.133786230666279 0.0459235841474936 0.369060717342488 0.19854026393368 0.0702662965020973 0.011578016301679 0.030176786930782 0.0168700940884021 0.509191782509856 0.236034906444121 0.606382332800306 0.381102217109452 0.105863190206286 0.362137339379637 0.00472474425174934 0.145924727697365 0.184775393271454 0.189539723677137
"65" 64 0.527762397728215 0.224156301750618 0.0258888474547788 0.413062121149486 0.37796073744678 0.0140913057174874 0.171357920938265 0.450693339779628 0.00577776220786714 0.0586503312583937 0.145873825456211 0.207463482479415 0.0227486091137783 0.450879878543134 0.206284994416122 0.352814509084768 0.152968016988811 0.00741367826485065 0.264982480396882 0.269602548467204 0.325174024905097 0.255331708376913 0.394214531209587 0.216772080206362 0.318694814803837 0.120552323091155 0.382015437987702 0.255345203009697 0.0344516698428897 0.498670120176261 0.0672278786108024 0.317387494314142 0.391300572068599 0.273055811930561 0.00681381012002607 0.0939065483376944 0.163908797516642 0.204220251987808 0.366562194685897 0.361466796814872 0.388136701431335 0.284140373145972 0.156416090204616 0.107254566904744 0.180866603863914 0.0382147211190246 0.125001981504074 0.0514077099543702 0.0564902577422218 0.19545727965043 0.0132018651526727 0.0780157275107697 0.235432570332332 0.0426590941208573 0.0129295341197264 0.12198427789875 0.223848908575092 0.096285407900039 0.0566532019035211 0.105529888869478 0.00439027478074345 0.432143672113639 0.0765852003031599 0.1016282408179 0.104992598407943 0.279360304718073 0.0448738759807595 0.0869629678218199 0.0864924799426756 0.0194506268136388 0.0813825577891525 0.100931546139036 0.0907984584032789 0.121281720749373 0.258657850511277 0.350506011181304 0.283717594081173 0.291227167051474 0.0776591656916938 0.0366935520661161 0.140733166103444 0.13002782385782 0.404805696328887 0.137108885314891 0.0852877278159751 0.388561128144019 0.181122481121695 0.0498220146520697 0.00337411631738723 0.0176068928415352 0.0462729897894033 0.51556316791595 0.207405779768588 0.606991610278345 0.386967005304522 0.118753268375404 0.348661159425378 0.0294143049571259 0.136489317165833 0.228688892643884 0.190608252140296
