"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"27" 26 0.36237153766974 0.319168600491154 0.162142423599352 0.221643571415329 0.115379934913235 0.423168951499254 0.216281621126834 NA 0.744802647217645 0.580288457473997 0.52678658400752 0.407639963065191 0.0673234811165849 0.64576280645047 0.21313052681746 0.30262723049611 1 0.230798365018208 0.557086014531156 0.177412621638571 0.514834466806976 0.708760834396701 0.474540189926057 0.0493788904931503 0.497528922316859 0.580288457473997 0.54996994413626 0.236282094630595 0.0939291197213875 0.471686377031934 0.422327562811603 0.232945413973903 0.836510568373783 1 0.362079351362173 0.0696488880168698 0.315446634072022 0.278077628037222 0.743256125113801 0.00921316654704612 0.196116135138184 0.45193365866047 0.64398425373882 0.354112520422274 0.0817713920993828 0.0350070021007003 0.132465771769898 0.420659877466687 0.191824234122117 0.471868149516794 0.818181818181818 0.136363636363636 0.129165362388661 0.320648207245979 0.461148605318771 0.765064221578692 0.363241578628389 0.28691669101735 0.196466380327624 0.635387701304039 0.302147848019066 0.157949748324146 0.337121212121212 0.447809086569999 0.806201584282002 0.202012891251032 0.126895814763288 1 0.224007168344082 0.5044074153239 0.0767529556453337 0.678400525299968 0.0994083397512469 0.419313934688767 0.128182384701631 0.130405286490499 NA 0.920599184944994 0.573305189194233 1 0.498632008380349 0.199053454178104 1 0.0799258207522414 0.733799385705343 0.337760264736599 NA 0.310460210282534 0.525715909549719 0.659082043657307 0.327326835353989 0.0978544706785544 0.51376233273759 0.157992167405619 0.240284506249447 0.479097600112323 0.113383557174968 0.391112305736163 0.073566209338317 0.0668062233876621 NA
"28" 27 0.091970900922745 0.134653729347831 0.128697890417558 0.23543547789871 0.174574312188794 0.353385021248081 0.361157559257307 NA 0.753370803500884 0.547082534266357 0.545824420417682 0.39730782232369 0.0451622302330945 0.792332987622902 0.183892428122458 0.320734802285516 1 0.277439020878001 0.459808329540417 0.233713176221401 0.561951486949016 0.768892039595585 0.498003123800464 0.18051086169452 0.447009061487202 0.569494797451499 0.672999395317946 0.27445299193591 0.12201647299196 0.454256762579498 0.381598105822231 0.247345475138217 0.868553950490285 1 0.322401383883117 0.1455213750218 0.212772060561016 0.460729826976725 0.670280062599836 0.0251976315339479 0.216040012477001 0.334465198503262 0.616485124196679 0.360072021607203 0.0845497433499594 0.0547469464843287 0.0230571487955358 0.395447342667826 0.150080148978021 0.489030699307631 0.785013122701907 0.140028008402801 0.19758299278794 0.302630309537958 0.433209372307082 0.763971803790068 0.421463615211762 0.253628636750894 0.180866544093965 0.545819637952009 0.243619588537894 0.108810424872896 0.44814266466235 0.550822632755243 0.885710313037333 0.177309198636857 0.0813904599563006 1 0.26358852059334 0.494151845601762 0.0963738849304851 0.723256421311766 0.108441285849091 0.3708287481162 0.255834160390383 0.164245028984898 NA 0.957999560487758 0.665197912587523 1 0.458709057188098 0.232748007116702 1 0.145537892638557 0.75 0.385934704728685 NA 0.294547094481647 0.538305421923955 0.711057778341359 0.353553390593274 0.152659356843068 0.577802560891729 0.16001029460006 0.241565520343188 0.631980537199841 0.21726204731337 0.437745142852504 0.0201989290811695 0.0462687693352547 NA
"29" 28 0.279542623125845 0.0435219850706024 0.106052178854201 0.148580831386737 0.247099128388646 0.298111705068067 0.301101155407873 NA 0.744845299742131 0.606291128754433 0.569995188372615 0.388045294494277 0.127214170692432 0.733277294294027 0.178847789996221 0.336341699855793 1 0.28691669101735 0.503717523304066 0.191308299260615 0.539905524799017 0.801638996819374 0.557684165332773 0.410890701806659 0.326732019606535 0.577350269189626 0.698867194819777 0.352355692433938 0.116131449170814 0.483442318271566 0.327488870330179 0.249004376769242 0.869048189253482 1 0.329671277542255 0.00820807932259724 0.186328175385872 0.391032688566922 0.797648660904904 0.248194213410621 0.196116135138184 0.392270858723535 0.587161020944109 0.403961188043494 0.0807000207843753 0.0357571275984881 0.0924500327042049 0.334465198503262 0.1351501967134 0.442602916746121 0.817106893643511 0.116131449170815 0.239158381863016 0.458793092033878 0.371060678709024 0.796409297790931 0.408248290463863 0.243619588537894 0.182953476732324 0.548243379379867 0.239874305709641 0.254426966193687 0.0601929265428842 0.557577966247061 0.883980070492159 0.156431772574818 0.0481125224324689 1 0.313898860716171 0.449061048138944 0.0823586409336269 0.694808333779651 0.0754260456863625 0.294709750428848 0.0360068239397663 0.150141101212968 NA 0.958436183895369 0.587161020944109 1 0.42379344841321 0.114707866935281 1 0.140675989690666 0.721674868035626 0.33546754214369 NA 0.327326835353988 0.59996586351091 0.696562621161576 0.405134222945709 0.00785448532451431 0.515407562323379 0.0586936939009152 0.27445299193591 0.629247871927254 0.118527054973143 0.448527828042926 0.210935607686534 0.180718475253888 NA
"30" 29 0.371836496691103 0.00690460220832606 0.0680413817439772 0.148735551600027 0.258305989811982 0.210558721903079 0.319439288278512 NA 0.743256125113801 0.651415462867714 0.649073413641551 0.343800631611455 0.00321286073314587 0.698107979121171 0.285714285714286 0.387259140334893 1 0.219941597034905 0.521824174874611 0.0267431093370263 0.546535725000021 0.850962943396763 0.509986253575505 0.412984269063007 0.297252495840338 0.535949274735114 0.732241836831712 0.246182981958665 0.0995811652718895 0.514495755427526 0.384850185635419 0.229590927278202 0.85163062725264 1 0.377254679945267 0.0785748444096847 0.305937760784264 0.363696483726653 0.812604508328942 0.298511405826544 0.199259941957904 0.424650290065201 0.582174396305964 0.525806307562551 0.272205710990694 0.0421023384959126 0.0249643620631366 0.377269187748622 0.0173788249843743 0.452836510196898 0.851353159142778 0.0717621957167024 0.173012950824478 0.557002945474056 0.314960022394779 0.82284005037086 0.38867828394717 0.167877043255144 0.291342816291692 0.593122982015426 0.221162934232345 0.2316143933158 0.0982946374365967 0.64398425373882 0.851796608003646 0.197791512705385 0.108441285849091 1 0.386555671742534 0.458437384126595 0.1060521788542 0.705011645377822 0.0925631214715037 0.317400097989918 0.0372553077942346 0.224085238457866 NA 0.960768922830523 0.599144689515278 1 0.436435780471985 0.182178575000007 1 0.10001653302483 0.737236702125198 0.426842613825314 NA 0.306622070335933 0.599692544176584 0.674113310070246 0.500935454512869 0.0666701288753092 0.538305421923955 0.0355819397560921 0.123091490979333 0.454256762579498 0.206623183930012 0.464052127066237 0.224790480424736 0.200056921859062 NA
"31" 30 0.550782566171754 0.252399212949494 0.0789053460789996 0.269421299515796 0.277707595553953 0.117535904725669 0.244948974278318 NA 0.658928688160563 0.611706740928201 0.575669478813329 0.317617909580432 0.0393217599058288 0.581914373962646 0.363111889322174 0.277446685299284 1 0.208248281958762 0.490990253030983 0.140028008402802 0.494124896813487 0.850962943396763 0.52298807599346 0.360128397971885 0.30307197272903 0.594139773448449 0.705011645377821 0.209575519346977 0.0806019661215433 0.575669478813329 0.37133956471039 0.245377786370248 0.814848755674116 1 0.296893746408601 0.125988157669743 0.307542874629459 0.322712468098258 0.82915619758885 0.406367818511221 0.199259941957904 0.485519968034193 0.560112033611204 0.552521997530902 0.291565813277487 0.0962692557769256 0.147687077905465 0.429305661469794 0.104268494996063 0.366584720345996 0.934852704885605 0.101311053783724 0.181109560306225 0.668153104781061 0.196784715088569 0.825336940998324 0.342997170285018 0.148690428533295 0.445314998967527 0.571886263589597 0.215387447585321 0.501384014269926 0.0982946374365967 0.61848643544085 0.941054474527091 0.199259941957904 0.062547618943745 1 0.376735316996371 0.497304562574072 0.0618267046741558 0.736291071604527 0.206427232408522 0.434422313440567 0.111821959846933 0.218217890235992 NA 0.92280929472678 0.573898218698002 1 0.415299732236633 0.179337673652764 1 0.07881104062391 0.724040271393836 0.523852298785612 NA 0.39730782232369 0.651415462867714 0.711779224121819 0.455179262133649 0.191312314068099 0.549841414769158 0.0535449525552232 0.0709864675025483 0.383779652542219 0.117575566441391 0.445253555699417 0.299869443189695 0.327033379166045 NA
"32" 31 0.638172772501131 0.200986885601391 0.0679808843711692 0.28909810205183 0.382709771782207 0.165817056275923 0.196947517127305 NA 0.589015089373952 0.571855701353487 0.521061055101739 0.31404047668544 0.056199056199056 0.712443511849015 0.375357790368574 0.308257399642554 1 0.245023234996798 0.500340638168273 0.183339699405642 0.389709850091556 0.79505158537756 0.573442341519678 0.160659658320083 0.357994997846337 0.665621570136532 0.754385964912281 0.022037982136063 0.0654864152370964 0.504600185933976 0.326101503003536 0.253060089439238 0.882335569715868 1 0.315871720380179 0.120826050515088 0.359144028090777 0.275205606415114 0.848230564860814 0.427872632364589 0.237915475715443 0.43994134506406 0.537052183161311 0.569494797451499 0.260622900441995 0.126660099276225 0.137116944398202 0.386858971649331 0.114707866935281 0.491233305495268 0.95507336344201 0.0794533580163216 0.181109560306225 0.563476929539297 0.0993389547722885 0.736485379546474 0.348969711414583 0.126629322918274 0.588003948098058 0.522976360368491 0.26073445522284 0.575016611387338 0.0927367001602762 0.569494797451499 0.941285417438338 0.245819880017744 0.280099908405805 1 0.333333333333333 0.534522483824849 0.0823586409336269 0.649073413641551 0.137867803157826 0.350735296057122 0.275236398564762 0.343413679143856 NA 0.940445424414412 0.601839681194434 1 0.417702861493403 0.150187852296528 1 0.00603246793877594 0.722566777474027 0.406903540479616 NA 0.339902109278028 0.623396401043188 0.765153045915305 0.526482821092096 0.234782560929489 0.616315634427937 0.0692469669775647 0.109658615826628 0.346944333244355 0.0753778361444409 0.347744509040406 0.307917369756541 0.148672942906177 NA
"33" 32 0.555116683261392 0.254429602995584 0.055222238820363 0.334465198503262 0.480922215227146 0.229188224303212 0.113786950791695 NA 0.561309623247887 0.500340638168273 0.493760218177864 0.29844400799971 0.0486844825459515 0.756736131455062 0.285714285714286 0.328875953498236 1 0.21313052681746 0.427792631946498 0.197517583115281 0.369521561940512 0.745261308049281 0.596161748352531 0.189069065012068 0.369564213643961 0.680421510034132 0.723746864455746 0.128376771372253 0.117955288169349 0.438160342913565 0.336224588420609 0.215735239588986 0.884651736929383 1 0.285022650021266 0.00638472760946774 0.491851098186299 0.34073639373324 0.849095211833328 0.377269187748622 0.247642198187029 0.40373854500447 0.51101919159349 0.539079450192968 0.326318216673952 0.306563537487905 0.207000103500078 0.327326835353988 0.292452755973557 0.363754630171276 0.972567450559315 0.09067151284472 0.156173761888605 0.705289740366887 0.0471738833718615 0.657511598674715 0.378900345956398 0.129219147676184 0.605878376899966 0.467814899766731 0.210964236250165 0.585768943353913 0.0869565217391283 0.667589900271542 0.959497222838566 0.255452014911605 0.296059827998105 1 0.322401383883117 0.419313934688767 0.141450226576742 0.662444542709883 0.133160308164513 0.257458796981867 0.257860379093905 0.415109606269978 NA 0.960395881106955 0.524749767832802 1 0.386858971649331 0.193046835626335 1 0.155494166910344 0.735147044114705 0.4489279373113 NA 0.34929179178385 0.620505227994023 0.763762615825973 0.550925640702607 0.142315451630768 0.687880859326928 0.0403745808004742 0.221958670825946 0.319498662102154 0.0209656967344383 0.429305661469795 0.481808235646556 0.182536630720838 NA
"34" 33 0.591755391655244 0.204665134788565 0.0527534961339988 0.342997170285017 0.439732698282008 0.351031968947905 0.0600655447466209 NA 0.63734435532172 0.483977514182461 0.538305421923955 0.298701298701299 0.029883021110991 0.702799491680289 0.183892428122458 0.350905013298769 1 0.229479646877477 0.550044818673263 0.212038508581257 0.372364689766462 0.662219207634308 0.498256612777413 0.2001327243963 0.343115359589474 0.612372435695794 0.628970902033151 0.219110278887442 0.197654807202694 0.425777582439003 0.106111621815458 0.161006262289592 0.941468871691272 1 0.297252495840338 0.0525573516532932 0.427792631946498 0.372388986515724 0.876243035684244 0.385119991121312 0.274351630584367 0.482497909637164 0.586032715327689 0.541638550777278 0.291565813277487 0.414332803036003 0.236778532022108 0.371390676354104 0.266530019634037 0.360072021607203 1 0.0533760512683619 0.155126306998506 0.594114662607813 0.0330280550933709 0.7364489907588 0.473432076473999 0.0872929564835508 0.464420364012824 0.436435780471985 0.115713919059591 0.310600519581009 0.101311053783724 0.725966271273691 0.960395881106956 0.233936675532512 0.404226041727221 1 0.384787089937856 0.500935454512869 0.0988265387085875 0.683822442019422 0.135028956429108 0.255155181539914 0.282051282051282 0.418167519563208 NA 0.980196058819607 0.437237316097603 1 0.443606975367135 0.201319057990067 1 0.290423452735217 0.687911422110989 0.425855726491645 NA 0.383564251698769 0.56860203189638 0.741022490699862 0.608922422689404 0.188242348111819 0.727860264242611 0.0641940738766366 0.185628095082663 0.408248290463864 0.0821080419169224 0.441204893375327 0.438718807978633 0.0801846372432351 NA
"35" 34 0.633557853307325 0.435873000379123 0.0421262731871147 0.379166748723191 0.425049643127435 0.417039379005953 0.112272178284768 NA 0.616485124196679 0.484322104837853 0.563496881652582 0.311804782231162 0.0573248891237551 0.600925212577332 0.183892428122458 0.366899692852671 1 0.30307197272903 0.489779283888162 0.126322788159978 0.289044048655366 0.604724915011016 0.496620565550587 0.213844342623928 0.391713100928669 0.573025487177686 0.534522483824849 0.320217507005759 0.175338533680723 0.458437384126595 0.0828840937623452 0.12729376930433 0.884651736929383 1 0.315871720380179 0.0838970376179389 0.43841999966476 0.40373854500447 0.841886694950726 0.381181249931244 0.179605302026775 0.525094539796669 0.541638550777278 0.522232967867094 0.359024561106316 0.537318610054862 0.183728378449922 0.379166748723191 0.117679710281281 0.429391551357388 1 0.07959030605411 0.153434028396868 0.639607901583091 0.103953661539843 0.732620320855615 0.500334560090965 0.102534366080754 0.483659103699053 0.584623322750408 0.202478054965835 0.314485451016575 0.121566134770967 0.763762615825973 0.956987416753698 0.283161602065703 0.341093250409679 1 0.309426373877638 0.428571428571429 0.14197455728409 0.726230134282177 0.194597437528985 0.395447342667826 0.265542502271897 0.368791452692139 NA 1 0.447009061487202 1 0.395591690753942 0.221162934232345 1 0.114423612479082 0.664803945320939 0.491207118451928 NA 0.322986589809932 0.623396401043188 0.827837354384716 0.589767824619588 0.167920625302864 0.739814235386599 0.0661309577623525 0.146442235838478 0.385164443259821 0.0163375408688143 0.43481484346799 0.619819931610888 0.0300541462387823 NA
"36" 35 0.432404644906894 0.418637948541174 0.0764719112901873 0.272165526975909 0.409484694462423 0.317543155359293 0.0620877299297323 NA 0.609559871094983 0.45193365866047 0.641688947919748 0.30629500670116 0.333333333333334 0.645816977663859 0.169555385491079 0.368985412640912 1 0.474137323515443 0.599144689515278 0.142818797092699 0.258355992828169 0.532870169256969 0.523346653559624 0.210148356723446 0.393178549746393 0.599692544176584 0.511019191593491 0.250678574615492 0.145864991497895 0.524499450709773 0.0186757215619695 0.171088300858245 0.904019613718809 1 0.258815853326287 0.0643739399447022 0.451933658660471 0.368985412640912 0.854242196177249 0.364321307478655 0.240771706171538 0.558189686997231 0.481288289987505 0.552770798392567 0.381578322113251 0.49980894907524 0.0924035127187039 0.433629090391994 0.135405341733259 0.461930842013369 1 0.0679808843711692 0.162790697674418 0.734519758999975 0.160246643502813 0.732110159973154 0.463456901878355 0.104828483672192 0.420176260147534 0.62999646081551 0.198400350696549 0.412042821715165 0.0842151921066503 0.738548945875997 0.93730598532254 0.403738545004471 0.355018148229368 1 0.464420364012824 0.352001251562231 0.135985941872361 0.825854088899863 0.20516585409679 0.372720781164433 0.241560226459368 0.364131753004497 NA 1 0.441204893375327 1 0.303348405192403 0.197654807202693 1 0.0736173229400028 0.651415462867714 0.488518272062221 NA 0.378826750494192 0.706272436611384 0.833948510404167 0.720576692122893 0.169109054490398 0.717799036683466 0.0657216532636316 0.15352206215728 0.385164443259821 0.101265209832763 0.403603676397788 0.517621164050679 0.115379934913235 NA
"37" 36 0.411597479244597 0.354068399446887 0.0629405806690969 0.283654314465587 0.306303302086889 0.388004895960832 0.0176852703025764 NA 0.614028842388483 0.511766315719159 0.723746864455746 0.356348322549899 0.378442647141441 0.67846699279881 0.149942967326365 0.388045294494278 1 0.510567409806177 0.636209010280352 0.110693555665255 0.356774729693652 0.510249967746985 0.572705621701912 0.144693808434591 0.382243452430511 0.585039906660674 0.561309623247887 0.213844342623928 0.145864991497895 0.485912657903775 0.0813904599563006 0.157377895072927 0.886102267679218 1 0.326006431281217 0.0159800693025151 0.394771016975861 0.418390131110744 0.856170673832467 0.398313753407846 0.293067231551231 0.600925212577332 0.574477861971879 0.581010212461564 0.34583425062254 0.53448174829888 0.173384657923654 0.417702861493403 0.144249206366384 0.508475179873127 1 0.0709560698291593 0.132110314132523 0.709574409615762 0.145199900932454 0.708753220076923 0.550822632755244 0.0753778361444419 0.526482821092096 0.718978746544757 0.258815853326287 0.295540231644524 0.106052178854201 0.714676996546934 0.956405851884086 0.531085004543794 0.409854473831652 1 0.376664877850258 0.312640945658523 0.0963738849304851 0.85163062725264 0.298852089869816 0.342223782220227 0.168706726292826 0.375470334406888 NA 1 0.413133764969845 1 0.179605302026775 0.125383894437359 1 0.0490290337845461 0.63734435532172 0.609946078399907 NA 0.438801303383355 0.754298029456116 0.879283654980869 0.626176703844602 0.187113799795937 0.796556918227824 0.0905335505712592 0.162177877599947 0.421730894183479 0.166931893608594 0.406936013553834 0.543914636683261 0.00352890139303724 NA
"38" 37 0.374828915543812 0.528058854528691 0.0360922251885645 0.301511344577764 0.304662018899833 0.391803269798266 0.0592397428071768 NA 0.663746518303065 0.622088099397114 0.826767381914326 0.332095322247073 0.438801303383355 0.557618907339562 NA 0.366899692852671 1 0.464534519893911 0.532870169256969 0.117187174885109 0.257975630829712 0.496563533161421 0.552770798392567 0.229007092013369 0.347676747682558 0.56860203189638 0.5 0.142857142857143 0.193616464588309 0.503236279740196 0.0510491677835271 0.0802787838498599 0.921995098966768 1 0.483659103699053 0.0848526962992888 0.320256307610174 0.448527828042926 0.91210348815759 0.398694252294221 0.313898860716171 0.629247871927254 0.570383494970123 0.663746518303065 0.160568594310789 0.454954215105996 0.167052737757666 0.395117885522682 0.204810124185606 0.554700196225229 1 0.0649417589266237 0.126886480331344 0.722855610776573 0.0680413817439772 0.6341841146888 0.510102030610204 NA 0.463709643014841 0.753033150380404 0.300841764927015 0.400693554900608 0.0888204640084663 0.683822442019422 1 0.575669478813329 0.369000279371746 1 0.353971055701214 0.359991403293015 0.0795903060541082 0.843527392286974 0.205672805052706 0.357791618544309 0.141845685831375 0.301559245554284 NA 1 0.468748699540435 1 0.150187852296528 0.0988618356669572 1 0.00407261874999052 0.652862549237373 0.557450389512104 NA 0.47040926856099 0.811245744592635 0.917481417740291 0.612372435695795 0.140597348071592 0.859538230766528 0.266201254220099 0.194597437528985 0.452267016866645 0.0544326868447967 0.480384461415262 0.496665271877082 0.0978383508940959 NA
"39" 38 0.431168399584137 0.601416767025641 NA 0.334021328561343 0.187983363349272 0.429394765686057 0.0207548647557039 NA 0.645998525888025 0.584304725845076 0.811502671200689 0.324827586474191 0.537052183161311 0.545824420417682 NA 0.299432647992189 1 0.442979230517214 0.587250995449292 0.135898101321969 0.168345124585358 0.526357519948153 0.543851678205854 0.245434574458969 0.401859034027872 0.537052183161311 0.547082534266357 0.0416666666666666 0.0642321157143759 0.503930035452618 0.301263840463326 0.0988265387085871 0.791748490141782 1 0.415299732236633 0.182661695739408 0.369564213643961 0.408450704225352 0.973328526784575 0.334465198503262 0.371390676354104 0.651124514697883 0.562351594857982 0.692218655243173 0.205876679664343 0.365954018479117 0.206959338596179 0.424650290065201 0.373910488220136 0.660371278572827 1 0.0600120036012004 0.128851890580845 0.811074858099589 0.00706647609422785 0.610680916453324 0.52822293255254 NA 0.492365963917331 0.778540180424679 0.337769387351754 0.311804782231162 0.039193090083481 0.717985985914065 1 0.668711034135408 0.244951542512363 1 0.361157559257308 0.326891502224325 0.0890870806374747 0.806726414367712 0.182988827856505 0.367883603690979 0.129822696722375 0.262344893298581 NA 1 0.483659103699053 1 0.140028008402801 0.118282174839421 1 0.0258732484956392 0.689582827167611 0.607986073694633 NA 0.52182417487461 0.723746864455746 0.943360192871616 0.454948995407054 0.0511188334463023 0.879283654980869 0.279253947164865 0.106100666497582 0.438160342913565 0.102225383959908 0.420659877466687 0.483493778415228 0.0562050100880976 NA
"40" 39 0.267841045840974 0.621260744197395 NA 0.281105100206869 0.0491215246443169 0.596609562505836 0.174045879556427 NA 0.584304725845076 0.500334560090964 0.828069634158378 0.420969345526985 0.526357519948153 0.573819041757005 NA 0.242535625036333 1 0.35478743759345 0.584304725845076 0.128851890580845 0.197791512705385 0.532765074840834 0.489779283888162 0.392598183048946 0.39092007835006 0.523454567121875 0.52056742835202 0 NA 0.552770798392567 0.383219652337293 0.110263569283995 0.797648660904904 1 0.328875953498236 0.252747939216272 0.326006431281217 0.31404047668544 0.974021534011414 0.359054119356926 0.334465198503262 0.680681548379354 0.624436085122555 0.677266165321625 0.420084025208402 0.35684774710066 0.236362869865463 0.343800631611455 0.403179392225857 0.642255610824169 1 0.0353332626668783 0.137252703261503 0.730804739856663 0.0123243622227217 0.659701293647547 0.514495755427527 NA 0.458744374851221 0.781947440012306 0.33106428618284 0.194278140116661 0.0527534961339997 0.706553272858135 1 0.697649608217055 0.199558559263111 1 0.427353374584591 0.311804782231161 0.156173761888606 0.830986970843563 0.305776214737336 0.366899692852671 0.155964889571134 0.239349707404211 NA 1 0.490346837405299 1 0.173313435525544 0.128539578685902 1 0.267261241912424 0.708142835634044 0.68478011874548 NA 0.532765074840834 0.694808333779651 0.971729715461462 0.485912657903775 0.0138082170222488 0.903378079224301 0.208231682518142 0.0295469722922067 0.480384461415261 0.118469382658288 0.434276975245143 0.518324832799853 0.12039513448201 NA
"41" 40 0.310094110298956 NA NA 0.146508178831923 0.0349899792828256 0.657360188493946 0.207166941555986 NA 0.558189686997231 0.577350269189626 0.889756521002609 0.452267016866645 0.513673177638614 0.47286624374346 NA 0.202974140896468 1 0.285022650021266 0.589015089373952 0.129822696722375 0.228703846149703 0.604217978116644 0.43841999966476 0.45789269948542 0.369564213643961 0.623396401043188 0.592156525463792 0.0270733246287165 NA 0.541736338885962 0.342788858550761 0.0721479105365814 0.824724545344058 1 0.309204196514405 0.257513101312302 0.353740802952363 0.391440680629406 1 0.3246314507492 0.323958492633092 0.695320842762653 0.589015089373952 0.612372435695795 0.355995746701672 0.228938555354567 0.0817894431979267 0.355975690091449 0.430344413351172 0.723746864455746 1 0.0470881609348017 0.140028008402801 0.687802643023818 0.0743184305923746 0.623609564462323 0.609559871094983 NA 0.458744374851221 0.704682465596183 0.394365666199516 0.145537892638557 0.066931612237974 0.773905989951895 1 0.707106781186548 0.261206945215988 1 0.361157559257308 0.401859034027872 0.15085654595175 0.893010836681381 0.425559645447386 0.332242222931734 0.115250737298371 0.301511344577764 NA 1 0.520567428352021 1 0.146619935498366 0.128697890417558 1 0.207625734402316 0.662444542709883 0.557450389512104 NA 0.560112033611204 0.611706740928201 0.975231419171539 0.435873000379124 0.251762322676391 0.856170673832466 0.248829487104063 0.0365014113931134 0.492074357360405 0.143887069567057 0.383178022367407 0.492365963917331 0.0116618571423553 NA
"42" 41 0.438390831517787 NA NA 0.233463071087774 0.00376530115099226 0.680672268907563 0.316287674659227 NA 0.609559871094983 0.543851678205854 0.937042571331636 0.552770798392567 0.447589879618273 0.507630011973488 NA 0.0851743937916216 1 0.258815853326288 0.560112033611204 0.153434028396868 0.251459440302201 0.537836356138523 0.43495883620084 0.45133546692422 0.361157559257308 0.614028842388483 0.550349539279007 0.0154097948047115 NA 0.427792631946499 0.302613766334401 0.029160592175991 0.756177893479845 1 0.246204797987948 0.316685891615794 0.224635715231987 0.307833024596708 1 0.351123441588392 0.428571428571429 0.817077924241624 0.629247871927254 0.703526470681448 0.359982907433905 0.216677796809516 0.109830009376112 0.368985412640912 0.457210893875001 0.790331971151759 1 0.0388503067804164 0.117187174885109 0.660716559037142 0.00249097875323627 0.551380329160608 0.595823094516082 NA 0.438160342913565 0.635628000570572 0.368513865595044 0.109950478649829 0.0486762030127978 0.738548945875997 1 0.769309258162072 0.058086417635929 1 0.436093612030147 0.326891502224324 0.167122414486739 0.811245744592634 0.569878108900785 0.3246314507492 0.119736868017851 0.413446751778828 NA 1 0.505369530023721 1 0.0988265387085875 0.0823586409336277 1 0.221477751466482 0.699854212223765 0.497528922316859 NA 0.623396401043188 0.585039906660674 0.974021534011414 0.506918084380943 0.146542776968285 0.789812009009691 0.24639230546346 0.0321320198460228 0.616315634427937 0.248160387073783 0.425439985190838 0.627800346723637 0.00713982973190612 NA
"43" 42 0.60006451984427 NA NA 0.267615465052523 0.0349533673597057 0.753997066798806 0.230646396230922 NA 0.680421510034132 0.519850768098191 0.85163062725264 0.569995188372615 0.480384461415261 0.420084025208403 NA 0.132874559190317 1 0.28439822949726 0.56860203189638 0.176090181265125 0.173313435525543 0.573025487177685 0.537836356138523 0.459659742564147 0.395482931042555 0.636209010280352 0.537836356138523 0.0793850824129345 NA 0.315621384316 0.351922482156166 0.0560017920860211 0.801783725737273 1 0.246204797987948 0.158825259543841 0.309426373877638 0.379980297828674 1 0.337526370277807 0.417196815564312 0.749268649265355 0.66936682622606 0.737236702125198 0.323089408357488 0.143851967140138 0.165718640455444 0.294547094481646 0.536327210695664 0.773464217365091 1 0.0353332626668783 0.134491097464322 0.701729380827157 0.166646509358964 0.657704669722994 0.649073413641551 NA 0.416880287119904 0.812427150670759 0.309510381799767 0.0818317088384971 0.0611227456628046 0.672350202290851 1 0.801783725737273 0.0527534961339998 1 0.347744509040406 0.326891502224324 0.132110314132523 0.787561530648216 0.494143592502446 0.31578947368421 0.137175815292184 0.359741842995938 NA 1 0.485519968034193 1 0.0824786098842323 0.0886819531146423 1 0.169701625498161 0.692218655243173 0.561951486949016 NA 0.616485124196679 0.561160320505217 1 0.51658704018585 0.125590807230347 0.811245744592635 0.0889926506850955 0.113814907169057 0.47286624374346 0.20008168266626 0.372720781164434 0.548561567446832 0.15456351944507 NA
