"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"27" 26 0.291804288941201 0.161164592805076 0.506578947368421 0.634811054272739 0.418822508770808 0.369274472937998 0.208468659983727 0.0386682784095049 0.58391848077039 0.26358852059334 0.492365963917331 0.358870281282637 0.465420839384209 0.54581963795201 0.514633591230785 0.651415462867714 0.651482367509317 0.261034047919294 0.227645765303982 0.0566566402278399 0.0328867113103265 0.210098283835246 0.612372435695795 0.244948974278318 0.069839198516617 0.727343437721753 0.342474759710787 0.386147781849016 0.652013927413113 0.3071395763081 0.327488870330179 0 0.0511342336556633 0.893706750133115 0.769200929157062 0.0212604153227911 0.326891502224324 0.311144500336401 0.999999999999999 0.913194444444444 NA 0.729495539869888 0.134491097464322 0.721003710692439 NA 0.0741687277890842 0.25180538735011 0.137252703261503 0.352841925857921 0.189161112300934 0.645998525888025 0.0263307641142747 0.126042780176375 0.421463615211762 0.410990082797786 0.183892428122457 0.777442058423505 0.851796608003647 0.38058655644317 0.726230134282177 0.393901722417246 0.751179174701646 0.382359556450936 0.122423680929167 0.394598074003355 0.0545645392600518 1 0.33627673114759 0.00351188634022747 0.510102030610204 0.284801904120013 0.0443634333714001 0.757215645775922 0.101151830829178 0.308911496739142 0.554700196225229 0.181105032506092 0.265333116536945 0.130517729411048 0.327326835353989 0.241169216275727 0.630049895891829 0.155126306998506 0.486851096318928 0.0296369482982933 0.408450704225352 0.666203027507264 0.601947327551412 0.153434028396868 0.174576862636389 0.146137401189071 0.483659103699053 0.25347064219451 0.260101743708582 0.395447342667826 0.0257196551590541 0.220512568376134 0.244863276038981 0.238289192567503 0.804399666539844 NA NA
"28" 27 0.27006573887713 0.141845685831375 0.389183690899168 0.612372435695794 0.369274472937998 0.308257399642554 0.377132585409754 0.0380713783044779 0.642036124794745 0.290256927994982 0.525374247130093 0.339902109278028 0.522448806251358 0.597317389265542 0.566094006248697 0.547281379376789 0.449256945634494 0.233737622214269 0.311670966906364 0.0280056016805602 0.206952486341321 0.309204196514405 0.526357519948153 0.134008043992079 0.0108838375418406 0.779108049174211 0.387136995788156 0.377132585409754 0.723746864455746 0.0994487876817156 0.315936219866867 0.0583984821782857 0.0465062285318598 0.856170673832467 0.806726414367712 0.0883885608397958 0.223528104522924 0.540494778576159 0.999999999999999 0.940774931247835 NA 0.730863523979156 0.161164592805076 0.688247201611685 NA 0.159364855569336 0.21726204731337 0.145478593490661 0.26124437237569 0.32904437697703 0.639101481945827 0.0942890948734226 0.00817970254888944 0.415776551301389 0.388665889335666 0.249963087099479 0.729498100951046 0.885227563897895 0.399355668176441 0.745261308049281 0.355855402835248 0.781839549179265 0.484452141651804 0.146689120211031 0.496330101851372 0.0585902287777129 1 0.327326835353989 0.0691810957754124 0.515580046947248 0.258092700604382 0.106165790802506 0.756825531349457 0.0912957753039428 0.260052015605202 0.592156525463792 0.163666181033959 0.31518015577279 0.182611919468988 0.351390964249364 0.263671143491495 0.671739233315325 0.183596651217165 0.517969770282812 NA 0.433012701892219 0.723256421311766 0.712443511849015 0.097661580467142 0.308257399642554 0.0900663041676629 0.497528922316859 0.187081103838262 0.131681870279545 0.468451622252205 0.139572631559771 0.162621648741332 0.311872939758895 0.225986068693661 0.787672445434932 NA NA
"29" 28 0.290058017405802 0.13815938971755 0.533187448337928 0.561160320505217 0.376735316996371 0.299165829805749 0.528650001867367 0.0944164702196614 0.670813972386949 0.411764705882353 0.5724780279076 0.372720781164433 0.545371085191574 0.444537107570945 0.57508073862275 0.511766315719159 0.614209205956342 0.159268053875106 0.287303143543365 0.1571709874118 0.210793327794127 0.246729402969026 0.492365963917331 0.104567791553116 0.0911083456647399 0.670362150538242 0.231320746978787 0.332259592186058 0.652013927413113 0.219917445833335 0.267261241912424 0.096310972887595 0.171118035935896 0.838279634842102 0.861857502090377 0.0688304152882624 0.289170714589848 0.531284037763467 1 0.979746788229341 NA 0.692218655243174 0.174943360371412 0.73282810879294 NA 0.232206216533171 0.255834160390383 0.133455505403383 0.394771016975861 0.146759877141069 0.655620663363121 0.12051587859217 0.0717690104785944 0.496563533161421 0.326006431281218 0.20605442605972 0.780675851117462 0.882335569715868 0.272718237684858 0.738921404897038 0.302059021135721 0.849095211833328 0.340824905430363 0.266396490830365 0.414639628297052 0.131851172427271 0.999999999999999 0.301511344577764 0.152800025593772 0.525094539796669 0.24752598020488 0.0890870806374739 0.737260911462684 0.0640697276235863 0.351763235340724 0.660371278572827 0.110693555665253 0.379949420434662 0.00715912343512046 0.205812982776724 0.236003862899438 0.69042487494043 0.236982743816302 0.362079351362173 NA 0.458709057188098 0.678670278793723 0.687880859326928 0.110693555665255 0.378826750494192 0.121993698079232 0.461713382524977 0.106533123634265 0.0503245881890732 0.50536953002372 0.180718475253888 0.0868805200799332 0.299582269465514 0.197791512705384 0.753370803500884 NA NA
"30" 29 0.380304365287082 0.125383894437359 0.502103992584926 0.666550883712518 0.351561524655326 0.256122586972703 0.530737672295628 0.00246818798358514 0.766356044734813 0.461275978742663 0.581914373962646 0.390566732942471 0.529790660225443 0.382908342526612 0.723256421311766 0.535712163649137 0.609279261816352 0.284398229497261 0.292452755973557 0.19206114199815 0.200988117795095 0.179605302026775 0.514834466806976 0.155052192375237 0.0151344243092544 0.633699633699633 0.319906198878323 0.196787321505665 0.762178153952438 0.0209217509981457 0.356923297143932 0.0455960752587554 0.0444658852550035 0.840168050416806 0.646521011251311 0.096714742912333 0.289170714589848 0.666730973901059 1 1 NA 0.692218655243173 0.219512195121952 0.682454990883665 NA 0.135755247336842 0.320792708152186 0.121839256065065 0.441204893375327 0.191402734526601 0.672350202290851 0.139738236694814 0.0890965458026228 0.574477861971879 0.320256307610174 0.346257328617161 0.602031491594015 0.917719495803758 0.0546268313504355 0.709376130446811 0.23278241052594 0.876243035684244 0.340068020406803 0.293414440085699 0.431628173290336 0.208248281958761 1 0.283315298789932 0.0799258207522416 0.465081649217502 0.305887645160749 0.0837815373599507 0.75223188972548 0.139250535494372 0.393041832067032 0.604217978116644 0.267841045840974 0.387644600523273 0.140295554231984 0.198618007689446 0.192140932759611 0.517162936366886 0.276520490756876 0.376050716545177 NA 0.477906959280146 0.660371278572827 0.749749091399739 0.132874559190317 0.324442842261525 0.152783082838035 0.50536953002372 0.0436452281815371 0.0086591562501215 0.604724915011016 0.344968999125652 0.0657951694959769 0.322758016144041 0.263671143491495 0.652772478110027 NA NA
"31" 30 0.293352206766777 0.101534616513362 0.490990253030983 0.625211828509726 0.273734579102614 0.191244573949486 0.581914373962647 0.0249246477878508 0.800912126690921 0.596119603593843 0.531832368691336 0.340824905430364 0.459287245610271 0.295676260325512 0.677266165321625 0.57556556547852 0.70668650965986 0.241307588664342 0.239881167899752 0.239287074048616 0.183892428122457 0.187317162316339 0.561951486949016 0.233426320346753 0.0882943341337 0.279333499888325 0.162177877599947 0.131297858305702 0.849095211833328 0.0191110517715923 0.313247662599576 0.102970498913048 0.120941211195685 0.841886694950726 0.690741762894453 0.139572631559771 0.174077655955699 0.560284071069989 0.999999999999999 1 NA 0.757936728959867 0.219189479591761 0.707106781186548 NA 0.0253918358059508 0.347445625708148 0.145864991497895 0.507630011973488 0.133015092022982 0.732241836831712 0.0793519600858153 0.022037982136063 0.709171330926587 0.342997170285018 0.447012067012829 0.491245770697356 0.933875131989463 0.0551868521949047 0.83411052331904 0.168408267427152 0.912103488157591 0.207514339159822 0.317063243737114 0.36317059612926 0.204124145231932 0.999999999999999 0.308257399642553 0.233181308124449 0.458831467741123 0.284773244518445 NA 0.681862131017897 0.115548269772233 0.413513888776577 0.703526470681448 0.356923297143932 0.410990082797786 0.304302658918893 0.0305566165676071 0.202974140896468 0.245365734694304 0.155126306998506 0.34073639373324 NA 0.492537313432836 0.664196607537878 0.840168050416805 0.103826595596098 0.38867828394717 0.168470879715974 0.593171014001739 0.102868899974728 0.0639027474784731 0.592156525463792 0.288702413133461 0.0533760512683619 0.321667489161505 0.197791512705384 0.696630546019236 NA NA
"32" 31 0.317683163276556 0.0595735138211913 0.565685424949238 0.666666666666667 0.273734579102613 0.192542725157491 0.589281226999252 0.0259740259740258 0.832239719563824 0.626444753789069 0.569494797451499 0.284462793558456 0.522245160134131 0.446270105850913 0.707314600965079 0.501459857121279 0.714413710371329 0.131938852265411 0.490536933524276 0.194670741178959 0.125383894437359 0.214784778015465 0.523545493587693 0.264362810050649 0.0427178189180209 0.516046846542139 0.182239094434919 0.0721074938001537 0.769724943748228 0.00256030951711622 0.266126793942309 0.17025130615175 0.115446495732235 0.876243035684244 0.64699663922063 0.0817015485702651 NA 0.730804739856663 0.999999999999999 1 NA 0.709733812331952 0.242161052418926 0.723746864455746 NA 0.0597557481319369 0.278128904657736 0.145864991497895 0.413133764969846 0.206455909637004 0.675893834637068 0.0386139370923931 0 0.719267265832625 0.347617619989118 0.505356500784538 0.368461711748055 0.913437753774554 0.0939502017325547 0.765153045915305 0.229561607994888 0.945072691999083 0.268991106197507 0.303348405192403 0.333733190919222 0.16231430486075 0.999999999999999 0.220415507511194 0.234050863402607 0.592156525463792 0.403079851741229 NA 0.648905800954922 0.219257948713491 0.47519917037599 0.655308652033093 0.452267016866645 0.357640848819296 0.193372011603868 0.0103136638780355 0.192450089729875 0.16684249161491 0.101579589876695 0.253215089049176 NA 0.491851098186299 0.62644475378907 0.877787339783451 0.0857492925712562 0.277715513420117 0.134920262628727 0.445056604168721 0.0398237176697843 0.0345359937333446 0.480589657469818 0.330761628628345 NA 0.317371591206702 0.159074172369061 0.666666666666667 NA NA
"33" 32 0.223304868801434 NA 0.504999262399714 0.801348895331769 0.33951133621963 0.188460745359173 0.434303722406573 0.176948051948052 0.848230564860814 0.703526470681448 0.682889639284202 0.258355992828169 0.491558179250257 0.458709057188098 0.679302029413672 0.500120933609218 0.745765606644479 0.166283259978326 0.577733917423702 0.18304413303675 0.0714285714285715 0.179605302026775 0.549841414769158 0.300541462387823 0.0376521663149936 0.634029459474659 0.00679141618475607 0.0819427376939447 0.818115009831851 0.107142857142857 0.29472956624714 0.0963738849304862 0.0163331985850009 0.860996861187154 0.569145940603005 0.0497366890726094 NA 0.850962943396763 1 1 NA 0.580621401707871 0.238527745696206 0.776643163347624 NA 0.00921512225968048 0.159595512758416 0.126322788159978 0.504600185933976 0.182988827856505 0.693195124419871 0.227395500273119 0.00451979997977381 0.754298029456116 0.331189688376027 0.529237746757157 0.419415689664928 0.93280752040808 0.22295201801998 0.80972055853863 0.257474843639524 0.972567450559315 0.241007826367707 0.346829477633818 0.362315634535646 NA 0.999999999999999 0.18731716231634 0.243619588537894 0.52822293255254 0.386003880865503 NA 0.624436085122555 0.234411321189786 0.367108621571188 0.708113339391726 0.337223977996405 0.260960453752938 0.303766509467539 0.0102189889914157 0.224683491402353 0.0723925633598748 0.0468292905790847 0.308257399642553 NA 0.438801303383355 0.599692544176584 0.927472389140952 NA 0.337526370277807 0.0998337488459584 0.446092757658701 0.0684798445847499 0.0786967726054904 0.492365963917331 0.41032936372871 NA 0.200445931434318 0.119087967335186 0.714676996546934 NA NA
"34" 33 0.290921771341611 NA 0.452655821565167 0.798698744210002 0.329110412752011 0.241169216275726 0.422467189619044 0.125230792480442 0.85163062725264 0.674113310070246 0.575416091997579 0.235786244813073 0.541341438977985 0.492365963917331 0.737988207092039 0.441204893375327 0.716720354336086 0.105979468915193 0.581338620013455 0.20008168266626 NA 0.131897335896124 0.536587082023437 0.148539036714112 0.065436114823987 0.150187852296527 0.138928845809703 0.094977525405781 0.886102267679217 0.159804988684966 0.339790181360378 0.0601929265428842 0.106917150430963 0.882335569715868 0.612372435695794 0.122996542088072 NA 0.801348895331769 1 1 NA 0.653581346203169 0.247345475138217 0.763762615825973 NA 0.0175416554239114 0.210297756048015 0.114339716980854 0.446056507932273 0.0375775243475454 0.769890790680038 0.207166941555986 0.150506249627178 0.785403232453173 0.272165526975909 0.575293972237296 0.335430522843838 0.897635675399438 0.273576451552532 0.747048062764912 0.381224710191558 0.928985305927998 0.299359201831503 0.280975743474508 0.400066132099319 NA 0.999999999999999 0.188398055086813 0.26073445522284 0.464052127066237 0.376050716545177 NA 0.722393323847689 0.206284249251758 0.430108998058796 0.7374684055082 0.26272024315759 0.205763722938274 0.390125464320112 0.184149184149184 0.241007826367707 0.160568594310788 0.116229661588677 0.262160031826372 NA 0.459808329540416 0.625984153762299 0.975231419171539 NA 0.319550740972914 0.115548269772233 0.466359699577594 0.0340153448015761 0.0886968593983622 0.521061055101739 0.335346810023888 NA 0.340351646828421 0.13477376086455 0.776827333814229 NA NA
"35" 34 0.351763235340724 NA 0.416025147168922 0.834479643432746 0.404766479338301 0.214784778015464 0.397947261686154 0.239246854188425 0.868553950490285 0.662219207634308 0.562351594857982 0.259160527674409 0.439679923766033 0.481437706401217 0.850458195424878 0.401160107704853 0.827409500478138 0.280340141892409 0.531832368691336 0.262961853070389 NA 0.102534366080754 0.526482821092096 0.136794622382492 0.194196618488538 0.259060686959509 0.230339471883586 0.119178348949358 0.939629704332849 0.175174743693987 0.270310252950645 0.0601929265428842 0.176615981722534 0.941468871691272 0.604217978116644 0.0103922632764434 NA 0.801348895331769 1 1 NA 0.653087511357428 0.211375495824743 0.717985985914065 NA 0.00921512225968048 0.120994378545615 0.0738772850366788 0.463456901878355 0.23115756502055 0.666203027507264 0.167506302543202 0.0986761680626062 0.723746864455746 0.264699332701092 0.661247242575484 0.426792099642196 0.918558653543692 0.28810406552003 0.754033836239558 0.259305820250875 0.873260039115743 0.336860768426607 0.273267862500011 0.377221628084607 NA 1 0.258355992828169 0.244865982924326 0.447809086569999 0.272826918816832 NA 0.792332987622902 0.119087967335186 0.255030685225335 0.760594299277039 0.344961227749017 0.136820344844197 0.273050273037095 0.2 0.241746889207613 0.314772128788972 0.223524326259931 0.307652735663632 NA 0.459808329540417 0.611706740928201 0.976243639258402 NA 0.394383188002215 0.155307684593188 0.42379344841321 0.0389905277860235 0.199852781713964 0.621871680272053 0.41788305283557 NA 0.25031308716088 0.129048245408995 0.725966271273691 NA NA
"36" 35 0.279116858615462 NA 0.532762860629855 0.904534033733291 0.430573174300219 0.193616464588309 0.383472555067625 0.247111869074432 0.869146588989247 0.707106781186548 0.594761714133181 0.25232996648242 0.499699789825832 0.459442510051741 0.923047278425865 0.387259140334894 0.907533441135208 0.429772247480203 0.578082018873913 0.277691172352715 NA 0.116642368703961 0.480384461415262 0.128152224780127 0.0651508192168698 0.222952018019979 0.320189481422862 0.110693555665253 0.959774313242992 0.260646350801418 0.31126635188256 0.0553063908895703 0.126042780176374 0.868155850801449 0.568852418113058 0.0150030009003001 NA 0.754033836239558 0.999999999999999 1 NA 0.776811998085847 0.201736646196482 0.736534900823253 NA 0.0997549319885088 0.125529300297107 0.0646528054078946 0.463456901878355 0.165479072937031 0.638846485357512 0.0552222388203622 0.0810440898473111 0.801638996819374 0.23426064283291 0.670682406949341 0.331550802139037 0.922958206990897 0.250958476775704 0.680421510034132 0.305571529660555 0.974021534011414 0.35200125156223 0.19751758311528 0.50130558369421 NA 0.999999999999999 0.233463071087775 0.279310193865464 0.496563533161421 0.226158246847436 NA 0.695320842762653 NA 0.333764252611461 0.725725940790304 0.282051282051282 0.104242681468449 0.261682337438394 0.125479757695508 0.292534202255571 0.0314721689023937 0.240267016379377 0.327326835353989 NA 0.491851098186299 0.555094116908244 1 NA 0.314800093867678 0.107390083459933 0.378900345956397 0.216841241093592 0.233238592666612 0.59317101400174 0.580575714784534 NA 0.130963074696403 0.13477376086455 0.717985985914065 NA NA
"37" 36 0.185970603393321 NA 0.490151662257059 0.941696582148512 0.492365963917331 0.183892428122457 0.383472555067625 0.338707490046664 0.92259984619036 0.822658906696862 0.708113339391726 0.25332019855245 0.419829315353719 0.526677583906205 0.960768922830523 0.357475938565303 0.910514999450064 0.307923493233231 0.626729107201861 0.411625091493271 NA 0.107142857142857 0.462846231033021 0.129911175653063 0.17492785713533 0.317230704562848 0.340436326737697 0.149812896699747 0.928985305927998 0.211554881870431 0.26963064273105 0.0449264930023685 0.214400634931294 0.980101472690001 0.480384461415261 0.10939770612354 NA 0.693195124419871 1 1 NA 0.776643163347624 0.2044794529773 0.750364039823122 NA 0.198400350696549 0.158699704904075 0.0649417589266237 0.419948317233546 0.25771525832647 0.612903225806452 0.196817722975136 0.150423417210839 0.785636608351963 0.27962349760262 0.698107979121171 0.421353627053828 0.886749562348235 0.168647305989179 0.723746864455746 0.344665630719052 0.953484248758532 0.278174320132093 0.254322180940737 0.51376233273759 NA 1 0.235786244813074 0.304535606266116 0.587250995449292 0.265542502271897 NA 0.625608318191392 NA 0.329110412752011 0.787561530648217 0.268456629476426 0.0824786098842323 0.176054767033674 0.0632089929036063 0.282226754751786 0.0512418458260213 0.282785007136372 0.289044048655367 NA 0.417993057905663 0.59674368326463 1 NA 0.317063243737114 0.0257473243960922 0.45014069095232 0.311057714315126 0.229283543865999 0.587569651393003 0.525086798380357 NA 0.384769148385536 0.179605302026775 0.692585588030799 NA NA
"38" 37 0.197385508487931 NA 0.544016132854141 0.90475281086401 0.394365666199516 0.129048245408995 0.293666217174214 0.25347064219451 0.960222521319065 0.789812009009691 0.690104282473573 0.247048302665218 0.56092329679471 0.468972274855222 0.960222521319065 0.359054119356926 0.939629704332849 0.416659866917787 0.644860604299665 0.372388986515724 NA 0.0820609939862219 0.437594974493684 0.0758080293198374 0.138675049056307 0.457674477722425 0.30990313598497 0.159817149571124 0.873260039115743 0.339132639106734 0.305311107160809 0.0335012605086404 0.07444375004782 0.979746788229341 0.550822632755243 0.0327188101955568 NA 0.768892039595585 1 1 NA 0.846494706411008 0.28973097402325 0.768630495670501 NA 0.224872398171133 0.190274170829509 NA 0.354787437593449 0.474546144473789 0.623396401043188 0.182697648744388 0.230590420568991 0.815745025403399 0.27892675407383 0.744845299742131 0.44814266466235 0.922958206990897 0.217778117121242 0.752971225588046 0.496651960181158 0.974653759008782 0.250585069838302 0.332242222931734 0.523235527519652 NA 0.999999999999999 0.240771706171539 0.178662980194244 0.539905524799017 0.340613657372866 NA 0.694888531424549 NA 0.376050716545177 0.755928946018454 0.357309983541503 0.0486762030127982 0.137972892397452 0.0573471584474209 0.236003862899439 0.0932955620356685 0.305314533270945 0.290256927994982 NA 0.418390131110744 0.535438233140776 1 NA 0.357791618544309 0.115470053837925 0.461479103495448 0.473260831578499 0.212430497728796 0.578082018873913 0.702617168930527 NA 0.554590285434252 0.225986068693661 0.618640484758891 NA NA
"39" 38 0.114113583241066 NA 0.6370860806605 0.90475281086401 0.400098802026948 0.102534366080754 0.270604036596695 0.352189298860338 0.960722677545288 0.768221279597376 0.721003710692439 0.313247662599577 0.574674856762925 0.478199891380323 0.980101472690001 0.355395263013535 0.86633398223848 0.399743117745866 0.578082018873913 0.463456901878355 NA 0.10025857522822 0.475190963311491 0.0485929530749861 0.16001029460006 0.431791727694053 0.264454674576229 0.180077088087533 0.895969497931084 0.480165297910349 0.258696862996185 NA 0.0557629190193379 0.941468871691272 0.510249967746985 0.18783178372751 NA 0.739107226208099 1 1 NA 0.85516266264322 0.351123441588392 0.627645914460848 NA 0.224872398171133 0.288675134594813 NA 0.340068020406802 0.621034427937583 0.654653670707977 0.253060089439238 0.172426622060068 0.813803574593365 0.249004376769242 0.69300034650026 0.439309951416458 0.869048189253482 0.418121005003546 0.851796608003647 0.51479410918331 0.956405851884086 0.218217890235992 0.30629500670116 0.626729107201861 NA 1 0.250935281979495 0.111111111111111 0.547082534266357 0.33848021824877 NA 0.626176703844602 NA 0.425160086750568 0.739814235386599 0.41396578451314 0.0802787838498594 0.0873840200651993 0.0845497433499594 0.202288694969669 0.0371134809512596 0.303303095734442 0.351561524655326 NA 0.333096169779059 0.497528922316859 1 NA 0.29844400799971 0.0245853863641725 0.433629090391994 0.473576041183716 0.17143519627132 0.638666373658505 0.690104282473573 NA 0.527589343584495 0.2778719237821 0.64576280645047 NA NA
"40" 39 0.0974635816682526 NA 0.621871680272053 0.86633398223848 0.365916836297733 0.0705345615858603 0.559505588942362 0.309199055806963 0.96053660051475 0.707314600965079 0.605878376899966 0.40662244453625 0.624022772032092 0.488085183973458 1 0.306719179465948 0.90267093384844 0.425602044583607 0.60806899210506 0.454256762579498 NA 0.0957542946571192 0.589767824619588 0.158603823081779 0.267651689515655 0.485404289075218 0.467707173346743 0.0543459012526333 0.901127113779166 0.376266317248903 0.129283114388521 NA 0.119194646762088 0.979861006320049 0.474730618361279 0.139250736368514 NA 0.738921404897038 1 1 NA 0.84460032758087 0.340824905430363 0.48821230472028 NA 0.211741134388675 0.176303857088504 NA 0.315871720380179 0.646196501362247 0.652013927413113 0.223426687533279 0.321503534942147 0.868155850801449 0.197560521534124 0.717985985914065 0.475364612490798 0.834847109936722 0.511890696888992 0.904679996947688 0.444056992748228 0.922035709801877 0.289170714589848 0.350188668704361 0.510753918455249 NA 1 0.380907306519886 0.134528083164073 0.428453601766747 0.476650563607085 NA 0.406350333692521 NA 0.461829744913332 0.698993319074045 0.500642658748426 0.117851130197758 0.131624531623164 0.0720438159642112 0.228664780190012 NA 0.30868905501703 0.376050716545178 NA 0.337526370277807 0.645816977663859 1 NA 0.268476323052459 0.0525573516532934 0.44927536231884 0.446167047776835 0.253320198552449 0.680681548379354 0.713161628664575 NA 0.696086260799785 0.260960453752938 0.601947327551412 NA NA
"41" 40 0.299091634576623 NA 0.598572276382289 0.812604508328942 0.320839334321842 0.115129433468 0.492365963917331 0.443033019171925 0.923047278425865 0.818115009831851 0.638666373658505 0.486281601177123 0.637030264572627 0.543851678205854 1 0.275009549108463 0.886620694933573 0.429082332285732 0.404766479338301 0.452267016866645 NA NA 0.571945935564813 0.101579589876695 0.240562612162344 0.483340829207132 0.572938843946013 0.100388116067908 0.977092700273386 0.404062735062823 0.269196143705678 NA 0.140028008402801 0.959774313242992 0.592156525463792 0.263833512375077 NA 0.680421510034132 1 1 NA 0.763762615825973 0.34929179178385 0.473684210526316 NA 0.180936716113936 0.0422838475696241 NA 0.369564213643961 0.721797636934436 0.645816977663858 0.16539535392599 0.427250072844977 0.851353159142777 0.193277835871268 0.686101118427413 0.584253946289171 0.806138911092618 0.520994649954852 0.92159691095946 0.404874619828591 0.927472389140952 0.282008366372306 0.269421299515796 0.497485315156123 NA 1 0.35478743759345 0.108893101296094 0.353971055701214 0.341712857188132 NA 0.418637948541174 NA 0.452267016866645 0.635611282823297 0.697011152373926 0.120641101281341 0.149695149531483 0.00398366856567891 0.219512195121951 NA 0.497528922316859 0.411764705882353 NA 0.351390964249364 0.569995188372615 1 NA 0.272165526975909 0.00733215865267785 0.473956190524092 0.40625 0.172975500025764 0.626729107201861 0.729549105791682 NA 0.766569544124588 0.282995724502297 0.59310355224188 NA NA
"42" 41 0.180703787650611 NA 0.616315634427937 0.743256125113801 0.315871720380179 0.14197455728409 0.56496598177755 0.404820452376368 0.904534033733291 0.834724804143432 0.725966271273691 0.430654918871095 0.532250081506073 0.477906959280146 1 0.277715513420117 0.90136181041706 0.474540189926057 0.391713100928669 0.400098802026949 NA NA 0.606208653069464 0.0491604520143872 0.234911344518058 0.423402941245257 0.548886204947754 0.0115678462808169 1 0.431244346017065 0.290423452735217 NA 0.224114628439213 0.979293823856059 0.629247871927254 0.519367669434801 NA 0.709376130446811 1 1 NA 0.692585588030799 0.359144028090777 0.473684210526316 NA 0.223946367873852 0.0934650704311492 NA 0.388665889335666 0.638284738504225 0.757137681002808 0.218217890235993 0.470376451802443 0.850458195424878 0.190390550093793 0.675663924692176 0.659701293647547 0.729549105791682 0.506873589129449 0.95918297900094 0.396818495454135 0.85516266264322 0.261386651086966 0.255452014911605 0.627645914460848 NA 1 0.393308355344468 0.2124591463997 0.300841764927015 0.30073372609462 NA NA NA 0.425160086750568 0.45044261646145 0.607433525892729 0.166666666666668 0.195123135668321 0.08016556518882 0.211375495824743 NA 0.416880287119904 0.425481471698382 NA 0.438739514306872 0.624695047554425 1 NA 0.259100559853908 0.00864643079832578 0.42379344841321 0.573081488965025 0.16364408468801 0.698993319074045 0.723746864455746 NA 0.70352647068145 0.283161602065703 0.616315634427936 NA NA
"43" 42 0.326599858118777 NA 0.594761714133181 0.658928688160563 0.365916836297733 0.120994378545615 0.700985053127406 0.310546992585157 0.903199912013484 0.90475281086401 0.786795792469443 0.398136559683428 0.40291148201269 0.477906959280146 1 0.303348405192404 0.885227563897895 0.472594528359453 0.439677208015871 0.333333333333333 NA NA 0.272165526975909 0.0515059505977767 0.339098181248496 0.341019964097746 0.61836857190724 0.0577465773896031 1 0.260646350801418 0.203407943981821 NA 0.211200494838223 0.95918297900094 0.580373482670057 0.60806899210506 NA 0.639219954739864 1 1 NA 0.658928688160563 0.307126563334521 0.484875932468584 NA 0.215735239588985 0.165566209376044 NA 0.402339899383612 0.78531824038154 0.890435228659249 0.225718964531231 0.423955620478083 0.834110523319039 0.130259018100057 0.599144689515278 0.739387712605053 0.781839549179264 0.643879612497165 0.978891672044117 0.483995770157959 0.886543233074162 0.351726229056329 0.295468420142639 0.762456367878622 NA 1 0.43394894666503 0.123091490979333 0.320839334321842 0.342474759710786 NA NA NA 0.48981699375999 0.408248290463864 0.696180555555555 0.173702083444913 0.0811018917873649 0.238745308039067 0.27326786250001 NA 0.492074357360406 0.45193365866047 NA 0.416807885673151 0.753370803500884 1 NA 0.277446685299284 0.0500626174321759 0.541736338885961 0.652213453876194 0.176087454011836 0.636209010280352 0.770386873563763 NA 1 0.281105100206869 0.564076074817767 NA NA
