"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"51" 50 0.310951835281918 0.137966920541007 0.0133113727505244 0.072381136498357 0.132926889797753 0.106466431491942 0.0357533150193781 0.0815646194980694 0.633812367985249 0.021121039058654 0.13222804203338 0.153836350984884 0.235319563314858 0.253774487283392 0.00643025998393084 0.272090255941841 0.0768088370230212 0.0730116119183925 0.153592973850901 0.129722169159231 0.0953012529131734 0.111293866479363 0.195220745814164 0.162202326758604 0.0667488968776877 0.123259818518974 0.0824682763904501 0.152549360494953 0.34735468577108 0.278791358853439 0.291770052225076 0.542162947138998 0.0778319854279171 0.0259593505844205 0.0813861156695343 0.289303493798229 0.0864780205646733 0.0655975194046797 0.00363771317299713 0.375379265433523 0.124916009011285 0.415619281823739 0.00140786692375383 0.362267522212935 0.0553717620607665 0.208093640701035 0.377740257216147 0.175199075518524 0.318476456600585 0.00279938406201584 0.0147039986545638 0.0116612106201504 0.22983579088241 0.274091917685653 0.075575176836935 0.467662337791889 0.389169410978753 0.203649141145664 0.107232862166245 0.150941510335034 0.362371388921838 0.317296466471283 0.354147199472325 0.0247930811083451 0.1556033531961 0.0400268938216204 0.150252289415654 0.447208435289973 0.265235437160709 0.308440953448583 0.556057009633045 0.0851644253730673 0.0748087588371009 0.140411762280424 0.0411599189128266 0.0860965408196682 0.158987275985945 0.167125268349695 0.167189757042005 0.116927003295386 0.335727383501166 0.0848007237432197 0.205348661979576 0.343629915855307 0.0788465702264589 0.197625743972923 0.130541466824288 0.123317848416232 0.0025235401452451 0.247301421082099 0.394296360347716 0.152333455786632 0.0520487078454032 0.0834210584714687 0.0124704616354872 0.0560089417859559 0.0231223197894592 0.128307690031965 0.0560010598397325 0.160092512918016 0.173412512079706 0.173412512079706
"52" 51 0.332414757898162 0.106963955571576 0.0135896754756823 0.063548018402281 0.124851003067729 0.102904462084621 0.0158074215435727 0.102465234169213 0.645009875421325 0.0622413398300155 0.162605876142798 0.15185197594885 0.261029300083909 0.289272731181067 0.0492317578848657 0.268769715744693 0.0929664826818156 0.0743181135257339 0.140367085724866 0.123113029243446 0.0559455942946025 0.127516886058004 0.142803410621568 0.219154147584908 0.0515271558484339 0.0769163052961549 0.171506585994428 0.144603066901124 0.331153597176584 0.26205085752232 0.283787649657223 0.534561685753433 0.0941621485114837 0.0213191474763512 0.0711190640885488 0.309659534355979 0.0129169313766286 0.063528663031181 0.00109733273304018 0.379958144682817 0.0829050858658433 0.416107411386087 0.0219819885949187 0.352249312924543 0.0379247481064496 0.245885477548502 0.402231796483037 0.161344969820966 0.289111367850542 0.00656560830135755 0.0342810042122705 0.0272695806206646 0.212503059375133 0.259409005948489 0.0988316683020715 0.488489099712603 0.350561478946415 0.215940307316538 0.113354915998214 0.190467435021152 0.356874862194724 0.355999152913539 0.280738149690642 0.0136923729442463 0.162951145649999 0.0189457704208992 0.14891336366857 0.433151816336044 0.275252762303729 0.264933838781828 0.586811497187876 0.0647911394568108 0.0677802702247608 0.185153170126842 0.0323541534786218 0.0841905278155332 0.212370535480567 0.224491068385627 0.146670079650964 0.075119259240204 0.333994039016107 0.0691563481751624 0.169511353281382 0.368133123329773 0.0830427829031004 0.226599386967082 0.141144045484242 0.173026684584764 0.00168869242366068 0.256789932668049 0.368873878060263 0.191346267717804 0.0857528211630209 0.0809685962183205 0.0119438527849125 0.0115319924084866 0.0298113894248093 0.128403678515092 0.0423597995006436 0.157367948107109 0.174686565916126 0.174686565916126
"53" 52 0.377343552412592 0.0830131949213421 0.00313856267702725 0.062771536089944 0.135297812123135 0.147821677604083 0.0140951401833122 0.119476611065877 0.637630217053522 0.0217219976496986 0.176211664649565 0.190017631807682 0.267303269192918 0.261539326961889 0.0699809555759622 0.239890861948151 0.075504988524366 0.106836372096603 0.11624161053385 0.138337946014707 0.00897588534684584 0.107407055689018 0.152235983360894 0.201869505989998 0.0392031778692831 0.0886913502202134 0.166265583729851 0.147270308437808 0.348501654233015 0.271038083959392 0.242956253662011 0.489788915350664 0.0998123802172632 0.0117064439334686 0.0364369203530764 0.329772041983487 0.00281844088842728 0.0394324894203451 0.0451825880682825 0.390750825768267 0.0995055487214069 0.422578080830042 0.0351772921910888 0.330935343878309 0.0442375366158504 0.267998070195058 0.407726438477803 0.133308662408638 0.301306246256793 0.0259118745770992 0.0314354973646396 0.00124314996462475 0.236399935204011 0.245153354588987 0.111429622930009 0.483073687411116 0.33930754566603 0.247985702426913 0.120821095778228 0.180814940577249 0.376744899261696 0.339179457162407 0.287051955870376 0.0374652545326721 0.153765188913448 0.00995090277056932 0.163178415935603 0.42964718967755 0.260769171729148 0.271664304678372 0.558309919165201 0.0245257966744075 0.0741331701826502 0.20118897454879 0.0474859265564375 0.0416558033500979 0.223107996471341 0.260979832105726 0.205109136519229 0.0743005282014342 0.356972243030405 0.0138120201182041 0.148232134677646 0.389979422582107 0.124823171624729 0.249195938309685 0.158548231534 0.187808919136782 0.0387542254762172 0.268291577913824 0.404002953034038 0.174510186060085 0.101357514849319 0.133296419917564 0.0149663927223902 0.0247849485605986 0.00269342498819468 0.0733295807953388 0.0544550373806475 0.0927862415090215 0.175834548521597 0.175834548521597
"54" 53 0.365500406408183 0.112728295872493 0.0271718354998672 0.00090922076536895 0.100132990095545 0.168990867824527 0.0229497552295658 0.13192582085378 0.702765310027178 0.0222373059833825 0.181172730318581 0.23688414964443 0.319278201287287 0.224879583787419 0.080666944104367 0.267499571759386 0.0314192838063408 0.0930685942848106 0.152824036819384 0.11758695400206 0.0909649930736702 0.0909792421414552 0.210252572402532 0.21183591280212 0.011508352825509 0.108494147872456 0.177776197106654 0.146044629005834 0.389391962969429 0.301213145082658 0.23552653538192 0.450739278219336 0.106697742938004 0.0326338491973765 0.0311182992337434 0.350781742419926 0.01976600431499 0.0228133088349338 0.0881591156215221 0.351725290848241 0.118617921348689 0.449397242238924 0.0286242942995389 0.360546895213894 0.0404171002676874 0.247042434172088 0.429147787662265 0.172927764324548 0.34258130585363 0.0460499741642322 0.0770212662040418 0.0180364374184104 0.258829935939823 0.245220670929939 0.0795960300156678 0.439551401335698 0.322054382737113 0.222110102324168 0.182119212643325 0.225669852893981 0.333080612355523 0.377779517837671 0.352518996256633 0.0462543812145216 0.163444352989239 0.0427962049176904 0.133847179838107 0.463884934804381 0.275776909922058 0.317049018185101 0.508418672179249 0.00483792345560354 0.0843258724107985 0.185318115555625 0.0409315501758516 0.0407094946732238 0.222073881901008 0.256366369566092 0.239230113013232 0.0357003963427815 0.338232505575663 0.0202941882481979 0.142962512870227 0.403782179329867 0.143214585117472 0.210099754099654 0.150464139902173 0.21394422990067 0.0374017591344367 0.269914136751535 0.41402077767093 0.0956213198568493 0.0741451615856996 0.15895527487214 0.0296500667608598 0.0144034319506888 0.00362417971633654 0.128157066555435 0.0960326359392903 0.0953852982011616 0.182592258942876 0.182592258942876
"55" 54 0.386032485090767 0.1177965623619 0.00962084130482507 0.0174800475021964 0.124102407901311 0.193727157507505 0.00167057751243807 0.165799038940222 0.716719615787909 0.0619297885010846 0.17140765873158 0.233939890214139 0.324337052108674 0.229024515201204 0.0400619036724971 0.274631596414815 0.0118790754505552 0.0472287825789882 0.129291570981217 0.096234795075437 0.10021406318458 0.0798827489027814 0.269342777294144 0.222021101922832 0.0460787460480256 0.142695718035721 0.172092677720909 0.147326747712696 0.40535051881115 0.311102417057894 0.216809463977385 0.440515583782663 0.0787366107835922 0.0130087283318605 0.0109623874883006 0.357739501612097 0.0181196160364642 0.0160550940975482 0.0768786891424956 0.375835990518353 0.15510148675589 0.490572373984568 0.0553069926136438 0.374085154389847 0.043860215938951 0.253403313762732 0.406456758427258 0.173574611296508 0.344951819482512 0.0735352606518694 0.06773225179832 0.0639620861818333 0.280657755685883 0.244623155740505 0.103153753306 0.440734354616568 0.292670979577005 0.234643335387463 0.206128265257996 0.263863044089752 0.344939146783862 0.366951000732374 0.372213668323334 0.105155615312946 0.112092461575651 0.00954128992403189 0.148783365048228 0.448671947085099 0.266695027643285 0.323553241614699 0.567286279959156 0.0525241863193633 0.0979565872463654 0.211689933231015 0.0492217588069264 0.057031394593417 0.27955758004756 0.250706381169372 0.281952235195811 0.0306047461734928 0.30882075584418 0.0182576646005394 0.137306461573684 0.414560589899618 0.105262068021058 0.236136899849081 0.124036961514185 0.225543593345738 0.0346460931384008 0.256376752825131 0.390421506256494 0.121717441177986 0.115082822340825 0.136789426120096 0.0117365316966841 0.091349129460225 0.00583991439996945 0.156531505721348 0.0248088707250682 0.12218666410512 0.188372410136473 0.188372410136473
"56" 55 0.367047234485252 0.0957014672234269 0.0191979535299407 0.0340578553499842 0.134844639240035 0.233593928713143 0.0194222855997213 0.105156977858513 0.707453896419748 0.0500963457010492 0.18436178168863 0.267983296783594 0.319210464139784 0.266577716611195 0.0770476885015667 0.269074978958532 0.0433360173404132 0.0369274472937996 0.132347802518559 0.0812354752338948 0.0894267565842113 0.0714467442990827 0.262540627055757 0.188078374484399 0.0202369255677435 0.148934182645688 0.133213129752407 0.16494289840213 0.363840029816611 0.266234948895451 0.221043014275672 0.426458338641208 0.0888899200301241 0.0595746290707133 0.0595282148844074 0.397573507692704 0.00586506023999656 0.0206338884522944 0.0919800103286963 0.367650687462418 0.155120068510195 0.508075880504949 0.0584789648371361 0.415307277952408 0.0275832309813847 0.282176019385002 0.399781607861677 0.182759209042389 0.300196927834977 0.0520895902846491 0.12824966815752 0.0871531025671736 0.299613839398149 0.23853628897055 0.0133967306017159 0.468934968344468 0.274973960642962 0.232090997510033 0.199156188325585 0.33159827851426 0.36269710213075 0.338420162188226 0.359760467891501 0.140207171312657 0.142718634614817 0.0311177139304262 0.11056361036663 0.400390624063075 0.280068750650686 0.321215657811436 0.531570060556945 0.0226441371478772 0.113233895857163 0.210549150581494 0.100447379454859 0.0496178295982844 0.266921893303308 0.220488199642636 0.270553484454557 0.0966374762007499 0.309937617523993 0.0331014910605247 0.150343970447998 0.405600993389068 0.114981054135875 0.250737213862451 0.112912933277952 0.219294206714345 0.00434160446820545 0.263039529755837 0.424019028348849 0.133297894218601 0.124341821935284 0.156415149572267 0.0141264580902888 0.0526553051291386 0.0273215879371314 0.168805900106479 0.0035444393252422 0.119777360172942 0.190064589032302 0.190064589032302
"57" 56 0.339614153675017 0.0841556267571604 0.0138122869418466 0.0487650172608131 0.146243856798546 0.240427536247755 0.0563894278285476 0.0482461395949885 0.726383630892217 0.0317693681724409 0.215780237695948 0.284340396779486 0.301788927223196 0.290331905312359 0.0840364040276811 0.267307143396645 0.00749960021360386 0.00715973946246517 0.165484749328667 0.148320403855751 0.0977681024412958 0.0563147273217831 0.254392569126061 0.189417754635076 0.0406755822035483 0.187605063314393 0.111032556220413 0.168213853255973 0.358213654197618 0.275539572000847 0.257812681728691 0.444988974334455 0.0381979519315187 0.0371106467841583 0.0799987089932222 0.417726799062214 0.0125701956844616 0.0676636919770473 0.0680078752836295 0.330014291112667 0.118669848748922 0.514389020288186 0.0919339932270413 0.427969488921577 0.0443700494911695 0.330500856405447 0.419828629309112 0.193674469517667 0.300334019104702 0.0279382861463183 0.131469500632452 0.0684635025362312 0.333603808789201 0.220437091065916 0.0131916569683059 0.464868455404054 0.231552580630589 0.263985685738071 0.215573370444109 0.294972851070458 0.359876060431718 0.339656861875571 0.341425730623671 0.109618620120847 0.15046423078936 0.071086689461817 0.102409936318213 0.364851051826836 0.269959699325163 0.325538532355446 0.523438647914973 0.0145933633016763 0.142394498720954 0.180733949931051 0.10656407105244 0.0742703606934686 0.293817267525997 0.232362631974424 0.272966045501128 0.0901433664312448 0.341306047242953 0.0481003851653764 0.124092983241976 0.44589320282387 0.143333821469595 0.224457730869866 0.114492857542436 0.222242342442432 0.0343391464010567 0.310746620055505 0.437894825265961 0.117611530041983 0.139941036564413 0.119269958000502 0.00459635646064409 0.0741227162848519 0.0190440643584917 0.219712745918875 0.0367208951350291 0.169931191919496 0.19422871040895 0.19422871040895
"58" 57 0.365000615088417 0.121234882824623 0.015533291602818 0.0477330064279958 0.129209296480347 0.225308789806458 0.118695347922809 0.110049871235987 0.751223335397034 0.036525196939079 0.206340908631398 0.346858229354723 0.349900152189039 0.310474572817278 0.097944651752423 0.301678283024265 0.0156078679062619 0.0340634867035114 0.168805471555231 0.125240381741895 0.108084246440345 0.0759703359101477 0.266955694790604 0.180829730304434 0.0107873493485166 0.201290262079026 0.122532460287711 0.187377254175346 0.344748811686098 0.318810015627946 0.285697625143452 0.431025637954995 0.0697458127014969 0.00127010166200123 0.092659106648332 0.395307543212519 0.0159773456156368 0.0301032701830356 0.0731426732976618 0.331973190371779 0.0999695140217777 0.525828987804924 0.0640790672296663 0.463803949964845 0.0448294577576554 0.361064649080103 0.378942605735429 0.157719158860792 0.274769264938246 0.0543182373521178 0.142790678307174 0.0811018684464108 0.369011547034348 0.252117412946643 0.013458765719527 0.501269430264978 0.256711030029853 0.281684504799677 0.202271598923722 0.305096344913749 0.329099572985218 0.350407689140799 0.348667969882971 0.137166545893882 0.120493255599278 0.0816883023425031 0.104987256363001 0.307708388797148 0.277099018349324 0.353583665474965 0.536596185803342 0.0301451060393501 0.141958498532126 0.17429458425518 0.110930558592756 0.0748659711721695 0.207278993756874 0.240724102494522 0.278613085353164 0.0423270094540819 0.310189898208899 0.0215049230242519 0.0869083527413269 0.473050969456061 0.191419220886802 0.196305278835008 0.0974410136702903 0.216871711273206 0.0405777493732052 0.36584601472884 0.455743277768979 0.0855271395423089 0.160375285897752 0.135325694900807 0.00884694280395369 0.071976958699519 0.00601445363116212 0.201543396067331 0.0489127829095664 0.10611210383168 0.197816831095079 0.197816831095079
"59" 58 0.412177196397553 0.139549297334141 0.00325264109330425 0.0106860016067159 0.0921889967967441 0.217971633155627 0.128274550463659 0.126123519653542 0.779486965517719 0.0128746941290191 0.165313691453065 0.36398781913903 0.305861125836623 0.316739104291327 0.102603391652746 0.30962295163503 0.00905268041007045 0.015639721063854 0.141325150780145 0.112384815261519 0.0848496707836868 0.087945285038127 0.278406769197931 0.215367387930028 0.00837531512716034 0.218979003833813 0.101167204000228 0.149753757108569 0.342505182033938 0.32864268509002 0.254546909367679 0.436309901045293 0.0443243043921933 0.00530007418732768 0.11384601458184 0.371944959117892 0.0565575226919495 0.0859238797663322 0.0541542374392282 0.353192114915421 0.118830195865862 0.578943273688084 0.0846950923892656 0.437551511706732 0.07295056651544 0.386704455432138 0.378847652760014 0.139462103634657 0.319241604525731 0.0476022808334547 0.173699330084274 0.00332396314668162 0.39598640075322 0.312286282266593 0.0258053120332177 0.496246882374645 0.277415806601294 0.243584206342558 0.157774504956471 0.348611189262911 0.352247474535903 0.359763287261254 0.365632720441377 0.111294849929933 0.151538981130623 0.0418486354660939 0.0927917214572269 0.323278566846626 0.251378259648688 0.366737019744113 0.571824107717225 0.0439726500967173 0.131674657431462 0.185645552399509 0.118871549224411 0.096354090347548 0.231717166207706 0.169828952667394 0.314485587572638 0.094016533362834 0.332900649036802 0.0745919523189748 0.0761490153449791 0.455339833443899 0.158337371996965 0.238283402252246 0.106036275622156 0.244340162529868 0.07337027794457 0.377036155401988 0.431533307195503 0.0828812367810563 0.135088653663366 0.162413347378022 0.0205185661348041 0.0703291397812104 0.0460279494484247 0.201714438223158 0.0123710234005701 0.0559630136464236 0.200868988755276 0.200868988755276
"60" 59 0.418839204433977 0.111281340371445 0.00650840371062421 0.0131726282002117 0.143380310423131 0.186431068903658 0.0606928754957012 0.124436382968759 0.785430448261208 0.0338369861399752 0.19460588301954 0.360803244060375 0.270612419464716 0.310170731290556 0.0919319250570751 0.340956550034513 0.00576273395396466 0.0331231914159283 0.146688026609092 0.0758424248773402 0.0909186917046373 0.0241193203905688 0.275168769939942 0.221850138770325 0.0429101439819431 0.257897267081228 0.109521960138806 0.145503553391353 0.297074576524385 0.329724933017732 0.229915389990521 0.461186637076094 0.0561190124677403 0.0223753866799107 0.127108286622087 0.399400389171891 0.0318720306561277 0.11760943981884 0.0354607236321905 0.379757979283772 0.101536267769911 0.537826346043906 0.0525094604579696 0.401459423707203 0.0168470231388379 0.422511293957179 0.368155490164741 0.155658292576829 0.326800119003102 0.0696464921125174 0.188156555256231 0.00778100395567927 0.398514463143678 0.281797161979663 0.0274374364522975 0.527424039666082 0.294094607917366 0.2539410769338 0.204140644467469 0.398301886078292 0.322114436693383 0.349616770857906 0.407205659299487 0.104894766517506 0.114695763442865 0.036812861283246 0.0833594634416954 0.270164085958492 0.23659024439533 0.357136322542121 0.597594340599798 0.0425723867037611 0.126473701070346 0.205230979129527 0.133769960585369 0.0937137738548738 0.243569417119802 0.182383244131279 0.263062348790922 0.125908356655619 0.384396224445752 0.0902761418377057 0.100649012689185 0.483678805759201 0.172832050956189 0.204704148151182 0.0714681583446264 0.182058508529826 0.0438934896092901 0.366112725747358 0.48978110335403 0.110654149879267 0.0902932041419234 0.179398222487976 0.031725359310535 0.0615313791611146 0.0872267642567172 0.133602083696447 0.00875404493103305 0.0979851206269435 0.200924300748043 0.200924300748043
"61" 60 0.443539737591875 0.107670653786014 0.0283599515518995 0.0374361354903782 0.200792611292605 0.215774785582862 0.0442720409888269 0.0934507348493602 0.755680764838312 0.0527947569887038 0.190173221758811 0.377669239901355 0.277095520668598 0.327635744610743 0.102950103381486 0.286017017354873 0.0306986987462595 0.0676445693076753 0.155857954925583 0.0465768705725932 0.146370046921689 0.00516830664232575 0.283981288547176 0.219294127501976 0.067559577449746 0.300154818684475 0.215039265733636 0.143405041040803 0.267828358553543 0.256647885208643 0.181614098176544 0.498467630776088 0.0952048576169018 0.0637308391309109 0.143446340632822 0.42265114517324 0.0483183909159879 0.157074265291385 0.0440082991039125 0.348409241413321 0.0520875245089729 0.545165276970142 0.0286994328890964 0.370289585372938 0.0226524861713158 0.381700950008818 0.344316213568946 0.0746474358579806 0.323964405018687 0.0785898572914361 0.139512466566459 0.0341697933910163 0.386808265188696 0.305445568895071 0.0170801250107792 0.521708303601065 0.323180577059626 0.239240818298635 0.25685981900858 0.351490531955872 0.308647484721499 0.337345322250913 0.405762502849829 0.0944779499879111 0.164769048088328 0.0238250510602873 0.0789390499523429 0.262648964545184 0.227169998188743 0.326517632147475 0.627378436746688 0.0577166607670612 0.111293866479363 0.137199014311553 0.111992961485761 0.143053507014606 0.21492821597076 0.141229726676997 0.293465988624009 0.124678675604129 0.376421456699106 0.043305253021002 0.0613785257407726 0.494369977638535 0.182241893407305 0.193550431124395 0.142058515736584 0.230157565749662 0.0428492395992211 0.331698388413503 0.474057903651086 0.104253783015821 0.120002936985314 0.148226031100719 0.0324678834017156 0.0573147999867027 0.0929524190522639 0.179348284492716 0.0732668370244936 0.158518888158899 0.202795554468113 0.202795554468113
"62" 61 0.468936668639514 0.0976744060193708 0.0559627832211593 0.049365695342956 0.206398003672634 0.217736254072801 0.0850785730245623 0.123964557289179 0.74732975897694 0.0658267196987912 0.20373498710899 0.375910586816874 0.270711840209228 0.32123723541028 0.0145833190282127 0.278369433010329 0.0414463394259813 0.0446885823147091 0.205893328616304 0.0112902812164893 0.142079354804663 0.00862967639381208 0.311742129015943 0.185951659031464 0.0572080147911142 0.268282464303952 0.214305507101587 0.119425670503858 0.341636104666985 0.239854757156877 0.175171966293319 0.509468961962609 0.158958608116706 0.0851526799636809 0.159356489411349 0.444824602483639 0.0591478971617826 0.172074348655577 0.055854038705036 0.323098598998646 0.122629871473003 0.477493075113991 0.00893919360583257 0.359431185787478 0.0346316819382593 0.396387191026894 0.332700664220979 0.0788101223641221 0.338192861057303 0.0441972139993129 0.106249003809221 0.0547669215822547 0.379058150475559 0.344536304672967 0.00589417606016975 0.545429918281123 0.332354692260034 0.270715281347652 0.26828579853988 0.365037703655991 0.279802796216201 0.299817351629867 0.43111733842675 0.0766237951542238 0.13028006255937 0.00527585137920468 0.114948594271775 0.194748421461759 0.260098603112474 0.296674046690267 0.648971333607893 0.0385311799942227 0.0761665338288158 0.144668173981948 0.122481641975624 0.0970027404700089 0.231169662280391 0.162048097575529 0.280750188923319 0.150424854423363 0.407944643596138 0.0144702575427833 0.0816832110687057 0.518231841727915 0.139611369867182 0.172835957347171 0.124031430270535 0.229958923071592 0.10170060627871 0.333571864900762 0.49362366123155 0.0328594144453574 0.121894270650526 0.113350246865 0.00641692512888053 0.0829713570989641 0.0408991621235859 0.217873592618429 0.0697649642532945 0.196810344955512 0.203262092069155 0.203262092069155
"63" 62 0.510988519684471 0.103890177242563 0.0137592457719769 0.00740773167964736 0.24137371783719 0.194382959789492 0.103024831365021 0.141845932953198 0.692478884390064 0.0889795535466894 0.182929671580066 0.432681922475883 0.192993287771276 0.298177952520595 0.00635194917343894 0.298815418360834 0.0913460013611363 0.0504067926191368 0.159267623383131 0.0190381338995347 0.170943000897917 0.00376405088374443 0.294842057970728 0.180707668834241 0.0258378474863745 0.24257794313549 0.24277539650637 0.144975167292071 0.328951469250318 0.21289923640446 0.187445564633399 0.495059373677537 0.164303238287076 0.111873555022493 0.143854258248119 0.47832433924049 0.0367992340237321 0.170460508024928 0.0617660904503707 0.332490112815403 0.0868587936225988 0.481826036113573 0.0152351990759908 0.358271908581992 0.0384393383026548 0.37680383979204 0.336211983985051 0.0499508725165331 0.360321933460626 0.0103932785318019 0.0746433565696249 0.0150089393048724 0.356766516812164 0.333209973808405 0.0182094675683667 0.517734883350971 0.360978869864657 0.353980594147662 0.242226638915418 0.394455886791304 0.22890873200841 0.3299060804013 0.364469411598614 0.0930011880638498 0.142065141436865 0.0632524933377752 0.019067828583768 0.205715677835577 0.281005888337739 0.293487566526165 0.636956983384252 0.0334923629721318 0.0733749723673085 0.138611390328873 0.132417996457679 0.0636953232954608 0.230490285977327 0.138930635908873 0.338445785555589 0.120256046030701 0.434634113587114 0.00498011879810269 0.116759656108227 0.514004522246764 0.106433070039694 0.214100300166602 0.104883338930287 0.273726090115546 0.136673442163774 0.37967461655487 0.434494495925609 0.00693074330471024 0.128430938751921 0.0998283180592077 0.0430999646979741 0.128025916581904 0.00018217561250767 0.216685396675696 0.0196820721346697 0.174178840532419 0.201072786530028 0.201072786530028
"64" 63 0.490149624045839 0.150213757347644 0.0103263512664649 0.02531237059229 0.267335012900587 0.2192995165008 0.115163870655425 0.197193471528926 0.717687589588119 0.0550045782846146 0.189032879845349 0.41180871532241 0.163138274243722 0.302068622568286 0.00027387710394048 0.272898686523909 0.093162594356892 0.00617423599476717 0.159549231569953 0.0427454357520305 0.118208353765812 0.0342169922586141 0.308302301951698 0.204854501621377 0.0348624951459852 0.294459520032622 0.24199906739599 0.151972137384931 0.349915265823787 0.240304821352395 0.20587883415882 0.477355262274639 0.160315601201719 0.165132214585312 0.12108295818164 0.472673763286517 0.0218544729745825 0.171071031321427 0.0446452588536727 0.291276782465513 0.0955454494964994 0.485289977715118 0.00559170972211515 0.380960072563168 0.0707528633645689 0.356363519101864 0.286454976671151 0.0732264144400524 0.358393235663603 0.052397257746344 0.0461691072456799 0.0376247956595566 0.31071003718643 0.366801196815918 0.0417636784754684 0.499274419621453 0.343505558767531 0.371574230280984 0.212995777593489 0.372388816591714 0.204578819305609 0.334508822740346 0.439562245674127 0.12238390060687 0.147042898491295 0.0765498114668996 0.0562923902218436 0.24746975592437 0.26223996020122 0.310895376612921 0.609205845796469 0.065070612101674 0.0338837831762728 0.15831561803298 0.0848968592278204 0.127408045357372 0.238959360275203 0.206234906569893 0.278461681596646 0.206876022475054 0.389328238349537 0.0336830696696072 0.103560311988224 0.545173877590719 0.112071383601325 0.184693658796514 0.129134206866297 0.255425275947042 0.10138557352284 0.404259842984846 0.470588341877748 0.0245693291011494 0.128861457989569 0.0574458266175395 0.0669957392157463 0.110924253126872 0.0374979774933287 0.168940601412188 0.0397657644989806 0.163752066990726 0.205055969402474 0.205055969402474
"65" 64 0.509584380471317 0.212967975715123 0.0310995712338068 0.0261431582993211 0.216080498329442 0.195639261829553 0.0873503232584914 0.243473147186854 0.72168523620119 0.0394391134288737 0.229727391888654 0.410138546019771 0.152511867780257 0.300417161415272 0.0354816604085084 0.268345233466825 0.0417418774279257 0.00476423450179718 0.18414522911212 0.062883778026841 0.144219323582157 0.0868467069508994 0.306844830121174 0.216862996180568 0.0158774153685104 0.314305946676186 0.240642008557466 0.148548109671257 0.357003360314869 0.284054468731571 0.181738421001637 0.498330350889187 0.109494495414333 0.177412415555438 0.155319992210272 0.511616047328254 0.0140033096354808 0.158077963303443 0.0357104544651951 0.297442498403683 0.108381054792788 0.522187309014547 0.0103430975822239 0.406880189798339 0.0805049328571022 0.334153598406695 0.287552616124873 0.088234431143725 0.424742147410407 0.0686601073429825 0.100673134995641 0.0686450405219023 0.292167264308914 0.349771073940585 0.118542452192411 0.473069353321599 0.333966364568196 0.383845887518312 0.135514781373145 0.379465401373601 0.187388766965592 0.345986219741823 0.448313394478353 0.157193865350065 0.178175269010992 0.0436764803559535 0.0704795586260556 0.274235498240391 0.279552320681609 0.315161767502833 0.559051792976358 0.116340768102709 0.027705995216028 0.127930482301826 0.0456362869202328 0.135808522296377 0.256323966946445 0.188301423797126 0.249446663393882 0.193989754234137 0.400761735058542 0.0472102943427275 0.0616313788898684 0.551343986602517 0.156856883960964 0.206175336946449 0.158183990960412 0.259613722520873 0.132559708665391 0.44184612257357 0.422530959740204 0.0425119045488606 0.0931854926113572 0.0640981662004978 0.0694999713012538 0.140340925603707 0.0299897219080581 0.167850789916374 0.001198197953358 0.168891649863256 0.210122507362585 0.210122507362585
