"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"50" 49 0.0334190341075653 0.0423958215732576 0.102531692523025 0.0754997454361669 0.0361688568645845 0.0312531385065727 0.0113660341904638 0.003805061524925 0.0660378349348768 0.042118567843043 0.0678847053320042 0.0146168978494103 0.088813363889614 0.110189375127401 0.0826290146357564 0.0326332593004165 0.00349227698206876 0.0328527472134376 0.025358400622915 0.175577096528553 0.0796771710434187 0.121857161843455 0.0507471108997024 0.0517237429945519 0.00624914299695889 0.0567918234949339 0.000263716522214301 0.015775853717802 0.0387736224681183 0.00227791953437413 0.0208074844255699 0.0402613219423422 0.0832571610706488 0.0309139778459118 0.023928091295861 0.0402825824344463 0.154068267722707 0.104436183568441 0.0549305891046103 0.0499146508019995 0.0651112865518699 0.0922340594328774 0.0343115402103027 0.0805982294937128 0.0172873777024171 0.0278690458436587 0.0195451152875635 0.116533269943145 0.0913294723074036 0.0454787378044978 0.0129447607489354 0.04759889071048 0.12744817835057 0.0163499250269294 0.0803302686043078 0.0594410237378234 0.0552140489025744 0.0543860526830582 0.033047894071198 0.00404109662700245 0.065233069194428 0.0719204229485027 0.097166476435598 0.102913347364328 0.0698091477995895 0.0464727826341511 0.0883894507874733 0.0476624688354905 0.00314609140599502 0.01432484332992 0.00477119680574029 0.106269775362581 0.0311372353634002 0.0479648583538288 0.00323454538549583 0.0980085754518419 0.0635518785431509 0.0984049108024565 0.00588400087971928 0.0738602463779244 0.00872854084203326 0.110965048059087 0.0200916439423258 0.056115123238799 0.042145993450843 0.110353015629535 0.0475250417402552 0.0712804233688972 0.05501534987973 0.177548601235031 0.0294806907397957 0.00352722501219364 0.0144081821438454 0.036385133442068 0.00975589264461768 0.0929853182978497 0.0196894287642762 0.1003628750708 0.0958119839439747 0.128675598429481 0.0555765720869151 0.0555765720869151
"51" 50 0.0209691537774596 0.0315787255538316 0.0986250663670906 0.0583902749227122 0.0410274135514021 0.0316988593708017 0.00991204039872693 0.00950800965042914 0.0679967919277397 0.0349925392191366 0.0683983448983168 0.0150160617828968 0.0672763249637386 0.102107317474915 0.0886007194996187 0.0173633275683058 0.0152353908438352 0.0314090941120019 0.0306477375676465 0.171047880561768 0.0764216797668237 0.104930995621495 0.060321066786611 0.0594629736812475 0.014097475494368 0.053238395482128 0.00233775450507001 0.0243318780009115 0.0372380064038879 0.00499166755608148 0.0198366680661504 0.0395438585419652 0.0875702534112613 0.0197344928963939 0.0165064540686252 0.0522541238595325 0.147754635736577 0.10720942206376 0.0593469377456035 0.0467104368357191 0.0620422111197046 0.0895609111902111 0.0259024098939306 0.0713497529912754 0.0178782616884634 0.0377680024541887 0.0163356077997817 0.126550281090034 0.093861400512362 0.0642983592553452 0.00497623903557094 0.0401169792555075 0.119232066659056 0.0158104193322299 0.0736420730650403 0.0487778057696395 0.0518581631770704 0.0660871330452564 0.0414917484134674 0.0069074959779044 0.0619776059684365 0.0464073743106963 0.102887042994155 0.0853811863372353 0.0806697267666081 0.0331493287940557 0.08817811287909 0.0565622944500355 0.00354901434735557 0.00544283343367216 0.000935894379508616 0.11960590464735 0.0456993641760659 0.0307379589957093 0.00559943722310687 0.101118412265642 0.0639917622757528 0.116056796063088 0.0209522962495071 0.0551568692008262 0.00818593074353328 0.117138138349024 0.0133785155419644 0.0555042742879955 0.0342421645988194 0.11434998883594 0.0603639646077135 0.0566087736243736 0.0578572027658338 0.166958161960166 0.0262251983698076 0.00874301950796063 0.0131871254237205 0.027565158874774 0.0210135255765243 0.119531230962811 0.0159658858068691 0.0943248834060686 0.0995757832151202 0.137648215428183 0.0549251392990772 0.0549251392990772
"52" 51 0.0240501770118288 0.0182234544482387 0.10348549626666 0.064024399822113 0.0499201974829151 0.0294963168895924 0.00856660519961939 0.00700840576492276 0.0677119412937384 0.0539150530429462 0.0655175843766175 0.0110511606458403 0.0538854228700747 0.101596447320719 0.0756324075063994 0.0163257863323584 0.00527513510702401 0.0340734293185003 0.0385766828399293 0.175356159792285 0.070960330057731 0.125207984724511 0.0439988337607476 0.0470176098248011 0.0100220726174933 0.0402777959135828 0.0121522203111837 0.0451256033396341 0.0361718129689155 0.0035030258214749 0.0339622001644902 0.0206607626244619 0.0754585759590124 0.014962294033917 0.026312559058257 0.0567528143522953 0.153114303023159 0.10271818336705 0.0579818420182984 0.0486731098650145 0.0656464462101342 0.0859105049442307 0.0311467290590368 0.0719727273948446 0.0162552563328772 0.0562889578454116 0.0147971406829147 0.129976647359838 0.0797277862732401 0.0694462678722414 0.0137748115956724 0.031925503651793 0.115104234502484 0.0228835457552759 0.0856201186837732 0.060447193780192 0.0664459944827802 0.0694261199434243 0.0269403885723995 0.0135031868270413 0.0585578048534766 0.0477953543034718 0.107998557083495 0.0839937050135013 0.0801911845585146 0.0326355654836671 0.105371400353277 0.0532951360819914 0.0149417350584664 0.0117445475552025 0.00554878219459322 0.104009603480723 0.0450987227466721 0.0507564889474246 0.00204921653280174 0.112767940301616 0.053542287963295 0.127031472271862 0.0265467684544484 0.0635419232609112 0.0159515072139176 0.12442329136033 0.00122608859647442 0.0639131677929896 0.0390541429669204 0.117113204554831 0.0554111372801703 0.0424611746450377 0.0489109630582765 0.17553602310549 0.0337474059865475 0.0125699116122906 0.0194676204807986 0.0208262751543925 0.0382034147035982 0.125731026165173 0.00343268426960016 0.0996849557148955 0.0836730445120758 0.132720427167877 0.0559744142174906 0.0559744142174906
"53" 52 0.0238956701474553 0.00768930257542524 0.0828678407902983 0.0552555619517379 0.0468014502270479 0.0378491579736729 0.0106170688291805 0.00220595594261182 0.0742704043942079 0.049807928714906 0.0678220575037807 0.000981239978241083 0.0523394526310477 0.115534650842311 0.0734681067502904 0.0194792255569713 0.0315351044991475 0.0350646289751768 0.0292873684916549 0.186855403708597 0.0720190278552579 0.116975526929602 0.0426065088263155 0.0444277553521699 0.0148095513762721 0.0392404854474584 0.017935990802784 0.0521820683512582 0.031873016249795 0.00340706882649596 0.0428523003411103 0.0263782640277982 0.0851384180017418 0.0152971749462806 0.0212918900577243 0.0571026813361809 0.138732309208868 0.124238954882415 0.0549926437683442 0.0428742848992845 0.0524479713004717 0.0880852831819084 0.0387402557419682 0.0671615122266948 0.0166571010698909 0.0562227077899661 0.0330894339971435 0.145844013046496 0.0654758921844729 0.0720016526021385 0.0093337326721529 0.0319588838481917 0.1276707313065 0.0151696509317641 0.102354451847777 0.0579132597669045 0.0675121357040374 0.0764146407944199 0.022880327776918 0.0100037512840473 0.0611351343328552 0.0611845633050484 0.10097574732974 0.083887275666946 0.0784100046100393 0.0533836049637663 0.0974686817393728 0.0417424903277886 0.00849780141054388 0.00811913745110978 0.00702775354688307 0.10808099906777 0.0346492574491534 0.0502556518629117 0.0114690183423673 0.121898321988104 0.0626071886895278 0.126251267765849 0.00110169286103712 0.057796731607519 0.0257172012020153 0.114557029823636 0.00377410037772389 0.0735166611430741 0.0300220702429472 0.116419563282108 0.0594881620617487 0.0414529371102667 0.0374227641449185 0.172419252239084 0.0231903380799244 0.000630232496553464 0.00998354526740876 0.00415993483757682 0.0451851925325903 0.136567834420857 0.00211809807241461 0.0991887563685367 0.0818120181177609 0.133325215744724 0.0559183412292898 0.0559183412292898
"54" 53 0.0225211005477711 0.000226330886698976 0.0824269803643498 0.0615697203112689 0.0444105864123702 0.0330565791968889 0.00581649994304318 0.000357458625522717 0.0786444558095039 0.0401512259284822 0.0686605965491704 0.00535205801546612 0.0351165021499411 0.119301618261588 0.0699324238968987 0.014335921125503 0.0336765599109439 0.0405047487308579 0.0405329800446439 0.181375489858208 0.073882632631354 0.111625431282275 0.0418403950908272 0.045313301603913 0.0167215300427125 0.0527938341483674 0.0211733441875561 0.0661531111018288 0.0290535794230239 0.00715376455685911 0.0295181089093325 0.0112767399641143 0.0974953499509034 0.00932355738320294 0.0309678041632006 0.0544799437338796 0.137909186168732 0.131987555150194 0.0529485561948288 0.030824803022447 0.0562803862110991 0.085721576610906 0.0236757569368641 0.0632291599223806 0.0118138272573393 0.0526449904212995 0.0324520529364465 0.147152600355983 0.0739599353904375 0.0837346395375168 0.014949658297365 0.0426362517127367 0.131005749689327 0.0295198600820581 0.0961148531900204 0.0673083682163774 0.0448084084577912 0.0765083259517986 0.0265684681907907 0.0208888488477986 0.0647653781491127 0.0628434068262916 0.0983966548151227 0.0824464772045571 0.0712913203203962 0.0574277218338401 0.0869576314832176 0.0533031369995092 0.0100896407812403 0.00901177789421486 0.0118656339012211 0.112192221230231 0.0231425188371928 0.0525291672010929 0.0251301143993167 0.124612454506219 0.0536482874004874 0.137233372296035 0.00749686608560742 0.0754676604021089 0.0161279512502006 0.123098178821194 0.00596836341512787 0.0807950758837628 0.0300477369518133 0.104872762072717 0.0564636536724091 0.0401574451042133 0.0336454052043778 0.178296754275264 0.021831927382026 0.00463371806405485 0.00238529432234765 0.00917308820616859 0.0552439450612953 0.121281211875351 0.0063110094273095 0.0946811315849381 0.0936303443298236 0.123162018944988 0.0563304454191141 0.0563304454191141
"55" 54 0.0274450657112324 0.0103406305746459 0.104727857111606 0.041113366624021 0.0514814354470858 0.0399495612010373 0.0087774193055781 0.0160336027194311 0.0801442265085963 0.0390585197639576 0.0709538515916296 0.0164442932696827 0.0539666348823914 0.116428625385066 0.0704044510459566 0.00369761375186301 0.0475670957896932 0.0387539757823854 0.0151261987070843 0.180609656346589 0.0737996301903826 0.0986678552383566 0.0581131688036473 0.0384794742402704 0.0279505370401419 0.0509664547173717 0.00755367668341696 0.0488830359965962 0.0387694215751592 0.00337215916941115 0.0245064441341327 0.00954104332384667 0.0908854837256158 7.68001610860232e-05 0.0364431714557748 0.0521007670882629 0.158174010307262 0.129439797934551 0.0629886383866456 0.032738651871812 0.0389649460748388 0.0841748281194563 0.0296626048250649 0.0796597863257628 0.000830222383310467 0.0496372792294943 0.0219061058832649 0.151105902472667 0.0801636343198546 0.0786506312550056 0.0344074486186011 0.0597793385039317 0.144622035162396 0.0377685198237841 0.106493284732257 0.0748217086220898 0.0444582809941791 0.0870525524468402 0.012311667789016 0.0261644498848353 0.0660227474347296 0.0857030971341798 0.0974548383942254 0.086986730899953 0.0786588684447455 0.0756143799389757 0.0924691024222067 0.0422155315013048 0.00406509023645584 0.0238947190841267 0.0124059014938171 0.122380665501676 0.0176399311412974 0.0556776623122905 0.042606653107643 0.124156517724187 0.0404591123471866 0.142814276598139 0.027366993489581 0.0563316757346996 0.00990367944178493 0.114898494333718 0.000148255970742687 0.0779303155306864 0.0372982062421745 0.0950814910529821 0.079661002909904 0.0421194755162686 0.0317638194227686 0.1911491338164 0.0183057388143479 0.0187592947611784 0.00152986519166151 0.00740766035454567 0.0304147240551118 0.129049617157157 0.00920885429761859 0.0876113414863844 0.0981634632421034 0.0921336323652062 0.0578657209193409 0.0578657209193409
"56" 55 0.0335001090402935 0.00828610429052857 0.0983545016278872 0.0260923962547217 0.0450107951591161 0.0336570107976073 0.012110208366431 0.0112965740119087 0.0769830498558281 0.0399067716454603 0.0702545278160876 0.0314284821893121 0.0498755839908865 0.119484885378726 0.0599674513139437 0.00291143505747446 0.0598000668324023 0.0476755136722683 0.0358949492407362 0.185913588372909 0.0637733584068228 0.0954009401610073 0.0529445558915841 0.0291673886237015 0.0201386554557994 0.0624432736502649 0.0147480593744953 0.0660498455466079 0.0680824604847257 0.0118346680701942 0.0204684867229619 0.00313307342903629 0.0771691429012652 0.00137888655200355 0.0407520363269046 0.0407647166396119 0.159508696894473 0.133152470939826 0.0768059984835102 0.00699188012852408 0.0416782550309436 0.0746359142839472 0.0256017253293865 0.100065630352916 0.0224396415664954 0.0523494183375679 0.0175960589282165 0.154096812606162 0.0634075236920515 0.0659594791347644 0.0482648036860893 0.04784714831404 0.139869067797303 0.0361953053044 0.107068792183435 0.0727758100356938 0.034412120157651 0.0874585202207356 0.00645120465216115 0.0292262969642058 0.0664154974692637 0.0814322940551078 0.102447634488722 0.0727523371061969 0.0710305624301861 0.0826476920176456 0.113747268071574 0.0562641688870809 0.00210924713329855 0.023678305960895 0.00774398059308781 0.111656291095408 0.023377534511328 0.0464126487374504 0.037894538333318 0.113591234875822 0.0472726628793584 0.125492842290199 0.0342651285713784 0.0430449093116603 0.0335019823531638 0.11377046945332 0.010685270663063 0.0787140361976195 0.0338204694451184 0.0959590969618479 0.0822250068349841 0.0521220351784674 0.0354268981487175 0.187160545819105 0.0419004209164471 0.0145395919597949 0.00621748762138523 0.000374266207586663 0.0476899559441091 0.117425770326182 0.0193521433305891 0.0999914805183701 0.104447784768729 0.0832338630766932 0.0584234748272029 0.0584234748272029
"57" 56 0.0156984663619707 0.00305081573648097 0.0882399163189379 0.0166898901764199 0.0503680642910379 0.0301352632934263 0.00885104080955112 0.00848938125753556 0.0737277546649024 0.0488835049463191 0.0747354643765377 0.0321192501502854 0.042883467975121 0.125569535057757 0.0680180464898804 0.00403417251924549 0.0624731650037537 0.0555145309785716 0.0437505269688265 0.179537500581786 0.0686820166352523 0.0959137923093705 0.0598005496368502 0.0291055113987049 0.0201873338301886 0.09144006188268 0.0103530241466876 0.0599789455409321 0.068749378783847 0.0161291884597979 0.031627828628365 0.00556961071998663 0.0675770273762238 0.00192450887338057 0.0347542651658167 0.0250750297804109 0.160960192665926 0.120545163977276 0.0768651841526374 0.01550606607326 0.0565786269162584 0.0743609188930388 0.00745926890333008 0.100837019151871 0.0108775843973489 0.0436911104083606 0.0110716922095545 0.145956504141372 0.0455423591357539 0.0554237360134557 0.0550715408070654 0.0474951880500143 0.141683720867474 0.0609986993662188 0.107382211602617 0.0873078957500282 0.0321043804717064 0.091549093032125 0.00379923577083006 0.0179647283338446 0.0613875018043286 0.0926046663074249 0.10181246469566 0.0724284980128558 0.0673061607627724 0.0673876286071525 0.119721901050254 0.0461709571638329 0.00520680873913451 0.0196149125984147 0.031225202085153 0.110148602911668 0.0194659366598926 0.0502491494797379 0.0306934016011615 0.113449802738094 0.0498177521780404 0.115929975797737 0.0346651235559595 0.056205672979996 0.0558633779670747 0.11566134212389 0.0216258407425049 0.0802025703156991 0.0497383725137983 0.106445203712675 0.0920789733111216 0.0535789778564717 0.0309770018108823 0.173172227187274 0.0549017069149211 0.00374524200934262 0.0120049192808436 0.00325204267605401 0.0358707683086531 0.133646394205245 0.0284742110906067 0.0854669279558181 0.0969604337052294 0.067977454624361 0.0585780606025995 0.0585780606025995
"58" 57 0.0100988845538012 0.0022123658583015 0.0889161008560927 0.0188274887805975 0.0561357007540281 0.0203099677704245 0.00135449598408246 0.0178342256680457 0.086315918122552 0.0556567664974741 0.0988511190399003 0.0325440142176593 0.0456443140392415 0.133417565733271 0.0558093870356605 0.00821326920921665 0.0543084212238213 0.0739728312622851 0.0247426215460549 0.190404906337191 0.0618215777241398 0.100017933974473 0.0658593458753116 0.0244998032110807 0.0333601657941781 0.0869764702067427 0.00802200393589533 0.0584130677110662 0.0845141883916354 0.0141042225329771 0.0256254736744742 0.00523468041402352 0.0742262743562885 0.000213023844299558 0.0217046179069487 0.035238907671048 0.154288519557027 0.122172053391418 0.0743895952393013 0.0159139117010612 0.0567920031982627 0.06638311795984 0.0241775578468657 0.0983237531184364 0.03261664336799 0.0651506807707097 0.0255352896292856 0.148703257628406 0.0404876992577659 0.0478938168024119 0.049018516240801 0.0500101711906014 0.14419630744093 0.0547206940419862 0.112650338059061 0.0715325473938328 0.0444877311724696 0.0939399164864064 0.00494624068829679 0.0118030496932598 0.0664192761585612 0.0942294509248719 0.0929168839385494 0.0609478763743217 0.0695399201108307 0.08456256658494 0.124830024042096 0.0499656131374178 0.0320981001899929 0.0116918761842645 0.0340423716486681 0.1080196924676 0.0103797723769567 0.0716967243043626 0.0465478659153993 0.114839014317193 0.0496221728465591 0.125145638164874 0.0430064748342876 0.0470415517841067 0.0380025175060221 0.101239255514562 0.0186066217397371 0.0884818169620817 0.0564793536014778 0.107116083187106 0.0906588019152154 0.0408015822210156 0.0281631253385501 0.16489285990478 0.0290145245517836 0.0158428530310498 0.00804306537617253 0.00145260706553222 0.0451028309560273 0.144750044903927 0.0202608945474037 0.0756838723708522 0.101121481887597 0.0711280731037314 0.0596992066558119 0.0596992066558119
"59" 58 0.0111691562396879 0.0177416948590525 0.0811422591994743 0.030947988662179 0.0605159033742312 0.044087230376457 0.00703469127178691 0.0216618659077431 0.0857437572430741 0.0589387522396827 0.0957894743710152 0.0342525321010828 0.0466369570841016 0.123244941701751 0.0447487447992823 0.0040896769786283 0.0507027035614754 0.0612960824439279 0.00806219835652759 0.191056462841256 0.0770501590257262 0.118553053376118 0.0535306513741147 0.0306871539578756 0.0406001396733284 0.107523376590585 0.00648505907306088 0.0584262472144404 0.0862706286548108 0.01195238611303 0.0262284312043452 0.00840905631570506 0.0896278571560448 0.000820910323360051 0.0189884109747074 0.0260736080315393 0.150609933518476 0.112581060962693 0.0756924043665677 0.0183275189397315 0.063671371451806 0.071364995720559 0.0326590092500943 0.116126518050415 0.0456298380540497 0.0834387420425933 0.0243542813604146 0.17205535070483 0.0211635929795437 0.0584074907361786 0.0495743817000583 0.03906378667819 0.14972802475594 0.0731619125363546 0.113914948196249 0.0609114715453922 0.043704714400113 0.0916961730052785 0.0124521728770546 0.0177372454526429 0.0821224875911116 0.0855372697234697 0.0907838227318849 0.0553178806646657 0.0625937110947859 0.0776007801485509 0.136717833470749 0.031779927539933 0.0332740535772015 0.0157290326945277 0.0252607985624898 0.102708314915613 0.0270908680906772 0.0640260069101808 0.0545899681325422 0.109420715590424 0.0512625950349816 0.141697734938094 0.0427557362710687 0.056627859251243 0.0227850986510954 0.101924403823127 0.0196166714392443 0.092818320900826 0.0533754349621426 0.106833997514069 0.0916569359919742 0.0213005297933561 0.0249302526316787 0.159926795572896 0.0302677757534976 0.0181232650915682 0.016892543200309 0.00160210098751365 0.041863528648971 0.149840397451372 0.0262314036115954 0.077647589317625 0.102749173060967 0.0785862970452331 0.0612398705433969 0.0612398705433969
"60" 59 0.00260527761988163 0.0235477062291206 0.0640721094426651 0.035111000957352 0.0771401952865862 0.0441399213444284 0.00497365232119499 0.0334437815495305 0.101559915378734 0.0477243733992211 0.092953538445488 0.0297656525360719 0.0426949953936182 0.116008119492209 0.038386251104088 0.00658782191151155 0.0395266388854185 0.0634634591956728 0.0144118998229305 0.16636838297778 0.0622495169903617 0.113505601527658 0.0595771088974032 0.0410742612235421 0.035611789192286 0.102144781510874 0.00140456972904655 0.0519722498308398 0.0904819771805302 0.00282250273799272 0.0269084027530902 0.0364531942663812 0.0896817895016778 0.00654648334081857 0.0176806132544375 0.0134350972032227 0.146526856843963 0.116189896526569 0.100111767383478 0.0257531882656019 0.0464844381780743 0.0741228565183146 0.0299239348030772 0.125099037134278 0.0541263669737889 0.0799767139432416 0.0347383743483596 0.168174343307694 0.0129669222785804 0.0663212880471355 0.0317330915521913 0.0283414995085577 0.142315503759062 0.0733440955924841 0.121685710806138 0.0545794133627516 0.0364497963475715 0.10622991386499 0.00650989953970809 0.0162513607327971 0.0889332580572165 0.0900694874887963 0.0888421968772856 0.0521941371198796 0.0718525121945262 0.0683021327200245 0.132690665581819 0.024931466992468 0.0272844343643206 0.0126999186641885 0.0286782516501948 0.0910705048844567 0.026618010001769 0.0734874801614138 0.0568848984041917 0.112620088329169 0.0528476125248314 0.138213661306519 0.0400215765213579 0.0693272057118815 0.0187008431783042 0.103720788259497 0.0104516041491369 0.075623760850806 0.0497620735301959 0.107231508597993 0.0895272150205257 0.032136602431972 0.0360350126215951 0.170200497786981 0.0392123645291373 0.0204443121977747 0.0419620889381365 0.00406640028698835 0.049972870385401 0.15704814393947 0.0297578268317027 0.0778643996329627 0.103778219429757 0.0933099787962292 0.0615236691300295 0.0615236691300295
"61" 60 0.0208093804410419 0.0315138710119439 0.0780950900908517 0.0339239895987995 0.081820254598485 0.0465270429085535 0.00227868770098334 0.0374311785969686 0.100491416425489 0.0451813666352502 0.0876501564432329 0.0393302738066714 0.0507047874946897 0.129088693156655 0.0373729218622095 0.000877044288044256 0.0174884296264794 0.0722620354445948 0.00139286538336275 0.176950766562092 0.0437317173180959 0.121622546755005 0.0640637850384092 0.0371343775688913 0.0429944760925965 0.0926898726254678 0.000383722763078707 0.0481392354330911 0.0877704165227991 0.00408750015101157 0.0221384405627293 0.0261795817240125 0.0733264955027405 0.0119111310886351 0.0226617795095737 0.0255924826928661 0.143912559702058 0.108974872986818 0.10403502710835 0.0411226801095456 0.0233728116516503 0.0905395801688118 0.0195955470548296 0.135898759242462 0.0471029896512662 0.0906902234829117 0.0281476286569302 0.172814269202709 0.00122981464485535 0.0595408257909188 0.0395832568247969 0.0139528188717266 0.158530403585507 0.0802077226009877 0.123176045554829 0.0421143429904851 0.0436878242161737 0.113034586991255 0.00494602629246748 0.0279778502016929 0.0844150532603354 0.077227086296991 0.0894468246969709 0.0332467508406328 0.0648008797818985 0.0545214051964915 0.125382776644324 0.012967076817544 0.0261803846294841 0.00985072115467037 0.0217682618817868 0.104565210540674 0.0163265759394726 0.100638163593953 0.0648850371720881 0.10492764870428 0.0459318628405997 0.13896617619113 0.0390122493721734 0.0546484095372004 0.0252750300820118 0.102455935216507 0.0225072254081523 0.0809178801108948 0.0528058312981204 0.0995056600573283 0.0959022311601731 0.0363300059718012 0.0319371817057701 0.16766920396219 0.0272633992787641 0.0207811499868606 0.0579276595938158 0.00278707789329404 0.0490099953970404 0.157599492468719 0.0193220720752385 0.0936088974729249 0.106962926843182 0.0997906612330057 0.0614987435331793 0.0614987435331793
"62" 61 0.0178262606826967 0.0319162877738666 0.069690660760658 0.0293350895529533 0.0791209911712118 0.0423311598376201 0.0235948301946128 0.0255680388646761 0.0913985864945031 0.0399383850353766 0.0856234073162928 0.0389133574964814 0.0565969083195466 0.130288709919347 0.036925431772272 0.00740507840934879 0.0168664800200258 0.0803264402164591 0.00471603467140836 0.175975771229605 0.0148427957335572 0.117642652167859 0.0599121910476892 0.0339884829043577 0.0476784411520233 0.103618847318545 0.00486847437066126 0.0468263251749945 0.0681674558490339 0.00168942288708433 0.0236674384974299 0.0126911040888168 0.0755315420426628 0.00426104962028651 0.0089081324136613 0.0192224850462819 0.155010045798694 0.109730699809936 0.110499961441754 0.0433504512952601 0.0368818422883449 0.099055552702023 0.0280462373897393 0.11692196490238 0.0614493856852621 0.0842172727848001 0.0275663066861946 0.165874187025387 0.00128646058511506 0.0526849189110574 0.0514800741940895 0.0177371308832417 0.167716308985077 0.0861966249652603 0.11519510833407 0.0509112570569146 0.0535385269825619 0.117520291932132 0.000161036341596832 0.0236025885433641 0.0707836808329504 0.079672358137227 0.0798134608762739 0.0276207227963765 0.0698506227142815 0.0649349403498725 0.134714544648 0.0181674087978699 0.0341609868335695 0.0121077824509585 0.00493339342102153 0.0928412610432175 0.0166634914736719 0.111109784776171 0.0692469223197826 0.0975881789520032 0.0410230803875752 0.140411438097673 0.0341993208622331 0.0453377546749864 0.0182366238601298 0.0852284560735441 0.0159435386595153 0.0714137367161398 0.0620127557882782 0.0900684651184369 0.0989775620695816 0.0318305147716075 0.0307015809237498 0.166206001383097 0.0303245830451673 0.0193292801555918 0.0722363358015995 0.0062550389291342 0.0473695510483577 0.157336299893276 0.0139599865579634 0.106656657730043 0.0967227455272651 0.0965549292564472 0.060670547633328 0.060670547633328
"63" 62 0.017178540515962 0.0394158716985136 0.0739898342095708 0.0488162799359376 0.0854142095158959 0.0562489509203813 0.0268198663208926 0.0275983081870096 0.0945511065233823 0.0482885175146799 0.0897190409373262 0.0357621430256358 0.0600155493945126 0.131277686520352 0.0429443191784319 0.00307786708984632 0.00931437357524569 0.082697332451574 0.00525584882813843 0.173549821451642 0.0243827386606907 0.123415154360443 0.060911223492227 0.0326989102753707 0.0442409873474765 0.108229295641171 0.00702055136017716 0.055144757812867 0.0720561354432749 0.0105375808885475 0.0383045844108455 0.0076728444642652 0.0706735547701857 0.00427441431373499 0.00474457453496594 0.0134177329877792 0.147760854729682 0.102751938343399 0.0996398786660281 0.0313967020200454 0.0265973490721707 0.0988299070068087 0.0218218015697131 0.126616652586044 0.0591021477692116 0.080699445510449 0.0270167186542557 0.172759847327227 0.00760035710541004 0.0370178402674271 0.0524100070215827 0.0184742202756386 0.15372580049182 0.0997523007408395 0.113786405600358 0.0611324923798512 0.0574705662244796 0.115039037585833 0.016557160526391 0.018890175377832 0.0510257334173017 0.0715971655885362 0.077866736219833 0.0297715874598793 0.0594329721436348 0.0684267229118583 0.132835723847897 0.0305906326159329 0.0337399126984984 0.0126549951263323 0.0180512579045482 0.0820544898452353 0.00969873503098961 0.097090585981624 0.0683236352795955 0.117554419644225 0.0418302003429789 0.163830798096662 0.0189729124841485 0.037333507407038 0.0147939612948703 0.0803140990251535 0.0170770586636057 0.0590370957258815 0.065883471888352 0.0865005626060548 0.1026454010922 0.04419621771775 0.0119598031460565 0.184963312758706 0.0175279896117151 0.0213223348037515 0.081679451051841 0.0132999404606726 0.0648937414487525 0.162828575713025 0.0112781932760236 0.106853397272392 0.0882143584737127 0.0896853426478185 0.0612414714813653 0.0612414714813653
"64" 63 0.00792956815040113 0.0504689491807815 0.0786691956123455 0.0488453629907077 0.0865128773538608 0.0608972003196871 0.0562938383908299 0.0453785653490944 0.109079842791963 0.0504580823361419 0.0963494552258787 0.0407321110675187 0.066643124739096 0.139238468468522 0.0365273911633631 0.01690269337872 0.00901290451439947 0.0755360402234883 0.0143739305229916 0.178588963348349 0.0261502543936396 0.137458447080042 0.0663652211289437 0.0193934653127207 0.0421656491285477 0.0947268666912102 0.0211998776663314 0.034245261196658 0.0835383222678245 0.016500256644636 0.0405027897432445 0.00901423955427378 0.0743910655526535 0.00495259634383964 0.0103263409295977 0.0089980023324667 0.158223016121641 0.116114984713505 0.0940396081352701 0.0350524137634015 0.0241051227623998 0.102493884394468 0.028070314856338 0.133599663277346 0.0607737133387533 0.100801247074737 0.0335300867811796 0.167523619952648 0.0114845496985324 0.0490017426525668 0.0644630974956446 0.0070998346149244 0.15342575116493 0.0803987987290819 0.0974009135750165 0.0685914033421253 0.0772698788189336 0.10912409803802 0.0199417895080849 0.0186448216315065 0.039669761549609 0.0756002309600369 0.0902871317346685 0.0341450694922892 0.0596155270073402 0.067883101676044 0.131375001038152 0.0362217993888231 0.0329196186497512 0.0232536804688002 0.0168888453268392 0.0938815444454067 0.0192831538568994 0.106590612874434 0.0543775489509834 0.116148729565212 0.0131779556661101 0.152407668799304 0.0205077086529605 0.0535946948576647 0.0170905532717198 0.0965780724319596 0.00775120011789578 0.0599428695700786 0.0411155426323918 0.0872520948636918 0.116160345245868 0.0521342281494213 0.0117776643988795 0.186334113892997 0.0273200012093422 0.0357546585550822 0.0809271346023856 0.00529555892093097 0.0496044765662137 0.155804503915971 0.0112981525580906 0.123650701115364 0.0757972919513241 0.0766772143704105 0.0632563733883717 0.0632563733883717
