"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"51" 50 0.17279688480983 0.27709295792578 0.48956302065594 0.384987329960009 0.220532375330883 0.12260240448405 0.074101317438776 0.325983330569957 0.15831664590113 0.190775871737744 0.0168963749258959 0.557036637217104 0.0919827508638688 0.512258644756808 0.648118267536439 0.286967137326536 0.499335270503633 0.324117102953445 0.418340296958626 0.0769939084552092 0.319367071290659 0.0654121293607344 0.163455929836674 0.0355180028188507 0.22372147682877 0.523779273674373 0.352056383578156 0.479952921060216 0.0515552918141251 0.302776132959886 0.393923200798624 0.140932833566855 0.128959465456577 0.0373588121127684 0.222612510686662 0.46685337644348 0.075560732775839 0.642857142857143 0.839827672205985 0.209197197602522 0.237110349464655 0.208832021222652 0.0872633065138023 0.118714700836403 0.60275512012562 0.266224386304476 0.113037785312384 0.390569381360967 0.136851903538573 0.0305473172531802 0.314413872521725 0.467734977569668 0.595428054690454 0.160759418438684 0.246475579499309 0.0991212281513111 0.820254098810717 0.0702052278498118 0.264410709928909 0.26723041303313 0.0334265878908921 0.00786459434528052 0.637356585149294 0.658607378558125 0.237970756933981 0.300431182704371 0.6982581910216 0.167583835661375 0.319551762085299 0.0420772610571513 0.147298706215385 0.0585236142623594 0.181763256856732 0.662294150055429 0.120794365399348 0.444518041269402 0.53617636695627 0.185782036701836 0.142774646046894 0.205709272043337 0.520710352441039 0.250489425843531 0.271211911446318 0.218524365549126 0.604041526514487 0.283101622380041 0.346257423406841 0.649036613794308 0.16295366279029 0.490818143963719 0.0568992553268811 0.418654425881722 0.259537582549345 0.360022913369572 0.0559473789497559 0.29878114270714 0.372323244879966 0.397346060352511 0.537088286370495 0.365332565572635 0.297302564357711 0.297302564357711
"52" 51 0.208738486210203 0.298514607598897 0.520403930939224 0.39527883494742 0.217747453153599 0.0853195904237542 0.0896235252513691 0.365352614639893 0.229613954758082 0.137580975598903 0.0215660144333455 0.53924270548151 0.0922499179693643 0.555895791996475 0.638634842767643 0.251783926184135 0.482041435560969 0.33344366825128 0.33406593443103 0.0467070937556272 0.271602937206058 0.0884430110345576 0.214967570476801 0.0663294706480775 0.248009848592125 0.550640529379855 0.404306595710854 0.466460816141645 0.00142003599911561 0.320608653557147 0.425465459885887 0.0883596522068192 0.0658223491276382 0.0586924759034788 0.232787952496489 0.455357559709147 0.168876361858557 0.547499936334896 0.837576808956287 0.183577836387393 0.223169447421975 0.115021700181986 0.129903734325481 0.191359451304382 0.538981077581076 0.185766694191185 0.090525035583166 0.322055364912938 0.122903310609999 0.00356830545322561 0.308001117578627 0.429934838719019 0.567400443919693 0.163274676739453 0.268350871209838 0.111959016972702 0.83244599840037 0.0710508346166677 0.295624446599915 0.286483672594987 0.0571847030740039 0.00582658180499375 0.546571701362772 0.689727305611808 0.259329331484428 0.252999034095026 0.68558066326781 0.193257680203873 0.300613823073418 0.04553066699777 0.133036231324904 0.0590365966583281 0.166657687090929 0.663485203781995 0.107398998311234 0.465316958466571 0.536512876752144 0.210834990584418 0.257157278910828 0.268258785328443 0.547553195054223 0.237689703865408 0.204912250847486 0.251715181410227 0.67112484047129 0.30057348140018 0.323741646301496 0.694610173772473 0.115652201573687 0.483606929358819 0.0076371987723114 0.397126403659696 0.247160244917381 0.395413980432115 0.0805203123451858 0.266484387959406 0.379281811297638 0.405690425443975 0.528339903442692 0.365860602849545 0.296074031782432 0.296074031782432
"53" 52 0.229575417575405 0.320674882433182 0.524428165434023 0.357411187206438 0.147493518594724 0.0243439069639294 0.0798113010156126 0.3259031181081 0.221575344839347 0.123853786882626 0.0640952347430201 0.546262033167168 0.0993212984882521 0.532422970325956 0.640586716881131 0.247571242893664 0.483011107838631 0.292860168287732 0.296569477333639 0.093167742809418 0.229099390372118 0.123124533014389 0.256617072047585 0.0808868635130449 0.25313440917405 0.559809591075683 0.359946873522095 0.440756102250197 0.0234942691827393 0.282615541826184 0.413430966504019 0.0969547269483976 0.0809015458504907 0.0311120884683591 0.255754297876529 0.470644198945847 0.165602535245077 0.554292936330461 0.842785784975526 0.131789285422646 0.250733242507805 0.0781957465867123 0.132120456318837 0.242734018218821 0.557617496856771 0.178311368531942 0.0820786213657847 0.309592445925521 0.170776618077463 0.0312303273869772 0.250308499457071 0.38435737543284 0.525799852915956 0.145222941327482 0.291425790717112 0.131065647671147 0.835607154800027 0.0405562261269406 0.292785835751311 0.201862046140401 0.0505490752894116 0.0135874396194131 0.598136679593477 0.715415291416677 0.321441163569821 0.272888912719782 0.706664147790317 0.164511380060035 0.278963152635965 0.042913591335523 0.141612356637874 0.132700159689789 0.214647442891004 0.600973617737226 0.0465420839487557 0.457664498727962 0.515284187244575 0.23640732487158 0.244343131632135 0.273285398858245 0.494143592502446 0.231103855673777 0.150759463862442 0.278350650792128 0.689731480479503 0.361822974078127 0.384667404993976 0.682204457815338 0.0402522766441751 0.451414807673691 0.066565060572847 0.40161964308937 0.304060633486663 0.32701757738586 0.128271581713418 0.261442283643648 0.401206427294759 0.36510733169247 0.548084801722974 0.374227599591874 0.294066582874634 0.294066582874634
"54" 53 0.22930557797424 0.344882146246009 0.545002877861037 0.308371524395387 0.156283216572847 0.0107574802324434 0.0677240559290074 0.382248520973807 0.256179622441698 0.0148833749730194 0.0166954710103956 0.490291314386163 0.0664667952730343 0.532343993987957 0.631905391753104 0.232812258528402 0.436427402862009 0.287338601811029 0.326649861384154 0.00562499635436652 0.232825834688766 0.12837624155432 0.197724823790281 0.101413198117355 0.242173838880105 0.603388427238907 0.414368165568498 0.408199960469913 0.013229602036458 0.267078020888238 0.391491270676663 0.0637899163708502 0.0661378448460959 0.010231832734496 0.192027040927461 0.496522812382119 0.201784962258842 0.547370664007604 0.812994112048814 0.0370465639230834 0.195869018987158 0.0228219737368983 0.0941995426054666 0.262576730289955 0.601977610915307 0.295547813434849 0.0769697014211919 0.282468983244404 0.200891266194635 0.0226604980171669 0.3067774823567 0.349691160521791 0.53648584700414 0.11923315872209 0.33632658320942 0.168329164918611 0.818245696143471 0.0865302921377686 0.270168218475179 0.179210481599264 0.104279138412783 0.0240458245704216 0.604670550221744 0.733500231889357 0.349107113319222 0.3098488148285 0.705011645377821 0.126086850592233 0.268118962355514 0.103839594730341 0.105739833048994 0.130953076007894 0.142796538624291 0.572306605312342 0.0150940472849058 0.383404965287841 0.500555067281027 0.319139721913587 0.277765743665682 0.303144144382671 0.499574793319179 0.245875316831093 0.134552927403769 0.290991406987067 0.727105774058096 0.417616087607369 0.398324790096173 0.687726545258421 0.00580185782884806 0.487231721093498 0.0910030286755848 0.46942398907879 0.306988580807895 0.404246316850856 0.129716272850524 0.217626935008471 0.480880810930818 0.368231058027849 0.559084076364823 0.438542289155975 0.294373038896367 0.294373038896367
"55" 54 0.153876998839976 0.27672315398811 0.517594000047252 0.336695106499417 0.167021780088615 0.0584395119191997 0.00552024321236881 0.434600885159228 0.295192199884318 0.00136586949055214 0.0103711547788102 0.498833080712266 0.124618939505116 0.503604460013717 0.632697483267974 0.245450473175784 0.413685444455451 0.345604926864421 0.327078861698759 0.0687828177410055 0.251464865805701 0.08693643527861 0.27033390903958 0.0191736953529126 0.24156231535582 0.599233542268186 0.454058879951835 0.399707923932067 0.0158108737541515 0.348304017921369 0.356923530240006 0.143194667750551 0.0423745864404197 0.0536493542986448 0.193442328444148 0.498644497348146 0.149032592889608 0.572015011341632 0.818633963181646 0.0794821373824076 0.135046919624643 0.0231496406838414 0.0735295711681721 0.208126789333686 0.596538194957941 0.404993972332124 0.0202714271369148 0.276228860159568 0.136238019096 0.050823427111891 0.314955791392791 0.283036961590266 0.512127521150458 0.102068926732266 0.322764128866757 0.221526874693044 0.829811216801526 0.0578127631200046 0.292929433354261 0.162662542018912 0.139735221907182 0.0465655680190825 0.604026738311831 0.716760884497217 0.295779362172364 0.31499850827797 0.692658316636226 0.172198048504748 0.307217071655289 0.138513296555144 0.10727346155773 0.173052525192858 0.119435492092298 0.597332607846312 0.0837162040928371 0.367625147805672 0.481033740747791 0.330969805257867 0.272526590407385 0.236785891144093 0.504675798001589 0.231819888382385 0.192960940956338 0.234307184212354 0.708993873014319 0.418016074335705 0.418316433069906 0.730479005242459 0.0347096016646058 0.49835845475532 0.0875856606907416 0.406076585455957 0.271409554846111 0.361465326089987 0.176486052253583 0.194505830826881 0.49361592232545 0.378318054307232 0.615688393515239 0.421478386854186 0.296138510041271 0.296138510041271
"56" 55 0.146942070149816 0.272144891925129 0.526051234731846 0.334807339220713 0.135854309429222 0.0765042410182987 0.105329988656939 0.401441459945775 0.320603595005514 0.101048788239744 0.053191511051357 0.542078903629962 0.0800333452264053 0.524884970010081 0.653804828781615 0.280715251658648 0.339021250784222 0.291949166920044 0.360544976717098 0.0799759693477918 0.281555872833866 0.0332916494711523 0.225722092884788 0.0456627932409753 0.228806376291472 0.580712363329782 0.429730105285047 0.414604380331033 0.0262724660228868 0.402883131911604 0.405483817269506 0.179578006584507 0.0964748092154834 0.127111888852992 0.291741163905074 0.513178312930991 0.0758090074760959 0.584853191387838 0.820704114681935 0.094486685691345 0.14892524570761 0.0285215629521536 0.0351515689080812 0.24403048506106 0.581325457985107 0.44469469840573 0.00835179067170726 0.217699882254833 0.0989659756556683 0.0355011288687829 0.370160482557872 0.22842324132447 0.503344717473086 0.0542848504556845 0.285313771076118 0.157447908820068 0.861584279790201 0.0097170923935492 0.301334449702693 0.14759747397001 0.11365670284435 0.0203550996607812 0.608420771287063 0.678282393487948 0.218920421635356 0.277694451884004 0.725785607577721 0.172604047114604 0.308694924724058 0.102261979191715 0.119294465656309 0.196608812759173 0.226016273757587 0.629593995275366 0.0114914182066665 0.384144663353354 0.44045159443303 0.351376551011602 0.273852158049757 0.260191534305197 0.515925472216248 0.205217384790974 0.164109465099141 0.156055114434934 0.734607218683652 0.42818705128953 0.461417946809846 0.702288324348222 0.103004743813509 0.494454935976462 0.148330076539727 0.371806311710448 0.204445881108966 0.412698422634561 0.24890639379524 0.221607884990462 0.479702237331066 0.39808278933107 0.611827529883498 0.381216248365853 0.298115556854521 0.298115556854521
"57" 56 0.131565272149595 0.353162180762791 0.497277887851299 0.257348537310899 0.151546278759429 0.13601005230193 0.122089870288629 0.386872130370608 0.346151828839028 0.116838538063811 0.000805510088407761 0.461441852596751 0.0886121863683574 0.52425019947521 0.637274163488894 0.276144343117928 0.36260796410564 0.269855536795895 0.370193288781488 0.0262733997171641 0.32511911287004 0.0576205943286652 0.283428596243679 0.0032988904118284 0.275342465921685 0.572082896648168 0.411892598566452 0.414378443162909 0.0459265835151729 0.378010697191712 0.437529040620186 0.248280019941552 0.0293678509220054 0.115625018058811 0.261121963883702 0.519270942098819 0.0255282046574342 0.627075626907686 0.817424633318917 0.168984388727631 0.148930968298422 0.00963283419955455 0.0345203558123087 0.250054722188735 0.544139439571961 0.468973030501961 0.0335842556824473 0.188250094125071 0.0431751507156301 0.0933889442249335 0.449555326728274 0.21700641744544 0.531373763571305 0.0259235700331811 0.286510522460111 0.126926343562972 0.821982797569636 0.0042857939625787 0.319790287516279 0.145758008714425 0.108104126384643 0.0102786380146594 0.556699639840646 0.724958207135647 0.184492808070435 0.268453303960195 0.716917280972356 0.170937574564478 0.259156807584537 0.12281658170462 0.097181211518393 0.185202234914195 0.158477109019858 0.635350529150202 0.0281375189469631 0.340342139942202 0.410366326281735 0.387220590238118 0.260084541216076 0.282444009468984 0.589647173101051 0.251379256666897 0.109700547677065 0.134935591011642 0.737650961864326 0.377706455630318 0.49013447972925 0.717013391944512 0.112649967907532 0.520316633160396 0.128605124455806 0.369696758470958 0.20913203427462 0.392945211511756 0.166977368749616 0.301580881253388 0.465687206918035 0.307603568401933 0.654520662917219 0.367398224505757 0.295902948951971 0.295902948951971
"58" 57 0.100316674896465 0.431475858886975 0.50326119748354 0.362145386524947 0.147293871408776 0.131225958053963 0.139411594716874 0.433971061901276 0.350052065594733 0.077890715019051 0.0496864571150528 0.432946573156088 0.0772776346350876 0.604828120983818 0.625663567650022 0.290044095282995 0.35727159896598 0.245256100274453 0.347373127409437 0.0214558261783889 0.291737385382767 0.00356213047145812 0.349996104124433 0.00792660623077894 0.221078370403405 0.573637123692322 0.403137828505925 0.402256256322844 0.0386307497425064 0.377550498253019 0.487978694778582 0.213270918081858 0.0146344209110356 0.11243081671449 0.258247097112251 0.512349100738734 0.0341499416205075 0.637551668977569 0.812507571711872 0.137051573772164 0.127759480292998 0.0185471724686111 0.0185737930250299 0.238449484330974 0.518260105466469 0.472636103252486 0.0207308283471491 0.164969427757145 0.0626544416126302 0.0336479484520887 0.482729254979681 0.219407222801109 0.507679330168145 0.104744587313276 0.322325746146619 0.187058404030269 0.80474916087194 0.0823550955112087 0.336834527199566 0.140559022854369 0.108862365314878 0.0768705631212235 0.552289018978909 0.710300453555273 0.117101161955616 0.193870799630859 0.715196987096363 0.113144265078081 0.268018811783281 0.116832089233393 0.0754703912928962 0.115596341048393 0.200386325822799 0.640090741893529 0.0193608590775032 0.374945657686616 0.389290034274847 0.357765774128443 0.280468561237494 0.372912606071678 0.643755347499987 0.299947255489687 0.126345624915666 0.188775812201339 0.753816644688704 0.439291835138688 0.480758799583446 0.726622999474887 0.0836999137010193 0.584319883198872 0.118849382212362 0.418329304731989 0.234432404034144 0.385647461235831 0.181131317318345 0.322787610062977 0.462345609874125 0.352603651545818 0.739430632358338 0.345811793078985 0.301706805711955 0.301706805711955
"59" 58 0.0816361656266649 0.440726318541363 0.510517048319868 0.363205106085887 0.183942558518175 0.099049072661453 0.209898545871596 0.401652967313448 0.278959782570895 0.11708093991323 0.112046871465138 0.45599211226796 0.0811166056836287 0.626971492482242 0.643043266133272 0.375008509782828 0.334796448459548 0.203200292669348 0.27130582858203 0.0809070301202322 0.266657781639345 0.00691233000892664 0.306353364452001 0.0429011020669452 0.195896834089221 0.578414923017221 0.413238707246737 0.320867270114221 0.0348860931848462 0.381542705998516 0.493327761358155 0.19309541624006 0.0245241203802128 0.105458548920121 0.221125581363842 0.538815306823818 0.019428470358852 0.593476870316482 0.811522536703238 0.104813347628758 0.117049065897617 0.0784005327730503 0.00518133832081394 0.201304100833534 0.527183574594033 0.538630913444215 0.0322252329001792 0.150919613350111 0.00366223692537113 0.0272426036145264 0.505907904182326 0.185070797120835 0.483821221263687 0.176374003553277 0.221831046548772 0.120153485936168 0.843281436288406 0.0982550513843748 0.302917685612174 0.19215577598673 0.127494058036453 0.0753070950661943 0.557074925174805 0.698030328226105 0.213459116024796 0.278871095272504 0.688943217598382 0.186423895452169 0.299408799989644 0.150237673344567 0.115070308339964 0.0815671674375165 0.181156110349491 0.611191074431183 0.0382723479270278 0.335859387435162 0.422868562103282 0.258185759768933 0.263087986177138 0.395266568575117 0.63473447515082 0.317309770773868 0.110001573373234 0.16326006428938 0.811369012290578 0.479541907906747 0.497859039150263 0.694028330531244 0.0547599882345241 0.605102797954755 0.129357534933311 0.490806161594483 0.160417999813416 0.350947011246021 0.12731236718008 0.386259178689188 0.49421862309705 0.370270085309814 0.741484009391043 0.341962595816985 0.302746616589678 0.302746616589678
"60" 59 0.0855830967404732 0.503661815505337 0.456048682363462 0.377369610614726 0.177470278828255 0.0916402037012887 0.204542949145575 0.43516790734011 0.227653240372386 0.10834010298153 0.127898913983291 0.480559003993897 0.145992492102874 0.574210048735273 0.595672952930667 0.422948939010782 0.235645016372717 0.189827782165953 0.284773965684411 0.0569350205784265 0.290259320216239 0.0361940555664627 0.313690313316719 0.0247094922714199 0.230156273157757 0.53549631078932 0.408116559218956 0.272165526975909 0.0241319932710628 0.394446048856524 0.454274783805121 0.15003742347188 0.109179079387817 0.0708263220013636 0.243078121656656 0.523672865429761 0.0569944159978361 0.583756762595839 0.825448448864094 0.0826925517373418 0.0974353098747511 0.00152384461702467 0.0846226022485948 0.252945552729081 0.504809379272649 0.518705242168289 0.0267149083712187 0.237838307397006 0.0418791319936875 0.0194975901173052 0.473152586546423 0.204446356482009 0.458836425924115 0.0598280820025996 0.22830651488273 0.143996963198211 0.822831013072983 0.117350458958924 0.385085215502782 0.172996737867835 0.116366867974976 0.0153937412604802 0.531439712854787 0.70557276278291 0.157065816291508 0.30676372532689 0.67356061030273 0.189931253449437 0.278386043012929 0.117303418175863 0.114954256966746 0.110722639864075 0.258816831586982 0.61923955977749 0.0366313915631719 0.377275826321395 0.42844752370074 0.271321777559067 0.290561911681451 0.441429840651019 0.582049218382184 0.371641174038859 0.107025549909588 0.187950130972695 0.831862126944094 0.466103124049623 0.438345362363781 0.702774749315507 0.0264299550711298 0.57678637980307 0.20724305772808 0.510010722332019 0.185313948527486 0.342339469838688 0.140386334216514 0.344090558440461 0.478512137033529 0.356569042275793 0.749286094538653 0.372320134472691 0.302822956963268 0.302822956963268
"61" 60 0.0847379015782627 0.502300439194543 0.472683152649876 0.369302767728105 0.28000657742765 0.0927024598121001 0.223501320009214 0.386017598284124 0.286725880384083 0.0440947447070847 0.142218488010243 0.436951130487346 0.0906913220835625 0.618141720290953 0.557431337200793 0.366547761790515 0.249295259319646 0.176852469988862 0.199184102018552 0.0551215743972585 0.268827250652401 0.121884774362797 0.335227583762295 0.0688934460205055 0.20882040980906 0.559192263401741 0.394950414402118 0.245705419953262 0.0492508682693 0.376298802587115 0.466768450088398 0.123603923864817 0.128928322245635 0.0617778550074626 0.146287818644628 0.52368586064818 0.0433673469387754 0.58281204487488 0.836959165543405 0.193971843820537 0.091220881774252 0.00605245116147249 0.0558675390249756 0.267773994176344 0.445399572242028 0.533341224010963 0.0820279946252186 0.224738887601199 0.0024552710114829 0.176826075716983 0.446561948342919 0.15384206570543 0.49622595700463 0.0134813966918506 0.236261987213084 0.156126041785595 0.830442536998011 0.121302232463058 0.463917706639974 0.250201029729873 0.0991669383689353 0.0333947526385823 0.472524654693724 0.718822068069623 0.101580682538982 0.258419855889226 0.647807902096036 0.189073817413444 0.228279684754076 0.137949283961527 0.237793695460735 0.110439487857533 0.234941252391879 0.59358224893127 0.00899889749269656 0.455469703395321 0.463964991071325 0.364149206680628 0.322715524616724 0.397922012962741 0.558782573205338 0.425804711312185 0.101079285885425 0.242528458010451 0.837003268253042 0.430685148621309 0.411932429436803 0.636460174387676 0.0514385057039539 0.562378087901382 0.233342353901834 0.522748489488094 0.208099903048178 0.276822213882971 0.13118356448906 0.349848441199062 0.439480043730245 0.342517549577561 0.72697946435982 0.353135394760955 0.303450353886198 0.303450353886198
"62" 61 0.090218767528283 0.479133779934562 0.491702991786087 0.484111363301159 0.243870371356714 0.150836234122846 0.181187971951495 0.462374481031787 0.270730543946497 0.0025363277772801 0.104129762652246 0.393076364299455 0.115153431943924 0.58194092327307 0.522460493646451 0.371953852931709 0.246166981542889 0.196793150820059 0.10480174951239 0.0338412457510056 0.264304654544246 0.12108106641434 0.322037813705704 0.124530539979819 0.288601495691196 0.568805403261673 0.429541323123601 0.27656551351921 0.0587514215619888 0.389240257474211 0.405599288081561 0.136107059117826 0.129448706820429 0.0892193188205606 0.174652548766777 0.532062079470914 0.135839623317592 0.534113786752505 0.828400093120723 0.243303980853245 0.0745545022387317 0.0261861468283191 0.0543345296451095 0.27766416124307 0.438927099136462 0.546790076900507 0.0242050786362588 0.184905890139904 0.0540386181864883 0.289523329642651 0.468932076308275 0.099253387705077 0.495910850465927 0.0179087464089342 0.203240713980591 0.212475800338151 0.812893472497362 0.118001885165448 0.448315242986553 0.242647932884601 0.0135055732092481 0.0512652294460142 0.489944556676668 0.770661850262581 0.126886984904121 0.23722681726728 0.662110020854014 0.221701750997331 0.308272429891927 0.0713321895584277 0.182713313984911 0.156202572249389 0.271397946607392 0.548788365484993 0.0139525948592753 0.45228607106188 0.446009793133341 0.342800372247379 0.303309607903093 0.36144581152408 0.506771353341422 0.424006316973866 0.117538809685927 0.246118981321952 0.838545727899247 0.460093655976531 0.458102884084849 0.583479651561235 0.0851153029132824 0.527476430979826 0.269839263734466 0.497620309297472 0.210191604957304 0.32887299936362 0.182465869395572 0.427485579177658 0.467990107421675 0.388128069364149 0.772937602437355 0.366863913560323 0.308613945904175 0.308613945904175
"63" 62 0.110857361079281 0.519014890804163 0.458718341949933 0.521010336829017 0.268839562709943 0.0842916364335458 0.210714236994453 0.46266122478281 0.281661968554946 0.0150780773126786 0.133576106002374 0.417798284247919 0.106312042983782 0.537829664965476 0.468352731902087 0.383813375506149 0.217553113491218 0.224753965105818 0.168075499715151 0.0508762457269361 0.276002647470404 0.0649036274813118 0.272240171560353 0.11159320988083 0.375269359228555 0.599017516292178 0.386547496332898 0.232442402801938 0.0670171047823353 0.446948354949478 0.312787411838215 0.151300773845866 0.131041862090002 0.087010024204653 0.122698146304934 0.46111393806033 0.0892991853594768 0.625937595366133 0.88412460931736 0.23392422138263 0.157292578946498 0.0160434086293577 0.0753042476157513 0.327121067353726 0.493338701311789 0.57746710187487 0.0388905913181483 0.19872524992519 0.084575439104916 0.343423871725758 0.441206938002607 0.107482369707909 0.475623130678475 0.0827824094084774 0.216957257566406 0.229076351842191 0.807114591648784 0.104302027543939 0.41780004154377 0.247431659927156 0.0332909338990427 0.0582466375021572 0.438610411176062 0.764732257251903 0.05502002544823 0.193537385446796 0.67674611402178 0.266712070776245 0.314128933432759 0.197453639522499 0.208949767091729 0.237294105790904 0.289484079261436 0.586741735811267 0.0686002718427647 0.492616421990165 0.385499254117909 0.361605963519611 0.229031316008261 0.336471755033147 0.542455678345682 0.424006316973866 0.000264225529548552 0.230702040303166 0.861646089279987 0.467469019904464 0.478379637318881 0.587523829853719 0.0743783416754315 0.504232635735207 0.207383608451113 0.492855315769104 0.231664185218273 0.377176045434626 0.12289913358603 0.469061414939593 0.496242518645625 0.417606110255056 0.788578655843783 0.373797953934699 0.313580631972658 0.313580631972658
"64" 63 0.0662911269813558 0.440593177954268 0.493842059876711 0.556891453821057 0.284805083571847 0.0393285859145889 0.210851502974427 0.47663503832264 0.297974514730101 0.0377315774120968 0.123531839718831 0.465122223186028 0.0486132144804025 0.52361595988681 0.51779900998984 0.386336009990303 0.247080945110575 0.217905091758526 0.178208916722551 0.056309622230635 0.205840966728251 0.147930938982876 0.248315476572482 0.136325100586286 0.340046000480135 0.592270930181544 0.304141759824529 0.291080802308918 0.082682521004192 0.444761058430141 0.301475697775731 0.152487199796045 0.136547973077611 0.110118938970424 0.126016315192779 0.489556671088623 0.0753058553212147 0.649828264033467 0.851904323819411 0.285969000268966 0.123710205663304 0.0352789349692472 0.134966067965755 0.331714863725129 0.464692332169522 0.59111149558571 0.00565010881747737 0.205134755903354 0.0160117073794337 0.318221493698462 0.485274922530699 0.122479957704685 0.429202704478921 0.1241586291084 0.247265357467399 0.280396316237159 0.828482463258907 0.0977596649380692 0.377740412021972 0.315194883851094 0.0325497408240135 0.0824440682194961 0.423307827769072 0.729195086413712 0.0479296484671342 0.203181131812017 0.727067296586462 0.255307604528819 0.279589209833561 0.199746524029855 0.193081674822639 0.311483905359244 0.294610106955342 0.574665382495772 0.0858043901100614 0.556219773324466 0.375762771898666 0.302983936217541 0.248428778050222 0.311950555524392 0.584535632593157 0.416160361523548 0.0602604759221262 0.246446116994867 0.813026273939475 0.470797176002103 0.484763222934194 0.55331013347815 0.0756130705191886 0.544491677770541 0.204059826869853 0.508061033935875 0.256996218519958 0.411402772851284 0.105787878618434 0.37832317016627 0.556847080035253 0.339395509975675 0.813135770201577 0.37604860111856 0.316112914437645 0.316112914437645
"65" 64 0.0315747109021271 0.450907768942017 0.48049760192842 0.641027512303219 0.363647177133118 0.107654167488642 0.184658351741949 0.495310968822755 0.367047100973132 0.01904611239605 0.0598870305637426 0.444002673022357 0.0910583904175422 0.505774423535409 0.516838521243807 0.371299854562849 0.279294762050414 0.172405264189822 0.175256430921077 0.0727141648915261 0.175749653035988 0.158353006548497 0.22396613587708 0.220232722583742 0.377767856573694 0.571178975762115 0.402980498079405 0.267841045840974 0.054564720506649 0.422321670582129 0.388006723241966 0.161027112391973 0.142770845795651 0.00204593794658844 0.107571754073511 0.497086632984068 0.0172646481997723 0.563419419593647 0.892920543731171 0.375136317318948 0.140822999285187 0.0139554191258998 0.203476045609566 0.356569292977757 0.474988529663554 0.604664532618113 0.0379875935279421 0.196488950286395 0.0198863672660515 0.367081174191926 0.489339472355481 0.116629667890447 0.494802531799051 0.117129547152985 0.22951953331382 0.282086509723044 0.803879249787323 0.121122272801636 0.370680338495731 0.327362210795341 0.0665877124562018 0.00549482561300489 0.44833314745796 0.778084967839352 0.0149792485201272 0.246670046377497 0.695738839531775 0.314488624555377 0.324287150351874 0.198325724256924 0.304943735114355 0.308738204517012 0.289053450435897 0.564912825284482 0.066510023135607 0.567856780554256 0.354882328958412 0.256801659196191 0.194599457116561 0.305200443117608 0.618625225712841 0.383028554700304 0.114466334453154 0.273498361169134 0.822233244661751 0.459915553112499 0.455091977790899 0.568937471533607 0.0428510321853055 0.519185036483993 0.182672587584528 0.579315890576761 0.231935072118876 0.409492999888903 0.0162306868290299 0.419573784851994 0.574494135629311 0.356400788061914 0.792994819862869 0.325957124420756 0.320739713233837 0.320739713233837
"66" 65 0.0163802421797583 0.414502677894948 0.502486699025856 0.604739249584585 0.407455847205837 0.00931407228506256 0.127964491877427 0.501582105199119 0.43292255572103 0.0396814088878613 0.0232544537039047 0.432127881072819 0.12777360756256 0.501763278847896 0.503178747480565 0.359693869215123 0.32038749264468 0.159052047715757 0.142794294167981 0.0260477883032058 0.237234274785361 0.136654838883716 0.242836922899894 0.244458723151092 0.355877474522132 0.582789510202146 0.439116519599218 0.239876939335809 0.0839159978510529 0.418744840988123 0.377351645345024 0.0681878683307491 0.106391026284577 0.0495081900911996 0.10270107283476 0.513634066885398 0.00623886740443512 0.55682002445727 0.900533916253103 0.296151668491346 0.154162400410742 0.0119051848144398 0.256191098342342 0.340452771024274 0.500071384242817 0.595278039607108 0.0705100390770884 0.218607632254797 0.0104434391628312 0.38095309807648 0.503868385070358 0.0838784992625288 0.475761002560608 0.147909751818422 0.262264154546926 0.20890160440448 0.799879633915099 0.120430374651463 0.383655574726669 0.29773660529291 0.064621650658698 0.0333078992983431 0.475648703556721 0.788442097778944 0.0092274916232853 0.255391089912099 0.654404088666612 0.306107173490837 0.311350769125923 0.179148871364369 0.330044735494782 0.311769361126391 0.316755693624883 0.561985862894499 0.028408140680485 0.545918315752213 0.337001635228908 0.298099596448239 0.208787139829987 0.304600894739694 0.607551751917528 0.390187258155456 0.0687039736019955 0.293947870021192 0.821768452212678 0.46224272483232 0.474829637541069 0.520419367065756 0.0868291955881762 0.504206300493974 0.109882298193446 0.562192021242878 0.287017930653348 0.383284559587604 0.0112573838772439 0.350169096319779 0.568397158701356 0.411395510091287 0.760464161046444 0.31528862921191 0.317460443640861 0.317460443640861
